date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_q10,resistance_q90,support_q02,resistance_q98,dev_pct_vs_center,dev_pct_vs_support_q10,dev_pct_vs_resistance_q90
2022-10-11,340.5015563964844,413.8894679102439,415.0462820039621,-0.177312826741642,-2.1192822379832648,365.81300644686064,474.21015562739063,351.53800767654866,492.0838087036257,-0.17731282674164217,-0.06919231849142327,-0.2819606405392284
2022-10-12,339.3785095214844,414.0426735777972,415.2366764136722,-0.1803296346512545,-2.1591723792239272,365.94841609169976,474.38568965056896,351.66813327604353,492.2659588530007,-0.1803296346512545,-0.0726056061506698,-0.28459370312905197
2022-10-13,348.3350830078125,414.1959359560871,415.4270708233824,-0.1590089308728927,-1.8803488400624668,366.083875859885,474.56128864956656,351.79830704293795,492.44817642722575,-0.1590089308728928,-0.04848285877214009,-0.2659850448420459
2022-10-14,340.3969116210937,414.3492550661055,415.6174652330924,-0.1784782826101941,-2.134675265630344,366.21938576996985,474.7369526484346,351.9285289950614,492.63046145125844,-0.17847828261019416,-0.0705109427634063,-0.2829778475804182
2022-10-17,349.14410400390625,414.80955299657023,416.18864846222266,-0.1583026439924032,-1.8712337158085344,366.6262165372632,475.26433488491125,352.31948414120274,493.1777214719232,-0.15830264399240324,-0.04768374912867179,-0.2653685993743796
2022-10-18,353.2464294433594,414.9630992435796,416.3790428719328,-0.1487280915163811,-1.7484165202904005,366.7619272006215,475.440259123955,352.4498990126718,493.36027654495274,-0.1487280915163811,-0.03685087451803326,-0.25701195331196747
2022-10-19,350.7430725097656,415.1167023273944,416.5694372816429,-0.1550735719779796,-1.829657479054888,366.89768809875096,475.6162484832601,352.5803621586171,493.5428991927187,-0.15507357197797977,-0.04403030085225634,-0.262550273191286
2022-10-20,347.80206298828125,415.2703622690539,416.759831691353,-0.1624683709960016,-1.9251061885754503,367.03349925024685,475.7923029869322,352.71087359690864,493.7255894402352,-0.16246837099600164,-0.05239695096292407,-0.26900443574886135
2022-10-21,356.2541198730469,415.4240790896045,416.9502261010631,-0.1424326662677514,-1.6684126561988857,367.1693606737109,475.968422659085,352.8414333454221,493.90834731252477,-0.14243266626775142,-0.02972808183296094,-0.2515173215005151
2022-10-24,360.6134033203125,415.8855710351847,417.52140933019336,-0.1329023451746444,-1.5484095901569956,367.57724676203316,476.49717292769975,353.2334026311523,494.4570269283984,-0.1329023451746444,-0.018945251652719985,-0.2431992804812939
2022-10-25,366.3719482421875,416.0395155819207,417.7118037399034,-0.1193818507125757,-1.38040716111676,367.71330945952565,476.67355351509246,353.364155799445,494.6400555501932,-0.11938185071257579,-0.0036478451631508646,-0.23139862587197757
2022-10-26,363.6116638183594,416.1935171128973,417.9021981496135,-0.1263399143246975,-1.4665416999643093,367.8494225220987,476.8499993916692,353.49495736743853,494.82315192201395,-0.1263399143246975,-0.011520362529547579,-0.2374716068318572
2022-10-27,361.6699523925781,416.347575649208,418.0925925593236,-0.1313268683536138,-1.52869876078979,367.9855859683955,477.02651058159745,353.62580735304863,495.00631606893904,-0.13132686835361396,-0.017162719999472498,-0.2418242081522366
2022-10-28,370.2743225097656,416.5016912119537,418.2829869690337,-0.110989630240573,-1.2774199808413924,368.121799817066,477.20308710905357,353.7567057741974,495.18954801605605,-0.11098963024057307,0.005847311117595622,-0.22407391630065432
2022-10-31,367.5997314453125,416.9643802699301,418.854170198164,-0.118390565622561,-1.3681913654198683,368.53074396392486,477.7332089584881,354.1496918301993,495.7396509095751,-0.1183905656225609,-0.002526281820068421,-0.23053343466174125
2022-11-01,365.9912109375,417.1187241495842,419.0445646078741,-0.1225730475569569,-1.4198264871016468,368.6671596087298,477.9100470779997,354.2807841728593,495.92315430852307,-0.12257304755695697,-0.007258440578406189,-0.23418389469898182
2022-11-02,356.80621337890625,417.27312516129626,419.2349590175842,-0.1449096721937618,-1.6998207748228946,368.80362574926244,478.0869506560557,354.4119250407692,496.1067256332408,-0.14490967219376183,-0.032530624789770424,-0.25367924623485694
2022-11-03,353.1322021484375,417.42758332621446,419.4253534272943,-0.1540276295721716,-1.8162244069258004,368.9401424042145,478.2639197168864,354.54311445189114,496.2903649088717,-0.15402762957217164,-0.04284689693228794,-0.26163737720905644
2022-11-04,358.2148742675781,417.5820986654947,419.6157478370044,-0.1421689880568201,-1.6650745942235048,369.07670959228443,478.44095428473094,354.67435242419396,496.47407216056877,-0.1421689880568201,-0.02942975008286297,-0.25128718380074877
2022-11-07,361.6414184570313,418.0459879411836,420.18693106613466,-0.134924317207149,-1.5737590744101415,369.48671454228963,478.97245127287374,355.06835788797537,497.02560202372365,-0.13492431720714915,-0.021232958524576073,-0.24496405274256194
2022-11-08,363.5926208496094,418.2007321896268,420.3773254758447,-0.1305787081100954,-1.519351025124168,369.62348404995356,479.14974811134414,355.19979028482226,497.2095814313983,-0.13057870811009542,-0.016316233844949957,-0.2411712157153879
2022-11-09,356.10186767578125,418.3555337183294,420.5677198855548,-0.1488056474100861,-1.7494058053012227,369.7603041843319,479.3271105781594,355.3312713327942,497.3936289410432,-0.14880564741008617,-0.036938623086327005,-0.25707964390694515
2022-11-10,375.6711120605469,418.51039254849377,420.7581142952649,-0.1023613302099374,-1.172544370758585,369.89717496416426,479.5045386976119,355.4628010498995,497.57774457786627,-0.10236133020993743,0.015609573381959452,-0.216543157066017
2022-11-11,379.3070068359375,418.66530870133073,420.94850870497504,-0.0940089877221492,-1.0719788375188006,370.0340964081976,479.6820324940038,355.5943794541536,497.76192836708566,-0.09400898772214927,0.025059610770329144,-0.20925325290211083
2022-11-14,376.0804443359375,419.1304013081024,421.5196919341053,-0.1027125611451862,-1.176793807090547,370.4451649130774,480.21490818797093,355.98940697006293,498.31488890144203,-0.10271256114518623,0.015212182413508746,-0.21684971057015168
2022-11-15,379.2879638671875,419.2855469638943,421.7100863438154,-0.0953946144491145,-1.0885980262704038,370.5822892015232,480.39266493532057,356.12118030319976,498.4993455526136,-0.09539461444911457,0.023491879993569054,-0.2104626245318414
2022-11-16,376.3945007324219,419.4407500485304,421.9004807535255,-0.1026277234892603,-1.1757672297304134,370.71946424800893,480.5704874812547,356.25300241366244,498.6838704824116,-0.1026277234892603,0.015308169739413513,-0.2167756644708574
2022-11-17,375.2428588867188,419.5960105832686,422.0908751632356,-0.105704417053193,-1.2130589401163183,370.8566900713233,480.74837585012943,356.3848733195066,498.86846371611017,-0.105704417053193,0.01182712603769387,-0.21946099511379602
2022-11-18,376.9465942382813,419.7513285893742,422.2812695729457,-0.1019764118316038,-1.167889269466885,370.99396669026146,480.9263300663094,356.5167930387938,499.0531252789922,-0.10197641183160389,0.016045079118468974,-0.21620720124367387
2022-11-21,375.575927734375,420.2176276486756,422.852452802076,-0.1062347150072995,-1.2194994878229295,371.4061015088826,481.4605880424707,356.9128452580395,499.60752019571834,-0.10623471500729964,0.011227134418502871,-0.21992383787550096
2022-11-22,380.6300354003906,420.3731757530683,423.042847211786,-0.0945425223231256,-1.0783750333066444,371.54358149841295,481.6388058917048,357.0449604118562,499.79245532835813,-0.09454252232312566,0.024455957132491823,-0.20971892060131414
2022-11-23,383.0286865234375,420.528781435276,423.2332416214961,-0.0891736703106258,-1.014182557983882,371.68111237764987,481.8170897102054,357.17712446952754,499.97745891673964,-0.08917367031062584,0.030530402993030892,-0.2050329996517669
2022-11-25,382.9430236816406,420.8401656183962,423.61403044091634,-0.0900511525107597,-1.0246482309810083,371.9563268806,482.17385535269176,357.44159936884967,500.3476715620952,-0.09005115251075979,0.02953759892506791,-0.20579886397711789
2022-11-28,376.8323669433594,421.3076742597705,424.1852136700466,-0.1055649114262003,-1.211365257975508,372.369530778985,482.70949919669346,357.8386789495167,500.90350458198543,-0.10556491142620039,0.011984965996112207,-0.21933923494261187
2022-11-29,376.1851196289063,421.4636258567179,424.3756080797567,-0.1074315870931281,-1.234049734228293,372.5073673922904,482.88817934391284,357.971136810698,501.088919437277,-0.10743158709312817,0.009872965096936914,-0.22096846491455047
2022-11-30,388.03515625,421.6196351808373,424.5660024894668,-0.0796558701931244,-0.9013077945565938,372.64525502731044,483.0669256315232,358.10364370259066,501.2744029258846,-0.07965587019312448,0.04129906664600269,-0.19672588690953374
2022-12-01,387.7496948242188,421.77570225349706,424.7563968991769,-0.0806732280865905,-0.9133171251426326,372.7831937029315,483.24573808400714,358.236199643344,501.45995507321373,-0.0806732280865905,0.04014800391783213,-0.19761383439906788
2022-12-02,387.3022766113281,421.9318270960735,424.946791308887,-0.0820738049629524,-0.9298718975455184,372.92118343804674,483.42461672585637,358.3688046511139,501.6455759046791,-0.08207380496295258,0.038563358189252606,-0.19883625448275
2022-12-05,380.3349914550781,422.4005484571835,425.51797453801726,-0.0995868901111745,-1.139035589003359,373.33545918939467,483.96165003264747,358.76691425818365,502.2028507581812,-0.0995868901111745,0.018748640380640946,-0.21412163251071403
2022-12-06,374.8525085449219,422.5569045933472,425.70836894772737,-0.1128946078737825,-1.3007118271025824,373.47365335155894,484.14079367705534,358.89971571571414,502.3887465805275,-0.11289460787378269,0.0036919744699233092,-0.22573657613539977
2022-12-07,374.21490478515625,422.7133186064274,425.8987633574375,-0.1147312177935566,-1.3232151578692726,373.61189866778835,484.3200036334226,359.03256633114177,502.5747112142248,-0.11473121779355666,0.0016139906665662007,-0.22733956479650974
2022-12-08,377.146484375,422.869790517848,426.0891577671475,-0.1081262061469443,-1.2425030941980904,373.75019515701837,484.4992799262955,359.16546612266313,502.76074468474474,-0.10812620614694435,0.009087056707902885,-0.22157472673153733
2022-12-09,374.32904052734375,423.0263203490403,426.2795521768576,-0.1151164300640118,-1.3279409499343613,373.8885428381908,484.6786225802287,359.2984151084808,502.94684701756745,-0.11511643006401184,0.0011781524135752175,-0.22767577712718046
2022-12-12,379.7258911132813,423.4962575756867,426.8507354059879,-0.1033547892795316,-1.1845682333250662,374.30389322289324,485.21704895408226,359.6975574138466,503.5055674448046,-0.10335478927953168,0.014485550347079545,-0.21741024572033107
2022-12-13,382.6003723144531,423.6530193004433,427.041129815698,-0.0969015801038745,-1.1067014750912316,374.44244586139973,485.39665729799253,359.83070335901675,503.6919454818363,-0.09690158010387451,0.02178686349055914,-0.21177790048197875
2022-12-14,380.1541748046875,423.8098390522496,427.23152422540807,-0.103007670480675,-1.1803655313841062,374.58104978666546,485.57633212587587,359.96389858960003,503.8783925087162,-0.10300767048067505,0.014878288747378177,-0.21710728127881607
2022-12-15,370.8550109863281,423.9667168525848,427.4219186351182,-0.1252732909331744,-1.453293442005426,374.7197050176747,485.756073462342,360.09714312384,504.0649085509817,-0.12527329093317452,-0.010313559654313575,-0.2365406605357071
2022-12-16,366.4766540527344,424.1236527229362,427.6123130448283,-0.1359202635837441,-1.5862670524378455,374.85841157341883,485.9358813320097,360.2304369799868,504.25149363417955,-0.1359202635837441,-0.022359795757291745,-0.24583331231236305
2022-12-19,363.3690185546875,424.5948089690798,428.18349627395855,-0.1441981605075415,-1.6907895935317698,375.2748393790797,486.4757043865481,360.6306146624728,504.8116633849767,-0.14419816050754153,-0.03172560367780397,-0.25305824056948467
2022-12-20,363.8662109375,424.75197733452825,428.3738906836687,-0.1433442800645882,-1.6799612401235624,375.413751423818,486.65577863539363,360.7641059888854,504.9985248875612,-0.14334428006458821,-0.03075950319486709,-0.25231297580027
2022-12-21,369.3069152832031,424.9092038775488,428.5642850933788,-0.1308568703312184,-1.522825526573615,375.55271488835353,486.835919540672,360.89764672855773,505.18545555895395,-0.1308568703312185,-0.01663095314597096,-0.24141399502394378
2022-12-22,364.038330078125,425.0664886196764,428.7546795030888,-0.1435732060170842,-1.682863270046457,375.69172979172,487.01612712705673,361.03123689978054,505.37245542475847,-0.14357320601708434,-0.03101851541969136,-0.25251278181358516
2022-12-23,366.1324157714844,425.2238315824542,428.9450739127989,-0.1389654375462997,-1.6246006712333774,375.83079615295793,487.19640141923054,361.1648765208516,505.5595245105879,-0.13896543754629975,-0.025805177438217308,-0.2484911327240512
2022-12-27,364.68853759765625,425.85378607120657,429.7066515516393,-0.1436296928056968,-1.6835794564990625,376.38757655768467,487.9181661397917,361.6999298698074,506.3084935667477,-0.14362969280569682,-0.03108242590529664,-0.2525620833449955
2022-12-28,360.15625,426.0114204606598,429.8970459613494,-0.154585457801691,-1.8233865447513904,376.5269004941367,488.0987743314721,361.83381701482097,506.49590913722955,-0.15458545780169108,-0.043478036954737176,-0.2621242483280346
2022-12-29,366.63916015625,426.1691132001885,430.08744037105953,-0.1396862212676941,-1.6336939680149651,376.66627600285193,488.2794493772296,361.9677537196105,506.68339408161336,-0.13968622126769414,-0.026620689149580268,-0.24912023099912206
2022-12-30,365.6734619140625,426.32686431139246,430.2778347807696,-0.1422697171460164,-1.6663496635663255,376.805703102921,488.46019130181185,362.1017400025217,506.8709484255796,-0.14226971714601644,-0.029543717351374066,-0.251375099904265
2023-01-03,364.1338806152344,426.9584529052143,431.03941241961,-0.1471444630326294,-1.7282358078337612,377.36392779878014,489.1838282836393,362.6381812825195,507.6218603111873,-0.1471444630326294,-0.03505911988122079,-0.2556297662315572
2023-01-04,366.9451599121094,427.1164961990559,431.22980682932007,-0.1408780433966285,-1.64874653961587,377.50361314221465,489.36490497386507,362.77241573145153,507.8097620385888,-0.14087804339662857,-0.027969144830747972,-0.250160450448104
2023-01-05,362.7570495605469,427.27459799433376,431.4202012390301,-0.1509978564993992,-1.7774064630835291,377.6433501916913,489.5460486915881,362.90669986871814,507.9977333198491,-0.15099785649939923,-0.039418940181491724,-0.25899299865643033
2023-01-06,371.0757751464844,427.4327583127029,431.6105956487402,-0.131849939131218,-1.5352389452459594,377.7831389663497,489.72725946161955,363.0410337127121,508.18577418071425,-0.13184993913121812,-0.017754534620622153,-0.24228074305190683
2023-01-09,370.865478515625,427.9075906230267,432.18177887787056,-0.1333047446630925,-1.5534497619656773,378.2028158329167,490.2712943338101,363.4443336690856,508.75031449854214,-0.1333047446630925,-0.019400535929730456,-0.24355049377393378
2023-01-10,373.4662780761719,428.0659852504704,432.3721732875806,-0.1275497447954223,-1.4815882883092082,378.3428116998393,490.4527735613678,363.5788665240514,508.9386339354784,-0.12754974479542236,-0.01288919327357596,-0.23852754391765718
2023-01-11,378.1898193359375,428.2244385094004,432.5625676972907,-0.1168420451378898,-1.349136111857922,378.48285938774774,490.63431996542647,363.71344917781,509.1270230808931,-0.11684204513788987,-0.00077424920189062,-0.22918188975735043
2023-01-12,379.5667114257813,428.3829504215197,432.7529621070008,-0.1139546729105446,-1.313694737081561,378.6229589158241,490.8159335708521,363.848081648795,509.31548196058964,-0.11395467291054473,0.002492591872029104,-0.22666179831550093
2023-01-13,381.0392761230469,428.5415210085393,432.9433565167109,-0.1108463067328915,-1.2756696073141247,378.76311030325746,490.99761440251996,363.98276395544667,509.5040106003807,-0.11084630673289153,0.006009470716319187,-0.22394882389251125
2023-01-17,380.3412780761719,429.1763905401257,433.70493415555126,-0.113787975155143,-1.3116521146235829,379.324234830595,491.72501048944326,364.52199190776753,510.2588232770847,-0.11378797515514305,0.0026811976462064457,-0.22651630492092423
2023-01-18,374.33642578125,429.3352548275951,433.89532856526137,-0.1281022893599329,-1.488467193729077,379.4646458029004,491.9070278257743,364.6569236695974,510.4477011048769,-0.12810228935993295,-0.013514355232750908,-0.23900980346669487
2023-01-19,371.6113586425781,429.4941779204009,434.0857229749715,-0.1347697413689977,-1.571819064948791,379.60510874984766,492.08911253779354,364.7919053778801,510.63664884784237,-0.13476974136899778,-0.02105806777362751,-0.24482913932781325
2023-01-20,378.53411865234375,429.6531598403101,434.2761173846816,-0.1189774589507635,-1.3754221043284816,379.74562369067553,492.27126465044023,364.9269370511035,510.8256665318606,-0.1189774589507635,-0.0031903067810430397,-0.2310456737280019
2023-01-23,383.0760192871094,430.1304587804531,434.8473006138119,-0.1093957392060933,-1.2579700566835104,380.1674806689388,492.81812564168223,365.33233204540284,511.39313948917373,-0.10939573920609336,0.007650677046476151,-0.22268277209098442
2023-01-24,382.6648559570313,430.2896762266114,435.0376950235219,-0.1106808341004643,-1.273649083045685,380.30820377782106,493.00054760642206,365.4675637634082,511.582437196393,-0.11068083410046436,0.00619669035745285,-0.22380439978228017
2023-01-25,382.8082885742188,430.4489526088311,435.228089433232,-0.1106766870865303,-1.273598450242703,380.4489789768856,493.1830370966271,365.60284553889807,511.77180497420807,-0.11067668708653033,0.006201382386878507,-0.22380078027862726
2023-01-26,387.0155029296875,430.6082879489282,435.4184838429421,-0.1012353599297442,-1.158932799106661,380.5898062854142,493.36559413729276,365.7381773904018,511.96124284855637,-0.1012353599297442,0.01688352272749638,-0.21556041295009798
2023-01-27,387.9046325683594,430.7676822687264,435.6088782526522,-0.0995038659228565,-1.1380344417798456,380.73068572269574,493.54821875342344,365.87355933645546,512.1507508453847,-0.09950386592285654,0.018842575906499848,-0.2140491692015275
2023-01-30,383.0377502441406,431.246219324688,436.1800614817825,-0.1117887344172887,-1.2871844125901342,381.15363700005344,494.09649830478963,366.2800059273811,512.7196958303643,-0.11178873441728876,0.004943185794884508,-0.22477137247821788
2023-01-31,388.6696472167969,431.4058497816916,436.37045589149255,-0.0990626404035107,-1.1327154718604593,381.2947251453783,494.2793934730111,366.4155884371339,512.9094845767754,-0.09906264040351076,0.019341788871080512,-0.21366406864376153
2023-02-01,392.8003845214844,431.56553932763705,436.56085030120266,-0.0898244907750218,-1.0219438847851274,381.4358655160077,494.4623563418592,366.55122113422067,513.0993435755456,-0.08982449077502186,0.029794049361621333,-0.2056010341666702
2023-02-02,398.5183410644531,431.7252879843969,436.7512447109128,-0.076916844679119,-0.8690410224459357,381.5770581312734,494.6453869363941,366.68690403721865,513.2892728526799,-0.07691684467911908,0.044398064747779964,-0.19433527211748136
2023-02-03,394.2824096679688,431.8850957738516,436.9416391206229,-0.0870664129738172,-0.9890905603860692,381.71830301051426,494.82848528168523,366.8226371647122,513.4792724341925,-0.08706641297381734,0.032914603670729514,-0.2031937905847917
2023-02-06,391.872802734375,432.364874157311,437.5128223497532,-0.0936525463634296,-1.0677077947169349,382.14235142558425,495.3781870729284,367.2301380801116,514.0496932652864,-0.09365254636342968,0.0254628969348496,-0.20894215175307185
2023-02-07,396.9979553222656,432.52491869651175,437.7032167594632,-0.0821385354659166,-0.9306376205089024,382.28380555425787,495.5615566721233,367.36607229156715,514.2399743246468,-0.08213853546591665,0.03849012057069556,-0.19889275110795157
2023-02-08,392.6569519042969,432.6850224779317,437.8936111691733,-0.0925108762591301,-1.0540390804058757,382.4253120437089,495.74499414756093,367.50205682054303,514.4303258186019,-0.09251087625913001,0.026754609431863585,-0.20794570486894193
2023-02-09,389.25286865234375,432.84518552349977,438.0840055788834,-0.1007111048686697,-1.1526010286577006,382.5668709133191,495.9284995243662,367.6380916856646,514.6207477732233,-0.10071110486866974,0.01747667727491109,-0.2151028444107016
2023-02-10,390.1612243652344,433.0054078551532,438.2743999885935,-0.0989460702168663,-1.1313106542560338,382.7084821824775,496.11207282767344,367.7741769055643,514.8112402145929,-0.0989460702168663,0.019473679131060795,-0.2135623264690064
2023-02-13,394.7413635253906,433.4864307861199,438.8455832177238,-0.0893801155216456,-1.0166439092593873,383.1336305812403,496.6632005480907,368.1827348803602,515.383140720153,-0.08938011552164571,0.03029682600961081,-0.20521318452872017
2023-02-14,394.5596923828125,433.6468904816497,439.0359776274339,-0.0901360045621986,-1.0256607909576188,383.27545164262574,496.847045808936,368.319021705835,515.5739153695259,-0.0901360045621985,0.02944159531174062,-0.20587292264078072
2023-02-15,395.841064453125,433.8074095730731,439.226372037144,-0.0875188949799457,-0.9944735670359174,383.4173252006126,497.03095912209517,368.4553589793538,515.7647606362009,-0.0875188949799457,0.032402654851373835,-0.20358871577678317
2023-02-16,390.3907775878906,433.96798808237605,439.41676644685407,-0.1004157257936121,-1.1490351683828552,383.55925127463297,497.21494051275835,368.59174671959045,515.9556765463175,-0.10041572579361213,0.01781087613075516,-0.21484503827399903
2023-02-17,389.4154357910156,434.1286260315527,439.6071608565642,-0.1029952589150093,-1.1802152898617233,383.7012298841261,497.39899000612513,368.72818494522573,516.1466631260251,-0.10299525891500938,0.01489233148565905,-0.21709644849455723
2023-02-21,381.60345458984375,434.7717726671648,440.3687384954045,-0.1222901793995342,-1.4163265661500983,384.26967006586676,498.1358695109474,369.2744430756114,516.9113166640938,-0.12229017939953413,-0.006938396870005414,-0.23393700806069462
2023-02-22,381.0775146484375,434.9327081459078,440.5591329051146,-0.1238241973730873,-1.435320478367595,384.411911644567,498.3202598961534,369.41113400869415,517.1026569843374,-0.12382419737308736,-0.00867402100487602,-0.23527589520873282
2023-02-23,383.1046447753906,435.0937031966606,440.7495273148247,-0.1194893376743977,-1.38173256977033,384.55420587552754,498.5047185354568,369.5478755394057,517.2940681312721,-0.11948933767439773,-0.003769458448222296,-0.23149244023024862
2023-02-24,379.0121765136719,435.2547578414745,440.9399217245348,-0.1292176140858795,-1.5023657232652254,384.6965527782382,498.6892454541226,369.6846676864752,517.485550131115,-0.1292176140858795,-0.014776259947000714,-0.239983256168817
2023-02-27,380.3030395507813,435.7382795609168,441.5111049536651,-0.1272214138863269,-1.4775027947641084,385.1239097118771,499.24323613908416,370.09534801322843,518.0604215104122,-0.12722141388632702,-0.012517711935107978,-0.23824097750052908
2023-02-28,378.8974609375,435.8995728026504,441.7014993633752,-0.1307689096794724,-1.5217266970945915,385.2664674966307,499.4280364280365,370.23234281316144,518.2521871842554,-0.1307689096794724,-0.016531432388899536,-0.2413372231815103
2023-03-01,377.4440307617188,436.06092574882376,441.89189377308526,-0.134423635611114,-1.5674765090494382,385.4090780506918,499.6129051228166,370.3693883232028,518.4440238422391,-0.13442363561111403,-0.02066647555179113,-0.24452705906598993
2023-03-02,380.3795471191406,436.222338421537,442.08228818279537,-0.1280145154979054,-1.4873741615416358,385.55174139359343,499.79784224874555,370.5064845621235,518.6359315106386,-0.12801451549790543,-0.01341504581397479,-0.23893319465387242
2023-03-03,386.47998046875,436.3838108428986,442.2726825925055,-0.114357657489073,-1.3186342759536729,385.694457544876,499.98284783115383,370.6436315487012,518.8279102157392,-0.1143576574890729,0.0020366456102953734,-0.2270135222733365
2023-03-06,386.7477416992188,436.8685868200806,442.84386582163575,-0.1147275099033465,-1.3231696793886334,386.1229230445215,500.5382755707014,371.05537718226003,519.404272814247,-0.11472750990334657,0.001618185861048449,-0.22733632855897268
2023-03-07,380.8193359375,437.0302984572836,443.03426023134585,-0.1286202872391416,-1.494919970250328,386.26585062487607,500.7235552325202,371.19272734738377,519.5965359291997,-0.12862028723914165,-0.014100430256946184,-0.23946191075301115
2023-03-08,381.4409790039063,437.1920699537999,443.224654641056,-0.1275208192952471,-1.4812283002095197,386.408831111422,500.90890347761183,371.33012835415815,519.788870212426,-0.12752081929524717,-0.012856466280096956,-0.23850229781161225
2023-03-09,374.4034423828125,437.35390133178703,443.415049050766,-0.1439348288817911,-1.687449042297821,386.55186452374295,501.094320331363,371.4675802214028,519.9812756902695,-0.1439348288817911,-0.03142766406235831,-0.25282840536841955
2023-03-10,369.0008850097656,437.5157926134104,443.6054434604761,-0.1565998502462851,-1.8492893873873637,386.6949508814297,501.2798058191696,371.6050829679439,520.1737523890832,-0.15659985024628498,-0.045757168101968615,-0.26388240514344985
2023-03-13,368.4750061035156,438.0018261018825,444.1766266896064,-0.1587363701588642,-1.8768303474149572,387.12452782270714,501.8366743410293,372.01789667171903,520.7516100750312,-0.15873637015886422,-0.04817447714842937,-0.265747154515228
2023-03-14,374.56591796875,438.1639572198748,444.3670210993165,-0.1451466698782133,-1.7028306427601874,387.26782615791444,502.0224346192103,372.15560312385264,520.9443719214581,-0.14514666987821345,-0.03279876956260508,-0.2538860972361474
2023-03-15,372.2232360839844,438.3261483524557,444.55741550902655,-0.1508075950224131,-1.774973426948327,387.4111775365518,502.20826365856925,372.29336054952034,521.1372051207693,-0.15080759502241314,-0.03920367385665957,-0.25882693890309294
2023-03-16,378.7539978027344,438.4883995218403,444.7478099187367,-0.1362280091884863,-1.590134910495015,387.554581978254,502.39416148455905,372.4311689675906,521.3301096993771,-0.13622800918848632,-0.022707986396645063,-0.24610191192603004
2023-03-17,374.3253479003906,438.6507107502519,444.9382043284468,-0.1466436991287247,-1.7218622018193717,387.698039502663,502.5801281226419,372.56902839693885,521.5230856837031,-0.14664369912872488,-0.03449254378337019,-0.2551927007168774
2023-03-20,377.92474365234375,439.13800501200416,445.509387557577,-0.1393941327350774,-1.6300081061562453,388.1287307686571,503.1384411642097,372.9829129415095,522.102442335355,-0.1393941327350774,-0.026290213291103592,-0.24886529683984104
2023-03-21,382.8871154785156,439.30055669892096,445.6997819672872,-0.1284165029161773,-1.4923809410913047,388.2724008204569,503.32468330547397,373.12097660486313,522.2957042069679,-0.12841650291617734,-0.013869863865063836,-0.23928404829266692
2023-03-22,376.3601989746094,439.4631685561045,445.89017637699726,-0.1435910312776053,-1.6830892684127026,388.41612405328175,503.5109943862831,373.2590913739765,522.4890376165549,-0.1435910312776053,-0.031038683340083417,-0.25252833965751753
2023-03-23,377.3776245117188,439.62584060582753,446.0805707867073,-0.1415936242699642,-1.6577942767592195,388.55990048681724,503.69737443215587,373.39725726776703,522.6824425905967,-0.14159362426996425,-0.02877876991704098,-0.2507850076900715
2023-03-24,379.85400390625,439.78857287037096,446.2709651964174,-0.1362804144112831,-1.5907936955969897,388.7037301407563,503.8838234686205,373.53547430515897,522.8759191555836,-0.13628041441128314,-0.022767278902370403,-0.24614765107674563
2023-03-27,380.5642700195313,440.2771311758564,446.8421484255477,-0.1356256251530686,-1.5825652206640906,389.13553862203173,504.44358477698887,373.95043246829215,523.4567786612649,-0.13562562515306864,-0.022026434883979373,-0.24557615260827192
2023-03-28,379.71002197265625,440.4401045226556,447.0325428352578,-0.1378849971344411,-1.610984248132649,389.27958135465866,504.6303100312916,374.0888542694736,523.6505418551317,-0.13788499713444113,-0.024582741660122975,-0.2475481269662323
2023-03-29,385.2290344238281,440.60313819580347,447.2229372449679,-0.1256779604401436,-1.4583178362533324,389.4236774062626,504.8171044039687,374.2273273089833,523.8443767725424,-0.12567796044014368,-0.010771412283846371,-0.23689385509497884
2023-03-30,387.484619140625,440.7662322176302,447.413331654678,-0.1208840632117598,-1.3989454466110904,389.5678267965797,505.0039679206048,374.3658516057875,524.038283440046,-0.12088406321175982,-0.005347483833777922,-0.2327097532795145
2023-03-31,392.9461059570313,440.92938661047526,447.60372606438807,-0.108823049927115,-1.2509901465865712,389.71202954535465,505.19090060679514,374.5044271788602,524.2322618842023,-0.108823049927115,0.00829863121097274,-0.2221829302842635
2023-04-03,394.4434509277344,441.41921223862926,448.1749092935184,-0.1064198385762602,-1.221748741056644,390.1449581399731,505.75211393877476,374.92046174552746,524.8146281423235,-0.10641983857626025,0.011017681244054778,-0.22008541327523778
2023-04-04,392.2550659179688,441.5826083390986,448.3653037032285,-0.1117062617267987,-1.2861762539795702,390.2893745201631,505.93932355931355,375.0592426135479,525.0088939588766,-0.11170626172679876,0.005036497343086532,-0.22469939051499133
2023-04-05,391.2279968261719,441.7460649224036,448.55569811293856,-0.1143599730879451,-1.3186626656446532,390.4338443576399,506.1266024775203,375.1980748528092,525.2032316850248,-0.1143599730879451,0.0020340256870881035,-0.22701554332238771
2023-04-06,392.754150390625,441.9095820109325,448.7460925226486,-0.1112341384330776,-1.2804067486257118,390.578367672191,506.3139507190461,375.3369584823269,525.3976413473864,-0.11123413843307761,0.005570668778717591,-0.224287322455066
2023-04-10,393.1572265625,442.5642558653455,449.507670161489,-0.1116380924307589,-1.2853430128770091,391.1569960971523,507.06403743169875,375.89300728352083,526.1759998916731,-0.11163809243075895,0.005113625693277779,-0.2246398925195754
