date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2018-03-06,1333.5999755859375,1215.736446514736,-0.012338674800495775,0.09694825667939111,1.3398247699582375,,,,
2018-03-07,1326.0,1216.4134094747615,-0.012071433531564035,0.09008992310645203,1.2522874657168734,,,,
2018-03-08,1319.9000244140625,1217.0730965808793,-0.011808090235191138,0.08448706008049522,1.1807046541876796,,,,
2018-03-09,1322.4000244140625,1217.742771303668,-0.011541528666888068,0.08594364555196865,1.2036074973271087,,,,
2018-03-12,1319.4000244140625,1218.3294617865547,-0.011276173734400596,0.08295831776020446,1.1668094647120182,,,,
2018-03-13,1325.9000244140625,1219.0299115963899,-0.010997662822897825,0.08766816285723467,1.2342863698753153,,,,
2018-03-14,1324.4000244140625,1219.7224996459852,-0.010721749614120313,0.08582077054285642,1.2131956912785191,,,,
2018-03-15,1316.800048828125,1220.395959897254,-0.01044954286694022,0.07899410691181519,1.1240717071621906,,,,
2018-03-16,1311.300048828125,1221.0559604481825,-0.010179778483428437,0.07390659503174524,1.0579473671885506,,,,
2018-03-19,1316.800048828125,1221.680350806828,-0.009898699407389966,0.0778597265303298,1.1167622598160205,,,,
2018-03-20,1311.0999755859375,1222.3648783541134,-0.00961738976106108,0.07259297023594447,1.0481453808374648,,,,
2018-03-21,1320.699951171875,1223.0738744319285,-0.00933097047232978,0.07982026170356238,1.1532315694654873,,,,
2018-03-22,1326.5999755859375,1223.8084516113051,-0.00903621415056044,0.08399314765255439,1.2162628838721221,,,,
2018-03-23,1349.300048828125,1224.60059031874,-0.008729432713887042,0.10182867744407043,1.4679688952072811,,,,
2018-03-26,1354.4000244140625,1225.3487134632408,-0.008419806355004944,0.10531802868269224,1.5215908763443584,,,,
2018-03-27,1341.300048828125,1226.1073020797626,-0.008124224764662125,0.09394997203994193,1.3697054789797733,,,,
2018-03-28,1324.199951171875,1226.8288528851483,-0.007834283919162632,0.07936811891710716,1.1701041404667565,,,,
2018-03-29,1322.800048828125,1227.532913408062,-0.007551671803005755,0.07760862000479318,1.1498771950357867,,,,
2018-04-02,1342.0999755859375,1228.2261242298227,-0.007252153242249149,0.09271407691928157,1.36970238414687,,,,
2018-04-03,1332.800048828125,1228.9382038435774,-0.006973695015408565,0.08451348054744612,1.2579559273501841,,,,
2018-04-04,1335.800048828125,1229.6316190389546,-0.006706232948090252,0.08634165561889895,1.2881229759421338,,,,
2018-04-05,1324.300048828125,1230.2901593557165,-0.006447275242785766,0.07641277852831085,1.1491127747677508,,,,
2018-04-06,1331.9000244140625,1231.0011558162798,-0.006168239018164101,0.08196488534641255,1.2342089617964425,,,,
2018-04-09,1336.300048828125,1231.6808312669457,-0.00588796168616057,0.08494020115062173,1.2821414395090331,,,,
2018-04-10,1342.0,1232.4370347826102,-0.005594764333354263,0.08889944242605119,1.34511048907712,,,,
2018-04-11,1356.5,1233.2011703045716,-0.005307782719659482,0.09998273814885894,1.5101135268500703,,,,
2018-04-12,1338.4000244140625,1233.9202869826897,-0.005029618327600627,0.08467300402918054,1.2929434678761942,,,,
2018-04-13,1344.800048828125,1234.5774049193858,-0.004785766805265879,0.08927965429266571,1.363372103842003,,,,
2018-04-16,1347.5,1235.0183218989287,-0.0046329481048765775,0.09107693068724898,1.389340496556875,,,,
2018-04-17,1347.199951171875,1235.527974516711,-0.0044622466263776195,0.09038401311702038,1.3793693736994583,,,,
2018-04-18,1351.199951171875,1236.0425534868245,-0.004291818137145298,0.0931662080404887,1.4200111643227087,,,,
2018-04-19,1346.800048828125,1236.557918595688,-0.004117740535810266,0.08915241944965646,1.3616732414692432,,,,
2018-04-20,1336.699951171875,1237.0480733125269,-0.0039485058561333775,0.08055618856630486,1.2358345575490617,,,,
2018-04-23,1322.5,1237.5061294548975,-0.0037720600388565506,0.06868157540564335,1.0606186901800623,,,,
2018-04-24,1331.4000244140625,1238.0002235695695,-0.003597395634010847,0.07544409045031508,1.1621597548903115,,,,
2018-04-25,1321.199951171875,1238.4844642996015,-0.003420013638148256,0.06678766610047981,1.0341447722225243,,,,
2018-04-26,1316.300048828125,1239.0065531997132,-0.003220714200651842,0.06238344375887506,0.96979908435295,,,,
2018-04-27,1320.300048828125,1239.529710548562,-0.0030236491557077416,0.06516208332256723,1.0133902053594803,,,,
2018-04-30,1316.199951171875,1240.0396895414856,-0.0028205077053623517,0.061417599995166494,0.9588378815501795,,,,
2018-05-01,1303.800048828125,1240.5394001952943,-0.0026230551452532946,0.05099446952097764,0.8019409798737606,,,,
2018-05-02,1302.5999755859375,1241.000693244157,-0.002443098019793477,0.04963678318402143,0.7825092486191034,,,,
2018-05-03,1310.699951171875,1241.5157296003695,-0.002243035532697446,0.055725610173118945,0.8778855487851817,,,,
2018-05-04,1312.699951171875,1242.032458474683,-0.002043479245607549,0.056896655328941614,0.8977701122387086,,,,
2018-05-07,1312.199951171875,1242.5398894280263,-0.0018417673824924208,0.05606263616688811,0.8869857432748982,,,,
2018-05-08,1312.0,1243.0349617207596,-0.0016524135012824237,0.05548117342071435,0.8797005079179903,,,,
2018-05-09,1311.300048828125,1243.5618124455436,-0.001447129585622986,0.054471145466721715,0.8662596484900198,,,,
2018-05-10,1320.800048828125,1244.1106719753964,-0.0012380028335904347,0.06164192509574851,0.9792238680797549,,,,
2018-05-11,1319.0,1244.6107332871131,-0.0010509298256585753,0.059769102678729924,0.9519123038525019,,,,
2018-05-14,1316.5,1245.0938254721248,-0.0008671554051628005,0.057350035047197157,0.9159737667529918,,,,
2018-05-15,1288.9000244140625,1245.4865042765227,-0.000709943465484697,0.034856676478207005,0.5637438280259531,,,,
2018-05-16,1290.199951171875,1245.8437901965535,-0.0005706075233274932,0.035603308636569464,0.5763007790005141,,,,
2018-05-17,1288.199951171875,1246.1816774832553,-0.00043902102085324746,0.03371761473293233,0.5468609024593681,,,,
2018-05-18,1290.199951171875,1246.493851264374,-0.0003211900174293625,0.0350632294440667,0.5687272284645467,,,,
2018-05-21,1290.199951171875,1246.832334047252,-0.00018990227991755315,0.03478223650476764,0.5648299929084641,,,,
2018-05-22,1291.699951171875,1247.168394956335,-6.183994503294876e-05,0.035706129497531824,0.5801142040844379,,,,
2018-05-23,1289.300048828125,1247.4824076924833,5.750057735842695e-05,0.033521627942628474,0.5456396183137022,,,,
2018-05-24,1303.699951171875,1247.8756831123733,0.00020444786729978404,0.0447354402485578,0.7250323760406344,,,,
2018-05-25,1303.300048828125,1248.2603849670516,0.0003476800474673247,0.044093095097723634,0.7155884978665282,,,,
2018-05-29,1298.699951171875,1248.6243797785924,0.00048216235610110125,0.04010459206487882,0.6527410764012898,,,,
2018-05-30,1301.5,1249.0109355189218,0.0006272319003646221,0.04202450353989162,0.6841488015631262,,,,
2018-05-31,1300.0999755859375,1249.421927297427,0.0007851708677748537,0.04056119648718681,0.661827811846327,,,,
2018-06-01,1294.800048828125,1249.7900151429644,0.0009265290670317228,0.03601407687675584,0.5896730729601847,,,,
2018-06-04,1293.0999755859375,1250.1868328823962,0.001079600670796932,0.03432538367453608,0.5634134765241521,,,,
2018-06-05,1297.5,1250.5703729435763,0.0012262062733996437,0.037526578329183824,0.6158388009510352,,,,
2018-06-06,1297.0999755859375,1250.9546552686654,0.0013735723223535778,0.03688808393087717,0.6063999092187173,,,,
2018-06-07,1298.699951171875,1251.3684539729288,0.001534027321964837,0.0378237896669642,0.6225927918161722,,,,
2018-06-08,1298.0999755859375,1251.734076850934,0.0016719186673834763,0.03704133297357304,0.6106495468836115,,,,
2018-06-11,1298.9000244140625,1252.1187190153528,0.001812584668437811,0.0373617171345364,0.6165882739863767,,,,
2018-06-12,1295.0999755859375,1252.4670333375498,0.0019442426632920728,0.034039173178698645,0.563280937740405,,,,
2018-06-13,1296.9000244140625,1252.842273588854,0.0020875815679881615,0.03516623900229843,0.5824088267477697,,,,
2018-06-14,1304.0,1253.2189877282767,0.002226511326175018,0.040520461921642825,0.6700676577634077,,,,
2018-06-15,1274.5999755859375,1253.5187896871826,0.0023504811058792097,0.016817606622407055,0.281741280624279,,,,
2018-06-18,1276.199951171875,1253.83362781872,0.0024725163094962976,0.017838350206051956,0.2990924013612691,,,,
2018-06-19,1275.5999755859375,1254.107186273855,0.00258302718691672,0.01713792054404939,0.2877571220757531,,,,
2018-06-20,1271.199951171875,1254.3773046768288,0.002695271707119584,0.013411153432324241,0.22587178835718713,,,,
2018-06-21,1267.199951171875,1254.5034616209182,0.002741591771747487,0.01012072898910299,0.17075885262368284,,,,
2018-06-22,1267.4000244140625,1254.639069844471,0.0027923377698131358,0.010171016411256506,0.1716371731607945,,,,
2018-06-25,1265.5999755859375,1254.7652133304775,0.002830669337592573,0.008634892121930582,0.14584129199313947,,,,
2018-06-26,1256.5999755859375,1254.8405270179292,0.002860701134540733,0.0014021292189132506,0.023769519563845688,,,,
2018-06-27,1252.800048828125,1254.8317629114385,0.00285336336257469,-0.0016191127315741127,-0.02748952621956458,,,,
2018-06-28,1247.800048828125,1254.7772385763762,0.0028279140054841,-0.005560500727736617,-0.09459821019920435,,,,
2018-06-29,1251.300048828125,1254.754139060158,0.00281484281258626,-0.0027528024212138957,-0.04676681401172103,,,,
2018-07-02,1239.800048828125,1254.7649009518507,0.0028176220059785706,-0.011926419134272503,-0.20355467579253936,,,,
2018-07-03,1251.5999755859375,1254.7746762503787,0.0028200992533375935,-0.002530096219289346,-0.04297899712228411,,,,
2018-07-05,1257.300048828125,1254.825869908053,0.002833431851359647,0.0019717308826707747,0.03341919769751273,,,,
2018-07-06,1254.300048828125,1254.7943148009706,0.002814065837934754,-0.00039390198617850203,-0.006684509479936569,,,,
2018-07-09,1258.0999755859375,1254.8298378041566,0.0028147072718192057,0.0026060408218402387,0.04415822507297327,,,,
2018-07-10,1253.800048828125,1254.8499597072846,0.0028205084133110514,-0.0008366824025753949,-0.01420170234155268,,,,
2018-07-11,1242.800048828125,1254.8372176093844,0.0028190196378392596,-0.009592613776782666,-0.16354038847277744,,,,
2018-07-12,1245.0,1254.8832252608404,0.0028439662681323252,-0.007875812714594255,-0.13417219751807333,,,,
2018-07-13,1239.5999755859375,1254.9084223949021,0.002863103961494584,-0.012198855737815206,-0.20829434367952596,,,,
2018-07-16,1238.0999755859375,1254.9576761012186,0.002885501730257589,-0.01343288370302087,-0.2295397454957949,,,,
2018-07-17,1225.699951171875,1254.9580500663014,0.0029035341526277847,-0.023314005510288283,-0.4004491171875221,,,,
2018-07-18,1226.300048828125,1254.9406576076967,0.002912558039407598,-0.022822281361231433,-0.3919287663240675,,,,
2018-07-19,1222.4000244140625,1254.9212401366792,0.002923626818810643,-0.02591494564158836,-0.44578066828320023,,,,
2018-07-20,1229.5,1254.9387220300825,0.0029468013303046714,-0.020270887799948456,-0.3477547262636289,,,,
2018-07-23,1224.0,1255.0237776191839,0.0029969186293397065,-0.024719673182636348,-0.4253019829737105,,,,
2018-07-24,1223.9000244140625,1255.086780116105,0.003046217985260613,-0.024848286346508708,-0.42780271232667083,,,,
2018-07-25,1231.4000244140625,1255.1514943717198,0.0030904680811254526,-0.018923189801519746,-0.32495792658201345,,,,
2018-07-26,1225.300048828125,1255.2107214162547,0.0031368341037820713,-0.023829204194799614,-0.41045203015081316,,,,
2018-07-27,1222.5999755859375,1255.2505678411176,0.003176000084130992,-0.02601121488543534,-0.44873497636857723,,,,
2018-07-30,1221.300048828125,1255.3179987541012,0.0032189170248038135,-0.02709906968572018,-0.46800609597538123,,,,
2018-07-31,1223.699951171875,1255.3653026176667,0.0032607269510345205,-0.025224013583746152,-0.43541588904686346,,,,
2018-08-01,1217.9000244140625,1255.3764796782616,0.0032897508851037482,-0.02985276199678677,-0.5167051623738314,,,,
2018-08-02,1210.5999755859375,1255.361948267681,0.00331216786671229,-0.03565662695409255,-0.6191672464152229,,,,
2018-08-03,1214.199951171875,1255.3591306842259,0.0033373069464011085,-0.03278677671298513,-0.5686539013168818,,,,
2018-08-06,1208.5999755859375,1255.348414405182,0.0033521080283380744,-0.03723941360247396,-0.6474710322567175,,,,
2018-08-07,1209.5999755859375,1255.2886465448798,0.0033535245036029337,-0.03639694430814633,-0.6325571929038842,,,,
2018-08-08,1212.5999755859375,1255.2436892469757,0.0033596034806540054,-0.033972458118168514,-0.5897173877203876,,,,
2018-08-09,1211.9000244140625,1255.2346110359497,0.003383390330784275,-0.03452309730857639,-0.5996105643864821,,,,
2018-08-10,1211.0999755859375,1255.2267093751145,0.0034083242535771774,-0.03515439359248851,-0.6109541518571676,,,,
2018-08-13,1191.300048828125,1255.2090374013233,0.003433148688737786,-0.050915016279288405,-0.8924781712525496,,,,
2018-08-14,1193.0,1255.1540864169208,0.003449861277596833,-0.049519088603975026,-0.8675888838809643,,,,
2018-08-15,1177.5,1255.0668067610932,0.0034635069816089104,-0.061802930603564565,-1.0900619452180969,,,,
2018-08-16,1176.199951171875,1255.0167434280895,0.003495961186261054,-0.06280138704837179,-1.108973337321384,,,,
2018-08-17,1176.5,1254.9832964314298,0.0035360458633126868,-0.0625373235282084,-1.1050780492600285,,,,
2018-08-20,1186.800048828125,1255.000839770603,0.0035805635258163715,-0.05434322335190167,-0.956982487944284,,,,
2018-08-21,1192.5999755859375,1255.0244211815045,0.0036348639341412525,-0.04973962621125683,-0.8747325190086038,,,,
2018-08-22,1196.300048828125,1255.0574891874533,0.0036906840918120576,-0.04681653299990973,-0.8229419453418797,,,,
2018-08-23,1187.0,1255.0610517393459,0.0037397538471548586,-0.05422927565557267,-0.9578777859553136,,,,
2018-08-24,1206.300048828125,1255.1649713346983,0.0038215131729855134,-0.03893107569327081,-0.6833367846677233,,,,
2018-08-27,1209.0,1255.3002510073397,0.0039034906813220083,-0.0368838060616854,-0.6477743082666312,,,,
2018-08-28,1207.4000244140625,1255.443849489505,0.004003285769551779,-0.03826839814060845,-0.6740914489389995,,,,
2018-08-29,1204.5,1255.5763869065242,0.004100054200503855,-0.040679633225952694,-0.7190515619300865,,,,
2018-08-30,1197.699951171875,1255.6785608305768,0.004187637216530149,-0.04617313018417024,-0.8201497511094711,,,,
2018-08-31,1200.300048828125,1255.7663439535365,0.004266182554347742,-0.04416927989229802,-0.7850680715610137,,,,
2018-09-04,1192.699951171875,1255.8948890419788,0.004349186237897706,-0.05031865199985819,-0.8990280381473448,,,,
2018-09-05,1194.9000244140625,1255.956279080635,0.004419224979698377,-0.048613359942167755,-0.8691218707179281,,,,
2018-09-06,1197.9000244140625,1256.004215435386,0.0044803504196460064,-0.046261143320432296,-0.8270739773528065,,,,
2018-09-07,1193.5999755859375,1256.0581883904574,0.004547770075213231,-0.04972557273366085,-0.8919356323037839,,,,
2018-09-10,1193.0,1256.141475329284,0.004614691156059392,-0.0502662132963424,-0.9032283926737993,,,,
2018-09-11,1195.4000244140625,1256.1694597290457,0.004668073468775846,-0.04837678136840795,-0.8693444033037692,,,,
2018-09-12,1204.699951171875,1256.2288485861484,0.004729027452843537,-0.04101871842241789,-0.735153974634213,,,,
2018-09-13,1202.0,1256.2303130779026,0.0047642880295128975,-0.04316908493079774,-0.7749956762718385,,,,
2018-09-14,1195.0,1256.1757955271564,0.004778206382307193,-0.0487000272931416,-0.8769877424805147,,,,
2018-09-17,1199.699951171875,1256.1839858130486,0.0048027225310161015,-0.044964778471216604,-0.8084535726487787,,,,
2018-09-18,1196.800048828125,1256.1375375976195,0.004819010101346333,-0.047238050765506356,-0.850535682959387,,,,
2018-09-19,1202.199951171875,1256.1070635323288,0.00483856843254471,-0.04291601721342153,-0.7711936598396735,,,,
2018-09-20,1206.199951171875,1256.1822040243242,0.004905595549330455,-0.03978901523387712,-0.7147772267739836,,,,
2018-09-21,1196.199951171875,1256.1703025620966,0.004938751038126021,-0.047740621847137676,-0.8616553847985269,,,,
2018-09-24,1199.300048828125,1256.194075937105,0.004970267409177831,-0.045290793993386536,-0.8168185056284628,,,,
2018-09-25,1200.0,1256.1704432894337,0.004994670699452364,-0.04471562246150662,-0.80650355092957,,,,
2018-09-26,1194.0,1256.1573115851297,0.005028859859515178,-0.049482107863301095,-0.8952345098459397,,,,
2018-09-27,1182.300048828125,1256.087111471642,0.005045005952366788,-0.058743587104454376,-1.0682696803091174,,,,
2018-09-28,1191.5,1256.0707240751556,0.0050794820123303275,-0.05140691749081161,-0.9318497925392818,,,,
2018-10-01,1187.0999755859375,1256.0564193645828,0.005101768982453514,-0.05489916114877158,-0.997369712575678,,,,
2018-10-02,1202.4000244140625,1255.9972600253518,0.0051068691882425465,-0.04267305138086641,-0.7703771375989183,,,,
2018-10-03,1198.300048828125,1255.9779069499007,0.005134301272523123,-0.04592266934204625,-0.8308058980301873,,,,
2018-10-04,1197.199951171875,1255.950650871329,0.005158747489518056,-0.046777872728275605,-0.8469802284511101,,,,
2018-10-05,1201.199951171875,1255.9255912236285,0.005180977262837949,-0.043573950904555736,-0.7879108999243551,,,,
2018-10-08,1184.4000244140625,1255.902470051432,0.005200597891166003,-0.05693311968280568,-1.0370440961791774,,,,
2018-10-09,1187.199951171875,1255.8530483077611,0.005222294662913685,-0.0546665051523304,-0.9949553200662773,,,,
2018-10-10,1189.300048828125,1255.7851432577145,0.005233319078526755,-0.05294304904509073,-0.9628849734730138,,,,
2018-10-11,1223.5,1255.8150669666081,0.005264094684347409,-0.02573234532427171,-0.4616165965834151,,,,
2018-10-12,1218.0999755859375,1255.7832417389618,0.005269375578298208,-0.030007779129813783,-0.539518125649391,,,,
2018-10-15,1226.4000244140625,1255.8275739603196,0.005287399286126204,-0.023432794562278758,-0.4199559654285695,,,,
2018-10-16,1227.300048828125,1255.8336456582701,0.005303673741074766,-0.022720841194845298,-0.40710320334194183,,,,
2018-10-17,1223.699951171875,1255.8423132574437,0.005323991938682937,-0.025594265893300605,-0.4593498429521086,,,,
2018-10-18,1226.5,1255.9227242399506,0.005376607223353647,-0.02342717722362775,-0.42028588839146236,,,,
2018-10-19,1225.300048828125,1255.987078648842,0.005422422754914669,-0.024432599938631006,-0.43880260659293446,,,,
2018-10-22,1221.199951171875,1256.0771008972995,0.005465882810989697,-0.027766726819961507,-0.4998223353868656,,,,
2018-10-23,1233.4000244140625,1256.2102195484135,0.005538378157745827,-0.01815794425120254,-0.3256065764414904,,,,
2018-10-24,1227.800048828125,1256.3127786536193,0.0056005521253201795,-0.022695566191765715,-0.408283488203536,,,,
2018-10-25,1229.0999755859375,1256.4442060343338,0.0056755981119067656,-0.02176318718894954,-0.3917956104019873,,,,
2018-10-26,1232.5,1256.5903367944584,0.005755072600614142,-0.019171193736784886,-0.3451155806341581,,,,
2018-10-29,1224.5,1256.7493714175382,0.005827929641943452,-0.02566094095687743,-0.4640441121155741,,,,
2018-10-30,1222.5999755859375,1256.8531513654402,0.005894691405894159,-0.02725312479209696,-0.4937823561956296,,,,
2018-10-31,1212.300048828125,1256.9293237829809,0.005956288238000207,-0.035506590633541,-0.6467734990826766,,,,
2018-11-01,1236.0,1257.0452504736531,0.006018392546423668,-0.01674184001389234,-0.3022962822212201,,,,
2018-11-02,1230.9000244140625,1257.129153929081,0.006069056548898777,-0.02086430772291048,-0.3777634178975001,,,,
2018-11-05,1229.800048828125,1257.2532943605454,0.006119858724978,-0.02183589071157177,-0.395810360708943,,,,
2018-11-06,1223.800048828125,1257.3065792471054,0.006161309130181314,-0.026649451273089375,-0.4845119849096433,,,,
2018-11-07,1226.199951171875,1257.3828110536056,0.006211899145818656,-0.024799814032451573,-0.45077050197349167,,,,
2018-11-08,1222.9000244140625,1257.4345555532448,0.006253278740832036,-0.027464277155949346,-0.5001532483987485,,,,
2018-11-09,1206.4000244140625,1257.3957991445554,0.006264101127120725,-0.040556660651472565,-0.743671812214239,,,,
2018-11-12,1201.300048828125,1257.3773885997869,0.006268137699505738,-0.04459865453291589,-0.8195457210327346,,,,
2018-11-13,1199.199951171875,1257.2939967595075,0.0062632031780840425,-0.04620561757024333,-0.8497336920695989,,,,
2018-11-14,1207.9000244140625,1257.235478161674,0.006263213303786541,-0.03924121980692885,-0.7190544842973654,,,,
2018-11-15,1212.800048828125,1257.2214637957354,0.0062807025310021025,-0.03533300714855414,-0.6462710250311421,,,,
2018-11-16,1220.800048828125,1257.2357204054754,0.0063054494590362165,-0.028980779806032975,-0.528502843060079,,,,
2018-11-19,1223.0999755859375,1257.2769518455555,0.0063205574512041895,-0.027183331571814517,-0.4953388193046524,,,,
2018-11-20,1219.0,1257.2637040943791,0.006333466462498993,-0.030434111769687133,-0.555571247242905,,,,
2018-11-21,1225.800048828125,1257.2484793306025,0.006340038889342647,-0.02501369539871834,-0.45537977857083256,,,,
2018-11-23,1221.0,1257.2585265656933,0.006352067706350439,-0.028839356265681015,-0.5258464572699342,,,,
2018-11-26,1220.199951171875,1257.2414803836014,0.006341262248644952,-0.02946254143668925,-0.5373431798886211,,,,
2018-11-27,1211.199951171875,1257.1519769445772,0.006323645666375999,-0.03655248260785904,-0.6689967242775876,,,,
2018-11-28,1221.4000244140625,1257.0904514177096,0.006311358648579013,-0.02839129591939582,-0.5174145196444698,,,,
2018-11-29,1224.0999755859375,1257.006005747768,0.006285873426942645,-0.026178100988670683,-0.47668697455609954,,,,
2018-11-30,1220.199951171875,1256.9614667526876,0.006282616750300507,-0.029246334556129683,-0.5333812947855364,,,,
2018-12-03,1233.9000244140625,1256.958580932581,0.006267992666609157,-0.018344722625156518,-0.3326929979435035,,,,
2018-12-04,1241.0999755859375,1256.9349075002533,0.006258483813085469,-0.012598052468610121,-0.22780495463805006,,,,
2018-12-06,1238.0999755859375,1256.9902095507573,0.006278949123574629,-0.015028147253088875,-0.2719909140793655,,,,
2018-12-07,1246.800048828125,1256.9988592607697,0.0062805875305453895,-0.00811361948143896,-0.14633532629228949,,,,
2018-12-10,1243.699951171875,1257.0484505007723,0.006283631503600118,-0.010618921906772716,-0.19176424639141712,,,,
2018-12-11,1241.9000244140625,1257.092670992493,0.006306178306144661,-0.012085542242828873,-0.21844264816814363,,,,
2018-12-12,1244.4000244140625,1257.1388628953232,0.006327742084921484,-0.01013319916935973,-0.1829968014557985,,,,
2018-12-13,1242.699951171875,1257.1272669868401,0.006322848089431732,-0.011476416265749578,-0.20739219491440652,,,,
2018-12-14,1237.0,1257.1131265953773,0.0063211385270864895,-0.01599945634952471,-0.28978893941722084,,,,
2018-12-17,1247.4000244140625,1257.1913846521877,0.006334974421312589,-0.00778828136881804,-0.140488723005988,,,,
2018-12-18,1249.199951171875,1257.2089386942735,0.006339108928404835,-0.006370450667266603,-0.11483238522077946,,,,
2018-12-19,1252.0999755859375,1257.2437135447653,0.006349296417590411,-0.0040912815100305755,-0.07366608822568145,,,,
2018-12-20,1263.5999755859375,1257.2472353738906,0.006335686886714376,0.00505289654517127,0.09056969373339509,,,,
2018-12-21,1253.800048828125,1257.2363267578394,0.006322637415613341,-0.0027331996829711436,-0.04918232562574903,,,,
2018-12-24,1267.5,1257.3007741287395,0.006314569113659907,0.008112001583971074,0.14518691739641088,,,,
2018-12-26,1269.199951171875,1257.3597585792247,0.006313066589317851,0.009416710302570186,0.1684298979670064,,,,
2018-12-27,1277.300048828125,1257.4372318788242,0.006324758916486095,0.015796269146271857,0.2816375262262285,,,,
2018-12-28,1279.9000244140625,1257.5258838622854,0.006339917680128204,0.017792190871696922,0.31689892284867754,,,,
2018-12-31,1278.300048828125,1257.6312521099508,0.006343446049297707,0.016434703482040458,0.29291254040666226,,,,
2019-01-02,1281.0,1257.7210449018903,0.006347955405981542,0.018508838022922358,0.3295361021565328,,,,
2019-01-03,1291.800048828125,1257.8606091473744,0.006378738288766339,0.026981876556064543,0.47835696666522004,,,,
2019-01-04,1282.699951171875,1257.993317269648,0.006413104148616844,0.019639717924615274,0.3494400667665124,,,,
2019-01-07,1286.800048828125,1258.1817480614495,0.006449979404434147,0.022745760547527638,0.40407378680226824,,,,
2019-01-08,1283.199951171875,1258.3009795217977,0.006477569398953387,0.01978777101448337,0.3520231853187394,,,,
2019-01-09,1289.300048828125,1258.4323036762614,0.006506459977404733,0.024528729166987784,0.43531889354944714,,,,
2019-01-10,1284.699951171875,1258.5555202958553,0.006534972991466548,0.02077336315673528,0.36933504959722546,,,,
2019-01-11,1287.0999755859375,1258.714155477038,0.006578742056841724,0.022551442665027954,0.40059986839995976,,,,
2019-01-14,1289.0999755859375,1258.9308362585537,0.006627133300983967,0.02396409592845017,0.42540693646357014,,,,
2019-01-15,1286.199951171875,1259.083884201329,0.006668939425406695,0.02153634663328763,0.38276723089258724,,,,
2019-01-16,1291.5999755859375,1259.2420631753157,0.006709248897158293,0.025696340169123477,0.4557504620386111,,,,
2019-01-17,1291.0,1259.4011801449435,0.0067505337401980725,0.025090352743213806,0.4451181402709193,,,,
2019-01-18,1281.300048828125,1259.5486332027247,0.0067935548173501115,0.017269214583713,0.30756434067159344,,,,
2019-01-22,1282.5,1259.7546160742677,0.006830090971652325,0.018055408279918028,0.32144519602611965,,,,
2019-01-23,1283.0999755859375,1259.8868918741298,0.006864492063226368,0.018424736269203823,0.32795950993822476,,,,
2019-01-24,1279.0999755859375,1260.0442692472668,0.006913970971829553,0.01512304512130691,0.2696663031295415,,,,
2019-01-25,1297.4000244140625,1260.2616597324004,0.006978581850775489,0.029468772928907372,0.5218246596527585,,,,
2019-01-28,1302.4000244140625,1260.541048464142,0.007046110079266699,0.033207150216109094,0.5869775127224747,,,,
2019-01-29,1308.199951171875,1260.7699549098152,0.0071082751605828776,0.03761986560462782,0.6635020360534727,,,,
2019-01-30,1309.9000244140625,1261.021657055754,0.00718019742419207,0.03876092617824667,0.683239251595884,,,,
2019-01-31,1319.699951171875,1261.2709572806896,0.007243911710280049,0.04632548902668687,0.8134321457127097,,,,
2019-02-01,1316.9000244140625,1261.50788539411,0.007303868825669468,0.043909467123661505,0.771760067742433,,,,
2019-02-04,1314.300048828125,1261.8196619841133,0.0073773949033799635,0.041591035886610284,0.7317917138950627,,,,
2019-02-05,1314.199951171875,1262.0665959679386,0.007444146924436401,0.04130792730787136,0.7268335396123928,,,,
2019-02-06,1309.5,1262.307704898443,0.007511675221909986,0.037385730054902755,0.6590506372441172,,,,
2019-02-07,1309.4000244140625,1262.5486694315748,0.007579315392200137,0.03710855360814014,0.6542360857076516,,,,
2019-02-08,1313.699951171875,1262.8116110484998,0.007654420589465971,0.04029764984590467,0.7093559198773681,,,,
2019-02-11,1307.0,1263.1248351937634,0.007733180377573978,0.03473541457167695,0.6131820479782654,,,,
2019-02-12,1309.199951171875,1263.4158720438554,0.007825015983418782,0.036238328282162335,0.6394348835261192,,,,
2019-02-13,1310.800048828125,1263.7197213370625,0.00792190924592151,0.0372553555160553,0.6572889445592084,,,,
2019-02-14,1309.800048828125,1264.0282100726488,0.008021868373961016,0.036211089587031786,0.639466856761672,,,,
2019-02-15,1318.0999755859375,1264.3905636893307,0.008141614198148961,0.04247849789379132,0.7483638234174204,,,,
2019-02-19,1340.0999755859375,1264.9130663306162,0.008281275806343524,0.05944037677895997,1.0392741509495365,,,,
2019-02-20,1343.300048828125,1265.3544948041322,0.00842028815507101,0.061599776461108036,1.0764159284384975,,,,
2019-02-21,1323.5,1265.7302623751214,0.008542437655787882,0.04564142877999511,0.8041634679204962,,,,
2019-02-22,1329.199951171875,1266.1335837844338,0.008673725848119318,0.04981020027834493,0.8764572962277012,,,,
2019-02-25,1325.9000244140625,1266.6086984846556,0.008812870620815927,0.04681108380223642,0.8256914382082028,,,,
2019-02-26,1325.0999755859375,1267.028425399043,0.008954871601047243,0.04583287085181631,0.8097125623641408,,,,
2019-02-27,1317.699951171875,1267.403010229636,0.009080891741067187,0.039685041408514365,0.7038191219477186,,,,
2019-02-28,1312.800048828125,1267.767563143134,0.0092058447477541,0.035521089980677045,0.6318829811130596,,,,
