date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2018-02-22,237.3852386474609,225.19718534363014,0.11518649985781204,0.05412169466164918,1.1314318416671283,,,,
2018-02-23,241.1690673828125,225.28485758782722,0.11517476910906455,0.07050722345505545,1.4629802341871987,,,,
2018-02-26,243.96957397460935,225.50757938705766,0.11515307136058328,0.08186862116888682,1.690823224662184,,,,
2018-02-27,240.92318725585935,225.58873724049252,0.11512422314552895,0.06797524647260778,1.4142314531910583,,,,
2018-02-28,238.482666015625,225.66662291315316,0.1150968565333379,0.0567919302244535,1.188634419713769,,,,
2018-03-01,235.01492309570312,225.73286406677974,0.11505090038486054,0.04111966180598947,0.8679841164093354,,,,
2018-03-02,236.22642517089844,225.80355434166745,0.11501299435076029,0.04615902021391549,0.9728007777065826,,,,
2018-03-05,238.9566802978516,226.0181461301639,0.11499105516820252,0.057245554789376873,1.2006689556803043,,,,
2018-03-06,239.5625,226.10268483774595,0.11498034345789598,0.05952965650059827,1.2475160359690123,,,,
2018-03-07,239.47476196289065,226.187023255017,0.11496977481210124,0.058746688986185625,1.2318538836983368,,,,
2018-03-08,240.6335906982422,226.2750568575491,0.11496534706350747,0.06345610532641466,1.327760161462774,,,,
2018-03-09,244.82113647460935,226.3765831490199,0.11498283199942194,0.08147730241801421,1.689686888132844,,,,
2018-03-12,244.5138092041016,226.61267989741177,0.11500111708630967,0.07899438511028478,1.6394092091368562,,,,
2018-03-13,242.93362426757807,226.70790437376107,0.1150091997419822,0.07157103736033199,1.4902797862090817,,,,
2018-03-14,241.68698120117188,226.7994981824893,0.11501239598829827,0.06564160475656644,1.3705634089115142,,,,
2018-03-15,241.42364501953125,226.89179345084142,0.11501916654381339,0.064047497477419,1.3381070727315316,,,,
2018-03-16,241.68544006347656,226.98397254054944,0.11502479011961397,0.06476874714271186,1.3525535603564998,,,,
2018-03-19,238.4153594970703,227.19881215832305,0.1150081834853236,0.049368864353617425,1.0389086849997187,,,,
2018-03-20,238.8207855224609,227.27826368570163,0.11499003292654209,0.05078585892719234,1.0683966199334132,,,,
2018-03-21,238.3624420166016,227.35842478270854,0.11497634469894136,0.0483994259038778,1.0196228937090226,,,,
2018-03-22,232.4040679931641,227.41681625006152,0.11492581605283081,0.02193000423336655,0.46835026965098536,,,,
2018-03-23,227.4504852294922,227.46217789246208,0.11486011328519696,-5.1404866858395515e-05,-0.0011106407736079617,,,,
2018-03-26,233.6732635498047,227.6600483283244,0.11481675294681781,0.026413133378625275,0.5636534254764675,,,,
2018-03-27,229.69810485839844,227.71254050230766,0.11476280283559737,0.008719609169134168,0.18782614057064928,,,,
2018-03-28,229.01939392089844,227.76253403786274,0.11470493443775154,0.005518290742351661,0.11913605972148,,,,
2018-03-29,231.94577026367188,227.82245328989708,0.11466301589028838,0.018098817365152398,0.38852971894628413,,,,
2018-04-02,226.9392242431641,228.06708247848675,0.11459127151785742,-0.004945291635539029,-0.10746317245238624,,,,
2018-04-03,229.84796142578125,228.11917800062216,0.11453752680699836,0.007578422122643147,0.16375749070499201,,,,
2018-04-04,232.30714416503903,228.17494512093705,0.11448351121252553,0.01810978432321675,0.38961292314999674,,,,
2018-04-05,234.14048767089844,228.23750007657407,0.11444131739416696,0.025863355462375504,0.5546850902109705,,,,
2018-04-06,228.9224548339844,228.28170338723808,0.11436960966204901,0.00280684538987952,0.06094400624102242,,,,
2018-04-09,230.0507354736328,228.466355723225,0.11430839730301656,0.00693484931465016,0.1503817189327297,,,,
2018-04-10,233.7085876464844,228.52796143842843,0.11426681297437224,0.02266955069938681,0.4880861975644807,,,,
2018-04-11,232.48342895507807,228.5897863426669,0.11423174248356616,0.017033318394087837,0.36790730781972614,,,,
2018-04-12,234.39610290527344,228.65838428945312,0.11420805967775505,0.02509297279279754,0.5400117968523896,,,,
2018-04-13,233.7085876464844,228.72358876716658,0.11417787398241086,0.021794861239224472,0.46997512080370685,,,,
2018-04-16,235.6300201416016,228.9207590736969,0.11412967909183225,0.029308224798192173,0.6302315117663561,,,,
2018-04-17,238.1509246826172,228.9951549648794,0.11410745543331413,0.039982373073098376,0.8556554628735257,,,,
2018-04-18,238.3272247314453,229.06433816820922,0.11406956791560563,0.04043792515810152,0.8658907762627475,,,,
2018-04-19,237.00511169433597,229.12678156356384,0.1140182495066826,0.034384152201721196,0.7392153796878065,,,,
2018-04-20,234.9954071044922,229.18577229104864,0.11396620954757841,0.025349020383629073,0.5478857485721592,,,,
2018-04-23,234.960205078125,229.38080374257504,0.11391683530594854,0.024323750045847303,0.526433895552929,,,,
2018-04-24,231.79586791992188,229.4338127859035,0.11386311182087994,0.010295148327690073,0.22451652281379114,,,,
2018-04-25,232.3688201904297,229.48848788248287,0.11381189843347173,0.012551097157526225,0.273593666247626,,,,
2018-04-26,234.7310028076172,229.55163580053375,0.11377490870562856,0.022562971459650027,0.4896756703314478,,,,
2018-04-27,234.9513397216797,229.61444611934456,0.11373623757382267,0.023242847706373082,0.5045527056129733,,,,
2018-04-30,233.14450073242188,229.8085960058361,0.11369458329006998,0.014516013693852692,0.31663132331074717,,,,
2018-05-01,233.5587310791016,229.86907024247938,0.1136565626481656,0.01605114090699611,0.3500145853766213,,,,
2018-05-02,231.98980712890625,229.9210492083326,0.11360129134699237,0.008997688239927637,0.19702976306475656,,,,
2018-05-03,231.4785614013672,229.97443080652587,0.11355271154939617,0.006540425340183731,0.14347035981002293,,,,
2018-05-04,234.4754180908203,230.04052014139856,0.11352770347235719,0.019278768569536142,0.4203590887681232,,,,
2018-05-07,235.2686462402344,230.2445765462868,0.11350710051717994,0.021820577793013163,0.4752992041064864,,,,
2018-05-08,235.2686462402344,230.31462528179208,0.11349109371488075,0.02150979753188076,0.4686802163926206,,,,
2018-05-09,237.5427398681641,230.39300534031798,0.11348934102339947,0.031032776005005536,0.6730480622966535,,,,
2018-05-10,239.763916015625,230.47678665777022,0.11349368899390488,0.040295291740790384,0.869962559893617,,,,
2018-05-11,240.4955291748047,230.56360186363534,0.11350392048481317,0.04307673557703828,0.9286341874070023,,,,
2018-05-14,240.61007690429688,230.7859546713003,0.11351363630160116,0.04256811142163608,0.9177754278908681,,,,
2018-05-15,238.95297241210935,230.8708567425527,0.11352613966040548,0.035007084842107794,0.7574298249185288,,,,
2018-05-16,239.9578857421875,230.96043679927453,0.1135480348471849,0.03895666750376203,0.8410847717396202,,,,
2018-05-17,239.75511169433597,231.04730865573083,0.11356329400243048,0.03768839848976602,0.8140680432093803,,,,
2018-05-18,239.15573120117188,231.1355142089468,0.11358537373538735,0.0346991980859106,0.7504468260156814,,,,
2018-05-21,240.95382690429688,231.36453029233758,0.11361346190800714,0.04144670144487095,0.8932006904500934,,,,
2018-05-22,240.2839813232422,231.4554629784588,0.11363937917751454,0.03814348657480182,0.823134473013794,,,,
2018-05-23,240.945068359375,231.54531656732755,0.11365957102115232,0.04059573275503614,0.8748202556711021,,,,
2018-05-24,240.45140075683597,231.63223161931998,0.11367375970606575,0.038074015329654154,0.8213507961085854,,,,
2018-05-25,239.8784637451172,231.71671653404798,0.11368376569441274,0.03522295384273644,0.7608152356668793,,,,
2018-05-29,237.11965942382807,231.9987403280993,0.11368539993118865,0.02207304698502499,0.47984345271348317,,,,
2018-05-30,240.2839813232422,232.08276953508786,0.11369346925763923,0.03533744363953906,0.7631682422463898,,,,
2018-05-31,238.8119201660156,232.16325786878954,0.11369817039690511,0.028637874736335833,0.6204745087290011,,,,
2018-06-01,241.1565093994141,232.24525391299764,0.11369714817102872,0.03837002193273986,0.8274187940418526,,,,
2018-06-04,242.30239868164065,232.4688646799241,0.1137051045669224,0.04230043457757615,0.910345007085795,,,,
2018-06-05,242.47874450683597,232.55386508348582,0.11370793641905586,0.042677765943761825,0.9182616250962412,,,,
2018-06-06,244.5059814453125,232.63941894869794,0.11370384600901229,0.05100839122724676,1.0931990042306872,,,,
2018-06-07,244.4794921875,232.72780853915407,0.11370834409201258,0.050495399420086295,1.0823886613090559,,,,
2018-06-08,245.2022857666016,232.82264194580608,0.11372854517425957,0.05317199271227713,1.1379489135085115,,,,
2018-06-11,245.5284423828125,233.0549506348265,0.11374829074541593,0.05352167681488429,1.1448924501829596,,,,
2018-06-12,245.8457489013672,233.14662066731472,0.11375760346933994,0.054468420763315706,1.1644280332680454,,,,
2018-06-13,245.06121826171875,233.23244094981686,0.11375387735558351,0.05071668959828357,1.08625021701635,,,,
2018-06-14,245.6782684326172,233.32529673006437,0.11376797317110698,0.052943130794960824,1.1324673145223707,,,,
2018-06-15,245.3648681640625,233.4144768881523,0.11377321693590314,0.05119815803728667,1.0959589326124424,,,,
2018-06-18,244.86021423339844,233.6418526130272,0.11378256093841244,0.04801520573007867,1.029250210519439,,,,
2018-06-19,243.9217071533203,233.73114074496337,0.11379536732472673,0.04359952369152387,0.9364278295336519,,,,
2018-06-20,244.3378143310547,233.816145804144,0.11379443746350093,0.04499975179525939,0.9658643419872716,,,,
2018-06-21,242.8061065673828,233.88677923924172,0.11375940723892719,0.0381352351644364,0.8218062934845353,,,,
2018-06-22,243.2487335205078,233.9595382799036,0.11372884433408204,0.03970428095772194,0.8554716585125122,,,,
2018-06-25,239.9375,234.15448151272037,0.11366841529196536,0.02469744952101416,0.5366588306579722,,,,
2018-06-26,240.46871948242188,234.21618569803533,0.1136196178898694,0.026695566601224074,0.5800170646827184,,,,
2018-06-27,238.47662353515625,234.27497177624815,0.11357161926236081,0.01793470180383161,0.39162437987667253,,,,
2018-06-28,239.840087890625,234.3397838851632,0.11353506420725301,0.02347149047537389,0.5114081459231479,,,,
2018-06-29,240.18540954589844,234.40375165143396,0.11349487117694701,0.024665381222489957,0.5374466843034486,,,,
2018-07-02,240.69891357421875,234.60855720536347,0.1134612724802142,0.02595965143557888,0.5655781275988413,,,,
2018-07-03,239.84890747070312,234.6719711774152,0.11342213610558582,0.02206030940684478,0.4818210521329668,,,,
2018-07-05,241.8056182861328,234.81004667059977,0.11339098317109397,0.029792471466719928,0.6485675875462236,,,,
2018-07-06,243.8508758544922,234.88888884038846,0.11337906525479147,0.0381541547509876,0.8273830033622346,,,,
2018-07-09,246.04656982421875,235.11381270066516,0.1133808179490885,0.04649985042551541,1.004279467851545,,,,
2018-07-10,246.93197631835935,235.2055184817748,0.11339315201170974,0.04985621898787729,1.0748265690080443,,,,
2018-07-11,245.1258087158203,235.29147443239478,0.11339727628947371,0.04179639023109272,0.9045212488898312,,,,
2018-07-12,247.3480224609375,235.3888308397373,0.1134245027626577,0.050806113350987836,1.094342314560771,,,,
2018-07-13,247.54290771484372,235.48654221098013,0.11345222135018962,0.051197683700590746,1.1021574378224752,,,,
2018-07-16,247.32150268554688,235.7227500694887,0.11348116549855991,0.04920506235668376,1.0598901949786192,,,,
2018-07-17,248.32196044921875,235.8215789715902,0.11350963860760843,0.0530077931465911,1.1392693538314946,,,,
2018-07-18,248.84434509277344,235.92254695463234,0.11354226233579934,0.054771357400723364,1.1756488973085846,,,,
2018-07-19,247.9058990478516,236.022338523837,0.11357588426942034,0.050349304215602464,1.0825813495580563,,,,
2018-07-20,247.6225433349609,236.12155548174565,0.11360940867185065,0.04870791160828336,1.0477083041969915,,,,
2018-07-23,248.0829315185547,236.3611968803678,0.11364510108740511,0.04959246607690737,1.0658449315176615,,,,
2018-07-24,249.3312530517578,236.4642577889701,0.11368309755537531,0.05441412322986561,1.1662077482902362,,,,
2018-07-25,251.4562530517578,236.5719202813001,0.11372541359287092,0.06291673480419502,1.3421336144094713,,,,
2018-07-26,250.863037109375,236.67832172654036,0.11376700129737194,0.059932465632504206,1.2795441209392109,,,,
2018-07-27,249.1630859375,236.77962664383028,0.11380172702765723,0.052299513556954835,1.120173068198865,,,,
2018-07-30,247.86160278320312,237.01474305078744,0.1138257701196097,0.045764493772825876,0.9830001759012761,,,,
2018-07-31,249.08346557617188,237.11339281380603,0.11385425183051323,0.050482482749362845,1.0814845341738173,,,,
2018-08-01,248.66734313964844,237.21066110061702,0.11388093294218504,0.04829750056710935,1.0354165595144467,,,,
2018-08-02,250.02191162109372,237.31595160475865,0.11392478117862237,0.05354026954537128,1.1443579574101173,,,,
2018-08-03,251.0933074951172,237.42471280561702,0.11397419464527458,0.05757022732798189,1.2274091220559329,,,,
2018-08-06,252.01409912109372,237.67519361377813,0.11402406797884934,0.06032983623278865,1.283743752862801,,,,
2018-08-07,252.84625244140625,237.78525608853232,0.1140706121254127,0.0633386468136039,1.3449501708581393,,,,
2018-08-08,252.74005126953125,237.8933759175628,0.11411246839990663,0.062408948104184514,1.3249799244746245,,,,
2018-08-09,252.39468383789065,238.00144220417508,0.11415595402536693,0.06047543872178718,1.2843443751127546,,,,
2018-08-10,250.70362854003903,238.10295287192417,0.11418846281920869,0.05292112305256791,1.1274941220350125,,,,
2018-08-13,249.76515197753903,238.34131627333272,0.11421386792779553,0.04793057235240461,1.0232937717523893,,,,
2018-08-14,251.35877990722656,238.4441983691333,0.11424836352971335,0.054161861040964876,1.1523579742341619,,,,
2018-08-15,249.48178100585935,238.53907364284487,0.11426867369170046,0.0458738570411259,0.979660412192283,,,,
2018-08-16,251.5005340576172,238.63431477540803,0.11428177569070042,0.053916048470725064,1.1467182815567207,,,,
2018-08-17,252.3859405517578,238.730542422334,0.11429424612598749,0.057200046507942304,1.2143844152689085,,,,
2018-08-20,252.92596435546875,238.96656963248844,0.11430030740210495,0.058415680253722346,1.2393302500844048,,,,
2018-08-21,253.5191192626953,239.06429030372334,0.11431318783103306,0.060464191203996265,1.2812288981333342,,,,
2018-08-22,253.3686065673828,239.15878886989356,0.1143180183294692,0.059415828975533325,1.2595211013423195,,,,
2018-08-23,253.03224182128903,239.2552919107213,0.11433020856487253,0.05758263401634034,1.2214585680404648,,,,
2018-08-24,254.5550537109375,239.35719215305903,0.11435147502431087,0.06349448462847973,1.3425484887180505,,,,
2018-08-27,256.56494140625,239.60471006979853,0.11437524666668342,0.07078421509957322,1.4908043362756704,,,,
2018-08-28,256.6888732910156,239.70404023739428,0.11438143534784673,0.07085751678111141,1.4920794517142386,,,,
2018-08-29,258.0700378417969,239.8083376068387,0.11439615260881797,0.07615123150929759,1.5989953853624006,,,,
2018-08-30,257.0252685546875,239.90970155532568,0.11440733978762108,0.0713417043512714,1.5010195495597909,,,,
2018-08-31,257.0340881347656,240.00943219697143,0.11441428136885179,0.07093327867140808,1.4924655493152317,,,,
2018-09-04,256.59136962890625,240.32208601777387,0.11442182806119616,0.06769782952836523,1.42633781504525,,,,
2018-09-05,255.90084838867188,240.4217294939637,0.11443435506205546,0.0643831941783648,1.3582940287096517,,,,
2018-09-06,255.13052368164065,240.5191182180652,0.11444415258447393,0.06074945547708244,1.2836056475312738,,,,
2018-09-07,254.6346893310547,240.6147734944868,0.11445153170827149,0.05826706163114759,1.2324380994230577,,,,
2018-09-10,255.07736206054688,240.85729777645986,0.114468981561888,0.05903937483050514,1.2479363563913952,,,,
2018-09-11,255.9185485839844,240.96191676645734,0.11449689219507397,0.062070521426102365,1.3095055431878557,,,,
2018-09-12,255.98049926757807,241.06749685598345,0.1145275480370409,0.06186235227100667,1.3045970287329374,,,,
2018-09-13,257.4945068359375,241.17614642892556,0.11456079745380476,0.06766158531279531,1.4221397833727947,,,,
2018-09-14,257.53875732421875,241.28535927480087,0.11459576709320984,0.06736172513022987,1.4151841774138452,,,,
2018-09-17,256.1753845214844,241.535214779378,0.11462934765868305,0.06061298248157687,1.2768377031695135,,,,
2018-09-18,257.5653076171875,241.64712604728481,0.11467257076255,0.06587366392591765,1.3832762891234147,,,,
2018-09-19,257.83984375,241.7638497016848,0.11472831881933865,0.06649461475796148,1.3948595076209764,,,,
2018-09-20,259.9292907714844,241.8857065843555,0.11479003933827148,0.07459549570712798,1.5573645638423026,,,,
2018-09-21,259.6919250488281,242.00375460970898,0.11484251957781222,0.07309047939213054,1.5257359462282152,,,,
2018-09-24,258.82916259765625,242.26070391061077,0.11488466733174518,0.06839102842349076,1.4298312534581252,,,,
2018-09-25,258.5890197753906,242.37150611220662,0.11492249391839526,0.06691179967201277,1.3990156903003328,,,,
2018-09-26,257.8152770996094,242.47846724469568,0.11495323241107114,0.06325019301378476,1.3240893238584184,,,,
2018-09-27,258.5356140136719,242.58862309796137,0.11499016692426145,0.06573676338181289,1.373699273175716,,,,
2018-09-28,258.5622863769531,242.6966606413909,0.11502147745293234,0.06537224572284206,1.3655913061605771,,,,
2018-10-01,259.4605712890625,242.949146329242,0.1150489097743379,0.06796247366699681,1.4172436577895657,,,,
2018-10-02,259.30938720703125,243.05905552061208,0.11508323332452397,0.06685754477080619,1.3941228339556377,,,,
2018-10-03,259.45172119140625,243.16859255112217,0.1151162877435179,0.06696230162561312,1.3954470276128506,,,,
2018-10-04,257.4239196777344,243.2680823802938,0.11513033344655255,0.05819027781585895,1.2174122333109236,,,,
2018-10-05,255.9831695556641,243.36573520874913,0.11514561298177428,0.05184556624658865,1.087716640339433,,,,
2018-10-08,255.9831695556641,243.6043851368259,0.11514978317160307,0.05081511324964594,1.0665515164885169,,,,
2018-10-09,255.60952758789065,243.69167481934207,0.11513911496385454,0.04890545718225181,1.0276113329480954,,,,
2018-10-10,247.5161590576172,243.7539786857788,0.11509426408588808,0.01543433420911744,0.32982553842348855,,,,
2018-10-11,242.06419372558597,243.80695965903163,0.11504771816299142,-0.0071481385760396865,-0.1545181173135371,,,,
2018-10-12,245.4261932373047,243.87271384201784,0.11502190514834654,0.006370041858365427,0.13679304034285147,,,,
2018-10-15,244.04751586914065,244.08008876533333,0.11499246058451651,-0.000133451673003937,-0.002875512309610851,,,,
2018-10-16,249.38385009765625,244.15558988453117,0.11497750560056352,0.02141364125882883,0.45656996615731377,,,,
2018-10-17,249.4283142089844,244.23622031474238,0.11497672758294786,0.021258492649251837,0.45329897000176345,,,,
2018-10-18,245.8262634277344,244.30782376599709,0.11496690999449322,0.0062152723491644135,0.13352361392880938,,,,
2018-10-19,245.6929473876953,244.3812725940189,0.11496300160478534,0.005367329418303868,0.11535690927045467,,,,
2018-10-22,244.5900421142578,244.5959456180115,0.11495249115506279,-2.4135738385999694e-05,-0.0005201419665636336,,,,
2018-10-23,243.3448638916016,244.6629103134055,0.11494205808380809,-0.005387193425090531,-0.11641000252174644,,,,
2018-10-24,235.971923828125,244.70387153865317,0.11489331530699709,-0.035683733386085326,-0.7828763145068197,,,,
2018-10-25,240.2053375244141,244.75959709142353,0.11486634550664898,-0.01860707249533633,-0.40465216924510017,,,,
2018-10-26,235.9807586669922,244.80306640884157,0.11482485347587956,-0.03603838739142018,-0.7905604172552666,,,,
2018-10-29,234.6733856201172,244.98755556478528,0.11477726686810485,-0.04210079128668465,-0.9261314412615362,,,,
2018-10-30,238.15090942382807,245.03950618670459,0.11475037295044488,-0.028112188398012217,-0.6138796424371046,,,,
2018-10-31,240.69448852539065,245.09747190706298,0.114728865615366,-0.017964213777536875,-0.3902329890454192,,,,
2018-11-01,243.25601196289065,245.16223199488815,0.11471493800150889,-0.007775341317814544,-0.16803358151965234,,,,
2018-11-02,241.8152008056641,245.2230019824073,0.11469664420846648,-0.013896743572969106,-0.30124245138770706,,,,
2018-11-05,243.1492462158203,245.43425673976347,0.11468601666882527,-0.00931007168394582,-0.20134620867082492,,,,
2018-11-06,244.68792724609372,245.50301767761312,0.11467808214015918,-0.0033200831469605285,-0.07158668933126178,,,,
2018-11-07,249.9263458251953,245.589884458308,0.11469734767762518,0.017657328910154924,0.3767519640459069,,,,
2018-11-08,249.4727935791016,245.67003404417397,0.11470047970404917,0.015479134643844539,0.33062604276105756,,,,
2018-11-09,247.03587341308597,245.74743995560888,0.11470681609682765,0.005242917109166356,0.11255505144329137,,,,
2018-11-12,242.4199676513672,245.9554302376016,0.11469146580125122,-0.014374403455207463,-0.3116314292082403,,,,
2018-11-13,241.96636962890625,246.0146952273027,0.1146713718198431,-0.016455625118881767,-0.3571099832666397,,,,
2018-11-14,240.3121490478516,246.07144208600425,0.11465192720218109,-0.02340496316569618,-0.5096681067410123,,,,
2018-11-15,242.82020568847656,246.13791485601595,0.11464819407288496,-0.013479065870368512,-0.29204075553254455,,,,
2018-11-16,243.45172119140625,246.20780388314515,0.11465125292799416,-0.011194132144759283,-0.24225817346439837,,,,
2018-11-19,239.33380126953125,246.40841539455442,0.11463062717182648,-0.028710927399517416,-0.6268201553476909,,,,
2018-11-20,234.9046173095703,246.44696836304263,0.11458737347112424,-0.04683502958116814,-1.0316927295873621,,,,
2018-11-21,235.70504760742188,246.48669245128426,0.11454387335853733,-0.04374128573287284,-0.961643108467399,,,,
2018-11-23,234.130859375,246.603300854137,0.11451806909523676,-0.050576944574291405,-1.114970775497905,,,,
2018-11-26,237.9107818603516,246.79979132108113,0.1144941542887461,-0.03601708661562497,-0.7878575387175357,,,,
2018-11-27,238.711181640625,246.85230663556635,0.11447357988040574,-0.032979740420089665,-0.7201673608406431,,,,
2018-11-28,244.20762634277344,246.923317689577,0.11447922140106725,-0.010998116225773513,-0.23749436545157993,,,,
2018-11-29,243.6739959716797,246.98602115305016,0.11446488511200736,-0.013409767750856227,-0.2900302654919722,,,,
2018-11-30,245.15928649902344,247.05919142951015,0.11447273738607455,-0.007690079933855842,-0.1658491348115911,,,,
2018-12-03,248.405517578125,247.28733565087907,0.11448987738118155,0.004521792126162882,0.09692744411612021,,,,
2018-12-04,240.35655212402344,247.34099067041788,0.11446690612670496,-0.028238095624437798,-0.6153118111647249,,,,
2018-12-06,239.99191284179688,247.46701211207497,0.11444328413222093,-0.030206447342131848,-0.6584968699600039,,,,
2018-12-07,234.4154815673828,247.5026913698027,0.11439899501058748,-0.052877040366667405,-1.165731880043182,,,,
2018-12-10,234.86021423339844,247.68664304425627,0.11435752405860566,-0.051784903106648406,-1.1404535922856984,,,,
2018-12-11,234.9134979248047,247.72227969183214,0.1143119912047379,-0.051706216263477156,-1.1381080074040397,,,,
2018-12-12,236.0964508056641,247.7571652710277,0.11425926836899869,-0.04706509477781462,-1.0330080647527555,,,,
2018-12-13,236.01638793945312,247.79022008729504,0.11420213558499959,-0.04751532220962584,-1.042686775595757,,,,
2018-12-14,231.65838623046875,247.80833495947604,0.11412458432151396,-0.06517112804800651,-1.442251359197351,,,,
2018-12-17,227.1136016845703,247.95888721381584,0.11403070767718226,-0.08406750717214895,-1.8766365712589608,,,,
2018-12-18,226.86459350585935,247.96044203882772,0.11393184568525672,-0.08507747590506798,-1.8974899502044262,,,,
2018-12-19,223.46717834472656,247.95662506521296,0.11383457547015863,-0.09876504293460853,-2.214879076702381,,,,
2018-12-20,219.8295745849609,247.93929941901337,0.11371830398598881,-0.11337341397640832,-2.556320410035943,,,,
2018-12-21,215.3253326416016,247.90788405462254,0.11358594681396261,-0.1314300734616488,-2.982937726718108,,,,
2018-12-24,209.6358337402344,248.00241140602333,0.11342895110882933,-0.15470243796531524,-3.54033264447641,,,,
2018-12-26,220.22760009765625,248.063070443646,0.11332593672848867,-0.11221126262852299,-2.501153496950182,,,,
2018-12-27,221.9183807373047,248.05854703663084,0.11323579436710607,-0.10537901883084899,-2.335249746455199,,,,
2018-12-28,221.6321258544922,248.05285756631162,0.1131439119318538,-0.10651250693516567,-2.356884805455618,,,,
2018-12-31,223.57334899902344,248.19850597820582,0.11305924288771818,-0.09921557296297623,-2.182752707575566,,,,
2019-01-02,223.8059234619141,248.2735190747942,0.11297993570933684,-0.09855096791659468,-2.1636229151124784,,,,
2019-01-03,218.46533203125,248.2525720689088,0.11286407179647617,-0.11998763915884259,-2.658172549606697,,,,
2019-01-04,225.7829742431641,248.25746861264938,0.11278273397383387,-0.09052897580516195,-1.9704675132025211,,,,
2019-01-07,227.5631866455078,248.41164740451524,0.1127048009463747,-0.08392706612930123,-1.8179421246867542,,,,
2019-01-08,229.70123291015625,248.4301625745382,0.112642919244055,-0.07538911326342101,-1.6239547963030352,,,,
2019-01-09,230.77474975585935,248.45226324432062,0.11258582544364804,-0.07115054319741787,-1.5278788562142092,,,,
2019-01-10,231.58880615234372,248.47720920517165,0.11253275585753975,-0.06796761403933382,-1.4559380747479007,,,,
2019-01-11,231.6782684326172,248.50333481373121,0.11248256965979242,-0.06770559595799974,-1.4490398276543628,,,,
2019-01-14,230.26480102539065,248.66333160792772,0.11240980331008732,-0.07398972121690373,-1.5872547755650044,,,,
2019-01-15,232.9037933349609,248.691359029712,0.11236022156895009,-0.0634825663277866,-1.353375632764658,,,,
2019-01-16,233.46743774414065,248.7232187442253,0.11231848488956553,-0.061336376543811744,-1.3053831969578418,,,,
2019-01-17,235.2386779785156,248.76033018422092,0.11228296410687655,-0.054356143504439736,-1.1520813922989046,,,,
2019-01-18,238.3697509765625,248.80598941143148,0.1122565190794591,-0.041945286202943355,-0.8830765856704927,,,,
2019-01-22,235.14923095703125,249.05810156919227,0.11221616787145461,-0.055845887062207944,-1.183694174441306,,,,
2019-01-23,235.64129638671875,249.09439589207352,0.11217828505276217,-0.05400803762435369,-1.1431195352323387,,,,
2019-01-24,235.76649475097656,249.12762115472606,0.11213179254735284,-0.05363165409688264,-1.1343724977811607,,,,
2019-01-25,237.76133728027344,249.15873623832664,0.1120708946079998,-0.045743525312920585,-0.9632170316156721,,,,
2019-01-28,235.95440673828125,249.32572805266577,0.1119948100641972,-0.05362992988657811,-1.1334056275268583,,,,
2019-01-29,235.64129638671875,249.34880425436097,0.11192308280437624,-0.05497322479100075,-1.162008958096135,,,,
2019-01-30,239.3716278076172,249.3802811739385,0.11185730107742908,-0.04013410089685654,-0.8416376159173307,,,,
2019-01-31,241.47390747070312,249.42261130329214,0.11181141968808705,-0.031868417185816345,-0.665354789133803,,,,
2019-02-01,241.59019470214844,249.4627033832765,0.11175924988671948,-0.03155785844681036,-0.6586837526563035,,,,
2019-02-04,243.2899169921875,249.64304284421115,0.11168857961229595,-0.02544883999025882,-0.5296037568168874,,,,
2019-02-05,244.30979919433597,249.68440886460397,0.1116291078593179,-0.021525611850207627,-0.4471162381229546,,,,
2019-02-06,243.98768615722656,249.7239061996984,0.11156626784492962,-0.022970247942080135,-0.47753463949675234,,,,
2019-02-07,241.6617584228516,249.7606818347701,0.11150652038190545,-0.032426734874452245,-0.6773364509687065,,,,
2019-02-08,241.95700073242188,249.80303395322326,0.1114605485744713,-0.031408878813980246,-0.6556340378971413,,,,
2019-02-11,242.0911865234375,249.99011018520707,0.11141526874431773,-0.03159694459879869,-0.6595211228313524,,,,
2019-02-12,245.2043609619141,250.04682360850936,0.11139452362174262,-0.019366223400529847,-0.40168628270227114,,,,
2019-02-13,246.0004730224609,250.10601830919904,0.11137717279080572,-0.016415219891520394,-0.33995250622265577,,,,
2019-02-14,245.45477294921875,250.16519680420558,0.11136235290160856,-0.018829253290070902,-0.39040211288044474,,,,
2019-02-15,248.12962341308597,250.23489580732752,0.11136430140350195,-0.008413184689726627,-0.17352185087115607,,,,
2019-02-19,248.5589904785156,250.52224860846175,0.11136687523817268,-0.007836661776952636,-0.16158539468021904,,,,
2019-02-20,249.0599822998047,250.5911428626151,0.11136398279552795,-0.006110194260336876,-0.12587719150999221,,,,
2019-02-21,248.17431640625,250.65922554805672,0.11136294659273682,-0.009913495648817938,-0.2046204244826334,,,,
2019-02-22,249.7129821777344,250.73148444855707,0.11136668991310472,-0.0040621235624345164,-0.08359884041408902,,,,
2019-02-25,250.05291748046875,250.95107646475782,0.11137588924793973,-0.00357902024945167,-0.07364039982028418,,,,
2019-02-26,249.87396240234372,251.02462281899483,0.11138334817339102,-0.004583854777787333,-0.09436482941045239,,,,
2019-02-27,249.76661682128903,251.09753767098238,0.1113898312800663,-0.005300413783576263,-0.10915731498349299,,,,
