date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2019-01-15,147.6533660888672,202.75492698193037,0.26332761357914647,-0.27176434976583264,-2.9046615054577276,1259,,,,,0
2019-01-16,146.25563049316406,202.6417263487086,0.26281410553267803,-0.27825510999898706,-2.97705913492694,1259,,,,,0
2019-01-17,147.00901794433594,202.52940874761637,0.26229741731723855,-0.2741349572222749,-2.91626848849774,1259,,,,,0
2019-01-18,148.73388671875,202.41939977291844,0.26177506425473074,-0.26521920880308325,-2.797810129281223,1259,,,,,0
2019-01-22,146.28538513183594,202.69483853545586,0.26127279258652547,-0.27829743377383853,-2.9513236488014116,1259,,,,,0
2019-01-23,143.04383850097656,202.56318397448572,0.26072208698963206,-0.293831012653346,-3.137038957575648,1259,,,,,0
2019-01-24,144.56051635742188,202.43329734195498,0.26016487932458676,-0.28588568058926134,-3.0265754468938075,1259,,,,,0
2019-01-25,147.71286010742188,202.30456245280558,0.2595857026668449,-0.26984909130815615,-2.820473044675194,1259,,,,,0
2019-01-28,146.18626403808594,202.41736172852626,0.25896974402140693,-0.2777977996070077,-2.911964551023092,1259,,,,,0
2019-01-29,142.93479919433594,202.2691541365151,0.258360980636698,-0.2933435658811988,-3.0972271055469567,1259,,,,,0
2019-01-30,149.11058044433594,202.13859082395672,0.25776679167934025,-0.26233491667013287,-2.7092654350962637,1259,,,,,0
2019-01-31,165.2389373779297,202.1163990395674,0.2574532277245112,-0.18245655393068017,-1.7916786939566562,1259,,,,,0
2019-02-01,164.26748657226562,202.09784051654407,0.25716043818065315,-0.18718831357914278,-1.8408868207572664,1259,,,,,0
2019-02-04,167.7766571044922,202.33869001530806,0.25686755126665894,-0.17081277390992822,-1.662047877121651,1259,,,,,0
2019-02-05,169.67002868652344,202.33959680390697,0.2566115344617683,-0.1614590946775709,-1.5610594235145727,1259,,,,,0
2019-02-06,169.00587463378906,202.3347285863358,0.2563389806004701,-0.16472137129106534,-1.594106098134996,1259,,,,,0
2019-02-07,164.93165588378906,202.31363472795525,0.25603549045245955,-0.18477241484209683,-1.8070785108493892,1259,,,,,0
2019-02-08,165.87338256835938,202.30688692325876,0.25577873680720353,-0.1800902821895516,-1.7542755304341344,1259,,,,,0
2019-02-11,164.34678649902344,202.5407925942423,0.25549203410162225,-0.18857438842818386,-1.843717721345255,1259,,,,,0
2019-02-12,163.60328674316406,202.52554262426588,0.25522315810397234,-0.19218442956260617,-1.8804090332365093,1259,,,,,0
2019-02-13,162.64178466796875,202.50421164988612,0.2549388945792761,-0.1968473971832071,-1.9285664334600727,1259,,,,,0
2019-02-14,162.52279663085938,202.4962244828548,0.25470517954519467,-0.1974033242055827,-1.9318156798463637,1259,,,,,0
2019-02-15,161.0854034423828,202.4811092980001,0.25445572821276996,-0.2044423106883193,-2.0060017363683293,1259,,,,,0
2019-02-19,160.8772430419922,202.84073284520352,0.254202213933298,-0.20687900903629386,-2.0295935005784367,1259,,,,,0
2019-02-20,161.14488220214844,202.82744369566063,0.25396331493288726,-0.20550750299873732,-2.0112737007785473,1259,,,,,0
2019-02-21,158.64683532714844,202.81118447620656,0.25373217335436293,-0.21776091522328944,-2.143412532812177,1259,,,,,0
2019-02-22,160.48072814941406,202.79728766292268,0.2534961193898304,-0.2086643268318491,-2.0392057355179407,1259,,,,,0
2019-02-25,163.18698120117188,203.0534953394659,0.25331318476042575,-0.19633503019312715,-1.902004408919329,1259,,,,,0
2019-02-26,162.7012481689453,203.05221420355736,0.25311016659433094,-0.1987221178202011,-1.9252014405005522,1259,,,,,0
2019-02-27,161.39271545410156,203.04272752585376,0.2528866053907046,-0.2051292975585587,-1.991921701514517,1259,,,,,0
2019-02-28,160.04458618164062,203.02608986182528,0.25264673281006966,-0.21170433666646904,-2.060583862470957,1259,,,,,0
2019-03-01,160.86732482910156,203.01028846218335,0.2524039119648003,-0.20759028496692256,-2.0122925840382773,1259,,,,,0
2019-03-04,165.9130096435547,203.25791514255462,0.2521752509414792,-0.18373161740249155,-1.7535939762586172,1259,,,,,0
2019-03-05,169.7691650390625,203.276411488765,0.25199753456473584,-0.16483588137108784,-1.5544639033822958,1259,,,,,0
2019-03-06,171.00828552246094,203.31208449123392,0.2518746862639256,-0.15888774663645633,-1.4921158313614724,1259,,,,,0
2019-03-07,167.65771484375,203.33133595528722,0.25171511224120313,-0.17544576168713066,-1.6619132461081425,1259,,,,,0
2019-03-08,168.12362670898438,203.34732229496706,0.2515403838226067,-0.173219372590944,-1.6370274039777977,1259,,,,,0
2019-03-11,170.57211303710938,203.63101035540083,0.2514160188845853,-0.1623470671809425,-1.5234270119074984,1259,,,,,0
2019-03-12,170.4234161376953,203.65505556870954,0.2512574161639798,-0.16317610843597485,-1.53060660210672,1259,,,,,0
2019-03-13,171.86080932617188,203.68783469564042,0.2511211581701265,-0.156253933461593,-1.4587231546079131,1259,,,,,0
2019-03-14,168.6886444091797,203.69871655290706,0.25092677108800787,-0.17187183471837997,-1.6174763948878026,1259,,,,,0
2019-03-15,164.5351104736328,203.68788144697535,0.2506823492084491,-0.19221944229183274,-1.8284082880159405,1259,,,,,0
2019-03-18,159.07308959960938,203.90766090550753,0.25041103869815196,-0.2198768359501454,-2.1230190773949493,1259,,,,,0
2019-03-19,160.1635284423828,203.88414937486178,0.25015493761716745,-0.21443854790346728,-2.0601732440025766,1259,,,,,0
2019-03-20,163.9998321533203,203.87129943531784,0.24990987404320752,-0.1955717523380358,-1.8550506507450537,1259,,,,,0
2019-03-21,164.63424682617188,203.85459986171853,0.24964619451492065,-0.19239376036719869,-1.819039122410228,1259,,,,,0
2019-03-22,162.90939331054688,203.8321070508705,0.24937388199109023,-0.20076676992850062,-1.9049970656058923,1259,,,,,0
2019-03-25,164.84243774414062,204.048454044812,0.24905442584612225,-0.19214071718505232,-1.8115188730620446,1259,,,,,0
2019-03-26,166.22032165527344,204.02524367939236,0.2487585068021938,-0.18529531612042094,-1.7378749710305958,1259,,,,,0
2019-03-27,164.42608642578125,203.97136005800226,0.24836314910880408,-0.19387659924891287,-1.825940384807078,1259,,,,,0
2019-03-28,164.10885620117188,203.91901212910003,0.2479758037060149,-0.19522532750759192,-1.8382524707698464,1259,,,,,0
2019-03-29,165.2389373779297,203.86565276861245,0.247576674207993,-0.1894714232932807,-1.7765027574618524,1259,,,,,0
2019-04-01,167.23143005371094,204.0663869236221,0.24719216572059421,-0.1805047731045375,-1.6822892770505382,1259,,,,,0
2019-04-02,172.6835479736328,204.05311031593277,0.2468907597258705,-0.15373234102499522,-1.4097948830778362,1259,,,,,0
2019-04-03,172.02931213378906,204.03750769788715,0.24658557973817818,-0.15687407636585993,-1.440314203422075,1259,,,,,0
2019-04-04,174.4877166748047,204.01356737898155,0.2462332460477128,-0.14472493708876122,-1.3193663790231172,1259,,,,,0
2019-04-05,174.19032287597656,203.97279566025935,0.24582152061646,-0.14601198501926205,-1.332467904030908,1259,,,,,0
2019-04-08,173.4072265625,204.17387430753826,0.24540447165120116,-0.15068846515933665,-1.3791477359747628,1259,,,,,0
2019-04-09,176.03414916992188,204.14564931956542,0.24502951133670337,-0.13770315577795333,-1.2512324380878892,1259,,,,,0
2019-04-10,176.2720489501953,204.140591838351,0.2447379222368602,-0.13651642055698276,-1.239198161448096,1259,,,,,0
2019-04-11,175.9647674560547,204.11661999342977,0.244379519427264,-0.1379204326344481,-1.252984223475553,1259,,,,,0
2019-04-12,177.54090881347656,204.09450883779354,0.2440176369820457,-0.1301044314005565,-1.1770417947207052,1259,,,,,0
2019-04-15,178.0861053466797,204.31859646561142,0.24366251960006524,-0.12839012979098496,-1.160651359342893,1259,,,,,0
2019-04-16,177.31292724609375,204.29634084973927,0.24330489502393005,-0.13207976947316902,-1.1966618452738624,1259,,,,,0
2019-04-17,177.2236785888672,204.27675486257556,0.24295789884821684,-0.13243345427093733,-1.2001835156341547,1259,,,,,0
2019-04-18,176.72804260253906,204.25063529662435,0.242590657765422,-0.13474911671200152,-1.2229746057521573,1259,,,,,0
2019-04-22,179.86053466796875,204.6104379621809,0.24228404629559486,-0.12096109827391499,-1.0893901534185073,1259,,,,,0
2019-04-23,182.1801605224609,204.62281824429544,0.2420253899995286,-0.10967817721599682,-0.9815352043795861,1259,,,,,0
2019-04-24,180.99058532714844,204.6217346624791,0.24172589209274054,-0.1154869954274893,-1.0368913728928553,1259,,,,,0
2019-04-25,191.5776824951172,204.6545862341327,0.24148288986515776,-0.06389743801810055,-0.5581513234707609,1259,,,,,0
2019-04-26,189.82305908203125,204.66354850025243,0.2411643618587742,-0.07251163935625238,-0.6368723726557162,1259,,,,,0
2019-04-29,193.08441162109372,204.91503586267692,0.24082934443401482,-0.05773429066235747,-0.5038019264802731,1259,,,,,0
2019-04-30,191.7164459228516,204.93048127769396,0.240525774397492,-0.06448057542468022,-0.5651848399148033,1259,,,,,0
2019-05-01,191.3496551513672,204.95311564747144,0.2402509965207975,-0.0663735237843508,-0.5827260755957578,1259,,,,,0
2019-05-02,190.85397338867188,204.9808907577255,0.23999837862427742,-0.06891821631193296,-0.606144868080941,1259,,,,,0
2019-05-03,193.76841735839844,205.01429740567846,0.23974873646885553,-0.054854125734591475,-0.47916851465210597,1259,,,,,0
2019-05-06,192.19227600097656,205.2860377618352,0.23950007010038243,-0.0637830117606415,-0.5600534517698432,1259,,,,,0
2019-05-07,188.1180419921875,205.28716032084625,0.23917148968215018,-0.08363464281850308,-0.7427838825023626,1259,,,,,0
2019-05-08,187.8900146484375,205.28052640325018,0.23881670315019377,-0.08471583768569946,-0.7536237040456613,1259,,,,,0
2019-05-09,187.00778198242188,205.2666664835899,0.23844174182349653,-0.08895201940948227,-0.7940673593938469,1259,,,,,0
2019-05-10,186.70046997070312,205.25393244648296,0.23807319897718315,-0.09039272599864745,-0.8084470074927503,1259,,,,,0
2019-05-13,179.95965576171875,205.46985248213264,0.237709379936494,-0.12415542432256443,-1.1316349661990441,1259,,,,,0
2019-05-14,179.15672302246094,205.44223153286097,0.237338916516886,-0.1279459842033287,-1.1690795459491992,1259,,,,,0
2019-05-15,184.6484832763672,205.4305816184237,0.23699082102233637,-0.10116360562449334,-0.9113985412541473,1259,,,,,0
2019-05-16,185.36219787597656,205.41363411567536,0.23661941695964517,-0.09761492379034176,-0.8786023162384904,1259,,,,,0
2019-05-17,183.6869354248047,205.39080400731646,0.23623782922336733,-0.1056710824392052,-0.9562081124791509,1259,,,,,0
2019-05-20,181.12939453125,205.60216954855028,0.23585964386624658,-0.11902975085835055,-1.0857417112492371,1259,,,,,0
2019-05-21,183.2111358642578,205.5782741112316,0.2354805162799527,-0.10880107999579602,-0.9876857019138618,1259,,,,,0
2019-05-22,183.70675659179688,205.56624323828868,0.23514129751089086,-0.10633791960264938,-0.9645273817689072,1259,,,,,0
2019-05-23,179.29551696777344,205.53802130833006,0.2347726487518611,-0.12767712841406564,-1.1722887896614547,1259,,,,,0
2019-05-24,179.48382568359375,205.51448451708484,0.2344199367329418,-0.12666094506505265,-1.1625834708611793,1259,,,,,0
2019-05-28,182.7055511474609,205.86696840101143,0.23412300442027978,-0.11250671942880142,-1.0246718546598974,1259,,,,,0
2019-05-29,180.60401916503903,205.85576865350973,0.23381169912426847,-0.12266719389813985,-1.1235452713766403,1259,,,,,0
2019-05-30,181.41685485839844,205.84871970861386,0.23351031288471913,-0.11868844695657854,-1.0847227177599184,1259,,,,,0
2019-05-31,175.92507934570312,205.81838756115508,0.23316170296332062,-0.14524119331451724,-1.3471560431434708,1259,,,,,0
2019-06-03,162.7210693359375,205.97013114226982,0.23271321480771978,-0.20997734752355368,-2.0211670583411427,1259,,,,,0
2019-06-04,166.04188537597656,205.89745301591367,0.2322836349635773,-0.19356998863340336,-1.843601493156791,1259,,,,,0
2019-06-05,166.7060546875,205.82954078328856,0.23186646659581123,-0.1900771188960697,-1.8053034651094124,1259,,,,,0
2019-06-06,166.86468505859375,205.76118184870222,0.2314466066561245,-0.18903709844896477,-1.7931478059916903,1259,,,,,0
2019-06-07,171.8409881591797,205.70814191953477,0.231047300312766,-0.16463691443775053,-1.5391469739791395,1259,,,,,0
2019-06-10,173.29815673828125,205.89497389775553,0.23066114743465982,-0.15831769247393768,-1.4744346483843838,1259,,,,,0
2019-06-11,176.5496063232422,205.8740556804412,0.2303483066059131,-0.14243878015749867,-1.3141253118666378,1259,,,,,0
2019-06-12,173.51625061035156,205.84145966134017,0.23001417087264997,-0.15703935011037873,-1.4602874148051057,1259,,,,,0
2019-06-13,175.92507934570312,205.8100334533694,0.2296682465419826,-0.1452064974977877,-1.3409086764739027,1259,,,,,0
2019-06-14,179.75149536132812,205.7933505565082,0.22935016804795816,-0.12654371545415555,-1.1563210592761661,1259,,,,,0
2019-06-17,187.3646240234375,206.0332706847597,0.22907122367329835,-0.09060986412182959,-0.8120260115125695,1259,,,,,0
2019-06-18,186.829345703125,206.03908756633658,0.22879138092923634,-0.09323348346233962,-0.836974783996071,1259,,,,,0
2019-06-19,185.84799194335935,206.0470220367207,0.22852562823615763,-0.09803116732141648,-0.8824595064971912,1259,,,,,0
2019-06-20,187.8801422119141,206.05526028499955,0.22824858349969057,-0.08820506716473553,-0.7900660431063192,1259,,,,,0
2019-06-21,189.47610473632807,206.0693555737473,0.22798296095896808,-0.08052265117838397,-0.7185559620949301,1259,,,,,0
2019-06-24,190.9233856201172,206.32293635096508,0.22773803727722153,-0.07463809406363109,-0.6641693328949867,1259,,,,,0
2019-06-25,187.19613647460935,206.33296183460303,0.22747489090248507,-0.09274730120596919,-0.8335532813965858,1259,,,,,0
2019-06-26,186.0264129638672,206.34687976960313,0.22723330958048837,-0.09847721869322568,-0.88780404744331,1259,,,,,0
2019-06-27,187.85037231445312,206.3652320202141,0.22699648215077262,-0.08971889074777573,-0.8050749576322344,1259,,,,,0
2019-06-28,191.3199157714844,206.39739347082696,0.22678789937884414,-0.07305071757833836,-0.6497581259240847,1259,,,,,0
2019-07-01,191.3199157714844,206.65746307603604,0.22657006220795384,-0.07421724372426097,-0.6606582407180622,1259,,,,,0
2019-07-02,193.3025054931641,206.6964217678713,0.22637623306250676,-0.064799942641238,-0.5740390963859805,1259,,,,,0
2019-07-03,195.48333740234372,206.73438675556352,0.22616617244260961,-0.054422728263985864,-0.47965523433217383,1259,,,,,0
2019-07-05,194.69032287597656,206.8833222435462,0.22594638483429264,-0.05893659882943991,-0.5208595503268377,1259,,,,,0
2019-07-08,194.0558624267578,207.1387299755737,0.22570071161319216,-0.06315992933990988,-0.5597012992279455,1259,,,,,0
2019-07-09,197.47586059570312,207.16122721356217,0.225427945953647,-0.046752796110221984,-0.41114681604123565,1259,,,,,0
2019-07-10,200.96519470214844,207.20609896258472,0.22521445966592912,-0.030119307740855694,-0.26277602963781654,1259,,,,,0
2019-07-11,199.47824096679688,207.24499491216474,0.22498894949019843,-0.03747619549827774,-0.3284183577816644,1259,,,,,0
2019-07-12,203.08657836914065,207.30251643619516,0.2248089862439071,-0.020337129232833595,-0.17675432107567882,1259,,,,,0
2019-07-15,202.13494873046875,207.5932598695024,0.22464677199481997,-0.026293296528340337,-0.22929615616216273,1259,,,,,0
2019-07-16,202.0655517578125,207.64934472637339,0.22447008228388432,-0.026890491640697678,-0.2346771171786212,1259,,,,,0
2019-07-17,200.04330444335935,207.70062534900453,0.2242886254449088,-0.03686710568530249,-0.3235165093988576,1259,,,,,0
2019-07-18,199.0321807861328,207.74186204783112,0.22407804993222324,-0.041925499154777834,-0.36905427702925264,1259,,,,,0
2019-07-19,196.6332244873047,207.78439306890039,0.22388664030591765,-0.05366701712721045,-0.4754312396022755,1259,,,,,0
2019-07-22,200.5587921142578,208.07302940189172,0.2237310469943221,-0.03611346126518011,-0.317096356623102,1259,,,,,0
2019-07-23,200.59841918945312,208.1306581447074,0.22357209070940676,-0.03618995405288794,-0.3178605106416206,1259,,,,,0
2019-07-24,202.87841796875,208.20474915599326,0.2234583987580534,-0.025582179123361914,-0.22350058621782595,1259,,,,,0
2019-07-25,198.9628143310547,208.2821252523903,0.22337943971333774,-0.04474369036729742,-0.3947652702994943,1259,,,,,0
2019-07-26,198.0111389160156,208.35679467352531,0.22329693352782054,-0.04965355592900311,-0.43917644465850225,1259,,,,,0
2019-07-29,194.2343292236328,208.6459746387252,0.22318391131969983,-0.06907224277892943,-0.6171228109692037,1259,,,,,0
2019-07-30,195.32476806640625,208.70296112169015,0.2230572937040971,-0.06410159675445792,-0.5711630728379499,1259,,,,,0
2019-07-31,192.5391845703125,208.7543008728285,0.22292795809894939,-0.07767560349520242,-0.6970064941916939,1259,,,,,0
2019-08-01,191.05226135253903,208.79092934868436,0.22275632468409245,-0.08495899726813061,-0.7652456699391244,1259,,,,,0
2019-08-02,187.37457275390625,208.8129133002124,0.22255621873035758,-0.10266769524681663,-0.9334679360246095,1259,,,,,0
2019-08-05,180.1480255126953,209.04213828636603,0.22232480032995605,-0.13822147539501717,-1.2810873908230302,1259,,,,,0
2019-08-06,182.90382385253903,209.04749668915508,0.22209701840957097,-0.1250609227600109,-1.150086538975731,1259,,,,,0
2019-08-07,183.5382080078125,209.05377306858273,0.22186867911567876,-0.12205264074520927,-1.1201203452480892,1259,,,,,0
2019-08-08,188.504638671875,209.08057959232573,0.2216815196762718,-0.09841153568911365,-0.8912708431436082,1259,,,,,0
2019-08-09,186.2147216796875,209.09836465954484,0.22147726308053928,-0.10943960760820215,-0.996860924023202,1259,,,,,0
2019-08-12,183.75634765625,209.3364888340362,0.22125977153203946,-0.12219628465282206,-1.120493705691583,1259,,,,,0
2019-08-13,186.80950927734372,209.353238651653,0.22105069845364977,-0.10768273526362893,-0.9792587380474171,1259,,,,,0
2019-08-14,178.14559936523438,209.34228144566654,0.22080021650233173,-0.1490223659787957,-1.386023923660298,1259,,,,,0
2019-08-15,181.00054931640625,209.3439394841573,0.22057558307697378,-0.13539150088410368,-1.248838954302992,1259,,,,,0
2019-08-16,182.1008758544922,209.34625973194795,0.22034644653731728,-0.13014507119611984,-1.1963384004774622,1259,,,,,0
2019-08-19,184.54937744140625,209.58843335694166,0.2201441282275598,-0.11946773738650163,-1.0912081533215445,1259,,,,,0
2019-08-20,182.2099151611328,209.5964559292399,0.21993680966379436,-0.13066318629620743,-1.2003158706130916,1259,,,,,0
2019-08-21,181.95217895507807,209.6010583255959,0.21971942661319832,-0.13191192635853888,-1.2119998728058727,1259,,,,,0
2019-08-22,180.45530700683597,209.59874841495116,0.21948772478148437,-0.13904396676271524,-1.281931113993203,1259,,,,,0
2019-08-23,176.2026824951172,209.5802569877819,0.21922738574731326,-0.15925915433251214,-1.484183716061567,1259,,,,,0
2019-08-26,178.78993225097656,209.7992972537508,0.21898722307533003,-0.14780490406156432,-1.3674715581054309,1259,,,,,0
2019-08-27,179.72177124023438,209.79803261914367,0.21876662624683263,-0.14335816691621772,-1.3220983623541769,1259,,,,,0
2019-08-28,180.1777191162109,209.79224392432224,0.2185275102012929,-0.1411611995474632,-1.2994452992564596,1259,,,,,0
2019-08-29,183.95458984375,209.79645892125558,0.2182994093863333,-0.12317590683074875,-1.1220415818103144,1259,,,,,0
2019-08-30,184.05372619628903,209.80496146534907,0.21808589482696283,-0.12273892423327204,-1.1173220356062727,1259,,,,,0
2019-09-03,180.8022918701172,210.14757586474627,0.2178750682798567,-0.1396413157462073,-1.282514946706209,1259,,,,,0
2019-09-04,185.51095581054688,210.16308159524223,0.21768022959162447,-0.11729998245920958,-1.0634920327534232,1259,,,,,0
2019-09-05,189.23817443847656,210.19202712599,0.21750927838928602,-0.09968909370170165,-0.8948697025374414,1259,,,,,0
2019-09-06,185.85784912109372,210.21426083941782,0.21733621093172495,-0.11586469738573013,-1.048921612953021,1259,,,,,0
2019-09-09,187.1168212890625,210.4685392007985,0.217176658449465,-0.11095110936963926,-1.0013255499495815,1259,,,,,0
2019-09-10,184.54937744140625,210.48143019673032,0.21698179526372519,-0.12320351838680588,-1.1189663470155553,1259,,,,,0
2019-09-11,186.8491973876953,210.50554886914858,0.21681174410126602,-0.11237875489998694,-1.0141456415191454,1259,,,,,0
2019-09-12,185.8380279541016,210.52778368114633,0.2166417235972884,-0.1172755220015923,-1.060745547326761,1259,,,,,0
2019-09-13,185.56048583984372,210.54677040769312,0.21646243096983953,-0.11867332146423859,-1.0737519109622093,1259,,,,,0
2019-09-16,184.59893798828125,210.77383369566388,0.21622922740184136,-0.12418474935165125,-1.126652448695743,1259,,,,,0
2019-09-17,186.44273376464844,210.787826937986,0.216029569151573,-0.11549572632816185,-1.0423927957253751,1259,,,,,0
2019-09-18,186.5022125244141,210.80319724851003,0.2158345702597657,-0.11527806523469464,-1.0399159313153825,1259,,,,,0
2019-09-19,188.4848175048828,210.82775904961846,0.2156593995552316,-0.10597722826184963,-0.9508232921473972,1259,,,,,0
2019-09-20,188.2766265869141,210.8551344678629,0.21549553550134837,-0.1070806643524731,-0.9609730729672716,1259,,,,,0
2019-09-23,185.1937255859375,211.09038607843056,0.21529223968093159,-0.12268043549302698,-1.1100324184025558,1259,,,,,0
2019-09-24,179.7019500732422,211.08609739517257,0.21507535217844542,-0.14867936689916805,-1.3641759260679875,1259,,,,,0
2019-09-25,181.20870971679688,211.08817186625356,0.2148709468243326,-0.14154967512053895,-1.2926536839469238,1259,,,,,0
2019-09-26,178.5421142578125,211.07432334691342,0.21462888028097638,-0.1541267955914859,-1.4165907543448424,1259,,,,,0
2019-09-27,175.55833435058594,211.05564834256708,0.21438978370374384,-0.1681893579761723,-1.5569850792018936,1259,,,,,0
2019-09-30,176.52978515625,211.2644135454142,0.21415648681347244,-0.16441305852818178,-1.5173127346668296,1259,,,,,0
2019-10-01,174.279541015625,211.23987597351655,0.21390814249535817,-0.17496855074145812,-1.6230170506927502,1259,,,,,0
2019-10-02,173.080078125,211.19972479803084,0.21361401174498074,-0.18049098647966733,-1.677947105756916,1259,,,,,0
2019-10-03,177.8184814453125,211.1797243480233,0.213358239167174,-0.15797559640589176,-1.4483546350129342,1259,,,,,0
2019-10-04,178.87916564941406,211.16497280697183,0.21311384466649885,-0.15289376229584517,-1.396663618820753,1259,,,,,0
2019-10-07,178.11582946777344,211.369622039115,0.21286266517720653,-0.15732531595854293,-1.4397063054056727,1259,,,,,0
2019-10-08,176.2026824951172,211.33769403765814,0.21257906666760462,-0.16625056737999733,-1.5280115210844414,1259,,,,,0
2019-10-09,178.28439331054688,211.31872693010848,0.21232664380243116,-0.15632468593513427,-1.4274850229986458,1259,,,,,0
2019-10-10,178.46279907226562,211.293091690088,0.2120502247884244,-0.15537797452448598,-1.4171263906730276,1259,,,,,0
2019-10-11,182.58657836914065,211.26890330860596,0.21175255378828384,-0.1357621708177672,-1.2241503003930243,1259,,,,,0
2019-10-14,181.6845245361328,211.46229633823413,0.211446859403577,-0.14081835068352677,-1.2730076314452936,1259,,,,,0
2019-10-15,187.2456970214844,211.45600557236978,0.21118434005643238,-0.11449335990885112,-1.0197716611709775,1259,,,,,0
2019-10-16,187.89993286132807,211.44991548602746,0.21091874092131602,-0.11137380958781029,-0.9902368980733256,1259,,,,,0
2019-10-17,188.73263549804688,211.44370809822797,0.21064790070817319,-0.10740954556865068,-0.9529516331974589,1259,,,,,0
2019-10-18,184.23216247558597,211.4359383427927,0.2103997892701095,-0.12866202444308372,-1.1546298752363147,1259,,,,,0
2019-10-21,188.1081085205078,211.66602096678605,0.21018718365134892,-0.11129756367449672,-0.988935535076498,1259,,,,,0
2019-10-22,180.75271606445312,211.6552738962145,0.2099534121046689,-0.14600419475923143,-1.3219665384716317,1259,,,,,0
2019-10-23,184.529541015625,211.65672196655945,0.2097378430876029,-0.1281659316032513,-1.1482865851369408,1259,,,,,0
2019-10-24,184.757568359375,211.66574609408144,0.20954708781769282,-0.12712580203102997,-1.1377439344419873,1259,,,,,0
2019-10-25,186.25439453125,211.68248002160274,0.20937374321856317,-0.12012371306193004,-1.070410273563492,1259,,,,,0
2019-10-28,187.75125122070312,211.92177374973275,0.2092004338940503,-0.11405398370048381,-1.012517883496535,1259,,,,,0
2019-10-29,187.6620178222656,211.94198042095408,0.20903264344050498,-0.11455947778946018,-1.0168862024817011,1259,,,,,0
2019-10-30,186.61126708984372,211.93694964038662,0.2087850794712871,-0.11949630582829174,-1.063361242000219,1259,,,,,0
2019-10-31,189.98162841796875,211.93569294751507,0.20853008070399293,-0.10358833014023339,-0.9137586145505555,1259,,,,,0
2019-11-01,191.93450927734372,211.94484948370155,0.20829929660906865,-0.09441295815917716,-0.8286730423601953,1259,,,,,0
2019-11-04,193.02496337890625,212.17081242652574,0.20805429947423715,-0.09023790232339168,-0.790346134304025,1259,,,,,0
2019-11-05,192.62841796875,212.18371645714674,0.20783470812090976,-0.0921621075118938,-0.8080275308332309,1259,,,,,0
2019-11-06,189.88253784179688,212.18238290372133,0.20758323895090403,-0.10509753334254479,-0.9279357186280501,1259,,,,,0
2019-11-07,188.76235961914065,212.17859663210675,0.20733045549701146,-0.1103609760110118,-0.977144107702559,1259,,,,,0
2019-11-08,189.17872619628903,212.1774085931199,0.2070842896856524,-0.10839364355200554,-0.9585953932079446,1259,,,,,0
2019-11-11,187.95941162109372,212.38625536164378,0.20681800670574013,-0.11501141492869627,-1.020753601460936,1259,,,,,0
2019-11-12,192.7771148681641,212.39120314523186,0.20657366018274526,-0.09234887314827145,-0.8095948095224461,1259,,,,,0
2019-11-13,191.5082244873047,212.3917721422124,0.20632225435366713,-0.09832559634619276,-0.8648538156635711,1259,,,,,0
2019-11-14,191.46859741210935,212.38964700470234,0.20606217210322364,-0.09850315157842793,-0.8665989803443231,1259,,,,,0
2019-11-15,193.40164184570312,212.39668880647247,0.20582215613299737,-0.08943193543886596,-0.7830239225039272,1259,,,,,0
2019-11-18,195.6816253662109,212.62483463553545,0.20558221146648203,-0.07968593743231944,-0.6942128605200122,1259,,,,,0
2019-11-19,197.5849151611328,212.64170913066567,0.205353674080764,-0.07080828136252726,-0.6141313125029887,1259,,,,,0
2019-11-20,195.7906494140625,212.64734712057327,0.2050976706574743,-0.07927067012480926,-0.6908824493950032,1259,,,,,0
2019-11-21,196.2069549560547,212.65518579671178,0.20484706472422642,-0.0773469538447128,-0.673654069078187,1259,,,,,0
2019-11-22,197.08924865722656,212.6662564378126,0.20460266821092343,-0.07324625938079188,-0.6367709966762545,1259,,,,,0
2019-11-25,198.0507659912109,212.8970142717443,0.20436443168421348,-0.06973441281606452,-0.6053276745661781,1259,,,,,0
2019-11-26,197.23794555664065,212.91496649277218,0.20414512250525485,-0.07363043187790053,-0.6406012105529076,1259,,,,,0
2019-11-27,200.2415771484375,212.95143015785632,0.20397177241129327,-0.0596842810588184,-0.5155056163585685,1259,,,,,0
2019-11-29,199.8846893310547,213.09426146586884,0.20379521961436153,-0.06198933769471737,-0.5361240656321173,1259,,,,,0
2019-12-02,197.96157836914065,213.32568385543698,0.2035650404366538,-0.07202182694845138,-0.6263884088979007,1259,,,,,0
2019-12-03,197.08924865722656,213.33873655394873,0.203334051422716,-0.07616754537501924,-0.6640686676713373,1259,,,,,0
2019-12-04,196.98020935058597,213.34833877922011,0.20309234167504941,-0.07672021034845,-0.6692839069866908,1259,,,,,0
2019-12-05,197.62454223632807,213.3613107599904,0.20285863904439028,-0.07375642972762098,-0.6425951142605729,1259,,,,,0
2019-12-06,199.29983520507807,213.38452978417067,0.20265032994948662,-0.06600616545791138,-0.5728394896939721,1259,,,,,0
2019-12-09,199.5873107910156,213.62352662442618,0.20244263565242426,-0.06570538393033742,-0.5702680306119586,1259,,,,,0
2019-12-10,199.1213836669922,213.64617222432486,0.202235825700964,-0.06798525059499727,-0.5908852828472781,1259,,,,,0
