date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2018-03-01,5.737500190734863,4.134701694644394,0.8438767279329722,0.387645497658645,1.106262920390997,1260,,,,,0
2018-03-02,5.84448766708374,4.148913926333737,0.8452150659074784,0.40867893883938144,1.1573622780694397,1260,,,,,0
2018-03-05,5.822498321533203,4.176995718769966,0.846523072575972,0.39394404819926465,1.1221421746052518,1260,,,,,0
2018-03-06,5.983348369598389,4.191581986458783,0.8478936679043418,0.4274678126130038,1.2027125101214173,1260,,,,,0
2018-03-07,5.975440979003906,4.206156095909489,0.8492558633265328,0.4206417552632098,1.186805482166414,1260,,,,,0
2018-03-08,5.959133625030518,4.220688370588279,0.8506044143419282,0.4118866644020758,1.166209744149615,1260,,,,,0
2018-03-09,6.061673641204834,4.2354915780089035,0.8519866152570539,0.4311617741557203,1.212337463711133,1260,,,,,0
2018-03-12,6.1711297035217285,4.26479899848029,0.8533669835433255,0.4469919228832908,1.2497241165695274,1260,,,,,0
2018-03-13,6.120480060577393,4.279710314754527,0.8547335142137584,0.4301155009199371,1.2102859237097818,1260,,,,,0
2018-03-14,6.145927906036377,4.294689021214107,0.8561025921728194,0.4310530694254844,1.2127440036515589,1260,,,,,0
2018-03-15,6.160752773284912,4.309717019548466,0.8574725335441615,0.4295028525864515,1.2093257231805994,1260,,,,,0
2018-03-16,6.18892240524292,4.324759172405641,0.8588304202861154,0.43104440236387553,1.2131805686646475,1260,,,,,0
2018-03-19,5.954686641693115,4.3539313240817705,0.8600901922177737,0.3676574567810711,1.0601130175223814,1260,,,,,0
2018-03-20,6.166682720184326,4.368845868794162,0.8613957700970136,0.41151299573916567,1.1671603456293782,1260,,,,,0
2018-03-21,6.141480922698975,4.3837955291806425,0.8627103266544758,0.4009505876399426,1.141977248744694,1260,,,,,0
2018-03-22,5.975688934326172,4.398261037285374,0.8639430972725377,0.35864808470176524,1.038388813671683,1260,,,,,0
2018-03-23,5.756279945373535,4.412243617311061,0.8651131389353655,0.3046151673922224,0.9012374468563368,1260,,,,,0
2018-03-26,6.040671825408936,4.441944701697431,0.8663414385887622,0.35991603477201606,1.042190077349957,1260,,,,,0
2018-03-27,5.572200775146484,4.455475641158256,0.867434022069699,0.25064105921089075,0.7585677337873794,1260,,,,,0
2018-03-28,5.469170093536377,4.468828565329023,0.8685098050039739,0.22384871417274943,0.685497286575965,1260,,,,,0
2018-03-29,5.722182273864746,4.482926407677309,0.8696864586658886,0.27643903858540475,0.828706059699296,1260,,,,,0
2018-04-02,5.461758613586426,4.519199255238438,0.8706967495954994,0.20856778051010227,0.6435071606210678,1260,,,,,0
2018-04-03,5.5680012702941895,4.532572863288903,0.8717177706704937,0.22844164633107833,0.6992084952412414,1260,,,,,0
2018-04-04,5.589993000030518,4.545914444958901,0.8727189351781874,0.22967404418035775,0.7028829128694533,1260,,,,,0
2018-04-05,5.469911575317383,4.559011872697068,0.8736938269085772,0.19980200272683968,0.6195579978353389,1260,,,,,0
2018-04-06,5.293740749359131,4.57175597458384,0.8746356604038295,0.15792285913532655,0.4989991236817688,1260,,,,,0
2018-04-09,5.322404384613037,4.6002930064877114,0.8755648217269196,0.15697073580029475,0.4964715127655692,1260,,,,,0
2018-04-10,5.631256580352783,4.6140130803531365,0.8766184721329071,0.22046827399149715,0.678752407839895,1260,,,,,0
2018-04-11,5.589993000030518,4.627741100914305,0.8776821415245468,0.20793122997440383,0.6439585024694912,1260,,,,,0
2018-04-12,5.796554088592529,4.641970506846032,0.8787975564591477,0.24872703952851571,0.757573700438224,1260,,,,,0
2018-04-13,5.719959259033203,4.656189007689777,0.87992861487225,0.22846371777146302,0.7022259828518074,1260,,,,,0
2018-04-16,5.719711780548096,4.686358674392192,0.8810043690905252,0.22050235117565498,0.6804184068017981,1260,,,,,0
2018-04-17,5.869195938110352,4.700874487670016,0.8821409628764836,0.24853278969790416,0.7583769811965282,1260,,,,,0
2018-04-18,5.840288639068604,4.715220857940594,0.8832402015658334,0.2386034111707318,0.7314803924685974,1260,,,,,0
2018-04-19,5.659173965454102,4.728948372411118,0.8842426291893057,0.19670876477949273,0.6141730916937544,1260,,,,,0
2018-04-20,5.651022434234619,4.742671433210554,0.8852418088553868,0.19152728874771663,0.5996511960578345,1260,,,,,0
2018-04-23,5.531680107116699,4.772553758387126,0.8861872414578351,0.1590608272134202,0.5054025473084852,1260,,,,,0
2018-04-24,5.465465068817139,4.785952210251237,0.8871525444450359,0.14198070283911823,0.4548810378658122,1260,,,,,0
2018-04-25,5.353287696838379,4.799287885088675,0.8881359895566319,0.1154337528846674,0.3746070482071107,1260,,,,,0
2018-04-26,5.564790725708008,4.813276747429146,0.8891993113106642,0.15613354845641436,0.49791243256082557,1260,,,,,0
2018-04-27,5.592216491699219,4.82730790489241,0.8902588876681117,0.15845448475154944,0.5052042075691444,1260,,,,,0
2018-04-30,5.556882381439209,4.8581689015445,0.8913100682618789,0.14382239359207438,0.4619431472285922,1260,,,,,0
2018-05-01,5.612231254577637,4.872437576427026,0.8924009062903611,0.1518323562993913,0.48637890585384724,1260,,,,,0
2018-05-02,5.591722011566162,4.886583649103715,0.8934648988817511,0.14430088853421807,0.4642191945111459,1260,,,,,0
2018-05-03,5.756772518157959,4.901273733305046,0.8945978344834347,0.17454621622939426,0.5545659219503605,1260,,,,,0
2018-05-04,5.906753063201904,4.916401798177991,0.8957804752195937,0.201438227728038,0.6331608751720874,1260,,,,,0
2018-05-07,6.144444465637207,4.949361933610337,0.89701087668747,0.24146193955048068,0.7468192060007219,1260,,,,,0
2018-05-08,6.186944007873535,4.9650845848010405,0.8982254411229662,0.24609035399171475,0.7602283205441605,1260,,,,,0
2018-05-09,6.319875240325928,4.981292722107964,0.8995065411659493,0.2687219147505764,0.8230631216926847,1260,,,,,0
2018-05-10,6.427355766296387,4.997782301119262,0.900814808176339,0.2860415638466225,0.8706055266060065,1260,,,,,0
2018-05-11,6.288989067077637,5.014288345428779,0.9021594069455421,0.2542136857388595,0.7846793242555284,1260,,,,,0
2018-05-14,6.309497356414795,5.048361367566269,0.9034538974359052,0.249810957858688,0.7732027113654154,1260,,,,,0
2018-05-15,6.067355632781982,5.064246617311118,0.9046994870733516,0.1980766521207591,0.6272881169406113,1260,,,,,0
2018-05-16,6.078474998474121,5.080306936257594,0.9059751703577108,0.19647790472908455,0.6233739599617918,1260,,,,,0
2018-05-17,6.120480060577393,5.096448304143329,0.9072504139769355,0.200930470657682,0.6370017823148676,1260,,,,,0
2018-05-18,6.076745510101318,5.112614105913099,0.9085379777422551,0.18857895084886866,0.6017769050976313,1260,,,,,0
2018-05-21,6.034740924835205,5.146765126906478,0.9097907601827715,0.17253085696227521,0.5551079099673539,1260,,,,,0
2018-05-22,5.9966912269592285,5.162779329476254,0.9110468164947321,0.1615238313057188,0.5228947054018188,1260,,,,,0
2018-05-23,6.120062351226807,5.178844076228725,0.9122711281312477,0.18174292586222895,0.5838039952278334,1260,,,,,0
2018-05-24,6.123769760131836,5.19505614027994,0.9135210556659319,0.17876873603946297,0.5756772789422356,1260,,,,,0
2018-05-25,6.163079261779785,5.211330428994865,0.914767071880737,0.18263068246249903,0.587804181878345,1260,,,,,0
2018-05-29,6.146021842956543,5.255406543509985,0.9159808699291068,0.169466489808747,0.549207519955097,1260,,,,,0
2018-05-30,6.254805088043213,5.271851259997633,0.9172109429619288,0.18645325514096944,0.6004556983669109,1260,,,,,0
2018-05-31,6.2350263595581055,5.288359323343309,0.9184546313219686,0.17900959037259812,0.5790306631378521,1260,,,,,0
2018-06-01,6.3692731857299805,5.3051405641072895,0.9197127311802518,0.20058518879259046,0.6434956880885521,1260,,,,,0
2018-06-04,6.548024654388428,5.341346263440321,0.9210001113415094,0.22591278142879556,0.7177197866516758,1260,,,,,0
2018-06-05,6.553464889526367,5.358607594612235,0.9222869574753714,0.2229790619704064,0.7100171253415881,1260,,,,,0
2018-06-06,6.555442810058594,5.375698310543718,0.9235301452793296,0.21945883704094116,0.7005114984180754,1260,,,,,0
2018-06-07,6.499815464019775,5.392704864490938,0.9247646447390607,0.20529782870536284,0.6599313991637876,1260,,,,,0
2018-06-08,6.484485149383545,5.4097977086305065,0.9260157542996383,0.1986557536224578,0.6410943407418914,1260,,,,,0
2018-06-11,6.443444728851318,5.446211912952341,0.9272349220816667,0.18310576816288204,0.5955418115005535,1260,,,,,0
2018-06-12,6.491901397705078,5.463147912929183,0.9284286190760329,0.18830782200519014,0.6116856467806675,1260,,,,,0
2018-06-13,6.487452030181885,5.480003619428694,0.9296007215081534,0.18384082944423685,0.5989057852493411,1260,,,,,0
2018-06-14,6.598955631256104,5.4973576119162955,0.9308407689660276,0.20038682165263189,0.648838018137109,1260,,,,,0
2018-06-15,6.558161735534668,5.514598542199636,0.9320622253122497,0.18923647575599967,0.616334759040394,1260,,,,,0
2018-06-18,6.553958892822266,5.551820049583259,0.9332811471976936,0.18050636265025033,0.5907820233816178,1260,,,,,0
2018-06-19,6.432317733764648,5.568739071711983,0.9344494761814972,0.1550761583424627,0.513820081658545,1260,,,,,0
2018-06-20,6.485228061676025,5.586074684887441,0.9356837245240104,0.1609633647078068,0.5326072221571615,1260,,,,,0
2018-06-21,6.35666561126709,5.602819106288825,0.9368262328346009,0.13454771440543523,0.45099144630649823,1260,,,,,0
2018-06-22,6.204367160797119,5.619123558377162,0.937916938962164,0.10415211488764253,0.35438773384283995,1260,,,,,0
2018-06-25,5.911888599395752,5.654735643270982,0.9388602122256293,0.045475681331058615,0.15924513514784985,1260,,,,,0
2018-06-26,5.982844829559326,5.670229086173016,0.9398339129307858,0.05513282420081245,0.19238648377414183,1260,,,,,0
2018-06-27,5.827828407287598,5.685196608692855,0.9407441342182656,0.025088278983466328,0.08892692631527037,1260,,,,,0
2018-06-28,5.9549078941345215,5.700466397946038,0.9416725052577215,0.04463520674030508,0.15688360121064163,1260,,,,,0
2018-06-29,5.857002258300781,5.715452382740715,0.9425695786239361,0.024766171788520808,0.08798788560171032,1260,,,,,0
2018-07-02,5.989026546478272,5.751655142840775,0.9434959199022095,0.04127010360364869,0.14560664935831877,1260,,,,,0
2018-07-03,5.855519771575928,5.766616803137697,0.9443745718788361,0.015416833036288713,0.055143904913058914,1260,,,,,0
2018-07-05,6.0011420249938965,5.792560159580425,0.945295978460932,0.036008579914097893,0.12764569250980945,1260,,,,,0
2018-07-06,6.114868640899658,5.808385662654501,0.9462575263341109,0.05276560408440423,0.18574928397905788,1260,,,,,0
2018-07-09,6.162337779998779,5.845483782676136,0.9472044003252835,0.054204922826350366,0.1908901085268395,1260,,,,,0
2018-07-10,6.261232852935791,5.8617032360545425,0.9481851732216149,0.06815930469215781,0.23870469958944798,1260,,,,,0
2018-07-11,6.119814395904541,5.877617925843373,0.949143366733828,0.04120656924572308,0.1463560941487809,1260,,,,,0
2018-07-12,6.211291790008545,5.893936201486949,0.9501499986860631,0.05384442207595197,0.19031944489139102,1260,,,,,0
2018-07-13,6.164069175720215,5.910117016158818,0.9511391542704171,0.04296905778127025,0.1528661700631305,1260,,,,,0
2018-07-16,6.136379718780518,5.9478207851546525,0.952096126838136,0.0317021881520867,0.11354043506563502,1260,,,,,0
2018-07-17,6.272112846374512,5.964317102754854,0.9530993142921755,0.05160620039425634,0.18328537461761332,1260,,,,,0
2018-07-18,6.222910404205322,5.980611005596497,0.9540730846577898,0.040514154554122994,0.14483904079686954,1260,,,,,0
2018-07-19,6.231069564819336,5.99688862389439,0.9550370050247348,0.03905040690465067,0.1398740312109776,1260,,,,,0
2018-07-20,6.202883720397949,6.012872083325907,0.9559477261202669,0.03160081146561522,0.11372646503613404,1260,,,,,0
2018-07-23,6.166293621063232,6.050814510970572,0.9568259195807471,0.019084886817020807,0.06918109282295898,1260,,,,,0
2018-07-24,6.148987770080566,6.066554838999108,0.9576914663099525,0.013588096253829951,0.04944297248199945,1260,,,,,0
2018-07-25,6.227114200592041,6.0825329681136955,0.9585757514069602,0.02376990527404943,0.08615215961284685,1260,,,,,0
2018-07-26,6.300541877746582,6.098766498019445,0.9594836236850213,0.033084621257866376,0.1194992729518418,1260,,,,,0
2018-07-27,6.230821132659912,6.114739187093698,0.9603580807394254,0.018983956962747683,0.06911817889213882,1260,,,,,0
2018-07-30,6.035754680633545,6.152595773165222,0.9611488687640404,-0.018990536163822846,-0.07054188579249776,1260,,,,,0
2018-07-31,6.053801536560059,6.168087330300566,0.961971801313561,-0.018528562846229835,-0.06888785906069843,1260,,,,,0
2018-08-01,6.093605995178223,6.183720716911744,0.9628061593650266,-0.01457289645812565,-0.054134471794724456,1260,,,,,0
2018-08-02,6.196209907531738,6.199810698420334,0.9636927203737959,-0.0005807904569591349,-0.0021449586912904487,1260,,,,,0
2018-08-03,6.232799530029297,6.2160921032230325,0.9646009055914153,0.0026877701502527884,0.00992271554838324,1260,,,,,0
2018-08-06,6.280516624450684,6.255545543502126,0.9655117770744315,0.003991831052128747,0.014746171660690595,1260,,,,,0
2018-08-07,6.35270881652832,6.272045664116764,0.966411407825245,0.012860740614986543,0.047356368141312256,1260,,,,,0
2018-08-08,6.389052391052246,6.2886478738156075,0.9673156775839105,0.015965994479464785,0.05877038577381788,1260,,,,,0
2018-08-09,6.34059476852417,6.305161692841176,0.9682137473397012,0.0056196934209038485,0.02081778923697349,1260,,,,,0
2018-08-10,6.299306869506836,6.321395839505834,0.9690678931687349,-0.0034943184321651888,-0.013018564469846849,1260,,,,,0
2018-08-13,6.332189559936523,6.3610892309592835,0.9698956232577145,-0.004543195351215279,-0.0169537608124927,1260,,,,,0
2018-08-14,6.463469982147217,6.37772863774331,0.9707634683875292,0.013443868385445423,0.04977600796386907,1260,,,,,0
2018-08-15,6.405370712280273,6.394599251975756,0.9716873205754382,0.0016844621343845567,0.006281617897432053,1260,,,,,0
2018-08-16,6.364823818206787,6.411404568959351,0.9726071131817244,-0.007265295810232164,-0.02725240987258843,1260,,,,,0
2018-08-17,6.05281400680542,6.427224247839432,0.9734355914616941,-0.05825380080053588,-0.2246242181531354,1260,,,,,0
2018-08-20,6.127477645874023,6.467034015618473,0.9742364257805545,-0.052505734301750984,-0.20210692787062473,1260,,,,,0
2018-08-21,6.262963771820068,6.483368708981162,0.9750832005614523,-0.03399543463504939,-0.12977531917383728,1260,,,,,0
2018-08-22,6.497836112976074,6.5004064989801185,0.9759856632554198,-0.0003954192717713356,-0.0014858886900979923,1260,,,,,0
2018-08-23,6.597225666046143,6.517808144760939,0.976922027192819,0.012184697604061823,0.045561450341458046,1260,,,,,0
2018-08-24,6.730237007141113,6.535618874759398,0.9778911690524494,0.02977807245360231,0.11053410467947256,1260,,,,,0
2018-08-27,6.8212199211120605,6.578133354192093,0.9788686513600213,0.0369537304629215,0.1368703208335129,1260,,,,,0
2018-08-28,6.783639430999756,6.595943045369393,0.9798068743682797,0.02845633813683901,0.10596585980922164,1260,,,,,0
2018-08-29,6.889019012451172,6.614071773006181,0.9807692449316268,0.04157004170519052,0.15400625558216616,1260,,,,,0
2018-08-30,6.872199058532715,6.632125021392475,0.9817182939005267,0.03619865976076464,0.13462173075818681,1260,,,,,0
2018-08-31,6.94319486618042,6.650376781725106,0.9826792335550081,0.04403029994630736,0.16332754400368685,1260,,,,,0
2018-09-04,7.017901420593262,6.706280403944705,0.9836328713315912,0.04646704251514122,0.1723702755448201,1260,,,,,0
2018-09-05,6.887288093566895,6.724388293312251,0.9845638679033035,0.02422522215391054,0.09095418251544765,1260,,,,,0
2018-09-06,6.746287345886231,6.742078519238773,0.9854559761173864,0.0006242624786181317,0.002374370908819901,1260,,,,,0
2018-09-07,6.725015163421631,6.759652470039196,0.9863296656537772,-0.005124125355717379,-0.01957025598749036,1260,,,,,0
2018-09-10,6.796008110046387,6.803020712833676,0.9872336773692127,-0.0010308072080480457,-0.003934042650226802,1260,,,,,0
2018-09-11,6.74826717376709,6.821007597918873,0.9881591262747793,-0.010664175799184994,-0.04095614262960807,1260,,,,,0
2018-09-12,6.634474754333496,6.838802466917984,0.9890793229494999,-0.029877703526736132,-0.11605207255080545,1260,,,,,0
2018-09-13,6.712150573730469,6.85683908635162,0.9900157831696181,-0.021101342878112828,-0.08172205596972269,1260,,,,,0
2018-09-14,6.838061332702637,6.875345891617987,0.9909948767485366,-0.005422935733430556,-0.02086944369499343,1260,,,,,0
2018-09-17,6.776220798492432,6.919577306333116,0.9919368746279111,-0.02071752384491432,-0.08047373709726069,1260,,,,,0
2018-09-18,6.7042341232299805,6.937630601515112,0.9928600230045874,-0.03364210228116782,-0.1317532060320498,1260,,,,,0
2018-09-19,6.727981090545654,6.955854621973259,0.9938020162764889,-0.03275996176052354,-0.12845166681935877,1260,,,,,0
2018-09-20,6.586981773376465,6.973558925324715,0.9946910318879532,-0.055434700715639273,-0.2202875463864268,1260,,,,,0
2018-09-21,6.516973972320557,6.990923746904942,0.9955385325308723,-0.0677950141845296,-0.2715868877829365,1260,,,,,0
2018-09-24,6.572632789611816,7.034797483816972,0.9963627315295986,-0.06569694369572554,-0.263277202599907,1260,,,,,0
2018-09-25,6.639671802520752,7.052434740617795,0.9972088811386772,-0.058527721741227334,-0.23401331690757843,1260,,,,,0
2018-09-26,6.602812767028809,7.06995456661586,0.998042279868941,-0.06607422935825968,-0.2656406458065758,1260,,,,,0
2018-09-27,6.614686012268066,7.087471534340635,0.9988684453804626,-0.06670721988537098,-0.26867527394137886,1260,,,,,0
2018-09-28,6.951605319976807,7.106032768493192,0.9997733747163962,-0.021731879594066528,-0.08563544721510463,1260,,,,,0
2018-10-01,7.157912731170654,7.152194888921237,1.0007101496165407,0.0007994528027017722,0.0031192215756519095,1260,,,,,0
2018-10-02,7.086669921875,7.17110056064693,1.0016218118342497,-0.011773735155139575,-0.04629588359552734,1260,,,,,0
2018-10-03,7.092853546142578,7.19001364661425,1.0025290790235193,-0.01351320112131138,-0.05325975108429063,1260,,,,,0
2018-10-04,6.908811569213867,7.208203407356877,1.003361725239102,-0.041534876476632565,-0.16629650758062844,1260,,,,,0
2018-10-05,6.675539016723633,7.225755856390815,1.004150124466721,-0.0761466136695641,-0.31092177588673275,1260,,,,,0
2018-10-08,6.574365615844727,7.270435813669886,1.0048878182268979,-0.09573981748334914,-0.3956245094620484,1260,,,,,0
2018-10-09,6.568675994873047,7.287428454136983,1.0056032009430944,-0.09862909307272982,-0.4087527217191541,1260,,,,,0
2018-10-10,6.077646732330322,7.302431680884484,1.0061358773534335,-0.16772289041200772,-0.7234892908838928,1260,,,,,0
2018-10-11,5.816422939300537,7.3165302391737175,1.006601537413479,-0.20502987766542646,-0.9051699216838284,1260,,,,,0
2018-10-12,6.098670482635498,7.331610517145774,1.0071368503721891,-0.16816769407307042,-0.7271724042284387,1260,,,,,0
2018-10-15,5.822606563568115,7.373699434453809,1.0075905033605466,-0.21035477302453787,-0.9336996193977235,1260,,,,,0
2018-10-16,6.0811076164245605,7.388702473030693,1.0081127767118367,-0.17697218982344332,-0.7708662194358356,1260,,,,,0
2018-10-17,6.012585639953613,7.403566911874244,1.0086323828139783,-0.18787988120829968,-0.8246279936912834,1260,,,,,0
2018-10-18,5.925265312194824,7.41809400053131,1.009123347811705,-0.201241543748241,-0.8913672280571765,1260,,,,,0
2018-10-19,5.668989658355713,7.431700375736522,1.0095475980203412,-0.2371880765182376,-1.0751630625219946,1260,,,,,0
2018-10-22,5.719701290130615,7.473879305816685,1.0099717121472245,-0.23470783296177233,-1.0633880965001574,1260,,,,,0
2018-10-23,5.46837043762207,7.4864595259406,1.0102960925797673,-0.2695652172199484,-1.2497646149378907,1260,,,,,0
2018-10-24,4.9328131675720215,7.496369279557767,1.010386484088131,-0.34197302939390106,-1.665540739837411,1260,,,,,0
2018-10-25,5.141347885131836,7.50715369905891,1.0105384351335118,-0.3151401861165637,-1.5070955825147814,1260,,,,,0
2018-10-26,4.905108451843262,7.5166812559844525,1.010577879389066,-0.347436949260283,-1.6995920809278198,1260,,,,,0
2018-10-29,4.591690540313721,7.553248375637602,1.0104652468349453,-0.3920906195639149,-1.9811295366909936,1260,,,,,0
2018-10-30,5.021621227264404,7.5631470902441995,1.0105224778099582,-0.33604078205197707,-1.630335892243218,1260,,,,,0
2018-10-31,5.215310573577881,7.573919750353888,1.010646758397169,-0.31141195768093566,-1.4858218045241018,1260,,,,,0
2018-11-01,5.395400047302246,7.585458104721345,1.0108279516406582,-0.2887179689326821,-1.3573103257189627,1260,,,,,0
2018-11-02,5.31648588180542,7.596674504570572,1.0109856578898104,-0.3001561566700359,-1.4224708466408191,1260,,,,,0
2018-11-05,5.238564491271973,7.636147450499784,1.0110369257864589,-0.31397808577817476,-1.5021676687230527,1260,,,,,0
2018-11-06,5.221000671386719,7.646379915551659,1.0110749744248895,-0.3171931385768657,-1.5210334392216778,1260,,,,,0
2018-11-07,5.288533687591553,7.656978701988566,1.0111462798166437,-0.3093184801182629,-1.4755791322658167,1260,,,,,0
2018-11-08,5.095585346221924,7.666361898514936,1.011096780099106,-0.33533201097524523,-1.628427783360798,1260,,,,,0
2018-11-09,5.087668418884277,7.676497256987912,1.01116909903282,-0.33724089925871137,-1.6402070726129474,1260,,,,,0
2018-11-12,4.688660144805908,7.7140076000162265,1.0110791841393008,-0.39218880925188027,-1.984736647835788,1260,,,,,0
2018-11-13,4.9303412437438965,7.723317978325102,1.011085368255051,-0.36162912655150026,-1.7892057047036414,1260,,,,,0
2018-11-14,4.877898693084717,7.732673582079945,1.0111192232788038,-0.36918342132157445,-1.8368295216127426,1260,,,,,0
2018-11-15,5.00653076171875,7.742695316400396,1.0112074610283774,-0.35338657184223254,-1.7386630053485386,1260,,,,,0
2018-11-16,4.067513942718506,7.747575984425512,1.0108899965584546,-0.47499528227987886,-2.566390561789921,1260,,,,,0
2018-11-19,3.5794506072998047,7.77850511022842,1.010259439065714,-0.5398279545265103,-3.0835081235241253,1260,,,,,0
2018-11-20,3.687798976898194,7.780254929720164,1.0096520729428398,-0.5260053802593285,-2.9589703893445787,1260,,,,,0
2018-11-21,3.579697608947754,7.78106841022033,1.0089567033156408,-0.5399478040514503,-3.06897840986508,1260,,,,,0
2018-11-23,3.586872339248657,7.801850440414745,1.0090520870046333,-0.5402536402558904,-3.06533629492735,1259,,,,,0
2018-11-26,3.786004066467285,7.833830230102817,1.0084683972070851,-0.5167109887167423,-2.862123193834238,1259,,,,,0
2018-11-27,3.802825450897217,7.836142217320309,1.0079066414174784,-0.5147069380017388,-2.8398977230171045,1259,,,,,0
2018-11-28,3.9596588611602783,7.839485127694491,1.0074268786593348,-0.49490830116227646,-2.678210542004369,1259,,,,,0
2018-11-29,3.896516799926758,7.837058648655117,1.0060907324205504,-0.5028087737233635,-2.732948715826944,1260,,,,,0
2018-11-30,4.046820640563965,7.840803350708334,1.0056330490077325,-0.48387678410549895,-2.5826848471623713,1260,,,,,0
2018-12-03,4.21049690246582,7.875388688164673,1.005247306422333,-0.46536011501331254,-2.4419026731082045,1260,,,,,0
2018-12-04,3.8903262615203857,7.878031501312992,1.004706606698555,-0.5061804131054815,-2.746320107147792,1260,,,,,0
2018-12-06,3.91954517364502,7.901202020314508,1.0049966490613205,-0.5039305204995882,-2.725422957067342,1259,,,,,0
2018-12-07,3.6550893783569336,7.9019392394528705,1.0042902512956453,-0.5374440036051187,-2.989554897120362,1259,,,,,0
2018-12-10,3.760326385498047,7.933095331251853,1.0035838123947647,-0.5259950588663023,-2.88758422115541,1259,,,,,0
2018-12-11,3.6694512367248535,7.933760327969212,1.0028716603692027,-0.5374890234850194,-2.9748168682451412,1259,,,,,0
2018-12-12,3.6870315074920654,7.9344043124584465,1.0021477133837693,-0.5353108611187407,-2.9490484743375376,1259,,,,,0
2018-12-13,3.686784267425537,7.934778630555904,1.0013835679319056,-0.5353639415688092,-2.9416201667931516,1259,,,,,0
2018-12-14,3.62636661529541,7.934642014085044,1.000574028300314,-0.5429703559583245,-2.9964449473107084,1259,,,,,0
2018-12-17,3.5552990436553955,7.963977894679853,0.9997076229259241,-0.5535774846850807,-3.076882048332316,1259,,,,,0
2018-12-18,3.638499021530152,7.963754373468517,0.9988918964801006,-0.5431176238117139,-2.9801148621561655,1259,,,,,0
2018-12-19,3.4297564029693604,7.962194568531001,0.9979876997810315,-0.5692448390391269,-3.1935811638724863,1259,,,,,0
2018-12-20,3.3453190326690674,7.960040238530978,0.9970415340354013,-0.5797359143392415,-3.2755515546912486,1259,,,,,0
2018-12-21,3.2083864212036133,7.957072076228116,0.9960522123423081,-0.5967880659534655,-3.4189558391442922,1259,,,,,0
2018-12-24,3.1467297077178955,7.983615409093854,0.9950154671858935,-0.6058515413789138,-3.4904279342477746,1259,,,,,0
2018-12-26,3.295795202255249,7.9962122945575,0.9940646064472418,-0.5878304526133602,-3.3110553712440005,1259,,,,,0
2018-12-27,3.2480053901672363,7.993163043924078,0.9930617367857282,-0.5936520533462438,-3.3517071636253752,1259,,,,,0
2018-12-28,3.3094139099121094,7.990651271519668,0.9921036927497804,-0.5858392767423671,-3.2693940348529376,1259,,,,,0
2018-12-31,3.3057005405426025,8.018252481854649,0.9911473595955635,-0.5877280557049779,-3.274930481627588,1259,,,,,0
2019-01-02,3.373051643371582,8.031237480696234,0.9902282196733998,-0.5800084792064735,-3.1958790837409974,1259,,,,,0
2019-01-03,3.169262647628784,8.027324111386461,0.9891655298492827,-0.6051906458924086,-3.410307778256904,1259,,,,,0
2019-01-04,3.372309446334839,8.024833565062183,0.9881963446090052,-0.579765808350605,-3.170700178383074,1259,,,,,0
2019-01-07,3.550842046737671,8.053852958501205,0.9873292010880346,-0.5591126303107388,-2.986688070672468,1259,,,,,0
2019-01-08,3.462441921234131,8.052163512396172,0.9864429397699424,-0.569998558039245,-3.0686335483607774,1259,,,,,0
2019-01-09,3.530536651611328,8.051133004490456,0.9856173812537516,-0.5614857375176638,-2.9890710926707142,1259,,,,,0
2019-01-10,3.596156120300293,8.050071708255608,0.9847527353355461,-0.5532765109890488,-2.9137975187736194,1259,,,,,0
2019-01-11,3.6852986812591553,8.049603618939946,0.9839298581348199,-0.5421763784010432,-2.817868061326935,1259,,,,,0
2019-01-14,3.725164890289306,8.079128010760213,0.983061179940188,-0.5389149812544209,-2.7850815309143213,1259,,,,,0
2019-01-15,3.711051225662232,8.078678284328001,0.9822411262772799,-0.5406363398748805,-2.7915640957097154,1259,,,,,0
2019-01-16,3.685545921325684,8.078170045630774,0.9814259184381855,-0.5437647511122796,-2.8090389220248126,1259,,,,,0
2019-01-17,3.756860256195069,8.078176067462815,0.9806505792238396,-0.5349370668798731,-2.734039693224182,1259,,,,,0
2019-01-18,3.885869264602661,8.078973176894452,0.9799283731516935,-0.5190144614273389,-2.6083480147474107,1259,,,,,0
2019-01-22,3.683812379837036,8.1235597694424,0.9790817298954511,-0.5465273249180644,-2.811077235775702,1259,,,,,0
2019-01-23,3.696688890457153,8.122749769156437,0.9782371468170721,-0.5448968642990635,-2.791272592463525,1259,,,,,0
2019-01-24,3.908401489257813,8.123314362938732,0.9774884761336795,-0.5188661530705689,-2.5885969272860803,1259,,,,,0
2019-01-25,3.965601682662964,8.123896713915403,0.9767156334406197,-0.511859662633291,-2.532160881373213,1259,,,,,0
2019-01-28,3.417375326156616,8.150666706728973,0.975628527016261,-0.58072444265997,-3.0589881964294596,1259,,,,,0
2019-01-29,3.258652448654175,8.145944782266355,0.9744680268456754,-0.599966297862928,-3.212498707065163,1259,,,,,0
2019-01-30,3.4020235538482666,8.142206633348817,0.9733690371096377,-0.5821742548372241,-3.0498326291417257,1259,,,,,0
2019-01-31,3.5595083236694336,8.139845411993093,0.972384857624464,-0.5627056604263121,-2.882408085718776,1259,,,,,0
