date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2018-01-17,64.75,55.34283400370537,0.36990399105260097,0.16997983868453126,1.2182762554760584,1259,,,,,0
2018-01-18,64.66600036621094,55.43234432060092,0.3703216121436872,0.16657523975904476,1.1957553908080922,1259,,,,,0
2018-01-19,64.72899627685547,55.52243878907723,0.3707463248619336,0.1658168785192018,1.1908653731621037,1259,,,,,0
2018-01-22,66.3655014038086,55.69759830010736,0.3709762270985968,0.19153255129998437,1.359757395790118,1260,,,,,0
2018-01-23,68.12699890136719,55.795565099741594,0.37144833436577973,0.22101100292794973,1.548868041025819,1260,,,,,0
2018-01-24,67.87550354003906,55.892071235942005,0.3719032982509627,0.2144030814945177,1.5062593960715902,1260,,,,,0
2018-01-25,68.89749908447266,55.99287034959395,0.372401392633144,0.23046914105863991,1.6076639281032796,1260,,,,,0
2018-01-26,70.10250091552734,56.10001337999403,0.37296939868077605,0.2495986487683579,1.7270289614286662,1260,,,,,0
2018-01-29,70.88400268554688,56.303819665777446,0.373508239475427,0.2589554866138424,1.7839776431535261,1260,,,,,0
2018-01-30,71.89099884033203,56.407354514910075,0.37398681606395323,0.2744969066281806,1.8770557824203185,1260,,,,,0
2018-01-31,72.54450225830078,56.51656700627723,0.3745357379255634,0.2835971132189141,1.9305553706286112,1260,,,,,0
2018-02-01,69.5,56.615544345009646,0.37499089739698577,0.22757805835926836,1.5846757993991554,1260,,,,,0
2018-02-02,71.49749755859375,56.71932383819969,0.37547837257478656,0.2605491871262604,1.7880644763368398,1260,,,,,0
2018-02-05,69.5,56.91506665259583,0.37589695520943844,0.22111778282227812,1.5417008938302248,1260,,,,,0
2018-02-06,72.14199829101562,57.02070628901995,0.3763964437782257,0.26518948968030354,1.8138493873010857,1260,,,,,0
2018-02-07,70.83899688720703,57.12131857938744,0.3768465161899561,0.24014988885024957,1.6585202443509595,1260,,,,,0
2018-02-08,67.5250015258789,57.21240733112691,0.37722138508749303,0.18025100980397557,1.276648760029918,1260,,,,,0
2018-02-09,66.9800033569336,57.30247806800997,0.37759196192915234,0.1688849350884576,1.2018621752748453,1260,,,,,0
2018-02-12,69.3115005493164,57.49736145002667,0.3779767201480937,0.20547271737952522,1.4384340858790383,1260,,,,,0
2018-02-13,70.72550201416016,57.59571750319691,0.3783931492078654,0.22796459667742597,1.5796183680667313,1260,,,,,0
2018-02-14,72.55249786376953,57.70233875402154,0.37889419381052303,0.2573580106181228,1.7603492726818155,1260,,,,,0
2018-02-15,73.08799743652344,57.81011139997458,0.3794014282594611,0.264277055805078,1.8011646442027096,1260,,,,,0
2018-02-16,72.43450164794922,57.91468911223633,0.3798740823415796,0.25071035963905586,1.7170159815090575,1260,,,,,0
2018-02-20,73.4175033569336,58.17635870805072,0.3803783784388082,0.26198175663362266,1.7845482605456429,1260,,,,,0
2018-02-21,74.14600372314453,58.285214006271744,0.38087692382967675,0.2721237279006319,1.8442505100844029,1260,,,,,0
2018-02-22,74.26699829101562,58.39408271103004,0.3813728537087693,0.27182404180462205,1.840747761216397,1260,,,,,0
2018-02-23,75.0,58.50446806550695,0.3818766882591318,0.28195337005753385,1.8995322722515977,1260,,,,,0
2018-02-26,76.09750366210938,58.71903109323608,0.3823650994100405,0.29595979779160797,1.9800995317541856,1260,,,,,0
2018-02-27,75.5989990234375,58.82833729374469,0.382839672761881,0.2850779488455144,1.913423474423483,1260,,,,,0
2018-02-28,75.62249755859375,58.938956243996216,0.38333167233187626,0.2830647567888851,1.8993968418990623,1260,,,,,0
2018-03-01,74.67250061035156,59.04743495610823,0.3838095815944629,0.2646188723669016,1.7874358877447465,1260,,,,,0
2018-03-02,75.01249694824219,59.157154386982626,0.3842983112126659,0.26802071069105526,1.8062690317986914,1260,,,,,0
2018-03-05,76.18049621582031,59.37751165583649,0.3848365957916067,0.2829856639560304,1.893894763656939,1260,,,,,0
2018-03-06,76.88200378417969,59.49490834964142,0.385396486243766,0.29224509990598313,1.9468537965153283,1260,,,,,0
2018-03-07,77.25,59.612480568508424,0.3859516492901087,0.2958695773651294,1.9662517742157106,1260,,,,,0
2018-03-08,77.59300231933594,59.730813209298404,0.3865106787548356,0.29904480033526304,1.9828821042096492,1260,,,,,0
2018-03-09,78.94450378417969,59.85242259990126,0.3870915802398651,0.3189859383287508,2.0959232026211847,1260,,,,,0
2018-03-12,79.91950225830078,60.082451891977136,0.3876675890110417,0.3301637956118848,2.156900473574948,1260,,,,,0
2018-03-13,79.40899658203125,60.20482410292621,0.38824659858181354,0.3189806259756456,2.090643468984973,1260,,,,,0
2018-03-14,79.55000305175781,60.32776756183294,0.3888301585217404,0.3186299819601819,2.0862801426906468,1260,,,,,0
2018-03-15,79.11599731445312,60.44623449317105,0.3893582259754964,0.308865605572028,2.0276562071618196,1260,,,,,0
2018-03-16,78.58399963378906,60.56185100308273,0.3898551218555444,0.29758252649492123,1.960005984971651,1260,,,,,0
2018-03-19,77.24649810791016,60.781671198632694,0.39030230199147997,0.2708847352266919,1.801635494022484,1260,,,,,0
2018-03-20,79.32550048828125,60.89665293629655,0.39077439769873834,0.3026249664536236,1.984287543253984,1260,,,,,0
2018-03-21,79.09300231933594,61.01124524539316,0.39124437642995735,0.2963676122527279,1.9455957374883992,1260,,,,,0
2018-03-22,77.24600219726562,61.119629062088976,0.39166017008998444,0.2638493293013038,1.7532709716153962,1260,,,,,0
2018-03-23,74.77799987792969,61.22320624317254,0.3920529066709413,0.22139960427617655,1.4964350669529103,1260,,,,,0
2018-03-26,77.79299926757812,61.44445707892924,0.39248207605207996,0.26607025215713365,1.7633099677094985,1260,,,,,0
2018-03-27,74.85250091552734,61.5486485946637,0.39287948182681776,0.21615181851477883,1.4617501864460916,1260,,,,,0
2018-03-28,71.57099914550781,61.64576710595769,0.39324008584439873,0.1610042749973486,1.1149274721155251,1260,,,,,0
2018-03-29,72.36699676513672,61.74532851155974,0.3936189048194034,0.17202383580465397,1.1852345120681238,1260,,,,,0
2018-04-02,68.59950256347656,62.000528006009546,0.3938926475490476,0.10643416709011566,0.755231164382339,1260,,,,,0
2018-04-03,69.60250091552734,62.09050465075282,0.39419195790080197,0.12098462248016917,0.8527733189593241,1260,,,,,0
2018-04-04,70.52850341796875,62.18129857184351,0.39448467425210376,0.13423979617410176,0.9404011450662703,1260,,,,,0
2018-04-05,72.5875015258789,62.2776244447959,0.39481342355208104,0.16554705117601087,1.1433043059967494,1260,,,,,0
2018-04-06,70.2614974975586,62.36593996030054,0.3950778208207626,0.1266004736284585,0.8895020041359987,1260,,,,,0
2018-04-09,70.30400085449219,62.56902693037037,0.3953536955496224,0.12362304967167925,0.869651304845937,1260,,,,,0
2018-04-10,71.81099700927734,62.66318792020156,0.39566650653873237,0.14598378079208274,1.0164733870120801,1260,,,,,0
2018-04-11,71.35250091552734,62.75726796064834,0.3959866634003977,0.1369599607214993,0.9574181161058114,1260,,,,,0
2018-04-12,72.42500305175781,62.85604816353471,0.39634950569204186,0.1522360245004144,1.056898054874973,1260,,,,,0
2018-04-13,71.53949737548828,62.95332038025686,0.39670842753827684,0.1363895810954585,0.9536891708451264,1260,,,,,0
2018-04-16,72.07499694824219,63.16501146828077,0.3970447589435899,0.14105887536228345,0.9842109686127385,1260,,,,,0
2018-04-17,75.19149780273438,63.27148199340909,0.3974577917797961,0.18839476228116459,1.2870654242739128,1260,,,,,0
2018-04-18,76.39199829101562,63.37914448666409,0.39786513884831853,0.20531759949977912,1.3918603415371906,1260,,,,,0
2018-04-19,77.84549713134766,63.48739074622368,0.3982547259909759,0.22615681974578572,1.518487001015806,1260,,,,,0
2018-04-20,76.37449645996094,63.591965511814585,0.3986208849388069,0.2010085841075555,1.3633866467518423,1260,,,,,0
2018-04-23,75.89299774169922,63.81301088019217,0.3989877778672495,0.18930288188700306,1.289918051944895,1260,,,,,0
2018-04-24,73.00450134277344,63.9111122210345,0.39932714160671234,0.14228181619324265,0.9897114285151385,1260,,,,,0
2018-04-25,73.00849914550781,64.00900707372638,0.39966357611253733,0.14059727658977272,0.9786709629826473,1260,,,,,0
2018-04-26,75.89800262451172,64.11684058986523,0.4000783538427266,0.18374520525748883,1.2546755396566243,1260,,,,,0
2018-04-27,78.63099670410156,64.2240612418007,0.40043756574060585,0.22432302136825943,1.5041622432636856,1260,,,,,0
2018-04-30,78.30650329589844,64.4465058146947,0.40075721620984694,0.21506204729013345,1.4465857708726424,1260,,,,,0
2018-05-01,79.11299896240234,64.5539587936345,0.4011092732494774,0.22553287886355755,1.5090549095127404,1260,,,,,0
2018-05-02,78.48400115966797,64.65730127651761,0.4014182494522325,0.2138459170143554,1.4368166849264767,1260,,,,,0
2018-05-03,78.60399627685547,64.76252580263959,0.4017494629935827,0.21372653865287838,1.4350003691339086,1260,,,,,0
2018-05-04,79.04750061035156,64.87092821212354,0.40211418432677104,0.21853506322387717,1.4632241886931912,1260,,,,,0
2018-05-07,80.00700378417969,65.10063005756024,0.40247561786351826,0.2289743388572374,1.525097556666495,1260,,,,,0
2018-05-08,79.61949920654297,65.20977915648459,0.4028382395288381,0.22097483286178954,1.4756742591236667,1260,,,,,0
2018-05-09,80.4000015258789,65.32114239249988,0.40321605887734036,0.23084193847642154,1.5339115376431196,1260,,,,,0
2018-05-10,80.4540023803711,65.43305227732901,0.403599656792359,0.22956211853571862,1.5250248862532358,1260,,,,,0
2018-05-11,80.14550018310547,65.54536030384459,0.4039931338417979,0.22274864020244767,1.4829947184426346,1260,,,,,0
2018-05-14,80.0770034790039,65.77932123794555,0.40438259409717037,0.21735831218657475,1.4494763662886667,1260,,,,,0
2018-05-15,78.80599975585938,65.88935894612422,0.404767172073069,0.19603530852829687,1.318666248159003,1260,,,,,0
2018-05-16,79.36399841308594,66.00000419100562,0.40514974059924524,0.20248474808281225,1.3575832603603182,1260,,,,,0
2018-05-17,79.08799743652344,66.10877678484492,0.4055127215213823,0.19633127827973862,1.3191333735651072,1260,,,,,0
2018-05-18,78.71849822998047,66.21865794771979,0.4058958229831806,0.18876613736462944,1.271980181147179,1260,,,,,0
2018-05-21,79.27300262451172,66.45232938177843,0.4062696386178166,0.19293038125235062,1.297125260887653,1260,,,,,0
2018-05-22,79.06999969482422,66.56212047263806,0.40664355545904773,0.1879128719663885,1.2656345833422726,1260,,,,,0
2018-05-23,80.09300231933594,66.67210058519247,0.4070023436120078,0.20129711853002852,1.3472120947795871,1260,,,,,0
2018-05-24,80.15350341796875,66.78158253676811,0.407353525428086,0.20023366283418675,1.3399274642429058,1260,,,,,0
2018-05-25,80.50749969482422,66.89178108953467,0.4077075925192406,0.2035484536891745,1.3593531824991687,1260,,,,,0
2018-05-29,80.64350128173828,67.19213281249267,0.4080822405923501,0.2001926104471663,1.3381775914712584,1260,,,,,0
2018-05-30,81.24449920654297,67.30503465635255,0.40845533174565096,0.207108793886859,1.3795033615402044,1260,,,,,0
2018-05-31,81.48100280761719,67.41889204531458,0.40883617316757603,0.20857819426713475,1.3876155446927283,1260,,,,,0
2018-06-01,82.0770034790039,67.535071760475,0.4092359688570659,0.215324146986982,1.427545753794047,1260,,,,,0
2018-06-04,83.26349639892578,67.7799596361252,0.4096359996445653,0.2284382706322563,1.505023287974395,1260,,,,,0
2018-06-05,84.81749725341797,67.90119410889903,0.41005217842464914,0.24913115839154165,1.625764597544565,1260,,,,,0
2018-06-06,84.7874984741211,68.02276378212548,0.41047249893814675,0.2464577115051143,1.608734597818948,1260,,,,,0
2018-06-07,84.46499633789062,68.14359507796789,0.41088825361282844,0.23951482514605038,1.5667075887493465,1260,,,,,0
2018-06-08,84.19950103759766,68.26715907651314,0.41134166560875896,0.2333822320513983,1.5296144762929549,1260,,,,,0
2018-06-11,84.45600128173828,68.52153766827526,0.4118119272423275,0.2325467897495901,1.523895202688565,1260,,,,,0
2018-06-12,84.9375,68.64561635526881,0.41225683744126873,0.2373331978026696,1.5511067708777966,1260,,,,,0
2018-06-13,85.24299621582031,68.7690652570788,0.41268859349093323,0.2395543824415407,1.5630154653687705,1260,,,,,0
2018-06-14,86.19300079345703,68.89640310123886,0.41315278201114847,0.2510522598226488,1.6289898257619577,1260,,,,,0
2018-06-15,85.79850006103516,69.02185486489485,0.41359930489297425,0.24306279842782175,1.5812488691156004,1260,,,,,0
2018-06-18,86.18949890136719,69.28046888033559,0.41406428273767326,0.24406633347470041,1.5860541748121773,1260,,,,,0
2018-06-19,86.73899841308594,69.41082711353152,0.4145529438947384,0.2496465179879166,1.6175287922848656,1260,,,,,0
2018-06-20,87.50399780273438,69.5415460745157,0.41503347397240176,0.2582981360375769,1.666316563517675,1260,,,,,0
2018-06-21,86.51100158691406,69.66769078481991,0.4154728822015654,0.24176645748339043,1.5692508749055667,1260,,,,,0
2018-06-22,85.78350067138672,69.79175985557193,0.41589780910535556,0.22913508484251333,1.494192061494891,1260,,,,,0
2018-06-25,83.15750122070312,70.04038878976296,0.41625963667875765,0.18727926354482705,1.2427425744875866,1260,,,,,0
2018-06-26,84.55449676513672,70.16010751923952,0.41664858141369043,0.20516486868196337,1.350292838524752,1260,,,,,0
2018-06-27,83.02549743652344,70.2777921465884,0.41703713976497614,0.1813902358136883,1.2057943188017104,1260,,,,,0
2018-06-28,85.07250213623047,70.40071545467768,0.4174558216012201,0.20840394286899167,1.3687282924612176,1260,,,,,0
2018-06-29,84.98999786376953,70.52329902719137,0.417871238084248,0.20513360883756016,1.3485648631411764,1260,,,,,0
2018-07-02,85.68900299072266,70.7839987794651,0.4183113675985368,0.2105702484779879,1.3805645998032572,1260,,,,,0
2018-07-03,84.697998046875,70.9075963749835,0.4187409729811815,0.1944841226737284,1.2835981975143518,1260,,,,,0
2018-07-05,84.98650360107422,71.09983504701502,0.41917300427214066,0.19531224713639062,1.2882809144650584,1260,,,,,0
2018-07-06,85.53150177001953,71.22600796986087,0.4196183726092624,0.20084649144189015,1.321301427121036,1260,,,,,0
2018-07-09,86.95099639892578,71.49411594650587,0.42010042486520227,0.2161979380790613,1.4126335686007303,1260,,,,,0
2018-07-10,87.15350341796875,71.62617306023307,0.42058743952981836,0.21678291180904186,1.4157555259605201,1260,,,,,0
2018-07-11,87.75,71.75993809481369,0.4210848500973545,0.22282714185259245,1.4511183905525957,1260,,,,,0
2018-07-12,89.83100128173828,71.90171963356849,0.42164493719435225,0.2493581758481227,1.6055110345088692,1260,,,,,0
2018-07-13,90.65149688720705,72.04841675908558,0.4222500406771563,0.25820248334291884,1.6561796743204091,1260,,,,,0
2018-07-16,91.12449645996094,72.33471999975337,0.42285029461492263,0.2597615150825443,1.6648111610378242,1260,,,,,0
2018-07-17,92.19650268554688,72.48461243607309,0.4234652907154668,0.2719458597762172,1.73374817755432,1260,,,,,0
2018-07-18,92.14600372314452,72.63494758626717,0.42408511420398254,0.2686180245907719,1.714550986241343,1260,,,,,0
2018-07-19,90.64849853515624,72.77966602798867,0.4246600477772713,0.24551957273747038,1.5819142412460132,1260,,,,,0
2018-07-20,90.68499755859376,72.92477700374094,0.4252380777322351,0.24354165051395005,1.570316129893985,1260,,,,,0
2018-07-23,90.0999984741211,73.20899032113343,0.4257918565012193,0.2307231404079575,1.4955663693813461,1260,,,,,0
2018-07-24,91.46199798583984,73.35400065998701,0.4263526858620348,0.24685766506161877,1.5890033231645917,1260,,,,,0
2018-07-25,93.18049621582033,73.50239221880614,0.4269266793648281,0.2677205925275912,1.7077333429363097,1260,,,,,0
2018-07-26,90.4000015258789,73.64530808222479,0.42747712140108574,0.22750523936905176,1.4755950210089337,1260,,,,,0
2018-07-27,90.8635025024414,73.79255912183214,0.42807012851781945,0.23133692046680476,1.4982897634648926,1260,,,,,0
2018-07-30,88.96099853515625,74.07634572500626,0.4286006546522019,0.20093665075496991,1.3185496327996877,1260,,,,,0
2018-07-31,88.87200164794922,74.21420846310632,0.4291109262168502,0.19750656226603347,1.2980923908839512,1260,,,,,0
2018-08-01,89.8584976196289,74.35405910465443,0.42962840008589653,0.20852174987718897,1.364044607901746,1260,,,,,0
2018-08-02,91.71649932861328,74.50028615878138,0.4301907568083754,0.231089222035191,1.4972476327725948,1260,,,,,0
2018-08-03,91.16449737548828,74.64442570328578,0.43073637738069404,0.22131688356569823,1.4398525584675665,1260,,,,,0
2018-08-06,92.3874969482422,74.93661575771964,0.4312778542543212,0.23287522413533668,1.5074168233050644,1260,,,,,0
2018-08-07,93.1240005493164,75.0839093971045,0.43182652129601085,0.24026574131617595,1.5500807494550628,1260,,,,,0
2018-08-08,94.32599639892578,75.23258402314595,0.43237257600503254,0.253791792794271,1.6274578617379654,1260,,,,,0
2018-08-09,94.9260025024414,75.38215262681912,0.4329192562774813,0.2592636213557673,1.6579591783413137,1260,,,,,0
2018-08-10,94.31500244140624,75.53064319932896,0.43346150843974063,0.24869852084410904,1.5967445258255133,1260,,,,,0
2018-08-13,94.80999755859376,75.8288437216715,0.4340004256940162,0.2503157493287418,1.6053626959789167,1260,,,,,0
2018-08-14,95.98249816894533,75.97966697970685,0.434540888052386,0.26326558123216004,1.678422275768493,1260,,,,,0
2018-08-15,94.13099670410156,76.12455166857283,0.435039799410891,0.23653925889671257,1.5241612313763941,1260,,,,,0
2018-08-16,94.32599639892578,76.2677276286256,0.4355157799575291,0.23677470578685988,1.5246871654810243,1260,,,,,0
2018-08-17,94.11100006103516,76.4094717968534,0.435977984583342,0.2316666749279992,1.4941748320033785,1260,,,,,0
2018-08-20,93.83550262451172,76.70190436916957,0.4364318187179128,0.22337904640382078,1.4450551067043576,1260,,,,,0
2018-08-21,94.1709976196289,76.84411813383988,0.43689502045736517,0.22548088138132694,1.4566669353751016,1260,,,,,0
2018-08-22,95.24500274658205,76.98783423601013,0.43735888153073477,0.23714355250731733,1.5236036677150118,1260,,,,,0
2018-08-23,95.1449966430664,77.13330390879989,0.4378431316622484,0.23351382375067198,1.5018464027838692,1260,,,,,0
2018-08-24,95.26950073242188,77.279033949239,0.4383277588744723,0.23279880536550168,1.4969938163611132,1260,,,,,0
2018-08-27,96.38400268554688,77.57950977684871,0.43880223482464387,0.242389942431807,1.5514619893093975,1260,,,,,0
2018-08-28,96.64099884033205,77.7241952942874,0.4392520032286744,0.24338371692907068,1.5560572381443962,1260,,,,,0
2018-08-29,99.90499877929688,77.87715588210077,0.4397474851315806,0.2828537155432891,1.7774989189515094,1260,,,,,0
2018-08-30,100.11900329589844,78.0315089903288,0.4402546062120365,0.2830586591412343,1.776920355414447,1260,,,,,0
2018-08-31,100.635498046875,78.18563651532608,0.4407512539969576,0.28713536823542074,1.7976526961355535,1260,,,,,0
2018-09-04,101.97550201416016,78.58080016241443,0.44129312919011765,0.2977152409162602,1.8540758234394026,1260,,,,,0
2018-09-05,99.74099731445312,78.73748105366474,0.4418245142155739,0.2667537236360549,1.6811440945900675,1260,,,,,0
2018-09-06,97.91549682617188,78.88956946997905,0.4423299148716493,0.2411716464422211,1.53535922050293,1260,,,,,0
2018-09-07,97.60350036621094,79.04143103059965,0.44283638518184665,0.23483974282329556,1.49841646178947,1260,,,,,0
2018-09-10,96.95050048828124,79.35160447083058,0.44334329258442984,0.22178374507751708,1.4225700870244458,1260,,,,,0
2018-09-11,99.35749816894533,79.50923355434063,0.44388418664047613,0.24963471193618525,1.5819791383348183,1260,,,,,0
2018-09-12,99.5,79.66675863338655,0.4444210333323595,0.24895253311212007,1.5774254291965404,1260,,,,,0
2018-09-13,99.49349975585938,79.82377271624871,0.44495147936900836,0.24641439974944634,1.562320183817896,1260,,,,,0
2018-09-14,98.5094985961914,79.97770330807317,0.4454612065049961,0.23171202124589607,1.4776442396565386,1260,,,,,0
2018-09-17,95.40149688720705,80.28371386391696,0.44591005956110985,0.18830448039455594,1.22310699142467,1260,,,,,0
2018-09-18,97.05249786376952,80.43584384498064,0.44641702784244375,0.20658270274149415,1.3312445069326106,1260,,,,,0
2018-09-19,96.3209991455078,80.58913090542673,0.4469461171381306,0.19521079410252962,1.2643752760854976,1260,,,,,0
2018-09-20,97.21499633789062,80.74463550884003,0.44748553665294155,0.203980867896139,1.3164130988617055,1260,,,,,0
2018-09-21,95.75050354003906,80.89784764501623,0.44802036050446237,0.18359766455341342,1.1957929458078882,1260,,,,,0
2018-09-24,96.71800231933594,81.21533009670183,0.448539550351442,0.1908835709240524,1.2395763871636396,1260,,,,,0
2018-09-25,98.72750091552734,81.37488974965363,0.4490961858877476,0.21324282243894,1.3717437971591406,1260,,,,,0
2018-09-26,98.74250030517578,81.53372746960133,0.44964397095294006,0.21106324179757996,1.3591264003140093,1260,,,,,0
2018-09-27,100.64900207519533,81.69960505259476,0.45023952615880414,0.23193988527119247,1.4806011177520721,1260,,,,,0
2018-09-28,100.1500015258789,81.8631975968073,0.45081651498686304,0.22338247791318633,1.4312882766117438,1260,,,,,0
2018-10-01,100.21800231933594,82.19211354782095,0.4513714167525722,0.2193140922337662,1.4076901698749744,1260,,,,,0
2018-10-02,98.56549835205078,82.35298252939967,0.4519370517896477,0.19686616470585405,1.27628755515827,1260,,,,,0
2018-10-03,97.63800048828124,82.51105743656284,0.452485283880103,0.18333231353080737,1.1960837724158677,1260,,,,,0
2018-10-04,95.47100067138672,82.66073762850075,0.4529750250949558,0.1549739744697014,1.0242052820759993,1260,,,,,0
2018-10-05,94.48249816894533,82.80929572678761,0.45346666786740686,0.1409648800863017,0.9380621617582887,1260,,,,,0
2018-10-08,93.22100067138672,83.11971289988227,0.4538917225111223,0.12152698101437687,0.8162223786577402,1260,,,,,0
2018-10-09,93.51599884033205,83.25810145989195,0.45428792988846944,0.12320599678076549,0.8271225856754513,1260,,,,,0
2018-10-10,87.76249694824219,83.37731871289566,0.45457075924098866,0.0525943782198921,0.3650515945856561,1260,,,,,0
2018-10-11,85.96800231933594,83.49389287980618,0.45485447862990114,0.02963222044385172,0.20809531900562422,1260,,,,,0
2018-10-12,89.43049621582031,83.62314506803939,0.4552161637863046,0.06944669616355381,0.4787773857817295,1260,,,,,0
2018-10-15,88.04750061035156,83.91942616247002,0.4555469737642679,0.049190927972856846,0.3426553628612582,1260,,,,,0
2018-10-16,90.9980010986328,84.05045081494546,0.45590169109019496,0.08265928637294051,0.5670096159604279,1260,,,,,0
2018-10-17,91.58650207519533,84.18474787070635,0.4562812603653259,0.08792274600450001,0.6019835837208796,1260,,,,,0
2018-10-18,88.53600311279297,84.30992713425515,0.4566127959005921,0.05012548488872759,0.3496243834011965,1260,,,,,0
2018-10-19,88.20149993896484,84.44149140768243,0.45701571613582126,0.044527973968734536,0.311791397252237,1260,,,,,0
2018-10-22,89.46499633789062,84.74936524200338,0.45741930241766804,0.05564208159461348,0.387959182031883,1260,,,,,0
2018-10-23,88.43499755859375,84.88222196705584,0.45783036410998057,0.04185535568233356,0.2941518732052377,1260,,,,,0
2018-10-24,83.20999908447266,84.99616053602519,0.4581305848680557,-0.021014613369452984,-0.15253706322559668,1260,,,,,0
2018-10-25,89.1084976196289,85.13056442503222,0.4585465931388275,0.04672743827629322,0.3284133529545578,1260,,,,,0
2018-10-26,82.1405029296875,85.25499964796519,0.4589727326483628,-0.03653154338323927,-0.26826704980359667,1260,,,,,0
2018-10-29,76.94400024414062,85.53552789578455,0.4592795279706494,-0.10044396595192284,-0.764550535682786,1260,,,,,0
2018-10-30,76.52100372314453,85.63959920773914,0.45959465920548115,-0.10647639140014298,-0.8148753087198305,1260,,,,,0
2018-10-31,79.90049743652344,85.75463253587147,0.45996196439315185,-0.06826610908628428,-0.5129269067112233,1260,,,,,0
2018-11-01,83.27649688720703,85.88185812120544,0.46039636526634986,-0.030336572717388655,-0.2240181870346477,1260,,,,,0
2018-11-02,83.27649688720703,86.0070487096333,0.46080969853183396,-0.03174800046499471,-0.23513874233164642,1260,,,,,0
2018-11-05,81.38999938964844,86.30378331988503,0.4611816255404102,-0.05693590409615823,-0.4281696181480928,1260,,,,,0
2018-11-06,82.1405029296875,86.4242608608915,0.4615652036176179,-0.049566613454746555,-0.3721341796968376,1260,,,,,0
2018-11-07,87.77449798583984,86.56169727985062,0.4620285856131434,0.014010824003003242,0.10206877636277928,1260,,,,,0
2018-11-08,87.74549865722656,86.69393576177343,0.462439278677091,0.012129601525332934,0.08859686462916702,1260,,,,,0
2018-11-09,85.62149810791016,86.82197162606586,0.46284119330726425,-0.013826840092114323,-0.1025136123453814,1260,,,,,0
2018-11-12,81.84249877929688,87.11941415926965,0.46318785789921235,-0.060571061351786026,-0.46096688817713144,1260,,,,,0
2018-11-13,81.55850219726562,87.232799571491,0.4635087150712196,-0.0650477504115301,-0.4971060480462771,1260,,,,,0
2018-11-14,79.95050048828125,87.34314399612863,0.4638266401565434,-0.0846390817827104,-0.6549273990695357,1260,,,,,0
2018-11-15,80.97200012207031,87.4611214461873,0.4642037754497199,-0.07419435306588873,-0.5723278369252063,1260,,,,,0
2018-11-16,79.67050170898438,87.57514523998427,0.46456357230615963,-0.09026126658812395,-0.7040645137910737,1260,,,,,0
2018-11-19,75.614501953125,87.85580769034421,0.4648305926416276,-0.1393340526828324,-1.1190773666615697,1260,,,,,0
2018-11-20,74.77300262451172,87.94957025847805,0.465075868767431,-0.14981957950722502,-1.2128395316489309,1260,,,,,0
2018-11-21,75.83650207519531,88.04619599766758,0.46533024791655686,-0.13867372444796722,-1.117667153596897,1260,,,,,0
2018-11-23,75.10299682617188,88.28440996496323,0.46609216939098586,-0.14930623814581268,-1.2162094922587174,1259,,,,,0
2018-11-26,79.06649780273438,88.58199075561924,0.466446346091945,-0.10742017504592205,-0.8570479751820609,1259,,,,,0
2018-11-27,79.07099914550781,88.69606007648652,0.4668166736913628,-0.10851734476907537,-0.8688844080675474,1259,,,,,0
2018-11-28,83.88749694824219,88.82860252277484,0.46728771281233095,-0.05562516390219918,-0.4344027169236066,1259,,,,,0
2018-11-29,83.67849731445312,88.9048041395111,0.46720301353700666,-0.058785426452959255,-0.4599891303861152,1260,,,,,0
2018-11-30,84.50849914550781,89.04135656208624,0.46770356465032004,-0.05090732656816366,-0.3982076440950476,1260,,,,,0
2018-12-03,88.61799621582031,89.37739555367416,0.46825701331600733,-0.00849654807179745,-0.06527808761508173,1260,,,,,0
2018-12-04,83.41999816894531,89.50613081694671,0.46869699439563184,-0.06799682426724973,-0.540518274704473,1260,,,,,0
2018-12-06,84.95950317382812,89.7894061947362,0.46970327497727116,-0.0537914574290973,-0.42720053502464506,1259,,,,,0
2018-12-07,81.45649719238281,89.91193068586112,0.4701142132297651,-0.0940412849438228,-0.7656541341487413,1259,,,,,0
2018-12-10,82.05149841308594,90.22481934253186,0.47051902369056653,-0.09058838786272894,-0.7385998727703965,1259,,,,,0
2018-12-11,82.16200256347656,90.34912222754703,0.4709347860727864,-0.09061648262006305,-0.7414065446060366,1259,,,,,0
2018-12-12,83.177001953125,90.47472896188647,0.4713459109849911,-0.08066039094558353,-0.6585665871545423,1259,,,,,0
2018-12-13,82.91899871826172,90.59895208337018,0.4717477159163883,-0.08476867765579987,-0.6958795569986317,1259,,,,,0
2018-12-14,79.59549713134766,90.71240814443622,0.47210170619747927,-0.12255116185856008,-1.0303317580343094,1259,,,,,0
2018-12-17,76.04550170898438,91.00578450522549,0.4723999367614491,-0.16438826254370797,-1.419604565301815,1259,,,,,0
2018-12-18,77.5739974975586,91.11201026056153,0.47272007303200736,-0.14858647860240404,-1.2754792204861314,1259,,,,,0
2018-12-19,74.75399780273438,91.21046828764798,0.4730168359505027,-0.18042304566418066,-1.582727933249686,1259,,,,,0
2018-12-20,73.04149627685547,91.30181277443785,0.47327721141378043,-0.1999994955488419,-1.780243729443808,1259,,,,,0
2018-12-21,68.87249755859375,91.37858300107986,0.4734788936277865,-0.24629497091479458,-2.2615731116624067,1259,,,,,0
