date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2016-07-19,99.41537475585938,86.7056413959226,0.0811693694169402,0.1465848490976558,1.9673895431364496,,,,
2016-07-20,99.06959533691406,86.75844742120162,0.08128869685278572,0.1419014318679923,1.9057995600954423,,,,
2016-07-21,99.94979095458984,86.81363823087352,0.0814170792943909,0.15131439012821746,2.020453388379349,,,,
2016-07-22,100.79853820800781,86.87143905884727,0.08155660244908236,0.1603185039875561,2.1283361025026877,,,,
2016-07-25,100.1226806640625,86.9677635016654,0.08171211090375552,0.1512619921765055,2.012934312357672,,,,
2016-07-26,95.65095520019531,87.01328682311096,0.08181434341112426,0.0992683840876376,1.351534139479206,,,,
2016-07-27,93.89842224121094,87.05342638270784,0.08189577298381256,0.07862982702611654,1.0803777376289636,,,,
2016-07-28,93.85126495361328,87.0918428944376,0.08196515117650516,0.07761257351470507,1.0664310209427117,,,,
2016-07-29,92.46024322509766,87.12552787922473,0.08201490385361798,0.06123022121906696,0.847637433953408,,,,
2016-08-01,92.74315643310547,87.19701846406929,0.08206332487657497,0.06360467441121909,0.8792590638744082,,,,
2016-08-02,92.49951171875,87.22985199809774,0.0821069514326882,0.06041119639601322,0.8361671432032093,,,,
2016-08-03,92.35807800292969,87.25999783492979,0.08213241726995846,0.058424023544487946,0.8092842305970944,,,,
2016-08-04,92.97106170654297,87.29262802728289,0.08216984586904053,0.0650505524645828,0.8980016302203466,,,,
2016-08-05,93.68621826171875,87.325197303191,0.0821992036354291,0.0728429039380516,1.0016135597925586,,,,
2016-08-08,92.96321868896484,87.39452037524488,0.08222936885846144,0.06371907860824355,0.8797524159260491,,,,
2016-08-09,92.97893524169922,87.42101405231155,0.08222208638629813,0.06357648958477968,0.8779082908043053,,,,
2016-08-10,93.36402130126953,87.45486842012549,0.08226555315561934,0.06756802666212924,0.9309804773503205,,,,
2016-08-11,93.81981658935547,87.48688029297911,0.08229058571714587,0.07238726852721689,0.994886770211255,,,,
2016-08-12,93.92984771728516,87.52266746683172,0.08234277980315685,0.07320595265085528,1.005377182202525,,,,
2016-08-15,93.1439437866211,87.5942315178437,0.08238803763986402,0.06335705185845342,0.8739369122756537,,,,
2016-08-16,92.68811798095703,87.62684362602927,0.08243103659034845,0.0577594050577479,0.7986601368668325,,,,
2016-08-17,92.02799224853516,87.65711464919052,0.0824643118810382,0.049863352413973105,0.6919719278480732,,,,
2016-08-18,92.05155944824219,87.68866727376637,0.08250710021030039,0.049754344661833594,0.6903668336415311,,,,
2016-08-19,90.3854751586914,87.71200679732698,0.08250802981548766,0.0304800728997332,0.42688727055448444,,,,
2016-08-22,90.70769500732422,87.77683252514717,0.08253102830245806,0.033389932147954715,0.46694242761880045,,,,
2016-08-23,90.52696228027344,87.8036999478902,0.08255725918830459,0.03101534825980501,0.4342050899023779,,,,
2016-08-24,90.27547454833984,87.83247203888136,0.08260071010407888,0.027814343064112013,0.3899839671983778,,,,
2016-08-25,90.71556091308594,87.86343067051915,0.08265557902350662,0.03246094786876741,0.45408262983348047,,,,
2016-08-26,89.93753051757812,87.8896886985465,0.08268473676260091,0.023300137358041484,0.32738497682531137,,,,
2016-08-29,90.69981384277344,87.95826827391093,0.08273580931762847,0.031168707873204804,0.43624213931529915,,,,
2016-08-30,91.36511993408203,87.99180534022373,0.08280325317859649,0.038336690340824875,0.5346727046428722,,,,
2016-08-31,91.60270690917969,88.0268955002445,0.08287974758759264,0.04062180528592241,0.5658975797391252,,,,
2016-09-01,91.39679718017578,88.0606945847027,0.08294925967737488,0.03788412765997662,0.5284392339584796,,,,
2016-09-02,91.73736572265625,88.09490768173917,0.08301823966992172,0.04134697608261528,0.5757320060073337,,,,
2016-09-06,92.86198425292969,88.18853185914891,0.08308744084323427,0.05299387908220332,0.733640964556086,,,,
2016-09-07,92.60064697265625,88.22300919913017,0.08314936075461454,0.049620136665767145,0.6879251179150665,,,,
2016-09-08,92.00665283203125,88.25631950050742,0.08320957965496145,0.04249365204383215,0.5910809820836977,,,,
2016-09-09,90.74736022949219,88.28460643476676,0.08324723433759051,0.02789561956698705,0.3907645417754057,,,,
2016-09-12,91.83238220214844,88.34891239964693,0.08325365312644828,0.03942855331080941,0.5492098050878614,,,,
2016-09-13,90.86615753173828,88.37332586972593,0.08326217270276715,0.028207964761755244,0.3950530673891677,,,,
2016-09-14,91.22257232666016,88.39861406385354,0.08327332916690033,0.03194573006276724,0.44656530434844677,,,,
2016-09-15,91.98287963867188,88.42713842949792,0.08329998462608446,0.04021097224591208,0.5597915946221984,,,,
2016-09-16,91.30174255371094,88.45559017978958,0.08333403209123258,0.03217605996564421,0.449648874715974,,,,
2016-09-19,91.246337890625,88.52281694202088,0.08336913747967589,0.03076631587975709,0.43021235218546244,,,,
2016-09-20,92.22837829589844,88.55492984178314,0.08342035341337106,0.041482145157570205,0.5769718748175064,,,,
2016-09-21,92.60857391357422,88.58888103566872,0.08348108129809018,0.04537468845878112,0.6298394239493595,,,,
2016-09-22,92.9491195678711,88.62091120384179,0.08352416091577974,0.04883958317776438,0.6766841339492624,,,,
2016-09-23,92.79862976074219,88.6498942759418,0.08354678411432359,0.04679910245449981,0.648969670225081,,,,
2016-09-26,92.2917709350586,88.71834530747553,0.08357927802807663,0.040278316905015155,0.560238060700828,,,,
2016-09-27,92.56893920898438,88.75165145794487,0.08363688633975563,0.04301089262376512,0.5973803408443117,,,,
2016-09-28,91.22257232666016,88.78136421998573,0.08368352166997495,0.027496852837556096,0.38478140555112744,,,,
2016-09-29,90.91368103027344,88.80731761680588,0.08370631686177066,0.023718354185139345,0.33250634049222866,,,,
2016-09-30,91.36511993408203,88.83575709191085,0.0837424707638803,0.028472350830018422,0.39820118546851124,,,,
2016-10-03,90.79487609863281,88.89983941840256,0.08376004191940178,0.02131653659475541,0.29915983604841645,,,,
2016-10-04,89.8919906616211,88.91889686900572,0.08374498517300788,0.010943610715829388,0.15437902269325463,,,,
2016-10-05,89.8207015991211,88.93838148939354,0.08373409025953338,0.009920577538649944,0.14002188076683827,,,,
2016-10-06,90.22463989257812,88.9579638420263,0.08371949138815915,0.014239040506831113,0.20055430354206824,,,,
2016-10-07,89.85238647460938,88.97836878336227,0.08371540785975373,0.009822810905593116,0.1386563259770407,,,,
2016-10-10,90.85031127929688,89.04100397547799,0.08372282881898996,0.02031993377250285,0.28534264877447973,,,,
2016-10-11,90.0345687866211,89.06386497251343,0.08373542218382779,0.010898963506773995,0.1537606035603197,,,,
2016-10-12,90.85031127929688,89.09049344524344,0.08376646775605767,0.019753149477559573,0.2774522696765702,,,,
2016-10-13,91.40470123291016,89.1171808955242,0.08379188904040924,0.025668679309635234,0.3594780487170642,,,,
2016-10-14,90.35926818847656,89.1420399931516,0.0838160457955417,0.013654928644424968,0.19236320752739744,,,,
2016-10-17,89.0287094116211,89.20281314981271,0.08383132388372139,-0.0019517740757706292,-0.027710492383343156,,,,
2016-10-18,88.10997772216797,89.21917848037009,0.08382020481361141,-0.01243231306423842,-0.17743972379043038,,,,
2016-10-19,88.11791229248047,89.23704398057784,0.08382012229344626,-0.012541111159407592,-0.1790023340659347,,,,
2016-10-20,87.5714340209961,89.25304450202289,0.08381301306059341,-0.018840931313986564,-0.26977621045639716,,,,
2016-10-21,90.23255157470703,89.27644125410212,0.08382920505306624,0.010709547862504776,0.15108813733634144,,,,
2016-10-24,89.94744110107422,89.34330285797661,0.08387906177236037,0.0067619868951784845,0.09559662446428933,,,,
2016-10-25,89.27423858642578,89.36804051204177,0.0839167844440476,-0.001049613766605395,-0.014898374340805997,,,,
2016-10-26,88.79110717773438,89.39079699303237,0.08394585477216099,-0.0067086303676734405,-0.09550290388954319,,,,
2016-10-27,88.76734924316406,89.41341821884512,0.08397439902773218,-0.007225637813105035,-0.10289921731885511,,,,
2016-10-28,88.78318786621094,89.43866584207933,0.08402210593065096,-0.007328798676690451,-0.1043970861254523,,,,
2016-10-31,89.15544891357422,89.5041180430329,0.08407088667801177,-0.003895565221826436,-0.05540727862060361,,,,
2016-11-01,88.90199279785156,89.52841393293764,0.0841109399350366,-0.0069968974939654816,-0.09968948586804238,,,,
2016-11-02,89.01289367675781,89.55154439888132,0.08414140226020961,-0.0060149797051433085,-0.08566552075115931,,,,
2016-11-03,88.48223876953125,89.57386380671544,0.0841723165681385,-0.012186870039900488,-0.17412889313607352,,,,
2016-11-04,87.94368743896484,89.59510733526224,0.08420187143375646,-0.01843203212110489,-0.26423505662841396,,,,
2016-11-07,89.35340881347656,89.66159365278662,0.08425597760511483,-0.0034372001071439895,-0.048915130804164014,,,,
2016-11-08,90.37511444091797,89.69269800901924,0.08432977485280047,0.0076083833695146375,0.1077149356588213,,,,
2016-11-09,91.06416320800781,89.72585218723584,0.08441083688649598,0.014915556533018348,0.21046698382795367,,,,
2016-11-10,90.69190979003906,89.75480111631762,0.08446575544671453,0.010440763748192028,0.14767194886434837,,,,
2016-11-11,90.46224975585938,89.78388608864778,0.08452449196706824,0.0075555168835286235,0.107037045517867,,,,
2016-11-14,93.3451156616211,89.86391030682171,0.08463128297056155,0.03873863648836928,0.5405897206409354,,,,
2016-11-15,93.70944213867188,89.90390266899806,0.08473340750980785,0.04232896856196322,0.5897408234953799,,,,
2016-11-16,94.41431427001953,89.94655505920929,0.0848473407131578,0.04967126542944578,0.6896733181065094,,,,
2016-11-17,94.6043701171875,89.98767667076832,0.0849483309406367,0.05130361864224975,0.7117663003638006,,,,
2016-11-18,95.04000854492188,90.02867977060151,0.08504396637665845,0.05566369280422112,0.7705545248202056,,,,
2016-11-21,94.64402770996094,90.10929471433755,0.08513953536938601,0.05032480844511422,0.6984005548435509,,,,
2016-11-22,94.79447174072266,90.14922149555875,0.08523056006489704,0.05152845657566507,0.7146281270320037,,,,
2016-11-23,95.15087127685547,90.19068888589933,0.08532912305032747,0.05499661275712486,0.7613916197799093,,,,
2016-11-25,95.56271362304688,90.25227471472849,0.08542271137572244,0.05883994531000747,0.8129645725263088,,,,
2016-11-28,96.48141479492188,90.33706821420787,0.08552765888744474,0.06801578468480374,0.9354242147368597,,,,
2016-11-29,96.32180786132812,90.3832443843252,0.08564834788488129,0.06570425212610354,0.9045320841062005,,,,
2016-11-30,95.19637298583984,90.42657261447013,0.08576089686525146,0.052747773507966,0.7306985512142602,,,,
2016-12-01,94.55787658691406,90.47101421873145,0.08588869442068692,0.04517316848357433,0.6282687612455546,,,,
2016-12-02,94.3742904663086,90.51478568920152,0.08601390338148929,0.04263949527936095,0.5939704587964252,,,,
2016-12-05,95.21236419677734,90.6021851867507,0.08614967353983194,0.05088375076742424,0.7062408449890419,,,,
2016-12-06,95.18043518066406,90.64786501927239,0.08628026604933048,0.05000195162266663,0.6944954743809435,,,,
2016-12-07,95.7151870727539,90.6960582972426,0.08642341104688667,0.05534009823295594,0.7669342911090293,,,,
2016-12-08,96.13823699951172,90.74608909777614,0.08657547471319105,0.05942016846506415,0.8221788351801903,,,,
2016-12-09,96.78474426269531,90.79865715640952,0.0867391260221897,0.06592704444928277,0.9097433864172852,,,,
2016-12-12,97.16786193847656,90.89529031781696,0.08691800314267883,0.06900876380643539,0.9513924773966859,,,,
2016-12-13,97.91815185546875,90.95323397557839,0.0871085140904766,0.07657691294144087,1.0525326366966565,,,,
2016-12-14,98.04582214355469,91.0107625734423,0.08729493880930517,0.07729920474444274,1.0625733913317983,,,,
2016-12-15,97.66271209716797,91.06650241337933,0.08747281169501342,0.07243288705485118,0.9983989584665058,,,,
2016-12-16,98.36508178710938,91.12500268430342,0.08766334482901872,0.0794521688837555,1.0920371509255173,,,,
2016-12-19,98.16553497314453,91.22382154621565,0.0878441917681545,0.07609540259626257,1.0479528342812479,,,,
2016-12-20,98.43692016601562,91.28092328999449,0.08802413468352999,0.0783953165469955,1.0787979209652283,,,,
2016-12-21,98.31719970703125,91.33992416508418,0.08821920047622278,0.07638801548966279,1.0528174690161634,,,,
2016-12-22,98.7481918334961,91.40066336807737,0.08842243388935689,0.08038813061815175,1.106589605697802,,,,
2016-12-23,98.2852783203125,91.45908323620732,0.08861415536916706,0.0746366007898358,1.0308219631241924,,,,
2016-12-27,98.22940826416016,91.58336312874712,0.08882072678823327,0.07256825812424128,1.0041785807313206,,,,
2016-12-28,97.91815185546875,91.6432290083793,0.08902668556221305,0.06847121074832185,0.9503299293089973,,,,
2016-12-29,98.00592041015625,91.70186743488625,0.0892231862639048,0.06874508831290971,0.9548340826152364,,,,
2016-12-30,97.15190124511719,91.75967917035568,0.08942309952137029,0.05876461342841677,0.8210963732994409,,,,
2017-01-03,95.47575378417969,91.87622983509151,0.0895991718501925,0.03917796752815139,0.5533035980126453,,,,
2017-01-04,95.36400604248047,91.92541385111628,0.08975704153477437,0.03740632810131683,0.5292559519003707,,,,
2017-01-05,95.53959655761719,91.97587240879746,0.08992229618512004,0.038746293516851216,0.5484551584666192,,,,
2017-01-06,96.38565826416016,92.02947692502346,0.09010100591996784,0.0473346310844045,0.6680036472619953,,,,
2017-01-09,96.12224578857422,92.12681304144493,0.09028420492871425,0.04336883709774986,0.6140226326375948,,,,
2017-01-10,95.97858428955078,92.17861947204773,0.09045482097684499,0.04122392849087264,0.5849235974514926,,,,
2017-01-11,96.4814224243164,92.23197061477202,0.09063120166501415,0.046073522892546626,0.6529384946696896,,,,
2017-01-12,97.45520782470703,92.28852421725878,0.09082011041971283,0.0559840310728692,0.7904926853078206,,,,
2017-01-13,96.97631072998047,92.34449930970817,0.09101026334396578,0.050157956942708415,0.7111279138920349,,,,
2017-01-17,97.9739761352539,92.46917708359432,0.09120792659080501,0.05953117812093334,0.8412326712485014,,,,
2017-01-18,97.94208526611328,92.52768510867959,0.09140582517078633,0.05851654184446664,0.8283065687988856,,,,
2017-01-19,97.51904296875,92.58631642113518,0.0916093278186183,0.05327705797450655,0.7571753236240489,,,,
2017-01-20,97.5828857421875,92.64463514864816,0.09181016779930862,0.053303146864531525,0.7586371756570993,,,,
2017-01-23,96.88050842285156,92.74602565349859,0.09200776181214043,0.0445785438267674,0.6381793092989267,,,,
2017-01-24,96.61711120605469,92.8006840916447,0.09219333054738699,0.041124989020997926,0.5905958396859196,,,,
2017-01-25,97.207763671875,92.8538179815724,0.09236203639520402,0.04689032486705802,0.6721744787275715,,,,
2017-01-26,97.27960205078125,92.90780637473462,0.09253623785684306,0.04705520285791076,0.6752099904169657,,,,
2017-01-27,98.0617904663086,92.9640043946514,0.09271792882325203,0.054836128293441755,0.7847200374769123,,,,
2017-01-30,98.1894760131836,93.06491264028666,0.09289509618409664,0.05506439782202688,0.7886191490402752,,,,
2017-01-31,97.830322265625,93.11937790123221,0.09306733286859825,0.05059037625218554,0.7267845089690529,,,,
2017-02-01,97.71058654785156,93.17393822991582,0.093241753194504,0.04869009944327041,0.7008527004112375,,,,
2017-02-02,98.34913635253906,93.22936985914684,0.09341576143681185,0.05491581141358437,0.7887909257487495,,,,
2017-02-03,99.16324615478516,93.28748710314801,0.0936003273867494,0.06298550035054884,0.901981815778434,,,,
2017-02-06,99.33085632324219,93.39382061460805,0.09380054239682734,0.06356989862459383,0.9111323348605251,,,,
2017-02-07,99.4426040649414,93.45377973085125,0.09399535696585204,0.06408327572558425,0.9191968583432361,,,,
2017-02-08,99.50646209716797,93.5159535993736,0.09420528819673302,0.06405867947898991,0.9200933540774693,,,,
2017-02-09,99.35480499267578,93.57632432590862,0.09440438763404391,0.061751524313370165,0.8889750498122654,,,,
2017-02-10,100.4243392944336,93.63970404713156,0.09461368572522688,0.07245468486195916,1.0388831943525292,,,,
2017-02-13,100.20086669921875,93.74793756058553,0.09481450957239712,0.06883275842162351,0.9896206412808346,,,,
2017-02-14,100.41637420654297,93.81049607369793,0.09501830492110419,0.07041726042739849,1.0126658436279896,,,,
2017-02-15,100.95113372802734,93.87440189642,0.09522623653611229,0.07538510700090262,1.082586875388899,,,,
2017-02-16,101.126708984375,93.93732179609397,0.09542569855303595,0.07653387440496484,1.0992898295288158,,,,
2017-02-17,102.00470733642578,94.00370785606363,0.0956406549120905,0.08511365841667762,1.2185509717130965,,,,
2017-02-21,102.19624328613281,94.14225440642956,0.09586435499238655,0.08555126420632209,1.2257077155366682,,,,
2017-02-22,102.04459381103516,94.21025560206024,0.09609010563857301,0.08315801882617535,1.1940337262696619,,,,
2017-02-23,102.37985229492188,94.27940665063159,0.09632069001842347,0.08591956538619172,1.2334358393938338,,,,
2017-02-24,102.68312072753906,94.34958156360707,0.09655556332477655,0.08832619102093009,1.2679588748225183,,,,
2017-02-27,102.10424041748047,94.4649047023136,0.09677873211335242,0.08086956462022199,1.1662411639155648,,,,
2017-02-28,102.6348876953125,94.53398455754852,0.09700653811696847,0.08569302537789958,1.2342943840490626,,,,
2017-03-01,103.76054382324219,94.62634068927932,0.09738506290682603,0.09652918064280303,1.3862834552069996,,,,
2017-03-02,103.10120391845703,94.69604500462302,0.0976129555350096,0.08875934484300463,1.280483626715038,,,,
2017-03-03,102.83590698242188,94.76526378598115,0.09784041048157821,0.08516457269266464,1.231965790987409,,,,
2017-03-06,102.9404067993164,94.8837019847595,0.0980719881426324,0.08491136671555033,1.2298619394010017,,,,
2017-03-07,102.97257995605469,94.95362176758269,0.09830300312507778,0.0844513146439001,1.2248746264438666,,,,
2017-03-08,102.98865509033203,95.02394037518344,0.09853686079650403,0.08381797980278938,1.217567405070215,,,,
2017-03-09,103.02887725830078,95.08934383974214,0.09873646320094287,0.08349551167310021,1.2136860575079684,,,,
2017-03-10,102.90022277832031,95.15408230504949,0.09893301964756751,0.08140628636864866,1.185089916329237,,,,
2017-03-13,102.60270690917969,95.2666032176626,0.09912299189634921,0.07700603825199637,1.1239492067952324,,,,
2017-03-14,102.7554931640625,95.33049525957868,0.09931538689494435,0.07788691209739373,1.1369628032081132,,,,
2017-03-15,102.81981658935547,95.3952749348916,0.09951352337572628,0.07782923902186134,1.136906343364837,,,,
2017-03-16,102.90022277832031,95.46136109583036,0.09972013062475926,0.07792536788808557,1.1392090271111968,,,,
2017-03-17,103.43087768554688,95.52832134623057,0.09992764064513349,0.08272474830447885,1.2074900294310056,,,,
2017-03-20,103.54346466064453,95.64533393555108,0.10013543922240542,0.08257727167762807,1.2062703534788886,,,,
2017-03-21,103.33438110351562,95.71167440898945,0.10033983017790349,0.07964239202370726,1.1658524337425529,,,,
2017-03-22,103.80073547363281,95.77782728704297,0.1005384583378075,0.08376581943695016,1.2244396283079317,,,,
2017-03-23,103.72032928466797,95.84218257591938,0.10072576131888855,0.08219915800131194,1.2028120878172495,,,,
2017-03-24,103.99370574951172,95.90683277129662,0.10091260026999338,0.08432009216172731,1.2329363174315713,,,,
2017-03-27,104.11432647705078,96.02435953831046,0.1011145460588172,0.0842491111384367,1.232593228419063,,,,
2017-03-28,104.08214569091797,96.09176999375671,0.10131972486567853,0.08315359054870575,1.217956495713517,,,,
2017-03-29,103.59168243408203,96.15722806780975,0.10151669017037723,0.07731560607206278,1.136297454592112,,,,
2017-03-30,103.9776382446289,96.22460282456841,0.10172318811215897,0.08057227769695685,1.1832313852034144,,,,
2017-03-31,104.21077728271484,96.29328412221614,0.10193657087882935,0.08222269323008824,1.2075413086359532,,,,
2017-04-03,104.21077728271484,96.41334209726146,0.10215110399233662,0.08087506371874698,1.1895794777865178,,,,
2017-04-04,103.95348358154297,96.48296714677156,0.10237371313516053,0.07742834466737669,1.142117594222587,,,,
2017-04-05,104.85404205322266,96.55214539077491,0.10258443715949772,0.08598355457403395,1.2640616278953312,,,,
2017-04-06,104.64495086669922,96.62240039324983,0.10280489589331765,0.08302992309027601,1.2235065154142306,,,,
2017-04-07,104.49217987060547,96.6721749706479,0.10288669457557842,0.08089199298900551,1.1929932598698476,,,,
2017-04-10,104.50829315185547,96.79383686272435,0.10310568369382866,0.07969987076834206,1.177323490425898,,,,
2017-04-11,105.48918914794922,96.86452737803089,0.10332112971922003,0.08903839210673148,1.3103998187999697,,,,
2017-04-12,105.53746795654297,96.93665233305113,0.10354615695273339,0.08872614657602873,1.3071391016414662,,,,
2017-04-13,105.13542938232422,97.00606228189143,0.10375688017206852,0.08380267077339498,1.23835510206576,,,,
2017-04-17,105.60981750488281,97.17118949512111,0.10407838567640737,0.08684290120978089,1.283075679439047,,,,
2017-04-18,106.37364196777344,97.24308982317937,0.10429369609578498,0.09389409737181809,1.3833601318237565,,,,
2017-04-19,106.64701843261719,97.31604266075591,0.10451373002196429,0.09588322250617076,1.4120626715980347,,,,
2017-04-20,107.1535415649414,97.38703578912029,0.10471569029460248,0.1002854814984746,1.4738880288413327,,,,
2017-04-21,107.26612091064453,97.45930734377622,0.10492551809506101,0.10062470003276269,1.4788279666401545,,,,
2017-04-24,107.92540740966797,97.58529031671745,0.10513183846170504,0.10595979229442487,1.5532304329269568,,,,
2017-04-25,113.93157958984375,97.67372428750124,0.10538804582033445,0.1664506541645503,2.370916243965843,,,,
2017-04-26,113.24007415771484,97.76116549683114,0.10564418663068675,0.15833392106383437,2.2607037044354557,,,,
2017-04-27,113.26421356201172,97.84953797217895,0.105906675455671,0.1575344749631371,2.2477427246922344,,,,
2017-04-28,112.50839233398438,97.9382068219676,0.1061784791274607,0.14876916767020765,2.129891625485119,,,,
2017-05-01,113.48936462402344,98.08364266317612,0.10645852997390137,0.15706718819315557,2.2389026658930895,,,,
2017-05-02,113.55366516113281,98.17460244010387,0.10673588796404943,0.15665011457939615,2.2317680777090723,,,,
2017-05-03,114.6712417602539,98.26899707962566,0.10702637542972071,0.1669116930880834,2.3651245851179676,,,,
2017-05-04,115.338623046875,98.36432697065926,0.10731728580345457,0.17256556923608035,2.436439272684255,,,,
2017-05-05,115.74869537353516,98.45874043633417,0.10759847940181455,0.17560609510723024,2.472508293814701,,,,
2017-05-08,115.97378540039062,98.60810934179585,0.10787605015895463,0.17610799126471233,2.475252263194173,,,,
2017-05-09,116.0703125,98.69923390613724,0.1081318736296597,0.17600013603330122,2.469264259999389,,,,
2017-05-10,116.19891357421875,98.78781200480186,0.10836963297434221,0.17624746632277444,2.4673294214869954,,,,
2017-05-11,115.94966125488281,98.8754599929196,0.10860367094179635,0.17268391229922853,2.416404017104394,,,,
2017-05-12,116.87429809570312,98.96549811758452,0.10884568691897023,0.18096003474706412,2.517581891864098,,,,
2017-05-15,117.61402130126953,99.11156665363237,0.10908081721774443,0.18668310140125377,2.5844422687926407,,,,
2017-05-16,118.42607879638672,99.20386050155577,0.10932392742604313,0.19376482122416494,2.6673346055739207,,,,
2017-05-17,117.71854400634766,99.29483148904708,0.10956476945320426,0.18554553385120398,2.5573310458202743,,,,
2017-05-18,118.20098876953125,99.38376622293656,0.10978789830258595,0.189338996314389,2.598620278827001,,,,
2017-05-19,119.11759185791016,99.47537176811524,0.11002106288270719,0.19745812195185808,2.6931299351849645,,,,
2017-05-22,119.1497573852539,99.62622023851745,0.11026941321339412,0.19596785966580588,2.6676278391161197,,,,
2017-05-23,118.85223388671875,99.71936462839638,0.11051510963855837,0.19186713964354762,2.6100259259789653,,,,
2017-05-24,120.20297241210938,99.81616898204629,0.11077358194944797,0.20424349720063906,2.7560552312501803,,,,
2017-05-25,120.42814636230469,99.9134910038486,0.1110337909061545,0.20532417746934573,2.7617366102441996,,,,
2017-05-26,120.49246978759766,100.00998279767768,0.11128814317734026,0.2048044246878482,2.747721823392255,,,,
2017-05-30,120.54877471923828,100.19287066732903,0.11153901893478202,0.2031671906027832,2.7202108678217076,,,,
2017-05-31,121.32062530517578,100.2895136871412,0.11178653330261024,0.20970399441403553,2.791608365511409,,,,
2017-06-01,123.2947769165039,100.39100381265948,0.1120494445089475,0.2281456727595368,3.0030483302414614,,,,
2017-06-02,124.38702392578125,100.49034597059665,0.11228898953236532,0.23780073323836248,3.105496103863238,,,,
2017-06-05,123.61833953857422,100.64536165725839,0.11251537757426822,0.22825669760668044,2.982193073618634,,,,
2017-06-06,122.35626220703125,100.73972401665586,0.11273917727862592,0.21457809619174073,2.810903018828831,,,,
2017-06-07,122.9306411743164,100.83828465245288,0.11298611477480924,0.21908699258428066,2.8554190826202506,,,,
2017-06-08,122.51805877685547,100.93507756468884,0.11322518729470876,0.21383033265451434,2.7846944015970156,,,,
2017-06-09,122.55847930908203,101.03064189999404,0.11345605777744039,0.21308225904768063,2.7674670013901497,,,,
2017-06-12,120.12322235107422,101.17686006469907,0.11364962321755323,0.18725983662924128,2.453307094587368,,,,
2017-06-13,121.21546173095703,101.2680336159928,0.1138631107040875,0.19697655225146993,2.563146146505409,,,,
2017-06-14,121.9112777709961,101.36170838534538,0.11408732813357148,0.20273503389985992,2.624462061111387,,,,
2017-06-15,122.30769348144531,101.45942753267326,0.11433506814790495,0.20548377273327545,2.6499053002465662,,,,
2017-06-16,122.97113037109375,101.56011552566028,0.11459690918414633,0.21082109580727826,2.705255933502338,,,,
2017-06-19,123.90157318115234,101.72293043188685,0.11486188658195906,0.21802992358852857,2.781156934081651,,,,
2017-06-20,124.6540298461914,101.82602218341573,0.1151248200633328,0.22418638353226017,2.843470961233722,,,,
2017-06-21,124.37893676757812,101.92648845948132,0.11537310869274608,0.220280798911485,2.7900934948110527,,,,
2017-06-22,125.24464416503906,102.02715169318306,0.11561558995531884,0.2275618998134521,2.864158156365386,,,,
2017-06-23,125.11515808105469,102.1286015975696,0.11586461356810851,0.22507462281782686,2.8269711622520024,,,,
2017-06-26,124.56503295898438,102.28931648111354,0.11610432373558077,0.21777168177659845,2.735660578419734,,,,
2017-06-27,124.37083435058594,102.38981271181862,0.1163532220311545,0.21467977190889131,2.692844707618132,,,,
2017-06-28,124.84014129638672,102.48993296314816,0.11659592411850284,0.21807223096999118,2.7235526332217215,,,,
2017-06-29,123.89344787597656,102.5871105538919,0.11682775418153102,0.20769019818422363,2.598503220190429,,,,
2017-06-30,123.91773223876953,102.68481229761584,0.11706308880660266,0.20677760874328133,2.581408971574896,,,,
2017-07-03,123.3837661743164,102.84230830195936,0.11728650726348322,0.19973742530208916,2.4949656218287237,,,,
2017-07-05,123.8449478149414,102.97076797095458,0.11751890234925466,0.2027194732574482,2.5227481046902476,,,,
2017-07-06,123.86111450195312,103.06912217960343,0.1177587911644995,0.2017286252435384,2.505491010784743,,,,
2017-07-07,126.4339599609375,103.17468961039245,0.11802398597927377,0.22543581607443208,2.763794646445824,,,,
2017-07-10,125.82715606689453,103.34177679892358,0.11828383401501563,0.21758266564084439,2.66918411894157,,,,
2017-07-11,125.33367156982422,103.44516420246407,0.1185438989518397,0.2115952692048486,2.5958339820390592,,,,
2017-07-12,126.68477630615234,103.55057836662255,0.11880593177310894,0.2234096448754037,2.7193807996727157,,,,
2017-07-13,125.43879699707031,103.65692406245854,0.11908479483415513,0.2101342783573925,2.566375215467484,,,,
2017-07-14,125.63294982910156,103.76425747013269,0.11936864345702558,0.2107536148973408,2.5674919721803664,,,,
2017-07-17,125.61679077148438,103.93428659604349,0.11964301576876624,0.20861743401110022,2.538042938418251,,,,
2017-07-18,124.56503295898438,104.03770509846318,0.11991033351597591,0.1973066191828603,2.4073383989930686,,,,
2017-07-19,124.5083999633789,104.1413987630899,0.12018016225161121,0.19557065146226504,2.3834291159444074,,,,
2017-07-20,124.76728820800781,104.24658345412504,0.12045764093031108,0.19684774381995118,2.3932521423009097,,,,
2017-07-21,124.53265380859375,104.34885232554855,0.1207185557570214,0.19342619524051474,2.3506597897994506,,,,
2017-07-24,122.85786437988281,104.50666164108152,0.12093171096011113,0.17559840158158346,2.1468260161845887,,,,
2017-07-25,128.69937133789062,104.61292744793482,0.12118298591809928,0.23024347446871207,2.7416371986934416,,,,
2017-07-26,126.62813568115234,104.71356012850892,0.12141565302595225,0.20928116211261405,2.5080552383790744,,,,
