date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2015-08-31,117.2099838256836,127.36995783919377,0.21797999164878856,-0.07976742856692531,-1.578090950725196,,,,
2015-09-01,115.74539947509766,127.36714356851066,0.21768042924051323,-0.09124601343643757,-1.8209068135290722,,,,
2015-09-02,117.51966094970703,127.3747161975966,0.2174232393178106,-0.07737057668965797,-1.5355160317267813,,,,
2015-09-03,117.56988525390625,127.38493266065663,0.21718112451204075,-0.0770503010186997,-1.5311466178661934,,,,
2015-09-04,115.89603424072266,127.38901506596238,0.21692075547757894,-0.09021955950667038,-1.8076851463299621,,,,
2015-09-08,118.36492919921875,127.60601323063291,0.21668127727591213,-0.07241887586215856,-1.4396775442646847,,,,
2015-09-09,116.90032958984375,127.61404671367887,0.2164372621809385,-0.08395405834808256,-1.681157543654177,,,,
2015-09-10,117.17654418945312,127.62182854493129,0.2161894156272952,-0.08184559392832036,-1.6393048245625637,,,,
2015-09-11,118.04688262939453,127.6343572906925,0.2159605265474558,-0.07511672299537742,-1.5009321266125706,,,,
2015-09-14,118.13060760498047,127.78459559626796,0.2157386412651987,-0.07554891844545186,-1.5113937773216,,,,
2015-09-15,119.20185852050781,127.80478136277921,0.2155447845908427,-0.06731299682639913,-1.3416783859992896,,,,
2015-09-16,120.18941497802734,127.82851716021747,0.21536201641584007,-0.05976054758278582,-1.1873645158981647,,,,
2015-09-17,119.97185516357422,127.85139046286193,0.2151768134212113,-0.06163042318711853,-1.2266778993153562,,,,
2015-09-18,118.6829833984375,127.86976567254588,0.2149788185313939,-0.07184483545261411,-1.4385433495861606,,,,
2015-09-21,119.85466766357422,128.02750073908945,0.21478832233369038,-0.06383654315154408,-1.273800868542108,,,,
2015-09-22,119.385986328125,128.04690563532077,0.21459184203252568,-0.06763864588701718,-1.353406757327117,,,,
2015-09-23,121.71261596679688,128.07732605129132,0.21443614460276872,-0.04969427673673921,-0.9856596610572652,,,,
2015-09-24,121.24394989013672,128.10643737967038,0.21427786023764872,-0.05356863893728647,-1.065241214694041,,,,
2015-09-25,121.81303405761719,128.14211791262247,0.21415199148945363,-0.049391128834946785,-0.9801481552734349,,,,
2015-09-28,120.13919067382812,128.3064172649392,0.2140007277596565,-0.06365407720992333,-1.2726649498729357,,,,
2015-09-29,120.28148651123047,128.33869725293994,0.21387238436239242,-0.06278083628844766,-1.2542397131736045,,,,
2015-09-30,120.99285888671875,128.37207075424456,0.21374379576677205,-0.05748300096874315,-1.1450647759193986,,,,
2015-10-01,120.9844741821289,128.4045734588713,0.21361071687598843,-0.05778687687568307,-1.1512249544343123,,,,
2015-10-02,122.07247161865234,128.44218961750275,0.21349672252698015,-0.04959210067828368,-0.9836955683344336,,,,
2015-10-05,123.9220962524414,128.6196086456882,0.213387689974883,-0.03652252127579669,-0.7197589568302742,,,,
2015-10-06,124.20664978027344,128.6618158657096,0.21328182600187406,-0.03462694860521964,-0.6819334812062091,,,,
2015-10-07,123.8300552368164,128.7048380320006,0.21318450830599445,-0.03787567639044109,-0.7472295207133385,,,,
2015-10-08,126.92655181884766,128.7571615014774,0.21311172692671265,-0.014217536805583797,-0.27720855329278465,,,,
2015-10-09,128.85986328125,128.8122830693383,0.21303773856800312,0.00036937635742462227,0.007153758064965174,,,,
2015-10-12,128.5752716064453,129.00197676816984,0.2129580978457435,-0.0033077412642393833,-0.06422081264592835,,,,
2015-10-13,127.44548797607422,129.04831811552774,0.21284923114788512,-0.012420387672302802,-0.24249146842778715,,,,
2015-10-14,125.40337371826172,129.0878041868638,0.21272077067981288,-0.02854204928041537,-0.5623347311147715,,,,
2015-10-15,127.0186538696289,129.1316215601243,0.21260240863774715,-0.01636289907125177,-0.3207301541565546,,,,
2015-10-16,127.26134490966797,129.17756994326965,0.2124943282478744,-0.014834038404989536,-0.29079857409702614,,,,
2015-10-19,128.23219299316406,129.36047335736885,0.212382466371551,-0.008721986978880492,-0.17065257885139307,,,,
2015-10-20,129.35366821289062,129.40698899318843,0.2122608403522943,-0.00041203941697942614,-0.008041726225777219,,,,
2015-10-21,129.8976287841797,129.4561926593294,0.2121499769920996,0.0034099266769875847,0.06652392275376995,,,,
2015-10-22,132.35818481445312,129.51594741271074,0.21207732279965064,0.02194507671464896,0.4246475771849204,,,,
2015-10-23,130.3411865234375,129.57045466592888,0.21199334718909268,0.005948361140630354,0.11612600383998353,,,,
2015-10-26,131.1697540283203,129.76338706618762,0.21191447806243668,0.010837933518299314,0.21126735078813258,,,,
2015-10-27,132.03173828125,129.8208081964774,0.2118339572192205,0.017030629492203353,0.3313352690060728,,,,
2015-10-28,132.03173828125,129.8762769419855,0.21174295131412624,0.016596266770315005,0.32339053317245015,,,,
2015-10-29,132.4669647216797,129.932159627461,0.21165094713271504,0.019508681310973497,0.3801465621686265,,,,
2015-10-30,132.33314514160156,129.9871772597767,0.2115557415164202,0.018047686943278185,0.35245934836997644,,,,
2015-11-02,133.195068359375,130.18227990754502,0.2114737149361532,0.023142845969279735,0.4514142129862268,,,,
2015-11-03,132.9021759033203,130.24088690409482,0.21139566228246598,0.02043359088290897,0.39955215395440846,,,,
2015-11-04,131.52122497558594,130.2930266324288,0.21129397050498921,0.009426431904310917,0.18559776407487388,,,,
2015-11-05,130.78472900390625,130.3499468843489,0.21122599712748724,0.003335499015915344,0.06591175410240514,,,,
2015-11-06,131.85604858398438,130.40964780214173,0.21116460683678273,0.011091209938985047,0.21846272096135697,,,,
2015-11-09,129.8558349609375,130.59713572916405,0.21107160018863214,-0.005676240631830365,-0.11284212369951648,,,,
2015-11-10,131.24029541015625,130.6499099283018,0.21097886107007247,0.004518835735733973,0.08947685898350873,,,,
2015-11-11,131.22348022460938,130.7030332175938,0.21088868191210475,0.003981904583263418,0.07894951478601171,,,,
2015-11-12,130.89622497558594,130.757659084591,0.21081023118092523,0.001059715292893726,0.021057459868839615,,,,
2015-11-13,128.941162109375,130.80527329432888,0.21071050415781634,-0.014251040023129602,-0.28559277432193075,,,,
2015-11-16,131.27383422851562,130.99728653194126,0.21063270156041014,0.0021110948470444146,0.04199218594244626,,,,
2015-11-17,133.32115173339844,131.0591778750846,0.21057585504901244,0.017259179364529365,0.340956984994389,,,,
2015-11-18,135.3013916015625,131.13083934876127,0.21055676016687985,0.03180451123102368,0.6239675189674933,,,,
2015-11-19,136.627197265625,131.2043074384193,0.2105369005364477,0.041331644768986875,0.8073515156248636,,,,
2015-11-20,136.85374450683594,131.2785874299831,0.21052010503941743,0.04246813731010257,0.8292786704467248,,,,
2015-11-23,137.14739990234375,131.49248065310704,0.21051423095421162,0.04300564732788836,0.8396159025972433,,,,
2015-11-24,136.0901336669922,131.56429526940207,0.2104918707601875,0.034400202489000886,0.6745928166106776,,,,
2015-11-25,136.2579345703125,131.63826735404606,0.2104804967035534,0.035093649507264235,0.6880427283900201,,,,
2015-11-27,137.25648498535156,131.7825530717947,0.21046952971230293,0.04153760711081911,0.8119528479453192,,,,
2015-11-30,135.44410705566406,131.9886833890813,0.21043539643009135,0.0261796964547083,0.5157788763525736,,,,
2015-12-01,135.33497619628906,132.05822376292946,0.2104098936654175,0.024812937354375064,0.48930100344381855,,,,
2015-12-02,135.16712951660156,132.12906831177327,0.21039346097290856,0.022993132727309185,0.45388098985851555,,,,
2015-12-03,137.33200073242188,132.2083605624143,0.21040567226975937,0.03875428262033975,0.7590641645310953,,,,
2015-12-04,139.9582977294922,132.29335177375674,0.21042784654186675,0.057939010940200264,1.124086843935176,,,,
2015-12-07,140.22677612304688,132.51916684444618,0.21046201899402295,0.05816222258360604,1.1278542944917944,,,,
2015-12-08,141.69517517089844,132.6119641311103,0.2105142241829907,0.0684946573207208,1.3208846180923324,,,,
2015-12-09,134.0176239013672,132.67987625803445,0.2104945872467705,0.010082521035300829,0.20003499904743496,,,,
2015-12-10,135.813232421875,132.75835945793642,0.21051803864509466,0.023010776695432833,0.4535902034654817,,,,
2015-12-11,134.26934814453125,132.83242241359443,0.210530844734103,0.01081758282223233,0.21451893841990144,,,,
2015-12-14,135.79644775390625,133.0479069773132,0.21054476067544714,0.020658278954074127,0.40765833716683675,,,,
2015-12-15,135.33497619628906,133.12400476463583,0.21056112741784871,0.016608360269526612,0.32837994512334373,,,,
2015-12-16,136.56845092773438,133.20314417604988,0.21058406715365496,0.025264469337425544,0.49736070708034835,,,,
2015-12-17,134.8231201171875,133.27971348485895,0.21060822040733118,0.011580206709432161,0.22950981442022447,,,,
2015-12-18,132.32266235351562,133.34728909897606,0.21060520536541927,-0.007683896331030171,-0.15375901360113944,,,,
2015-12-21,133.7407684326172,133.55947961457233,0.21061833759486825,0.0013573639143251715,0.027039190572652538,,,,
2015-12-22,135.2846221923828,133.63663523575275,0.21064362646059975,0.012331850122706323,0.24431612874302763,,,,
2015-12-23,135.68740844726562,133.71460476321113,0.2106703207032241,0.0147538385021444,0.29194368288724803,,,,
2015-12-24,135.720947265625,133.7922932349182,0.21069560134051235,0.014415284947096207,0.2852855817537938,,,,
2015-12-28,135.22589111328125,134.0770805913012,0.2107093160858886,0.00856828413114008,0.17006065432871184,,,,
2015-12-29,136.48448181152344,134.15708263714984,0.21074248968053322,0.01734831384689861,0.3428229419720773,,,,
2015-12-30,136.52647399902344,134.236887482349,0.21077464126944512,0.01705631409976993,0.33709234655158127,,,,
2015-12-31,135.51113891601562,134.31366006047153,0.21079937493918588,0.008915540347906203,0.17691540651310048,,,,
2016-01-04,133.86654663085938,134.59482342266185,0.21080299051298845,-0.005410882627450708,-0.10809870843511885,,,,
2016-01-05,134.19378662109375,134.66443901979287,0.21080223379123475,-0.0034950013687722326,-0.06975604979256023,,,,
2016-01-06,132.95196533203125,134.72578214779767,0.21076797884987264,-0.013166127429273367,-0.2640667328886961,,,,
2016-01-07,129.9061279296875,134.77588876139598,0.21070026212791504,-0.036132285058270264,-0.733132508688552,,,,
2016-01-08,127.63228607177734,134.81816042138084,0.2106110428328387,-0.05330049250890001,-1.090735450597594,,,,
2016-01-11,129.82223510742188,135.0073976371339,0.21053504718766214,-0.0384065067578625,-0.7797815132283699,,,,
2016-01-12,130.94664001464844,135.06066431904716,0.21047744131586366,-0.0304605661843953,-0.6158689807758913,,,,
2016-01-13,127.64058685302734,135.10394136568956,0.21039600240313505,-0.05524157502156768,-1.1308075311409707,,,,
2016-01-14,128.530029296875,135.15025279126235,0.21032323723225854,-0.04898417396682331,-0.9990698188107359,,,,
2016-01-15,126.18904113769531,135.19112702662568,0.2102427993809881,-0.06658784557034891,-1.3697034697656774,,,,
2016-01-19,126.25615692138672,135.44319934946924,0.21015949626580444,-0.06782948477448614,-1.395077897956001,,,,
2016-01-20,124.87165832519531,135.47663671915478,0.21005399977785677,-0.07827902028556966,-1.6173162628526592,,,,
2016-01-21,126.18061828613281,135.51517656348375,0.20996413215920984,-0.06888201391213222,-1.4149346146383448,,,,
2016-01-22,128.9580078125,135.56404468336868,0.2099048229026108,-0.048730007180724955,-0.990044394747513,,,,
2016-01-25,126.51628112792969,135.7447580474214,0.2098174719300634,-0.06798403895837968,-1.394201273857419,,,,
2016-01-26,124.60320281982422,135.77664496492983,0.2097089734670774,-0.08229281367198038,-1.6986345182618017,,,,
2016-01-27,123.9570541381836,135.8065172650967,0.20959602293764723,-0.08725253666422161,-1.8034904624305905,,,,
2016-01-28,125.51779174804688,135.8430249400617,0.20950440862631692,-0.07600856353552676,-1.5601098676475855,,,,
2016-01-29,126.80157470703125,135.8801311084299,0.20940457865445872,-0.06681297940575381,-1.3637266417377132,,,,
2016-02-01,126.91063690185547,136.05787565876264,0.20930070266520318,-0.067230498143663,-1.3716088613589097,,,,
2016-02-02,124.60320281982422,136.0876488359697,0.2091840354212844,-0.08439006856520836,-1.7354920036538717,,,,
2016-02-03,123.09283447265625,136.10713585828725,0.20902690697144677,-0.09561806810174378,-1.975676248128845,,,,
2016-02-04,120.22319793701172,136.12567520614417,0.20889221936642577,-0.11682202674146713,-2.4362883157274227,,,,
2016-02-05,120.81892395019531,136.1464329104989,0.20876390716597437,-0.11258105432978704,-2.3372538650822148,,,,
2016-02-08,123.36133575439453,136.31695023420713,0.20865785896086964,-0.09504037801281107,-1.9512803268667736,,,,
2016-02-09,124.13330078125,136.3501217528333,0.2085665664814309,-0.08959890034956597,-1.8317481175468675,,,,
2016-02-10,124.5624008178711,136.38477549519504,0.20847947614359508,-0.08668397652449455,-1.7672249341091921,,,,
2016-02-11,123.38446044921875,136.41473687368236,0.2083786722672989,-0.09551956572352893,-1.9537604183716657,,,,
2016-02-12,125.06717681884766,136.45175164949387,0.20830007600949818,-0.0834329694783984,-1.6935774390003866,,,,
2016-02-16,125.45420837402344,136.70153910811914,0.2082231758036195,-0.08227654792679417,-1.6666014110959348,,,,
2016-02-17,126.96866607666016,136.7432613563499,0.20815481008876735,-0.07148136721865495,-1.4384632009729843,,,,
2016-02-18,125.06717681884766,136.7778235934558,0.20806622142738562,-0.08561802247574613,-1.7339874054754638,,,,
2016-02-19,125.1092529296875,136.8140088966341,0.20798614762199485,-0.0855523207114689,-1.7306272651457564,,,,
2016-02-22,126.25347900390625,136.99078353682506,0.20789178494361238,-0.07837975851880918,-1.5784973526877437,,,,
2016-02-23,126.5058822631836,137.02609735014684,0.20779632628134492,-0.07677526610190633,-1.54339083886514,,,,
2016-02-24,129.4590606689453,137.0681044512333,0.20770997385273549,-0.05551286940715783,-1.1029853772442002,,,,
2016-02-25,130.17416381835938,137.11265602582267,0.20763108061521063,-0.05060431625040185,-1.0025164798991242,,,,
2016-02-26,125.93376922607422,137.14426438183023,0.20752228261681527,-0.08174235507614303,-1.6445449844997677,,,,
2016-02-29,126.22825622558594,137.31993882297417,0.20742513921398897,-0.08077255708427789,-1.6231268469067894,,,,
2016-03-01,126.6405029296875,137.35645966979084,0.20733787629560352,-0.07801567371396168,-1.563893686682129,,,,
2016-03-02,128.55038452148438,137.3958338007205,0.20724874095490642,-0.0643793122000017,-1.280401856427087,,,,
2016-03-03,127.54916381835938,137.42596092782964,0.2071202133632717,-0.0718699512289177,-1.4341812641737173,,,,
2016-03-04,126.96019744873047,137.45600778514563,0.20699692150220383,-0.0763575961904912,-1.526136781389584,,,,
2016-03-07,124.66331481933594,137.61989316090126,0.20685528688617727,-0.09414756866884688,-1.8972455901665073,,,,
2016-03-08,127.00231170654297,137.64791446055648,0.2067230837311207,-0.07733936831323407,-1.5432810184446017,,,,
2016-03-09,128.76914978027344,137.6859923268446,0.20662818153902163,-0.06476216204625951,-1.2828975021521143,,,,
2016-03-10,128.61764526367188,137.7248872024683,0.20653926849594573,-0.06612633434513493,-1.3099843735295316,,,,
2016-03-11,128.48309326171875,137.7607560820862,0.2064359846014543,-0.06734619556558807,-1.33414343048378,,,,
2016-03-14,128.44944763183594,137.93486093770784,0.20631692751659592,-0.06876733873792473,-1.3625198099807845,,,,
2016-03-15,129.71986389160156,137.96901673349214,0.20619571779012524,-0.05978989368189125,-1.178714651753881,,,,
2016-03-16,129.61891174316406,138.00169581518443,0.20606801526437102,-0.06074406566167723,-1.1978509043226933,,,,
2016-03-17,129.43380737304688,138.0278929874672,0.20590831663315567,-0.062263397842352464,-1.2290533101405876,,,,
2016-03-18,128.85330200195312,138.0540153810099,0.20575375034600785,-0.0666457498803209,-1.3185205748734143,,,,
2016-03-21,129.51797485351562,138.22367636093892,0.2056058429277805,-0.06298270843766585,-1.2436044169418325,,,,
2016-03-22,128.07923889160156,138.24763225159896,0.2054491150045452,-0.07355202540823114,-1.4599847110557194,,,,
2016-03-23,129.1561279296875,138.27655129531323,0.20530906807870686,-0.06595784520361303,-1.303636504412107,,,,
2016-03-24,127.4061279296875,138.29727208749875,0.20514213858058694,-0.07875169186938535,-1.5665181087702242,,,,
2016-03-28,128.44944763183594,138.52354412471146,0.20493456117480258,-0.07272479603760285,-1.4413758363308533,,,,
2016-03-29,130.6284942626953,138.55453198104226,0.20479555866817445,-0.05720518560469334,-1.1245758077032013,,,,
2016-03-30,132.59730529785156,138.59379068429874,0.20468283605785542,-0.04326662368378753,-0.8445115026704104,,,,
2016-03-31,132.58041381835938,138.63546561770025,0.2045832308575768,-0.04367606638288524,-0.852654753717065,,,,
2016-04-01,133.1441650390625,138.68025407051348,0.20449535675144292,-0.03991980739115242,-0.7777648179514431,,,,
2016-04-04,132.7066650390625,138.86695621276888,0.20441576565867692,-0.04436110174595975,-0.8660984848590921,,,,
2016-04-05,131.2427520751953,138.90666555660235,0.20431998359375436,-0.05517311534833513,-1.0828869789181688,,,,
2016-04-06,131.89898681640625,138.9505525820815,0.204240539812508,-0.05074874215782432,-0.9933966383233382,,,,
2016-04-07,127.91091918945312,138.98078700426262,0.20412573043978033,-0.07965034630628465,-1.5816394713822286,,,,
2016-04-08,127.59120178222656,139.01785292410048,0.2040496141988537,-0.08219556626379865,-1.6327611934254174,,,,
2016-04-11,125.40371704101562,139.18386699323497,0.20393033640729197,-0.09900680481085589,-1.9815660659381644,,,,
2016-04-12,126.6405029296875,139.21174135310144,0.20381709037839335,-0.09030300390775103,-1.7965260226969002,,,,
2016-04-13,127.78473663330078,139.24408417070956,0.20371698074469813,-0.08229683584517611,-1.628472220029849,,,,
2016-04-14,127.38086700439453,139.27466917830643,0.20361168821562625,-0.08539817214489198,-1.6907310376118003,,,,
2016-04-15,128.87008666992188,139.30994808322268,0.20351770595876584,-0.0749398126762929,-1.4741036454758754,,,,
2016-04-18,128.9794921875,139.48803388610472,0.20343180215466905,-0.07533651027861776,-1.4809257154485755,,,,
2016-04-19,129.29916381835938,139.52515893210617,0.2033455594708553,-0.07329140630990305,-1.4379662868805705,,,,
2016-04-20,128.50830078125,139.5587670340136,0.20324847645680588,-0.07918145515050568,-1.5569158856639425,,,,
2016-04-21,127.39773559570312,139.5935742544495,0.2031678548418181,-0.08736676257401321,-1.7234992974650463,,,,
2016-04-22,126.13568878173828,139.62462061217116,0.20307947460279596,-0.09660854777110162,-1.9127458129829098,,,,
2016-04-25,127.47348022460938,139.7956971852997,0.20297352691398496,-0.08814446516445484,-1.735780314516493,,,,
2016-04-26,128.39047241210938,139.83279584899876,0.20289806946587818,-0.08182861085925508,-1.6043743150240022,,,,
2016-04-27,128.0699005126953,139.8716874966949,0.2028350262071228,-0.08437581039607078,-1.6550291035315967,,,,
2016-04-28,127.79139709472656,139.91302939376055,0.20278741327990324,-0.08663690831051762,-1.7000651424646003,,,,
2016-04-29,124.998291015625,139.9453449388224,0.20271881343928277,-0.10680636736957239,-2.1160263154697563,,,,
2016-05-02,127.36103820800781,140.12520784755282,0.20266139315394915,-0.09109117364115948,-1.7875178130047493,,,,
2016-05-03,127.76604461669922,140.16490623364393,0.20260763512498725,-0.08845910114102873,-1.7318323634418793,,,,
2016-05-04,127.85050964355469,140.20322664004073,0.20254630318537847,-0.08810579679596486,-1.7229045283522253,,,,
2016-05-05,124.75354766845703,140.22941129644337,0.20245085677385366,-0.11036103970564737,-2.180658144170125,,,,
2016-05-06,123.57219696044922,140.24969662788237,0.2023361645394708,-0.11891291081850064,-2.3557789358636096,,,,
2016-05-09,125.3864974975586,140.41961254115762,0.202247906140951,-0.10705851391800947,-2.103748189906504,,,,
2016-05-10,126.2049331665039,140.45300551226802,0.20217847052707705,-0.10144369850825019,-1.9847557830382674,,,,
2016-05-11,124.14595794677734,140.48113208449234,0.20210107474970407,-0.11628020001924677,-2.2898714173552395,,,,
2016-05-12,123.80841064453125,140.50707432516427,0.20201579635474043,-0.1188457147857811,-2.339471544462107,,,,
2016-05-13,121.93515014648438,140.53042680279944,0.20193488741126275,-0.1323220677498479,-2.6190666217694805,,,,
2016-05-16,123.02369689941406,140.69699377013583,0.20185370789102586,-0.1256124697276445,-2.472228064552173,,,,
2016-05-17,121.17566680908203,140.7136504628013,0.20174758063428522,-0.13884924162978973,-2.7460822074094002,,,,
2016-05-18,119.22637939453125,140.72399864103184,0.20162784311104964,-0.1527644144147592,-3.035664117612145,,,,
2016-05-19,120.41620635986328,140.7400522574368,0.20152614088093723,-0.14440697990077367,-2.8483691455365237,,,,
2016-05-20,120.40778350830078,140.75758022492226,0.20143224303103224,-0.14457336282780453,-2.8447671369078917,,,,
2016-05-23,119.83392333984375,140.91250114224715,0.20132445780559394,-0.14958628674914498,-2.9434163703978844,,,,
2016-05-24,120.30653381347656,140.92520309029985,0.20120878837371436,-0.14630931036240247,-2.865359455088029,,,,
2016-05-25,121.96892547607422,140.94036346871982,0.20109014995624186,-0.13460613784252162,-2.612160262534321,,,,
2016-05-26,126.33153533935547,140.9681808508449,0.20099628869643893,-0.10382942748602342,-1.9778433503545294,,,,
2016-05-27,125.7999267578125,140.99526943539138,0.20090377171395546,-0.10777200354613226,-2.0542167734983936,,,,
2016-05-31,125.53832244873047,141.23454127741505,0.20081609882147555,-0.11113583608314215,-2.118925054468194,,,,
2016-06-01,128.7028045654297,141.27481624592474,0.2007674434771327,-0.08898975779667817,-1.6749800232200063,,,,
2016-06-02,127.85050964355469,141.30565320236815,0.2006785250705252,-0.09522013630653503,-1.7961113182492554,,,,
2016-06-03,128.01925659179688,141.33345721832023,0.20057289227999853,-0.09420416714180202,-1.7737477268831485,,,,
2016-06-06,128.4665069580078,141.50016153538678,0.20045161434641168,-0.0921105279029627,-1.7303084026799957,,,,
2016-06-07,128.78712463378906,141.52564760441413,0.2003293811836795,-0.09000858279929014,-1.6870160777856764,,,,
2016-06-08,129.42001342773438,141.5550223853977,0.20022161067610678,-0.08572644582418665,-1.601411436495325,,,,
2016-06-09,129.993896484375,141.58776994468937,0.20012623473750435,-0.08188470985059981,-1.5250735163072666,,,,
2016-06-10,130.68577575683594,141.62294261203158,0.20003742798580215,-0.07722736622665316,-1.4335731520257984,,,,
2016-06-13,130.75326538085938,141.79696195986375,0.199936324651786,-0.07788387301365696,-1.4450724052852457,,,,
2016-06-14,131.52960205078125,141.8321260821874,0.19984208193015318,-0.07263886057405733,-1.3430296908361599,,,,
2016-06-15,130.6773223876953,141.8663677562357,0.19975090012350605,-0.07887031680240197,-1.4618572511354857,,,,
2016-06-16,131.99366760253906,141.90112302260954,0.1996511673650374,-0.0698194292549178,-1.2870542808603156,,,,
2016-06-17,131.54652404785156,141.93673570862245,0.19955998670637243,-0.0732031183392905,-1.350878461047615,,,,
2016-06-20,132.0443572998047,142.11698288203272,0.19948208017706004,-0.07087559402094135,-1.305424782711257,,,,
2016-06-21,132.65191650390625,142.1618753793326,0.19943029427721748,-0.06689528293046776,-1.2288620354055269,,,,
2016-06-22,133.4282989501953,142.20954404697403,0.19938621008847912,-0.06174863407112907,-1.1307505497354484,,,,
2016-06-23,132.5084686279297,142.2514283649441,0.1993210519619606,-0.06849112060948159,-1.2579360918909321,,,,
2016-06-24,131.26806640625,142.28849640802125,0.19924255525308543,-0.07745130688688606,-1.4281687940508447,,,,
2016-06-27,130.17098999023438,142.45903121354243,0.19913404315207006,-0.08625666704758506,-1.5964516465979348,,,,
2016-06-28,131.30177307128906,142.49342798024026,0.1990436753806264,-0.07854155147775066,-1.4464411995247748,,,,
2016-06-29,132.55062866210938,142.53225193471675,0.19896515939967485,-0.07003062911809743,-1.283022127806575,,,,
2016-06-30,132.51687622070312,142.57082480519028,0.19888597776495676,-0.07051897608241331,-1.2914469124132382,,,,
2016-07-01,131.73216247558594,142.60986219801,0.19881624006559306,-0.07627592899094648,-1.4001293397453054,,,,
2016-07-05,131.00643920898438,142.8587809883793,0.19874152174586035,-0.08296544109780013,-1.5270547008227693,,,,
2016-07-06,131.647705078125,142.89606644850085,0.19866622179721083,-0.07871708193192084,-1.444405993128363,,,,
2016-07-07,138.1368408203125,142.95866074511926,0.19866362422576933,-0.03372877095850513,-0.6044495843315392,,,,
2016-07-08,139.60516357421875,143.02418826572972,0.19866405660599873,-0.02390522003983442,-0.42625306445880945,,,,
2016-07-11,140.68527221679688,143.23271759883582,0.19866199352637604,-0.01778535955153626,-0.31614163559093494,,,,
2016-07-12,140.31402587890625,143.29549404019122,0.1986444322937191,-0.02080643345595168,-0.3703918473448984,,,,
2016-07-13,140.7359619140625,143.3594340509177,0.19862965000685762,-0.018299961591111025,-0.32534487875395124,,,,
2016-07-14,140.8709259033203,143.42388731821143,0.19861672102713768,-0.017800113095714054,-0.31636716109591173,,,,
2016-07-15,140.42376708984375,143.48516803509986,0.1985918785605283,-0.021336009757518815,-0.37987210704997293,,,,
2016-07-18,141.3519287109375,143.68979367806193,0.19856558239063404,-0.01627022286887292,-0.2889269311492518,,,,
2016-07-19,141.8666534423828,143.75101387338924,0.1985304532722736,-0.013108501847966858,-0.23241262386950748,,,,
2016-07-20,141.7991485595703,143.81655841227615,0.19851788759864641,-0.01402766047927928,-0.24881902448058513,,,,
2016-07-21,140.9637451171875,143.87877697504507,0.19849581098090852,-0.020260332476715215,-0.36049190766335715,,,,
2016-07-22,141.31809997558594,143.94418464849673,0.1984871935853052,-0.018243770523439617,-0.3242698883989968,,,,
2016-07-25,141.74008178710938,144.1534640891107,0.19848183632518301,-0.01674175724635707,-0.2973409662791114,,,,
2016-07-26,141.40257263183594,144.21691657545293,0.1984644005466758,-0.019514658962664466,-0.3470613536329523,,,,
2016-07-27,140.20425415039062,144.2744619000826,0.1984275970606213,-0.028211560771654765,-0.5039135349118762,,,,
2016-07-28,140.37306213378906,144.3260499644622,0.1983600763765787,-0.027389288570195625,-0.4890330202529719,,,,
2016-07-29,141.107177734375,144.37954216225756,0.19829647921729876,-0.022665014578069465,-0.40373372461113766,,,,
2016-08-01,141.39414978027344,144.57604841450444,0.19823169245577055,-0.022008476985817094,-0.3919410046996216,,,,
2016-08-02,140.49961853027344,144.62445801406795,0.19814958788479697,-0.02852103676262896,-0.5096767472989806,,,,
2016-08-03,140.17893981933594,144.66589385499216,0.19803579458614706,-0.031015976994230532,-0.5552219662945159,,,,
2016-08-04,140.5418701171875,144.71267119809283,0.19794600921425687,-0.02882125695265514,-0.5154545442618311,,,,
2016-08-05,141.51222229003906,144.76058319705632,0.19785440169406265,-0.022439540068689867,-0.4001524216866633,,,,
2016-08-08,141.25909423828125,144.95072791601157,0.1977617966502403,-0.02546819688873425,-0.4549974958703034,,,,
2016-08-09,141.64732360839844,144.97935377227006,0.19757539497203136,-0.02298279084003574,-0.41104737471173874,,,,
2016-08-10,142.39181518554688,145.0228136364008,0.1974570177846826,-0.018141962529084066,-0.32395172275035977,,,,
2016-08-11,142.04498291015625,145.05126964209626,0.1972674099909295,-0.020725683679693407,-0.3715307352190122,,,,
2016-08-12,143.02642822265625,145.0896592867922,0.19711966450630247,-0.014220386720032563,-0.2544920051717626,,,,
2016-08-15,142.7641143798828,145.26990049284643,0.1969701535462518,-0.017249176219316098,-0.30965985977712585,,,,
2016-08-16,142.493408203125,145.3098089329463,0.19683633289356206,-0.019382041381122095,-0.3487299842098648,,,,
2016-08-17,142.11268615722656,145.35141482465667,0.19671437710186845,-0.022282058082042866,-0.4018362143071928,,,,
2016-08-18,141.9349365234375,145.3950957976315,0.19660452255203986,-0.023798321774277986,-0.42976459216584856,,,,
2016-08-19,142.16339111328125,145.43379307354914,0.19646857613201085,-0.022487221787676037,-0.4062684045274919,,,,
2016-08-22,142.095703125,145.61431912953333,0.1963296326574806,-0.024163942293362606,-0.4374265548901294,,,,
2016-08-23,141.6049346923828,145.65002578735832,0.19618552588922156,-0.027772676819715292,-0.5042502817449156,,,,
2016-08-24,141.78262329101562,145.69149280363575,0.19606881589909597,-0.02682977185145974,-0.48720078706289977,,,,
2016-08-25,139.4897003173828,145.72893678532083,0.19595122948415788,-0.042813984686715156,-0.7840449204198098,,,,
2016-08-26,138.7028350830078,145.75855478405867,0.19580183207521795,-0.04840689942009857,-0.8895213588840398,,,,
