date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2015-04-29,74.93958282470703,81.19032537004824,0.2059342180689787,-0.07698876087577744,-1.6670036540487116,,,,
2015-04-30,74.242431640625,81.21398099410646,0.20587744782350947,-0.0858417389240822,-1.8654785206618585,,,,
2015-05-01,75.15616607666016,81.24061566295359,0.20583345879456272,-0.07489418361298794,-1.6167959407633756,,,,
2015-05-04,74.75006866455078,81.34835317139336,0.20577765792849,-0.08111146998809682,-1.755084906021207,,,,
2015-05-05,74.046142578125,81.37029179698398,0.20571087189037618,-0.09001011372962109,-1.9544524940611607,,,,
2015-05-06,74.35749053955078,81.39387884153707,0.20565420085922304,-0.08644861753898214,-1.871439676563653,,,,
2015-05-07,74.23567199707031,81.41600992442922,0.2055867562978302,-0.08819319362400269,-1.9085965486143857,,,,
2015-05-08,74.93281555175781,81.44023292113889,0.20552745712916853,-0.07990420871809645,-1.719783702476994,,,,
2015-05-11,74.3980941772461,81.54944068193993,0.20549206956754218,-0.08769338507894364,-1.8938494213319526,,,,
2015-05-12,74.28305053710938,81.57444075799432,0.20545155237603585,-0.08938326947917674,-1.9303586262258996,,,,
2015-05-13,74.72298431396484,81.60086723697272,0.20541717630004874,-0.08428688512628402,-1.813959118723129,,,,
2015-05-14,75.54872131347656,81.62873000567453,0.20538319194225485,-0.07448368597398614,-1.5935892136083374,,,,
2015-05-15,75.67057037353516,81.65568665147957,0.20533961969297954,-0.07329699281680058,-1.56606044067966,,,,
2015-05-18,75.83299255371094,81.76759705109957,0.205307544703063,-0.07257892748982075,-1.5492339276999303,,,,
2015-05-19,76.1037368774414,81.79614660784551,0.2052733329959333,-0.06959263934149829,-1.4822841895091414,,,,
2015-05-20,75.85332489013672,81.82370460204012,0.2052344504753696,-0.07296638230866104,-1.5558915971576999,,,,
2015-05-21,75.69086456298828,81.84895231354061,0.20517789927861263,-0.07523722144863143,-1.6048331519337,,,,
2015-05-22,75.29829406738281,81.873537086684,0.205121768154243,-0.08030974663204804,-1.7160160552884807,,,,
2015-05-26,74.39134979248047,82.02041063511129,0.20505290926336417,-0.09301417517367283,-1.99740751133493,,,,
2015-05-27,74.67561340332031,82.0389653439844,0.20495570921049744,-0.08975432478688639,-1.9211996888996559,,,,
2015-05-28,74.26951599121094,82.05795795233169,0.2048689233530907,-0.09491391396365412,-2.0341648469134586,,,,
2015-05-29,73.6806640625,82.07372048910455,0.2047630927956121,-0.10226240965546018,-2.1963046152801606,,,,
2015-06-01,73.87694549560547,82.17149683828795,0.2046406534341485,-0.10094195264576977,-2.163194911498494,,,,
2015-06-02,73.34900665283203,82.18625890840757,0.20453327841132984,-0.10752712646799278,-2.307888180359779,,,,
2015-06-03,73.68335723876953,82.20345458173817,0.20444232348188107,-0.10364646335509864,-2.2158504487607673,,,,
2015-06-04,72.89864349365234,82.21811729895308,0.2043416529523907,-0.1133506106861365,-2.4309646526611357,,,,
2015-06-05,72.15483856201172,82.22763239088704,0.2042077230366146,-0.12249889162553151,-2.6333087330008813,,,,
2015-06-08,71.9774398803711,82.3211023044463,0.20408069290431374,-0.12565019338324057,-2.6981903161926537,,,,
2015-06-09,72.22991180419922,82.33332560277462,0.20397145581217124,-0.12271353943991448,-2.6241262860274404,,,,
2015-06-10,73.08969116210938,82.34876332363484,0.2038770495190283,-0.11243729459708873,-2.3858038517664895,,,,
2015-06-11,73.28758239746094,82.36573734624668,0.20379325920773028,-0.11021761282392528,-2.3314897319759424,,,,
2015-06-12,72.83720397949219,82.38083996896734,0.20370036051617957,-0.11584776257525675,-2.4530095949556365,,,,
2015-06-15,72.13436126708984,82.47710382828056,0.2035983639097645,-0.1254013790630254,-2.6627653703135423,,,,
2015-06-16,72.9463882446289,82.49372448537251,0.20351902327425608,-0.11573409129365353,-2.4396236314013566,,,,
2015-06-17,73.46499633789062,82.51167478944907,0.20344342093312218,-0.10964119289353302,-2.299477316719282,,,,
2015-06-18,74.51588439941406,82.53384875551062,0.20338874740502932,-0.09714758825616032,-2.021205114582913,,,,
2015-06-19,74.2497787475586,82.55424152978428,0.2033228407608989,-0.10059401707699733,-2.093946562782947,,,,
2015-06-22,74.35892486572266,82.65795293594117,0.20325348614136374,-0.10040205177413664,-2.0867738207910778,,,,
2015-06-23,73.94268798828125,82.67569257130005,0.20317107045367822,-0.10562965136926306,-2.198013472978126,,,,
2015-06-24,73.88809204101562,82.69303565379013,0.2030862870777732,-0.10647745052724933,-2.2128667816684984,,,,
2015-06-25,73.36265563964844,82.70746271122759,0.20298445724745195,-0.1129862622458444,-2.351716018301464,,,,
2015-06-26,73.6287841796875,82.7218295728505,0.2028781816244376,-0.10992316586947626,-2.279555884015984,,,,
2015-06-29,72.41414642333984,82.81554721271178,0.20275478329893293,-0.12559719931157287,-2.620435729188264,,,,
2015-06-30,72.31177520751953,82.82338393677944,0.20261430188298135,-0.1269159533168025,-2.642585737125885,,,,
2015-07-01,73.59466552734375,82.83499138802291,0.20248673360303981,-0.11155099681721248,-2.2980793249888873,,,,
2015-07-02,73.38996124267578,82.84576572555422,0.20235533239974024,-0.11413745047879664,-2.349550981834063,,,,
2015-07-06,73.424072265625,82.98116808414458,0.2022186085675015,-0.11517186416113712,-2.366901026766203,,,,
2015-07-07,74.90481567382812,82.99536892002328,0.20209648223600718,-0.09748198425374122,-1.9808909292730994,,,,
2015-07-08,74.3998794555664,83.01003095574818,0.2019863873708867,-0.1037242294822388,-2.111230087197847,,,,
2015-07-09,74.17467498779297,83.0250900390852,0.20188347243575522,-0.10659928278458686,-2.1692621280404514,,,,
2015-07-10,74.87069702148438,83.04203941200493,0.2017865254462119,-0.09840006878900498,-1.9904035029163532,,,,
2015-07-13,75.64861297607422,83.14523325631546,0.20170218969113485,-0.09016295927790696,-1.8133843835431085,,,,
2015-07-14,75.71004486083984,83.16581852749206,0.20162599030874984,-0.08964949541364242,-1.8004267821932018,,,,
2015-07-15,75.88063049316406,83.18678323189629,0.20155077811251876,-0.08782828779861784,-1.7601185525189629,,,,
2015-07-16,76.44700622558594,83.21000025333237,0.20148685174863146,-0.08127621688687092,-1.6215760871582845,,,,
2015-07-17,76.69949340820312,83.23295934551686,0.20141720125469575,-0.07849613889363227,-1.5623553075145908,,,,
2015-07-20,77.06795501708984,83.34146150401249,0.2013598194963,-0.07527473569227727,-1.4945028988355176,,,,
2015-07-21,76.76091003417969,83.36683125992191,0.2013120030454698,-0.07923920252103878,-1.575374860423923,,,,
2015-07-22,76.56299591064453,83.38910050087132,0.20124062295251188,-0.08185847489931208,-1.6281396468855933,,,,
2015-07-23,76.1740493774414,83.41115067776146,0.2011734769801803,-0.0867641944933576,-1.7284702743911045,,,,
2015-07-24,76.31736755371094,83.43498462153663,0.201119890772548,-0.08530734559503306,-1.6966040857101938,,,,
2015-07-27,76.67219543457031,83.5442460242072,0.2010768981082678,-0.08225642000103384,-1.632063927692264,,,,
2015-07-28,77.3067855834961,83.57339839281141,0.2010562782183507,-0.07498334314300592,-1.481451364080533,,,,
2015-07-29,77.45012664794922,83.60189096228432,0.2010281348424321,-0.07358403313042727,-1.4520634788995703,,,,
2015-07-30,78.18025207519531,83.63176962134094,0.20100149571296444,-0.06518476854942123,-1.2801172157651464,,,,
2015-07-31,78.45320129394531,83.66280571296757,0.20098116117419607,-0.06226906179665426,-1.2206301089560523,,,,
2015-08-03,78.94453430175781,83.78095004581479,0.20098232600092314,-0.05772691454814294,-1.1289137524576642,,,,
2015-08-04,79.15605926513672,83.81505595398863,0.20097989292824958,-0.055586632208532216,-1.0858026009097326,,,,
2015-08-05,80.25467681884766,83.85378682396329,0.20100177557128407,-0.04292125783980816,-0.833130000305321,,,,
2015-08-06,79.60641479492188,83.89016064066328,0.20101299703891318,-0.05106374589137441,-0.9955517426002708,,,,
2015-08-07,79.64055633544922,83.92646935678546,0.20102348565545558,-0.051067476735094264,-0.9957755317115479,,,,
2015-08-10,79.77019500732422,84.04805915140615,0.20104246857318153,-0.05089783377835877,-0.99267005071051,,,,
2015-08-11,79.59276580810547,84.0850001663546,0.20106064981837957,-0.05342491941917882,-1.0436364477360043,,,,
2015-08-12,78.91722869873047,84.11770869314228,0.20105259847911539,-0.061823842746156266,-1.2128993311559977,,,,
2015-08-13,79.00593566894531,84.15080505359168,0.20104689722909175,-0.06113868288449342,-1.1989196962939328,,,,
2015-08-14,79.26524353027344,84.18377810607501,0.20103669260970158,-0.0584261562792302,-1.1439279146367738,,,,
2015-08-17,79.3130111694336,84.3014509201418,0.20102899644507133,-0.05917383029900314,-1.1588951184373935,,,,
2015-08-18,79.183349609375,84.33367406270631,0.2010152297018546,-0.06107079420614103,-1.1970062770977787,,,,
2015-08-19,78.72615814208984,84.36494942958711,0.2010003016916304,-0.06683808057282759,-1.3137354498872214,,,,
2015-08-20,77.82543182373047,84.39201176972274,0.20096280973870928,-0.07781044447560093,-1.5374229787927718,,,,
2015-08-21,76.02391815185547,84.41252586432665,0.20089639735511722,-0.09937633812728108,-1.9840350481832436,,,,
2015-08-24,72.591552734375,84.50524246874826,0.2007782400745486,-0.14098166440714244,-2.872069308677635,,,,
2015-08-25,70.52395629882812,84.50497338774349,0.20062226630725122,-0.16544608593348376,-3.4032704473345894,,,,
2015-08-26,72.45508575439453,84.51135455554198,0.20049224115060849,-0.1426585677694222,-2.8873644277726633,,,,
2015-08-27,73.51276397705078,84.520702318229,0.20037112054689254,-0.13023955124902076,-2.6108665378129325,,,,
2015-08-28,73.15792083740234,84.52942040448951,0.20025035135759306,-0.13452712100322417,-2.696046369423286,,,,
2015-08-31,72.69393157958984,84.61971314095189,0.20011358149626446,-0.14093384530265607,-2.8260641426451616,,,,
2015-09-01,70.98796081542969,84.61951530658075,0.1999533369400992,-0.16109232535501128,-3.2545457227274706,,,,
2015-09-02,72.11660766601562,84.62549828571046,0.19982784107283336,-0.14781467610935228,-2.9542728973523698,,,,
2015-09-03,72.70158386230469,84.63457215255586,0.19971960519338983,-0.14099425313737834,-2.799492692194759,,,,
2015-09-04,71.2425765991211,84.63871923224623,0.19959270183137812,-0.1582744015344384,-3.162721430462072,,,,
2015-09-08,72.93557739257812,84.77522791067909,0.19949064787342774,-0.13965931805663168,-2.7542295693606147,,,,
2015-09-09,71.48346710205078,84.78042669399143,0.1993718027481901,-0.1568399701494193,-3.113320561397908,,,,
2015-09-10,71.33895874023438,84.78508341989478,0.19925078473618996,-0.1585906876221257,-3.1406952096231,,,,
2015-09-11,71.60736083984375,84.79095332180484,0.19913589926863318,-0.15548347984631983,-3.0640134526596445,,,,
2015-09-14,71.42155456542969,84.88032097971634,0.19901858209038958,-0.15856168142322258,-3.1200674449960126,,,,
2015-09-15,72.70158386230469,84.88997524551132,0.19892044436477052,-0.14357868933235574,-2.7941076580014728,,,,
2015-09-16,73.81648254394531,84.90393915899294,0.19884161145025736,-0.13058824743437425,-2.5179767897827294,,,,
2015-09-17,74.21562194824219,84.91921740679979,0.1987679480360034,-0.12604444300614248,-2.420055271429524,,,,
2015-09-18,74.22251892089844,84.93397765377678,0.1986899773538362,-0.12611511939947428,-2.417231812208921,,,,
2015-09-21,74.85565185546875,85.03584022219668,0.19862749561336757,-0.1197164435622361,-2.2832205206751377,,,,
2015-09-22,74.21562194824219,85.0501532555005,0.19854776174925726,-0.12738990927753102,-2.435594098375985,,,,
2015-09-23,74.2293930053711,85.06492253520325,0.19847187042760028,-0.12737952621244064,-2.43114498004403,,,,
2015-09-24,74.44274139404297,85.07980154501284,0.19839381834956704,-0.12502450590863412,-2.378953446104927,,,,
2015-09-25,74.81439208984375,85.09504725511007,0.1983133759045852,-0.12081378995472569,-2.289621080790869,,,,
2015-09-28,73.50676727294922,85.18776762005494,0.19819681393297905,-0.1371206297975084,-2.616054788783544,,,,
2015-09-29,74.14681243896484,85.19714751037363,0.19807895361548034,-0.12970311089421493,-2.4586698902104716,,,,
2015-09-30,75.0414810180664,85.21036443353485,0.19797999755054918,-0.11933857439842666,-2.2450735029360738,,,,
2015-10-01,74.83501434326172,85.22270757734827,0.1978770142185462,-0.12188879618332549,-2.291938879408156,,,,
2015-10-02,75.11029052734375,85.23588983446196,0.19777713454557566,-0.11879502081556614,-2.225928347250595,,,,
2015-10-05,77.09231567382812,85.34008757020567,0.19770612065394255,-0.09664592726826593,-1.7870565540738406,,,,
2015-10-06,76.71379852294922,85.35924240281169,0.197634474359055,-0.10128304371616226,-1.8753544915416263,,,,
2015-10-07,77.09920501708984,85.38071979984767,0.19757693688539057,-0.0969951389748368,-1.7900586675821974,,,,
2015-10-08,78.31729888916016,85.40639309230579,0.19753713559980413,-0.08300425701719849,-1.5194051544654577,,,,
2015-10-09,78.95734405517578,85.43489131706569,0.1975121438253442,-0.07581852287785396,-1.382030201627862,,,,
2015-10-12,79.4390869140625,85.5485850628453,0.1974886272893166,-0.07141553708100112,-1.2983039695018745,,,,
2015-10-13,79.17755889892578,85.57762206653773,0.19746670606439332,-0.07478664413736358,-1.3615958692696966,,,,
2015-10-14,78.94357299804688,85.60599206724467,0.19744284131489254,-0.07782655055226007,-1.4187300580847928,,,,
2015-10-15,79.92081451416016,85.63679325732313,0.1974256583756655,-0.06674676299458682,-1.2093220782675485,,,,
2015-10-16,80.7122573852539,85.67000451028737,0.19741779650557922,-0.05787027972477965,-1.0434982610788015,,,,
2015-10-19,80.82923126220703,85.78848283358995,0.1974155501378736,-0.05780789457487823,-1.0423100554249711,,,,
2015-10-20,80.67097473144531,85.82022087947523,0.19739754903045337,-0.060000383304320004,-1.0828641440031312,,,,
2015-10-21,81.26970672607422,85.85487043666515,0.19739583975497332,-0.05340598252924267,-0.9605002175874855,,,,
2015-10-22,83.13472747802734,85.89610776172954,0.1974238017930363,-0.032147909325089485,-0.5719908214922148,,,,
2015-10-23,83.43753814697266,85.93757270326162,0.1974498520374106,-0.0290912865891787,-0.5169119454689811,,,,
2015-10-26,83.50634002685547,86.0633737541289,0.19747192209348863,-0.02971105611753644,-0.5281916423521107,,,,
2015-10-27,83.29989624023438,86.09536616198493,0.19742209624842233,-0.03246945853614225,-0.5779784649425391,,,,
2015-10-28,83.17601776123047,86.12621500924133,0.19736476948093373,-0.034254346922064416,-0.610237886880236,,,,
2015-10-29,83.80229949951172,86.15934785709537,0.19731834912248236,-0.027356850025061386,-0.48560189591774733,,,,
2015-10-30,82.38457489013672,86.18939710832625,0.19726599077061846,-0.04414489886044193,-0.7902135414964553,,,,
2015-11-02,83.6577377319336,86.30552307025158,0.19720645427445116,-0.030679210832923465,-0.5453329583215547,,,,
2015-11-03,83.29302978515625,86.33697137852151,0.19715506633719748,-0.03525652504093413,-0.6280805396144897,,,,
2015-11-04,82.4878158569336,86.36564192796315,0.1970919603991328,-0.04490010129565203,-0.8036791130923334,,,,
2015-11-05,82.50157928466797,86.39421394155616,0.19702819198614896,-0.045056659228608464,-0.8063475179363085,,,,
2015-11-06,81.60690307617188,86.41975532679159,0.19695193532757949,-0.05569157459912,-1.001831783391549,,,,
2015-11-09,81.22151947021484,86.52806706779097,0.19686314167093166,-0.06132747185278831,-1.1059783476098313,,,,
2015-11-10,81.84091186523438,86.5517372066949,0.19676993670958187,-0.05442785429263608,-0.9777054414569346,,,,
2015-11-11,82.14372253417969,86.57558837865236,0.19667436368127467,-0.05119071007740872,-0.9178010970885468,,,,
2015-11-12,80.99442291259766,86.59605917392643,0.19656708894770336,-0.06468696514327521,-1.1675017714215206,,,,
2015-11-13,80.7397689819336,86.61522101481859,0.19645283827907623,-0.06783394378084873,-1.2257415288455888,,,,
2015-11-16,82.26069641113281,86.72435379877993,0.19635935090874823,-0.051469479934134865,-0.9218477433010416,,,,
2015-11-17,82.01982879638672,86.74596256716204,0.19624951098561993,-0.0544824638624094,-0.9771728301328032,,,,
2015-11-18,83.2310562133789,86.77172917650478,0.19615780497132373,-0.04080445320991233,-0.7266358789352513,,,,
2015-11-19,83.72660064697266,86.79989874284668,0.19607964122368116,-0.035406701394652296,-0.6287406122977736,,,,
2015-11-20,82.7424545288086,86.82407714322413,0.19598219870702827,-0.04701026200005021,-0.8397304561083012,,,,
2015-11-23,83.67839050292969,86.93649720650888,0.1958993183658051,-0.03747685734151318,-0.6661170524935649,,,,
2015-11-24,83.34808349609375,86.96105645086978,0.1957986847630706,-0.04154702233657015,-0.740043827650469,,,,
2015-11-25,82.9076156616211,86.98360052575077,0.19568777561112416,-0.0468592336888034,-0.8369848885390169,,,,
2015-11-27,83.16914367675781,87.04997748445612,0.19558470192278854,-0.044581675031349466,-0.7953553710264913,,,,
2015-11-30,81.99917602539062,87.1542137561975,0.19546018794613085,-0.059148462347757835,-1.063120108679059,,,,
2015-12-01,83.36183166503906,87.17844212626846,0.19535993962795106,-0.04377929185407392,-0.7805723293573112,,,,
2015-12-02,83.02909088134766,87.20265543276733,0.1952644876342149,-0.047860521342007356,-0.8550283356862994,,,,
2015-12-03,81.97535705566406,87.22144060705126,0.19513918537611752,-0.06014671983029696,-1.0812550879946672,,,,
2015-12-04,84.08973693847656,87.24780935455902,0.1950477361018328,-0.036196581202957656,-0.6426764788889434,,,,
2015-12-07,84.65125274658203,87.35985625860646,0.19495445284593016,-0.03100512784735243,-0.5491363948825658,,,,
2015-12-08,84.26995086669922,87.3858824257429,0.19485968859616665,-0.03565715047498075,-0.6331097612018485,,,,
2015-12-09,83.38263702392578,87.41026061640868,0.194763807300385,-0.04607724040725292,-0.8224637818661811,,,,
2015-12-10,83.41731262207031,87.43469123882275,0.19466823744151585,-0.045947192811365944,-0.8200028406094452,,,,
2015-12-11,82.63391876220703,87.45571575330251,0.19455575313162776,-0.05513415503564045,-0.9885174761962433,,,,
2015-12-14,85.02562713623047,87.56908047714157,0.19447120225392966,-0.029045107326152952,-0.5138360949974516,,,,
2015-12-15,86.26651000976562,87.60193014868796,0.19440873875049958,-0.015244186248587255,-0.2678380666358103,,,,
2015-12-16,87.29248809814453,87.6378203733318,0.19435813831516602,-0.003940448013382558,-0.0688532855377035,,,,
2015-12-17,87.23704528808594,87.67387645617647,0.19431002674640485,-0.004982455273423225,-0.08712068021608696,,,,
2015-12-18,85.64258575439453,87.70576688145836,0.1942491600290781,-0.02352389358675111,-0.4152200810414848,,,,
2015-12-21,86.5992660522461,87.82614482451329,0.19420317766717465,-0.013969402559097177,-0.2453948137650457,,,,
2015-12-22,87.6044692993164,87.86420445346995,0.19416877544465128,-0.0029560974889506486,-0.051645969114858935,,,,
2015-12-23,88.08277130126953,87.90393838874245,0.1941422614703341,0.002034412971762656,0.035457342817721796,,,,
2015-12-24,87.95799255371094,87.94315305878904,0.19411351607876814,0.00016873962788199748,0.0029438986447068854,,,,
2015-12-28,88.89387512207031,88.11266180383541,0.19409114727861065,0.008866073300272337,0.15402609005562903,,,,
2015-12-29,89.80198669433594,88.157083156641,0.19408324477628525,0.018658779065684472,0.32259668689845195,,,,
2015-12-30,89.72575378417969,88.20058320932716,0.1940692222252769,0.017292069047126546,0.2991894487540177,,,,
2015-12-31,88.24916076660156,88.23898602526862,0.19403302422926338,0.0001153089103951288,0.00201242159254034,,,,
2016-01-04,87.68070220947266,88.39792532420852,0.19394049060030039,-0.008113574069814056,-0.14217641047034077,,,,
2016-01-05,89.48310852050781,88.43894523721364,0.19391182908623983,0.011806600366992992,0.20487347611252538,,,,
2016-01-06,89.4415054321289,88.4801012831526,0.19388521429001448,0.010865766822526934,0.18865966554612618,,,,
2016-01-07,87.9441146850586,88.51611612969513,0.19383658380749735,-0.006462116387917827,-0.1131921107994227,,,,
2016-01-08,86.81414794921875,88.54824040985261,0.19377155415289038,-0.01958359028488288,-0.34535593049568136,,,,
2016-01-11,87.14688873291016,88.66659719386827,0.19370612628059058,-0.01713958253788961,-0.3019292117286598,,,,
2016-01-12,87.43804931640625,88.69949151668618,0.1936409829573864,-0.014221526851060151,-0.2502045397529227,,,,
2016-01-13,86.97357177734375,88.73311864564165,0.19358821769280588,-0.019829652052743785,-0.34987638633381885,,,,
2016-01-14,88.186767578125,88.76986232209097,0.19354524152023078,-0.006568611561548643,-0.11513576866521343,,,,
2016-01-15,86.9042739868164,88.80238040962732,0.193485197017788,-0.02137449935525748,-0.37749567258359146,,,,
2016-01-19,87.26473999023438,88.96492128133086,0.19342975027510634,-0.019110692918167804,-0.33714626523984875,,,,
2016-01-20,85.74655151367188,88.99357993965266,0.1933562428385267,-0.036486097403684914,-0.6493793319535952,,,,
2016-01-21,86.62004089355469,89.0260044381356,0.1933018512947644,-0.027025401844837593,-0.4786466339612241,,,,
2016-01-22,87.84707641601562,89.06165456980388,0.19325776690263452,-0.013637498198916798,-0.23990713268966202,,,,
2016-01-25,85.05332946777344,89.17307738124696,0.19316811958878666,-0.04619945878799403,-0.826287849899583,,,,
2016-01-26,86.57846069335938,89.20674531657178,0.19312639304934942,-0.02946284626667306,-0.5223616072630438,,,,
2016-01-27,86.10011291503906,89.23762688451008,0.19306898015783025,-0.03515909240315784,-0.6250992036603719,,,,
2016-01-28,87.53511810302734,89.27301920059918,0.19302930034088006,-0.019467260244293016,-0.34333718680548403,,,,
2016-01-29,89.02558135986328,89.31214021750132,0.19300069576365764,-0.0032085095815662656,-0.05612803334308057,,,,
2016-02-01,89.4345932006836,89.43834075854005,0.19297401303923323,-4.1901021694656926e-05,-0.0007318827699313136,,,,
2016-02-02,88.74134063720703,89.47532818429102,0.19293363954431042,-0.008203239507232674,-0.14388523165149128,,,,
2016-02-03,90.37738037109375,89.51612340321692,0.19290332527110565,0.009621249615528793,0.16728556399006717,,,,
2016-02-04,89.25434112548828,89.55501732604259,0.1928724426284576,-0.0033574467353363335,-0.05875926115683802,,,,
2016-02-05,89.53164672851562,89.59501667805908,0.19284726561821297,-0.0007072932389885489,-0.012362730878986969,,,,
2016-02-08,89.72575378417969,89.7214671227297,0.1928200382876637,4.77774337341863e-05,0.0008348417157472972,,,,
2016-02-09,90.66856384277344,89.76443445234733,0.1928058078329622,0.01007224515970262,0.17513038920386137,,,,
2016-02-10,90.09317016601562,89.80541073116963,0.1927833475464671,0.003204254983114607,0.055907841800047334,,,,
2016-02-11,87.63912200927734,89.83812291057468,0.19272680648943186,-0.024477369184196296,-0.4330875244299148,,,,
2016-02-12,89.17118072509766,89.87746481205633,0.19270379356018297,-0.007858300058146916,-0.13787517621464251,,,,
2016-02-16,89.22663879394531,90.04072703197492,0.19263205149425944,-0.009041333459474554,-0.15868957578174206,,,,
2016-02-17,90.46752166748047,90.08150393234291,0.1926060987435836,0.004285205267304137,0.07471807324755855,,,,
2016-02-18,89.94756317138672,90.12111256506812,0.19257783039260112,-0.0019257351439829762,-0.0336841338844272,,,,
2016-02-19,90.41899108886719,90.16266098720581,0.19255940799302884,0.0028429740078073085,0.049611828499214146,,,,
2016-02-22,91.07061004638672,90.29563359495774,0.19256916225430376,0.008582656996520166,0.14940412764314198,,,,
2016-02-23,91.18157958984375,90.33752880736857,0.19254552644985568,0.009343301655671654,0.16260007536097001,,,,
2016-02-24,91.75000762939453,90.38133902309106,0.19253038205300688,0.015143265425109576,0.2627991006176831,,,,
2016-02-25,92.5472183227539,90.42657047587117,0.1925170523742552,0.023451600958908303,0.40535672705451026,,,,
2016-02-26,91.0221176147461,90.46739552720499,0.19248817335577662,0.006131734911881015,0.10690895524931684,,,,
2016-02-29,90.32886505126953,90.59744153663303,0.1924847914485861,-0.0029645040832074754,-0.051943069754106286,,,,
2016-03-01,91.2578125,90.64012465345698,0.19246926033185763,0.0068147285642492506,0.11882937447839977,,,,
2016-03-02,91.85120391845703,90.6835359138422,0.1924525042069587,0.01287629549121494,0.22386814035914876,,,,
2016-03-03,91.89309692382812,90.72616393774041,0.19242946094225855,0.012862144010503007,0.22364909700990843,,,,
2016-03-04,92.52839660644531,90.77230155297597,0.1924266717594154,0.019346155417734545,0.3353238275127296,,,,
2016-03-07,91.86515808105469,90.90242473555551,0.19240544834162554,0.010590843404891137,0.18438156010956877,,,,
2016-03-08,92.395751953125,90.94529494563689,0.19238012469097487,0.015948675611587415,0.2769649958393406,,,,
2016-03-09,92.13045501708984,90.98782061445579,0.1923557751524525,0.012558102775928282,0.2184765341279851,,,,
2016-03-10,92.06761932373047,91.03027893271675,0.1923320816171581,0.011395553250808321,0.19838751555483822,,,,
2016-03-11,92.95423126220703,91.07558931089378,0.19232032519874576,0.02062728295833871,0.35749564313375715,,,,
2016-03-14,94.05026245117188,91.21110796827685,0.1923155804900647,0.03112728861798808,0.5367259907002075,,,,
2016-03-15,93.9874496459961,91.25770482738645,0.19230290734234345,0.029912486006227645,0.5161345664095107,,,,
2016-03-16,94.40632629394531,91.30401985590618,0.19228339871673517,0.033977763990403975,0.5852240567344742,,,,
2016-03-17,94.95084381103516,91.3506178401587,0.192260006434954,0.03941107412295741,0.6771858679182899,,,,
2016-03-18,94.62273406982422,91.3971968868101,0.19224084095530491,0.035291423510600106,0.6077200345349111,,,,
2016-03-21,94.42726135253906,91.53190408487474,0.1922258932523877,0.031632219351402924,0.5457451609575837,,,,
2016-03-22,93.2962875366211,91.57672767827955,0.19221062036287617,0.018777258173960698,0.3260339817772343,,,,
2016-03-23,93.53369140625,91.62170258699197,0.19219405482476737,0.02086829610531038,0.3620048535807627,,,,
2016-03-24,93.23346710205078,91.66517562123383,0.19216982923752401,0.017108912628905237,0.29738296445440066,,,,
2016-03-28,93.71516418457031,91.8376851361929,0.19211501550336152,0.020443449174411876,0.35470335668386976,,,,
2016-03-29,94.23873138427734,91.88413340728425,0.19210375270513613,0.02562572981513722,0.4435222034217317,,,,
2016-03-30,94.74140167236328,91.93232673452428,0.19210042882814515,0.030555899514550955,0.5275918250413768,,,,
2016-03-31,93.90367889404297,91.97853529622833,0.19209218846658227,0.02093035719273506,0.363115484881366,,,,
2016-04-01,95.08351135253906,92.02706727051263,0.1920882332092524,0.0332124468667685,0.5727609204096116,,,,
2016-04-04,95.12537384033203,92.16412076749631,0.192084424135317,0.03213021562160945,0.5544046821527424,,,,
2016-04-05,95.1183853149414,92.21330158455987,0.19208658319310357,0.03150395529128258,0.5437570947129015,,,,
2016-04-06,95.83048248291016,92.26338320572901,0.1920876653459882,0.038662133917495956,0.664984788881346,,,,
2016-04-07,95.39762878417969,92.3127020351727,0.19208840771937075,0.033418226105347504,0.5762522152197613,,,,
2016-04-08,95.98407745361328,92.36315452571607,0.19209138991774455,0.03920311022821399,0.6740931018491693,,,,
2016-04-11,95.81652069091797,92.50134112967409,0.19208837988374805,0.03583925941783317,0.6172726819951787,,,,
2016-04-12,96.43085479736328,92.55215771067753,0.19209036498001986,0.04190822972286323,0.7196702015074377,,,,
2016-04-13,94.70651245117188,92.5980503454817,0.19207526022709898,0.02277004858983034,0.39471756642216427,,,,
2016-04-14,94.9717788696289,92.6434945211637,0.19205393324011966,0.025131655066544578,0.43522007813224745,,,,
2016-04-15,95.27197265625,92.68996526680839,0.19203737108902086,0.02785638533803847,0.4818227607245969,,,,
2016-04-18,95.39762878417969,92.82607057210775,0.19202384750780155,0.027702973919103258,0.47925154086723337,,,,
2016-04-19,95.7187728881836,92.87398740402075,0.19201466356753905,0.03063059489184461,0.5291775630528799,,,,
2016-04-20,94.69953918457031,92.91868431029798,0.1919932833469009,0.019165734937929724,0.33301770343993253,,,,
2016-04-21,91.97686767578125,92.95556911778831,0.19194533250709744,-0.01052870152155061,-0.18569018593099054,,,,
2016-04-22,88.5770492553711,92.98065773414235,0.1918497526514047,-0.04736047890048711,-0.8510760822332788,,,,
2016-04-25,88.10929870605469,93.09844680227015,0.1917871002338538,-0.05359002504963162,-0.9661834111885483,,,,
2016-04-26,86.43382263183594,93.11142362075654,0.19162826809374955,-0.07171623769945257,-1.3052090247433576,,,,
