date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2018-07-03,53.390625,60.1991256179661,0.05060955579435311,-0.11309965963914492,-2.414117589228529,,,,
2018-07-05,54.45564651489258,60.187068370995085,0.05041362008079342,-0.09522679889928898,-2.0125126756330793,,,,
2018-07-06,54.30704116821289,60.166417546495076,0.050215393591517055,-0.09738616020729851,-2.060102487442221,,,,
2018-07-09,53.66307830810547,60.16066137968944,0.05001681104039157,-0.10800385039945037,-2.29579329571017,,,,
2018-07-10,54.265750885009766,60.14155245090056,0.049836027759643686,-0.09769953262659437,-2.063575861189229,,,,
2018-07-11,53.86121368408203,60.12043268263731,0.04964147553296594,-0.1041113431700722,-2.2049590902049947,,,,
2018-07-12,53.80342483520508,60.09964831089097,0.04945128550960187,-0.10476306688378612,-2.217437282653159,,,,
2018-07-13,54.28226089477539,60.08086394169797,0.04927298746836817,-0.09651331000415542,-2.0321990294962666,,,,
2018-07-16,54.1749382019043,60.07686722900263,0.04908654301385629,-0.09823962698656041,-2.0692290873685035,,,,
2018-07-17,54.474063873291016,60.05754522418959,0.048899633037111645,-0.09296885728605664,-1.9521211446002706,,,,
2018-07-18,53.85087966918945,60.035833340322434,0.04869898338268941,-0.10302103472225677,-2.173897817748987,,,,
2018-07-19,54.63193130493164,60.0175814595117,0.04852000685203506,-0.0897345415061962,-1.8794089055054408,,,,
2018-07-20,54.79811096191406,60.00058481284943,0.04835099559255007,-0.08670705239228327,-1.8124306815282178,,,,
2018-07-23,54.70671463012695,59.99827345092978,0.048175671678374554,-0.08819518490195533,-1.8445380631680877,,,,
2018-07-24,54.23310852050781,59.978397396121736,0.04798738197177799,-0.09578930289967069,-2.0108376856349177,,,,
2018-07-25,54.79811096191406,59.96059107130704,0.04781025425283891,-0.08609788558044063,-1.7977919335773995,,,,
2018-07-26,55.62071228027344,59.9474627677205,0.04766718093701616,-0.07217570665520912,-1.4956649620884643,,,,
2018-07-27,55.388057708740234,59.93452646076594,0.047530202712479985,-0.07585725658484832,-1.5743352310385665,,,,
2018-07-30,55.22188186645508,59.93585771468442,0.04738667046643408,-0.07865034435094775,-1.633990124607588,,,,
2018-07-31,55.67888259887695,59.92376136170281,0.047253812159623765,-0.07083798924442608,-1.4651346925124349,,,,
2018-08-01,54.9061279296875,59.90841383023654,0.047100688782198086,-0.08349888739708755,-1.7378372792727625,,,,
2018-08-02,55.86997985839844,59.89745347492197,0.04697612595958822,-0.06723947985885181,-1.386947330006099,,,,
2018-08-03,56.08601379394531,59.88716567031676,0.046854699864397054,-0.063471894751157,-1.306387222780797,,,,
2018-08-06,55.986305236816406,59.892131736084195,0.04673814127947007,-0.06521435096815198,-1.3430373657113737,,,,
2018-08-07,55.86167907714844,59.88166048961248,0.046619329671115484,-0.06713209653164809,-1.3834162595166377,,,,
2018-08-08,55.329891204833984,59.869285142927176,0.04648999013917954,-0.0758217494539346,-1.5688224114753002,,,,
2018-08-09,54.78150177001953,59.85496816770608,0.04635008036521571,-0.084762661362902,-1.7608065747852348,,,,
2018-08-10,54.36604309082031,59.838848715789105,0.046198678423652106,-0.09145907286690047,-1.9049715507223601,,,,
2018-08-13,54.46574783325195,59.83818208202431,0.04605296139430837,-0.08978271167075214,-1.866555829411696,,,,
2018-08-14,54.44083023071289,59.82281722724554,0.04590861006560454,-0.08996545542294332,-1.8686806671399507,,,,
2018-08-15,54.69841003417969,59.8077101226511,0.04576210710654394,-0.08542878632192208,-1.7688202912813695,,,,
2018-08-16,55.43791580200195,59.793790023754774,0.04561455875309539,-0.07284827103320135,-1.498094987305396,,,,
2018-08-17,56.08601379394531,59.781517459287635,0.04547264796673667,-0.06181682604258132,-1.2642411109774705,,,,
2018-08-20,56.21895217895508,59.783611988018215,0.045327015759414335,-0.05962603614143558,-1.2186733963312062,,,,
2018-08-21,56.00292205810547,59.77030413283159,0.04517627824203663,-0.06303100058439748,-1.2912216562343097,,,,
2018-08-22,55.6622428894043,59.7548899496572,0.04500939602418752,-0.0684905798287121,-1.4080653044813312,,,,
2018-08-23,55.31327819824219,59.73817471994455,0.044834980876145014,-0.07407150523842576,-1.5282107009549797,,,,
2018-08-24,55.570858001708984,59.72326069305802,0.044674754028426245,-0.06952739423739629,-1.431596766872107,,,,
2018-08-27,55.745330810546875,59.72179647913493,0.044503210240903535,-0.06658315561517503,-1.370110592226828,,,,
2018-08-28,55.487762451171875,59.70419755857073,0.044316827740964904,-0.0706220882252453,-1.4580841125405732,,,,
2018-08-29,55.637325286865234,59.68648295345757,0.04412641743412493,-0.06784044671805833,-1.4007290372381094,,,,
2018-08-30,55.03907012939453,59.666677468914166,0.04392463264625568,-0.07755765086686084,-1.6117980069332845,,,,
2018-08-31,55.18033981323242,59.64819942946022,0.04373410421461621,-0.07490351190753841,-1.556117592807048,,,,
2018-09-04,54.19987869262695,59.646585210540444,0.0435194003125412,-0.09131631758444703,-1.915492382563917,,,,
2018-09-05,55.329891204833984,59.62847253249035,0.043330973063363976,-0.07208940871853042,-1.4984507488280931,,,,
2018-09-06,55.670570373535156,59.61106439119943,0.043143704370999014,-0.06610339972802126,-1.3717900438006374,,,,
2018-09-07,55.67888259887695,59.59443687771845,0.04296436529431036,-0.06570335225879897,-1.3649479806083418,,,,
2018-09-10,55.803504943847656,59.59275864222006,0.042796297128377736,-0.06358580781806278,-1.3208291443468283,,,,
2018-09-11,55.82013702392578,59.57742443712646,0.04262858778170453,-0.0630656234085083,-1.3110306550140636,,,,
2018-09-12,56.4848518371582,59.565368318104966,0.04248345427914879,-0.05171656900525601,-1.0697150767585564,,,,
2018-09-13,56.6344108581543,59.553837766219026,0.04234115468211663,-0.04902164188855562,-1.0135462415213454,,,,
2018-09-14,56.493160247802734,59.542052399976235,0.04219859654285174,-0.051205694618862596,-1.060852521854343,,,,
2018-09-17,57.17449951171875,59.546823024727765,0.04207707344056777,-0.03983963194852347,-0.8211826939667329,,,,
2018-09-18,56.71750259399414,59.53622844635027,0.04194366089892232,-0.04734471641743587,-0.9804840917657485,,,,
2018-09-19,56.44329833984375,59.52686699105234,0.04182796358473473,-0.05180129254361876,-1.075478795006788,,,,
2018-09-20,57.15788650512695,59.519519975668324,0.04172091411157197,-0.03967830169844799,-0.8189945616658579,,,,
2018-09-21,57.40715026855469,59.51214450032423,0.04160923200814737,-0.035370834800921624,-0.7290020730759035,,,,
2018-09-24,56.451602935791016,59.51439560387951,0.04147632548098645,-0.05146305590455902,-1.0702175593406258,,,,
2018-09-25,55.786895751953125,59.50058812320291,0.0413259779686006,-0.06241438090595264,-1.306170042701356,,,,
2018-09-26,55.75365447998047,59.48581551124532,0.04116597579436165,-0.06274035245527254,-1.3143094778142084,,,,
2018-09-27,55.44622039794922,59.471641825334366,0.041017646212952785,-0.06768640151566074,-1.421955075198055,,,,
2018-09-28,55.6290168762207,59.45735605388288,0.040864761308236464,-0.06438798210591079,-1.3510136534101342,,,,
2018-10-01,55.72873306274414,59.45533350049424,0.04070255108648668,-0.06267899309183289,-1.3151667985171236,,,,
2018-10-02,55.9946174621582,59.442400093469885,0.040557904117420884,-0.058002076394799595,-1.2148028772229564,,,,
2018-10-03,54.773189544677734,59.42425909953164,0.0403802511838085,-0.07826886906681796,-1.657766456105499,,,,
2018-10-04,53.9422721862793,59.40290544542994,0.04018376422561509,-0.09192535648221811,-1.9617149918948014,,,,
2018-10-05,53.767791748046875,59.381120730855145,0.039985726417850254,-0.09453053283131307,-2.020229766911196,,,,
2018-10-08,54.29956817626953,59.37362552318323,0.039794813459385736,-0.08545978626372519,-1.8182359312506247,,,,
2018-10-09,54.06692123413086,59.35217423339031,0.03959526060587404,-0.08904902082401012,-1.8991978297794958,,,,
2018-10-10,53.03660583496094,59.328488850592045,0.039391015596940804,-0.10605163113923333,-2.2814481777915687,,,,
2018-10-11,51.806854248046875,59.301912775285246,0.03917925925069721,-0.12638814123314457,-2.7442853759381385,,,,
2018-10-12,51.96474075317383,59.27694994025058,0.03898115288839543,-0.12335670432515922,-2.6683832529129248,,,,
2018-10-15,51.97304916381836,59.264434191306826,0.038783897751208496,-0.12303137838035749,-2.65537434143672,,,,
2018-10-16,52.02289962768555,59.23925256774914,0.038582711018271265,-0.1218170828845383,-2.622468919719613,,,,
2018-10-17,52.80394744873047,59.218486723434495,0.038413003879281815,-0.10831987829512713,-2.310823976927219,,,,
2018-10-18,52.39409637451172,59.197969292759794,0.038253364094604114,-0.114934228311109,-2.455586451016912,,,,
2018-10-19,53.96658706665039,59.182618080201244,0.0381187467123445,-0.08813450946834345,-1.853653942052755,,,,
2018-10-22,53.23051834106445,59.17588105083035,0.03796128262116971,-0.10046935684251157,-2.1244179957288827,,,,
2018-10-23,53.029781341552734,59.15813294312942,0.037819065270020324,-0.10359271492675504,-2.190421665212628,,,,
2018-10-24,54.066951751708984,59.144026906644555,0.03769590427508329,-0.0858425680576238,-1.7957220553983526,,,,
2018-10-25,53.3810920715332,59.126904494422874,0.03755336248539498,-0.0971776295752409,-2.0425241280645046,,,,
2018-10-26,49.834617614746094,59.097789567470855,0.03735185728013324,-0.15674312052143957,-3.3911900781242346,,,,
2018-10-29,48.412681579589844,59.0767073004193,0.03713911179580798,-0.18051151135760346,-3.9355641697710793,,,,
2018-10-30,50.34483337402344,59.05283480119559,0.03698298877248907,-0.1474611922778658,-3.141495694661736,,,,
2018-10-31,49.80951690673828,59.025988393983454,0.03680563372694645,-0.156142603250073,-3.328303702729642,,,,
2018-11-01,50.252830505371094,59.00014292430143,0.036629688943815575,-0.14825917337443306,-3.1338226338281525,,,,
2018-11-02,50.42847442626953,58.97594537784907,0.03646733697718507,-0.14493147836490483,-3.0463774775838433,,,,
2018-11-05,50.37828826904297,58.9635071555551,0.03630855278477618,-0.14560224282220802,-3.050281400474775,,,,
2018-11-06,50.612491607666016,58.93988662170242,0.03614889617699446,-0.14128624080132102,-2.942444368946311,,,,
2018-11-07,51.29838943481445,58.91974393266895,0.03601238318158462,-0.12935145316591778,-2.668208577277433,,,,
2018-11-08,50.938697814941406,58.89660106240918,0.03585075798335979,-0.13511651103660915,-2.7876551549991135,,,,
2018-11-09,53.36435317993164,58.88218796977765,0.03573537081355482,-0.09370974449315872,-1.8869989511566854,,,,
2018-11-12,51.31509780883789,58.87139575662029,0.03557768513504911,-0.12835262100835554,-2.6273788232075868,,,,
2018-11-13,51.74168395996094,58.851003272728384,0.035429733182028356,-0.12080200705876343,-2.456644667771723,,,,
2018-11-14,52.25189971923828,58.832998962084204,0.03529710558923438,-0.1118606795327094,-2.2590443216035236,,,,
2018-11-15,52.193359375,58.81554155923877,0.03517112972821734,-0.11259238644549308,-2.2700878910819626,,,,
2018-11-16,52.89595031738281,58.80084860612298,0.035061037616543,-0.10042199098679827,-2.0079995017326193,,,,
2018-11-19,52.50282669067383,58.794910014513995,0.034934001142003845,-0.1070174836952198,-2.1437630091178574,,,,
2018-11-20,52.11808395385742,58.77667540466821,0.034801278948862535,-0.11328628924598794,-2.2725674649260945,,,,
2018-11-21,51.79185485839844,58.75727455226014,0.03466213174738697,-0.11854565663467753,-2.3797001525323616,,,,
2018-11-23,51.674766540527344,58.74388899794782,0.034530991081335394,-0.12033800584206178,-2.4115224967024274,,,,
2018-11-26,52.47773742675781,58.73868682071345,0.03441418704010024,-0.10658987683987153,-2.1160677924339066,,,,
2018-11-27,52.89595031738281,58.72415226571624,0.03430614810333865,-0.0992471023159579,-1.9593941269630635,,,,
2018-11-28,52.55303192138672,58.708174082995065,0.03418903458028777,-0.10484301816143848,-2.0726738770655735,,,,
2018-11-29,52.728675842285156,58.693613398583196,0.03408343188740859,-0.10162839210103947,-2.0031772449270395,,,,
2018-11-30,53.13014221191406,58.67969977840891,0.03397702048177398,-0.09457372119236362,-1.854446007496969,,,,
2018-12-03,53.33089828491211,58.676375184653445,0.03386580521101967,-0.09110100756768325,-1.7808100110439096,,,,
2018-12-04,52.76213073730469,58.660466159099535,0.03374540335595211,-0.10055043554882981,-1.9726542714132498,,,,
2018-12-06,52.8875846862793,58.647064777266,0.0335929481640993,-0.09820576891376354,-1.9209479900629192,,,,
2018-12-07,52.45264434814453,58.630433687334495,0.03347061796986206,-0.10536830363791949,-2.0656581744632794,,,,
2018-12-10,53.146888732910156,58.62676900085911,0.03336116699034575,-0.09347061694409009,-1.818197422977907,,,,
2018-12-11,53.991676330566406,58.61405522924639,0.03325211078113455,-0.07886127108252994,-1.5207459258517235,,,,
2018-12-12,54.602264404296875,58.60380116213585,0.033157879147442726,-0.06828118105800252,-1.3085337293708714,,,,
2018-12-13,54.761192321777344,58.59268545387813,0.03305155815199168,-0.06539200417971613,-1.2507417571051525,,,,
2018-12-14,54.51026916503906,58.58073145209406,0.03294076357970499,-0.06948466135803921,-1.3312578434195417,,,,
2018-12-17,52.62830352783203,58.57263041055169,0.03279577262553213,-0.10148642533303065,-1.9755305174001447,,,,
2018-12-18,52.2435417175293,58.55211674374399,0.032636424898291994,-0.10774290285395582,-2.1014539636908873,,,,
2018-12-19,51.75841522216797,58.53143661419512,0.03248421471307639,-0.1157159602398099,-2.262580708315617,,,,
2018-12-20,51.005615234375,58.50749082775295,0.03231150365564606,-0.12822077117379038,-2.5187043220364096,,,,
2018-12-21,50.11064147949219,58.4810258302821,0.032129119468095935,-0.1431299166174277,-2.826637616939913,,,,
2018-12-24,48.546504974365234,58.45854439393569,0.03191336278921053,-0.16955672643465103,-3.384805099441154,,,,
2018-12-26,49.684051513671875,58.43536840757835,0.03172152396648786,-0.14976061813912578,-2.945777728310141,,,,
2018-12-27,49.92662811279297,58.408291241219125,0.03153638479688481,-0.14521334126002627,-2.8401018346274385,,,,
2018-12-28,49.868064880371094,58.38181914103862,0.03135839488744585,-0.14582886223706093,-2.844117474325397,,,,
2018-12-31,49.784427642822266,58.36489671033012,0.03117917249273261,-0.14701420804517895,-2.859989432777888,,,,
2019-01-02,49.55858612060547,58.341834686873,0.030992049410016653,-0.15054803492910684,-2.9248908933415287,,,,
2019-01-03,49.324378967285156,58.31173426429416,0.030786536228965433,-0.15412601615095856,-2.9904774821176576,,,,
2019-01-04,49.784427642822266,58.28323897363063,0.030588452829066748,-0.145819132232056,-2.807683695558193,,,,
2019-01-07,50.08555221557617,58.26532803779129,0.030395240236540833,-0.14038839388168656,-2.6876836007658973,,,,
2019-01-08,50.645957946777344,58.2400005798117,0.030213997329891162,-0.13039221424161096,-2.476793039568241,,,,
2019-01-09,51.27326965332031,58.216037790715866,0.03003477589537673,-0.11925868542195373,-2.2475722711311525,,,,
2019-01-10,51.70822525024414,58.19580686493849,0.029886519473413697,-0.11147850617057009,-2.0885436302011833,,,,
2019-01-11,51.94241714477539,58.17652725152783,0.029743648429911174,-0.10715851222605799,-1.9998923684832262,,,,
2019-01-14,51.532569885253906,58.16447135362574,0.02958662346137153,-0.11401980133287037,-2.132516083886635,,,,
2019-01-15,52.04279327392578,58.14516282214496,0.02944175192651932,-0.10495059695481757,-1.9504661610322345,,,,
2019-01-16,51.96752166748047,58.125513063963375,0.029294416286341995,-0.10594300285498437,-1.9672816731469713,,,,
2019-01-17,51.85878372192383,58.105788614251864,0.029148072928942614,-0.10751088731968106,-1.9952398117009216,,,,
2019-01-18,52.3857307434082,58.087558261813705,0.029007431638719883,-0.09815918742368346,-1.8103646986698887,,,,
2019-01-22,51.98995590209961,58.08148283857482,0.028859267406231126,-0.104878984467482,-1.9388748252485721,,,,
2019-01-23,52.50362014770508,58.063048300033934,0.028714833518993954,-0.09574812751134198,-1.7595511061510227,,,,
2019-01-24,52.377315521240234,58.043362333988995,0.028559243364260967,-0.0976174808782716,-1.794092206638046,,,,
2019-01-25,52.074161529541016,58.02108296517465,0.028381549608053502,-0.10249587101300894,-1.887293444097646,,,,
2019-01-28,52.832027435302734,58.009866383114534,0.028213241721812832,-0.08925790164065883,-1.6312095147610632,,,,
2019-01-29,53.63201141357422,57.99367506323933,0.028071535649974555,-0.07520929902974638,-1.3638432691565976,,,,
2019-01-30,53.8509407043457,57.97634443536359,0.02791357288504681,-0.07115667210817689,-1.287897253847359,,,,
2019-01-31,54.465660095214844,57.960961555994494,0.027765010839040594,-0.060304407776308855,-1.0857599932004902,,,,
2019-02-01,54.77724075317383,57.94623592460772,0.027617710405482887,-0.05468854224728226,-0.9824167409966411,,,,
2019-02-04,54.89513397216797,57.938856788415755,0.027455018462357206,-0.05253335990668606,-0.9437358926797302,,,,
2019-02-05,54.51618957519531,57.92182044363756,0.02728822080815796,-0.05879702748217641,-1.0608035033742205,,,,
2019-02-06,55.01301574707031,57.90655853781272,0.02713124601605199,-0.04996917212500096,-0.8983800983295382,,,,
2019-02-07,54.77724075317383,57.89076915149514,0.026972741684145207,-0.05378281276887997,-0.9698482850118075,,,,
2019-02-08,55.316165924072266,57.87716808247561,0.026827804560684898,-0.04424891962153177,-0.7947919755523678,,,,
2019-02-11,55.400367736816406,57.87315039933218,0.026694516753011932,-0.042727631819820755,-0.7674829674299727,,,,
2019-02-12,55.59404373168945,57.862681780638226,0.026578332473621957,-0.039207274518477164,-0.7033609073125958,,,,
2019-02-13,55.526676177978516,57.8512660610422,0.02645319649904443,-0.040182178219070885,-0.7217299451194088,,,,
2019-02-14,55.114070892333984,57.83904350053632,0.026326689327531794,-0.047113030286835,-0.8497048127534517,,,,
2019-02-15,55.98141860961914,57.83022760924794,0.026221077136365345,-0.031969595764363645,-0.5724132785534285,,,,
2019-02-19,56.18350601196289,57.83383990072677,0.02611398041143187,-0.028535782711241797,-0.5103865636460584,,,,
2019-02-20,56.006675720214844,57.823279959122274,0.025990001075611335,-0.03141648554339471,-0.5632945342596961,,,,
2019-02-21,56.16666030883789,57.81372039199836,0.025873801479944447,-0.028489086535043784,-0.5104968792873283,,,,
2019-02-22,56.335079193115234,57.80424604614724,0.025755536430368098,-0.02541624454125946,-0.45519191884412047,,,,
2019-02-25,56.01509094238281,57.80227537319199,0.02563746529643085,-0.0309189286973649,-0.5557869457969105,,,,
2019-02-26,55.98981475830078,57.79233332866364,0.025520607627173897,-0.03118957942244649,-0.5611976070243258,,,,
2019-02-27,55.467742919921875,57.780471314426705,0.025392450291273905,-0.040026125469270535,-0.724063307733394,,,,
2019-02-28,55.467742919921875,57.76884913179995,0.025266756778160815,-0.03983299384462535,-0.7210420319496667,,,,
2019-03-01,55.57722091674805,57.758622264646945,0.02515389131180501,-0.037767544694951916,-0.6833016733740467,,,,
2019-03-04,55.60246658325195,57.755365878319935,0.025031573589510803,-0.03727617793303828,-0.6747590409104178,,,,
2019-03-05,55.341426849365234,57.744532401262504,0.024916750088851636,-0.041616157443240986,-0.7553708826765544,,,,
2019-03-06,55.24879455566406,57.73281101130393,0.02479404411902042,-0.04302607844876116,-0.7819936723986948,,,,
2019-03-07,55.02143096923828,57.720907555274515,0.02467333508862457,-0.04676774327311417,-0.8520149234698443,,,,
2019-03-08,55.029850006103516,57.70918570610081,0.02455431006034514,-0.04642823611552094,-0.8460232104825695,,,,
2019-03-11,55.450889587402344,57.70634278645042,0.02444114254542007,-0.039085013711485095,-0.7098789285737935,,,,
2019-03-12,55.35828399658203,57.69586532232847,0.024329861825607146,-0.04051557789604365,-0.7367338982360624,,,,
2019-03-13,56.01509094238281,57.68744391069813,0.02422885938189534,-0.028989895459819115,-0.5243356357600202,,,,
2019-03-14,55.7877197265625,57.67827533549922,0.024123830323566464,-0.03277760296991994,-0.5943253174397239,,,,
2019-03-15,56.587703704833984,57.672571253554025,0.024041736533491065,-0.01881080598869933,-0.33881832268045,,,,
2019-03-18,55.821407318115234,57.67261252093244,0.023954605187400668,-0.03209851473514058,-0.5822497919748509,,,,
2019-03-19,55.36668014526367,57.66355165244822,0.023858402674920898,-0.039832293387482176,-0.7255766950301291,,,,
2019-03-20,54.827762603759766,57.6513235983438,0.023737977440413838,-0.04897651638071243,-0.8967094941827254,,,,
2019-03-21,55.43405532836914,57.641396237008664,0.023631211900521754,-0.038294369198890066,-0.6975548236143851,,,,
2019-03-22,55.57722091674805,57.63174385977591,0.023524788952353548,-0.03564915453585327,-0.6488098270172424,,,,
2019-03-25,55.79615020751953,57.629865443372246,0.023419546998841856,-0.03181883597584556,-0.5782992825453138,,,,
2019-03-26,56.35190963745117,57.62311773895424,0.023330850576120277,-0.022060731029201364,-0.399164954285058,,,,
2019-03-27,56.42770767211914,57.617315243113936,0.02325087806907522,-0.02064670257500356,-0.3734671017344217,,,,
2019-03-28,56.73086166381836,57.612177203585674,0.023172742602324048,-0.015297382993407549,-0.27609416665786163,,,,
2019-03-29,57.71607971191406,57.610227509489874,0.02311179140845887,0.0018373855997488864,0.0328947930001886,,,,
2019-04-01,57.513999938964844,57.615876098593056,0.02305869813548589,-0.0017681959648392365,-0.031724437962408064,,,,
2019-04-02,57.572940826416016,57.613557062027446,0.022996564688363197,-0.0007049770519758081,-0.012648170662855451,,,,
2019-04-03,57.109806060791016,57.60984631793559,0.022927521668050677,-0.008679770718098556,-0.1564260193374802,,,,
2019-04-04,56.88242721557617,57.60535439567316,0.02285406056358097,-0.01254965250506801,-0.22671976040611216,,,,
2019-04-05,57.19400405883789,57.60175537876186,0.02278479502202635,-0.007078800242159122,-0.12759789099187235,,,,
2019-04-08,57.27821350097656,57.6064642014773,0.022727181443105815,-0.005698157403875581,-0.10267713318166745,,,,
2019-04-09,57.35399627685547,57.60528354526744,0.022681250638438843,-0.004362226048492679,-0.07857000717583215,,,,
2019-04-10,57.35399627685547,57.604221112251494,0.022636610321258965,-0.0043438628379058875,-0.0782555656139167,,,,
2019-04-11,57.33715057373047,57.60337610781493,0.022594604141509267,-0.0046217001862213225,-0.0832880185524424,,,,
2019-04-12,57.90977478027344,57.60344757829761,0.02255271839925932,0.00531786229564557,0.09538679520457283,,,,
2019-04-15,57.859249114990234,57.61110599689365,0.022517804687056442,0.004307209761082564,0.07731338865235783,,,,
2019-04-16,58.13713073730469,57.61328965255462,0.022494877476930686,0.009092365457851193,0.16283846710779437,,,,
2019-04-17,58.196441650390625,57.61674654072712,0.022484575522229377,0.010061226023127423,0.18011106128589177,,,,
2019-04-18,58.764183044433594,57.62212015839617,0.02248530164792828,0.019819869225534026,0.3530982851183015,,,,
2019-04-22,58.97601318359375,57.638483943898024,0.022487658323880888,0.023205489599580797,0.4127220784132376,,,,
2019-04-23,58.47606658935547,57.64206945597019,0.022474477225608025,0.014468549468410918,0.2584592513757583,,,,
2019-04-24,58.3489875793457,57.644549354078,0.022451748868069332,0.012220378737644921,0.21857318433843428,,,,
2019-04-25,58.204933166503906,57.64732526467243,0.022434646495353983,0.009672745426979823,0.17323928438465414,,,,
2019-04-26,60.41652297973633,57.65664806522572,0.02245091368375496,0.047867418712728815,0.8413260322764433,,,,
2019-04-29,60.484317779541016,57.67535983071241,0.022491449564518096,0.04870291155657114,0.8554216244346536,,,,
2019-04-30,61.679073333740234,57.68950359135843,0.022539009619196415,0.06915590348361778,1.2022333207502462,,,,
2019-05-01,60.408050537109375,57.700134966328136,0.022569735352362397,0.04693083599131076,0.8243587293335604,,,,
2019-05-02,60.85714340209961,57.71169251663375,0.022603232059422718,0.05450283553127955,0.9535899205580397,,,,
2019-05-03,60.967288970947266,57.72366505549017,0.022639535856730397,0.05619227248198766,0.9820160643958612,,,,
2019-05-06,60.746986389160156,57.741734529896775,0.02266904785637358,0.05204644238228351,0.9111181818276223,,,,
2019-05-07,59.74711608886719,57.7493760283863,0.022679326669672983,0.03459327525026268,0.610660893934423,,,,
2019-05-08,60.15385437011719,57.75894319932848,0.022703555877752413,0.04146390217916163,0.7293808387495031,,,,
2019-05-09,60.035221099853516,57.76793508622514,0.022723737792246235,0.03924817479184939,0.6910417935425303,,,,
2019-05-10,60.58600997924805,57.77931833064244,0.022760551944182916,0.048576060252983666,0.8512022119958489,,,,
2019-05-13,60.6368293762207,57.79730908198318,0.022791183599029763,0.04912893592000578,0.8604384877837808,,,,
2019-05-14,60.289405822753906,57.80718009061107,0.022816971774128447,0.0429397477657969,0.7541395541699011,,,,
2019-05-15,60.45040512084961,57.81709464879001,0.022840763886997628,0.045545534379678676,0.7987384826379196,,,,
2019-05-16,61.433345794677734,57.829176393864664,0.02287197974301236,0.062324411751356834,1.0838558951610073,,,,
2019-05-17,60.984249114990234,57.84057022994875,0.02290321396062267,0.05435075886256979,0.9485037724871626,,,,
2019-05-20,60.75546646118164,57.85814153860283,0.02292765443915945,0.050076356508024444,0.8754976235059367,,,,
2019-05-21,60.611412048339844,57.86782906054586,0.022947022516316196,0.0474111960364616,0.829811398439952,,,,
2019-05-22,60.611412048339844,57.87782245500616,0.022969779152309355,0.04723034622559896,0.8265482917152981,,,,
2019-05-23,60.797821044921875,57.88806584418712,0.022992341251997006,0.05026519988708422,0.8781830132505507,,,,
2019-05-24,60.3317756652832,57.89702129770479,0.023008891586834945,0.04205318879979991,0.7375174811769147,,,,
2019-05-28,59.408164978027344,57.91387143450913,0.023009670469153143,0.025801997112349984,0.4560967196403521,,,,
2019-05-29,59.28953552246094,57.918684921267875,0.022999618923320142,0.023668538107461057,0.41885331727686753,,,,
2019-05-30,60.035221099853516,57.9268775689863,0.02301324956826023,0.03639663692137285,0.6400455464524956,,,,
2019-05-31,58.99296951293945,57.933825326080346,0.023030892854811746,0.018281965344040696,0.3243399516229603,,,,
2019-06-03,59.89963912963867,57.95051045409095,0.023060367271824367,0.033634365949059886,0.5921575662874633,,,,
2019-06-04,60.009769439697266,57.958960615776036,0.02307748814193089,0.035383809546146505,0.6223561569936229,,,,
2019-06-05,60.94187927246094,57.9708625508172,0.023116214282761893,0.051250172774975455,0.8942760561348635,,,,
2019-06-06,61.95023727416992,57.98609230242239,0.023174301223302773,0.06836371989119061,1.1825561440635535,,,,
2019-06-07,62.69589614868164,58.003565919801126,0.023244649243388427,0.08089727164996008,1.3900614731049126,,,,
2019-06-10,61.88245391845703,58.026460312815516,0.02330787880534735,0.06645233200257605,1.1490467379738702,,,,
2019-06-11,62.13663864135742,58.043108825420944,0.02337841271297436,0.07052568166616968,1.21641635139508,,,,
2019-06-12,61.89939880371094,58.05891534530123,0.023443967364528362,0.06614804006531472,1.1426830146418316,,,,
2019-06-13,61.645179748535156,58.07286654330501,0.023494108439896966,0.061514325327238106,1.0645064202974392,,,,
2019-06-14,62.15358352661133,58.088319256740405,0.023552286630437402,0.06998419513401921,1.2055349515219829,,,,
2019-06-17,62.20443344116211,58.11160475317355,0.02361419784757479,0.07043048811631802,1.212259652299678,,,,
2019-06-18,61.76383590698242,58.1258554608485,0.023666028943500228,0.06258798975585544,1.0807888654548319,,,,
2019-06-19,62.30611038208008,58.142817104619745,0.023738126146879868,0.0716046019918346,1.2304808747382738,,,,
2019-06-20,62.36542892456055,58.160849728365534,0.023820791258838625,0.07229225872441836,1.2411655393669077,,,,
2019-06-21,61.81467056274414,58.175794989714916,0.02387969074073837,0.06254964927720463,1.0783627151769117,,,,
2019-06-24,62.67897415161133,58.200045774162746,0.023943909982007572,0.07695747173169676,1.3168516509040924,,,,
2019-06-25,62.62813186645508,58.216745515511235,0.02400876921316919,0.07577521401928045,1.2964804366556808,,,,
2019-06-26,61.30625915527344,58.22945205171509,0.024052521059541254,0.0528393621294212,0.9136557019411722,,,,
2019-06-27,61.12827682495117,58.241514413261996,0.02409247370026768,0.049565373441454286,0.8581454000205886,,,,
2019-06-28,60.73004150390625,58.253051269809944,0.024133411634964075,0.04252121013582033,0.7385279115247511,,,,
2019-07-01,61.07746124267578,58.27287051921046,0.02417597421603279,0.04812858365267503,0.8334342136279138,,,,
2019-07-02,61.63671875,58.28714192928935,0.024231492205147864,0.05746682218136834,0.9903141031805462,,,,
2019-07-03,62.70438766479492,58.30454175997175,0.02430339067509424,0.07546317614391795,1.2885447719929095,,,,
