date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2017-09-06,88.72058868408203,89.0154991196654,0.1291532255319392,-0.003313023445354446,-0.0853338245812409,,,,
2017-09-07,89.20860290527344,89.04332238906208,0.1291376632386585,0.0018561809215651426,0.04768958849038445,,,,
2017-09-08,87.72167205810547,89.06616104619664,0.1291025042563041,-0.015095396189735988,-0.3911623153791051,,,,
2017-09-11,88.21732330322266,89.14890884106507,0.12906736372952676,-0.010449769379715534,-0.2701732000809271,,,,
2017-09-12,87.69115447998047,89.17007450691082,0.12902111716655962,-0.016585385120607143,-0.4301839663350393,,,,
2017-09-13,87.2717514038086,89.18669657731706,0.1289457623802146,-0.02147119746551418,-0.5585633797346626,,,,
2017-09-14,87.07351684570312,89.2041956265372,0.1288797752775015,-0.02388540993917354,-0.6222597626167926,,,,
2017-09-15,87.57679748535156,89.22234795842742,0.1288128108947315,-0.018443254529040054,-0.4793454156887099,,,,
2017-09-18,87.6835708618164,89.29949642172116,0.1287439430628805,-0.018095573039667134,-0.47044117293417803,,,,
2017-09-19,87.30227661132812,89.31674259275938,0.12867481766679045,-0.02255418102982365,-0.5878672755913703,,,,
2017-09-20,86.60836791992188,89.33183476165428,0.12859818289523317,-0.03048708054635696,-0.7979993195405622,,,,
2017-09-21,86.01361846923828,89.34562876588916,0.12851934266326137,-0.03729348981785874,-0.9795233325970351,,,,
2017-09-22,85.28919982910156,89.35551693738903,0.12842017147234452,-0.04550717457251929,-1.2003117974521127,,,,
2017-09-25,85.35779571533203,89.42463057197315,0.12832202491513356,-0.04547779320561962,-1.1994518908672096,,,,
2017-09-26,85.25868225097656,89.43345166308153,0.12821656221956346,-0.046680177656928445,-1.2319959872144093,,,,
2017-09-27,84.71731567382812,89.4404861230553,0.12810461359599867,-0.052807969343199535,-1.397995600726639,,,,
2017-09-28,85.12906646728516,89.44922391416432,0.12800055609376093,-0.04829731615139332,-1.2754880093467864,,,,
2017-09-29,84.96891021728516,89.45757125961754,0.12789576386006174,-0.050176424187794,-1.3262087174825945,,,,
2017-10-02,83.2074966430664,89.51825150233643,0.12776447216111597,-0.07049685123826743,-1.8818468018430505,,,,
2017-10-03,83.21509552001953,89.51981859415723,0.12763217663078774,-0.0704282378265364,-1.8785117358812418,,,,
2017-10-04,83.37523651123047,89.52198842957222,0.1275025254054878,-0.06866192346897493,-1.828395153200991,,,,
2017-10-05,84.2216567993164,89.52726137051081,0.12738567027521075,-0.059262446879024155,-1.569653932485326,,,,
2017-10-06,84.18351745605469,89.53275708643973,0.1272711640564168,-0.05974617340579158,-1.582110461289962,,,,
2017-10-09,83.88613891601562,89.59573324918168,0.12715210299336843,-0.06372618567992128,-1.6899967179245416,,,,
2017-10-10,84.47329711914062,89.60167213052384,0.12703867202233576,-0.057235260117831754,-1.5121437038480388,,,,
2017-10-11,85.02993774414062,89.60770549727523,0.12691908651613093,-0.05108676455590988,-1.3455905651487758,,,,
2017-10-12,85.74669647216797,89.61504272843331,0.12680054330477586,-0.043166260244810184,-1.1329927825934623,,,,
2017-10-13,85.8763656616211,89.62315266019559,0.12668643163622129,-0.04180601649643323,-1.0971321706313262,,,,
2017-10-16,86.60075378417969,89.6923606530307,0.12658370434007615,-0.03446900991725155,-0.901726164531397,,,,
2017-10-17,85.54845428466797,89.69932247116152,0.12646647952353263,-0.046275357183751975,-1.2184849469503776,,,,
2017-10-18,85.36544799804688,89.70514423424402,0.12634314966637428,-0.04837733970824509,-1.2758047351682986,,,,
2017-10-19,85.91446685791016,89.71400721755971,0.12623610001589936,-0.04235169598918409,-1.11377112331664,,,,
2017-10-20,85.10619354248047,89.71826899667494,0.1261046522696776,-0.0514062019449506,-1.3589794140221916,,,,
2017-10-23,85.16720581054688,89.78007651797479,0.12596754774473684,-0.05137967003742061,-1.3592404680165573,,,,
2017-10-24,84.45043182373047,89.77874863466616,0.12580374202644418,-0.059349421683499326,-1.5785151515237525,,,,
2017-10-25,83.931884765625,89.77529600700333,0.12563068692216195,-0.0650893007461929,-1.7383289081629199,,,,
2017-10-26,84.43516540527344,89.77444805023596,0.12547101536887784,-0.05947441349875826,-1.5852523289622251,,,,
2017-10-27,84.33601379394531,89.77333303082612,0.1253107540197289,-0.060567198000922584,-1.6168129692928763,,,,
2017-10-30,83.61164093017578,89.83990135375073,0.12523354804046938,-0.06932621618818069,-1.8574007289717764,,,,
2017-10-31,84.05388641357422,89.84990465750309,0.12516204475037784,-0.06450778402072421,-1.7225442259438755,,,,
2017-11-01,83.9776382446289,89.84757970933332,0.12499886019784623,-0.0653322157780355,-1.746509037814044,,,,
2017-11-02,83.91663360595703,89.84534551177967,0.12483728631441338,-0.06598796934945639,-1.7656393107377595,,,,
2017-11-03,84.0462875366211,89.84263284321486,0.12467060223243087,-0.06451664564092885,-1.7264908137435657,,,,
2017-11-06,83.31422424316406,89.89469020496705,0.12449174815575637,-0.07320194270427982,-1.9692419275941069,,,,
2017-11-07,84.23690032958984,89.89267442254229,0.12432938657843273,-0.06291696324849971,-1.6848092544944868,,,,
2017-11-08,85.40357971191406,89.89370924018867,0.12417540198680288,-0.0499493186589659,-1.3305822138836225,,,,
2017-11-09,85.007080078125,89.89288228232309,0.12401257402055865,-0.05435137999973605,-1.4535499454177834,,,,
2017-11-10,85.9754867553711,89.89527020487753,0.12386199692738109,-0.04360388973271878,-1.1618527241598267,,,,
2017-11-13,86.9591293334961,89.95745113307034,0.1237177892078054,-0.03333044413562747,-0.8855557247625969,,,,
2017-11-14,88.27069854736328,89.9661927719543,0.1235882673086679,-0.01884590391513785,-0.4983747197048246,,,,
2017-11-15,87.76741790771484,89.97230432935999,0.12344535723911165,-0.024506279327622393,-0.6519151993220783,,,,
2017-11-16,87.86656188964844,89.97863253913184,0.12330310840798853,-0.023473024537963072,-0.6260394970439214,,,,
2017-11-17,87.4471435546875,89.98370639065108,0.12315679070018781,-0.028189134874612387,-0.7558909976934068,,,,
2017-11-20,87.62252807617188,90.04713663909627,0.12301794081293016,-0.026925992912379626,-0.723506588699926,,,,
2017-11-21,88.4918441772461,90.05626048460364,0.1228908070835446,-0.017371544176265297,-0.4658000759593463,,,,
2017-11-22,87.7521743774414,90.06367570080783,0.12276008192284737,-0.025665189715832315,-0.6927575647299881,,,,
2017-11-24,88.37744903564453,90.10318798432202,0.1226490313211166,-0.019152917752230603,-0.5162456403128098,,,,
2017-11-27,88.33931732177734,90.1703049414438,0.1225326039525585,-0.02030588252812826,-0.5487890314009491,,,,
2017-11-28,89.04084777832031,90.18266689733684,0.12242548226372207,-0.012661181558495826,-0.3415840678008836,,,,
2017-11-29,89.09420776367188,90.19554293555801,0.12232182519288637,-0.01221052766069608,-0.3300101033286817,,,,
2017-11-30,89.46662139892578,90.2093818925111,0.12222117560163492,-0.00823373886399481,-0.222549217788816,,,,
2017-12-01,89.66625213623047,90.22350411059962,0.12212053361201369,-0.006176350385217244,-0.16713612218574952,,,,
2017-12-04,90.18836975097656,90.29511421743386,0.12201888653699466,-0.0011821732258985307,-0.031991836236258016,,,,
2017-12-05,90.2882080078125,90.30992468142833,0.12191739441073346,-0.00024046829506763068,-0.0065214282559927055,,,,
2017-12-06,91.29402923583984,90.32854499780919,0.12183279531433233,0.01068858396926542,0.2889672723803894,,,,
2017-12-07,89.62789154052734,90.34238018702236,0.12173243642386589,-0.007908676360041778,-0.21627038273786817,,,,
2017-12-08,89.50501251220703,90.35616615066881,0.1216334434551245,-0.009419983989166658,-0.2583118416506879,,,,
2017-12-11,90.13461303710938,90.42825008658254,0.12153916439196322,-0.0032471827022199085,-0.08895683968923299,,,,
2017-12-12,90.14231872558594,90.44382705327817,0.12144732631431987,-0.003333652914915053,-0.09151444755540038,,,,
2017-12-13,90.44945526123047,90.45985967983631,0.12135552935125093,-0.00011501696600757505,-0.0031592421313554097,,,,
2017-12-14,90.61835479736328,90.47621188437554,0.12126440532461857,0.0015710528770742638,0.04321398029269481,,,,
2017-12-15,91.53973388671875,90.49519951380935,0.12118241940126206,0.011542428532355542,0.3166450923521816,,,,
2017-12-18,90.64137268066406,90.56807921768169,0.1210911277821205,0.0008092637451901918,0.0223697354617243,,,,
2017-12-19,91.07136535644531,90.58579151294902,0.12100645174265212,0.005360375345695223,0.14815598933907065,,,,
2017-12-20,91.38618469238281,90.60300478970436,0.12091467184324345,0.008644083101838174,0.2391692486340165,,,,
2017-12-21,90.80264282226562,90.61869690843052,0.12081870336667455,0.0020298891962768906,0.05649483084702352,,,,
2017-12-22,91.06369018554688,90.63406597935256,0.12071755384544147,0.004740206693278015,0.13214852380581124,,,,
2017-12-26,91.28638458251953,90.73408246264673,0.12061362242647933,0.006087041438923135,0.17014332882918412,,,,
2017-12-27,91.60118103027344,90.7487956891844,0.12050312415605124,0.00939280058336478,0.26315269207128933,,,,
2017-12-28,91.63957214355469,90.76310752100898,0.12038950059696085,0.009656617611322194,0.27165009267368334,,,,
2017-12-29,92.07720947265625,90.77724977685294,0.12026983882454179,0.014320324739941492,0.4039308492183504,,,,
2018-01-02,90.64906311035156,90.87193700934199,0.12013763129351296,-0.002452615255329249,-0.0700915955055471,,,,
2018-01-03,90.41105651855469,90.88285853778505,0.12001546340153246,-0.005191320198563165,-0.14913892073558452,,,,
2018-01-04,90.85638427734375,90.89510405454003,0.1198981152744778,-0.0004259830889575822,-0.012256674090694959,,,,
2018-01-05,91.11744689941406,90.90822642701215,0.11978447140973181,0.0023014470815783117,0.0663868300792782,,,,
2018-01-08,90.5953140258789,90.97558341315602,0.11966258490568249,-0.004179906003461964,-0.12145206310409924,,,,
2018-01-09,90.6644287109375,90.98710631115608,0.11954385168575854,-0.0035464101816261584,-0.10341370808544825,,,,
2018-01-10,90.20372772216797,90.99772706097997,0.11942415919501848,-0.00872548539899154,-0.25601537390199014,,,,
2018-01-11,89.7430419921875,91.00836150024087,0.11931028283781142,-0.013903332476214447,-0.41017504355935874,,,,
2018-01-12,90.126953125,91.02022481770742,0.11920118349916842,-0.009813991280470225,-0.2897675803658405,,,,
2018-01-16,90.49552154541016,91.10562560402238,0.11901070293438742,-0.006696667242744758,-0.19834033047814298,,,,
2018-01-17,91.509033203125,91.12235868131218,0.11892306032677147,0.0042434648028060185,0.1253183605543318,,,,
2018-01-18,91.40921020507812,91.14053915052561,0.11884751230035517,0.0029478765108990057,0.08727780246366978,,,,
2018-01-19,92.26917266845703,91.16138260086247,0.11878187186169864,0.012151966501483091,0.3588009317372566,,,,
2018-01-22,93.29804992675781,91.25192392243432,0.11880561465529915,0.022422825912829403,0.6588644860198063,,,,
2018-01-23,93.13682556152344,91.27441846290965,0.11874337758052467,0.02040448057601818,0.6013759622166402,,,,
2018-01-24,93.01394653320312,91.29558435177294,0.1186730963561391,0.01882196377438272,0.5565062172406583,,,,
2018-01-25,92.82968139648438,91.31686001943118,0.118606037836124,0.016566725758324186,0.49142112668294613,,,,
2018-01-26,93.49000549316406,91.34055345263822,0.11854949558483541,0.023532286145390824,0.6969648578617343,,,,
2018-01-29,91.8852767944336,91.41511006568487,0.11847430107635049,0.005143205848692656,0.1540334229413647,,,,
2018-01-30,92.05419158935547,91.43465740433348,0.11840506587276711,0.006775704121494641,0.20313245491392068,,,,
2018-01-31,92.36901092529297,91.45558277049969,0.11834258189047486,0.009987669720343373,0.29944542112434847,,,,
2018-02-01,92.36901092529297,91.47564035349475,0.11827402399504772,0.009766212822844622,0.29340932138293857,,,,
2018-02-02,91.11744689941406,91.4912258473819,0.11818747759666892,-0.0040854075842348125,-0.12385619626474485,,,,
2018-02-05,87.88492584228516,91.55142610192064,0.11805726692939533,-0.04004853245599593,-1.2388136550099764,,,,
2018-02-06,87.19385528564453,91.55462222490463,0.11792815810399326,-0.047630221536470785,-1.4806801547633601,,,,
2018-02-07,87.1478042602539,91.55679015368094,0.11779225718454467,-0.048155749956135474,-1.4994357625260257,,,,
2018-02-08,84.57560729980469,91.55021585069136,0.11762437258484915,-0.07618342006163603,-2.4073092603383577,,,,
2018-02-09,85.36646270751953,91.54582534867465,0.11746268542997407,-0.06750021224473657,-2.124493864648402,,,,
2018-02-12,85.94231414794922,91.59815987227003,0.11730272160386801,-0.06174628106293467,-1.9399076531145547,,,,
2018-02-13,86.10355377197266,91.59485829864713,0.11714128477057417,-0.05995210461235656,-1.8846834828313914,,,,
2018-02-14,83.7770767211914,91.58212525076709,0.11694011285799277,-0.08522458403541266,-2.7174466724663233,,,,
2018-02-15,85.20520782470703,91.57578545573445,0.11676782210078707,-0.06956618061558206,-2.201968850473424,,,,
2018-02-16,85.27433013916016,91.57236637446253,0.11661616257339813,-0.06877660242554084,-2.176035869505148,,,,
2018-02-20,84.06114959716797,91.65071730386141,0.11647260443293939,-0.08280969238386615,-2.634695722532804,,,,
2018-02-21,82.92478942871094,91.64186276323304,0.11631290287582052,-0.09512108409497988,-3.03816339286922,,,,
2018-02-22,83.8922348022461,91.6361954338204,0.11616418925865069,-0.0845076620096804,-2.6786303459455323,,,,
2018-02-23,84.2147216796875,91.63196582819373,0.11602197502666689,-0.08094603320432159,-2.556412310246857,,,,
2018-02-26,85.18218231201172,91.68499832074808,0.11588467473584352,-0.07092562717825546,-2.226081660652005,,,,
2018-02-27,85.14379119873047,91.68354174379513,0.11575237118199744,-0.07132960202758809,-2.2368280491383494,,,,
2018-02-28,84.25312042236328,91.67969557640991,0.11561392098083867,-0.0810056698743834,-2.548723675829545,,,,
2018-03-01,83.63044738769531,91.67416313642109,0.11547113112817642,-0.08774245080106002,-2.7640519577741403,,,,
2018-03-02,84.3420639038086,91.67132474000256,0.1153390734950075,-0.07995150999487743,-2.5033180474088597,,,,
2018-03-05,84.64373016357422,91.72519115976594,0.11521823823559818,-0.07720301158988385,-2.4090671293822936,,,,
2018-03-06,84.75977325439453,91.7251326513955,0.11510249299110553,-0.07593730524733122,-2.3634399070265246,,,,
2018-03-07,84.96086883544922,91.72549138204381,0.11498737455733754,-0.07374855609570319,-2.288660799156094,,,,
2018-03-08,86.69348907470703,91.73228701378858,0.11489785643895867,-0.054929383133379694,-1.6863141643755843,,,,
2018-03-09,87.04928588867188,91.74028986384225,0.11481294904911299,-0.05113352031187823,-1.565551529361919,,,,
2018-03-12,87.21173858642578,91.80238234930161,0.11472331592355411,-0.050005714943308854,-1.5292810877748506,,,,
2018-03-13,87.86922454833984,91.81202581695209,0.11464163090215518,-0.04294427917834098,-1.308119881219793,,,,
2018-03-14,87.10346221923828,91.81912344019491,0.11455088407762282,-0.05135815987208936,-1.570325264455099,,,,
2018-03-15,86.6238784790039,91.82496457021523,0.11445700806280468,-0.05664130790090571,-1.7351256467357374,,,,
2018-03-16,86.35314178466797,91.82951318780793,0.11435718886128776,-0.05963628917361019,-1.8279884372097148,,,,
2018-03-19,85.36309051513672,91.88405960101952,0.11423828057674168,-0.0709695361110323,-2.18540866554275,,,,
2018-03-20,85.00726318359375,91.88281738384224,0.11411426685033055,-0.0748295970456122,-2.3053399771355223,,,,
2018-03-21,84.11002349853516,91.87772656317864,0.11397361980834764,-0.0845439189149082,-2.612842749808073,,,,
2018-03-22,83.4912338256836,91.87007849347665,0.11382227004157164,-0.09120319482896722,-2.821957681577588,,,,
2018-03-23,82.10665893554688,91.86217788138609,0.11368686192889532,-0.1061973400895817,-3.2987365759880567,,,,
2018-03-26,82.61717224121094,91.90832810361405,0.1135451914967085,-0.10109155561973238,-3.11996329125056,,,,
2018-03-27,83.25918579101562,91.90452606151128,0.11342604178040117,-0.0940687106607716,-2.8827183682336854,,,,
2018-03-28,84.45034790039062,91.90363214638141,0.11331302469465054,-0.08109890841005518,-2.4623544845067844,,,,
2018-03-29,84.4271469116211,91.90410140776676,0.1132102961177297,-0.0813560481155392,-2.4646332392522936,,,,
2018-04-02,82.80282592773438,91.97927271286989,0.11308423632066789,-0.09976646383997256,-3.041534507395121,,,,
2018-04-03,83.68458557128906,91.97766794476303,0.11297754322352604,-0.0901640861176689,-2.7264085909708706,,,,
2018-04-04,85.2238540649414,91.97989240276128,0.11287936367039264,-0.07345125289162713,-2.1971535824533155,,,,
2018-04-05,85.52550506591797,91.98411925236458,0.11279206859809698,-0.07021444830848433,-2.0931142484658096,,,,
2018-04-06,84.54317474365234,91.98315561780554,0.11267946980797183,-0.08088416649964336,-2.4196639590855096,,,,
2018-04-09,84.60506439208984,92.03746715912719,0.11257797046927553,-0.08075409935159528,-2.410107174912405,,,,
2018-04-10,84.62053680419922,92.03743167460603,0.11247235474781148,-0.08058563494719073,-2.399523284478767,,,,
2018-04-11,84.06360626220703,92.03694964927355,0.11237058305269065,-0.08663198223594593,-2.5811034634338355,,,,
2018-04-12,83.77739715576172,92.03522064371082,0.11226345856016628,-0.08972460141011673,-2.670135490291131,,,,
2018-04-13,84.5122299194336,92.03603100300558,0.11216556110580544,-0.08174843049594649,-2.416733743981642,,,,
2018-04-16,85.02273559570312,92.08981991719762,0.11205796518535127,-0.07674121122018529,-2.2583584845031077,,,,
2018-04-17,84.21057891845703,92.08911609645311,0.11195410102117798,-0.08555340209525075,-2.5232474123939825,,,,
2018-04-18,82.74867248535156,92.08110522048977,0.11181595328793059,-0.10135013815040061,-3.004524980156709,,,,
2018-04-19,81.65803527832031,92.07353843965657,0.11169508612784473,-0.11312156932213924,-3.3600745947606345,,,,
2018-04-20,79.2679214477539,92.05996154353757,0.11156210507233122,-0.13895335041753165,-4.159229574431028,,,,
2018-04-23,79.34527587890625,92.10065101429531,0.11143607706826164,-0.13849386508038086,-4.117495472839502,,,,
2018-04-24,78.46349334716797,92.08597899950055,0.11130711076043798,-0.14793224549859507,-4.389694765812926,,,,
2018-04-25,78.23916625976562,92.06737312812871,0.11115259401097055,-0.1501966049266833,-4.4280538491857815,,,,
2018-04-26,79.87126922607422,92.05563702175698,0.11102586024709105,-0.1323587364107104,-3.840665920174763,,,,
2018-04-27,78.67233276367188,92.03891600507637,0.11087894565335232,-0.14522751702841952,-4.215151042221721,,,,
2018-04-30,78.07676696777344,92.07280227566868,0.11072395622986453,-0.15201052821212824,-4.395392150715191,,,,
2018-05-01,76.67671966552734,92.04806510491514,0.11054735093644252,-0.16699259698580027,-4.825536582229139,,,,
2018-05-02,75.20709228515625,92.01722343065327,0.11034681923044154,-0.18268461619215892,-5.268776763010086,,,,
2018-05-03,75.49327087402344,91.98813339688544,0.11015469260723632,-0.17931511287107493,-5.107762001107028,,,,
2018-05-04,76.56842041015625,91.96366113871801,0.10998084038416933,-0.16740569631454294,-4.694075514625752,,,,
2018-05-07,75.9805679321289,91.98848130319594,0.10979282290360182,-0.17402084635254078,-4.852530921510596,,,,
2018-05-08,74.86673736572266,91.95792606492616,0.10959978865174036,-0.18585878814988066,-5.163915780445025,,,,
2018-05-09,74.37943267822266,91.92533859294153,0.10939865801634663,-0.19087126774060237,-5.260672952217363,,,,
2018-05-10,75.23799896240234,91.89542649154328,0.10920449300491186,-0.181265033148019,-4.919717679297231,,,,
2018-05-11,75.36176300048828,91.8662797395768,0.10901388104933862,-0.17965805065662444,-4.826428205046906,,,,
2018-05-14,75.14518737792969,91.88797825245,0.10881882667603571,-0.1822087197143648,-4.856376170178218,,,,
2018-05-15,74.87446594238281,91.85740936318335,0.10862584108229245,-0.18488376211061897,-4.888813247870401,,,,
2018-05-16,75.17613983154297,91.82934350067967,0.10844647042288202,-0.18134947974460303,-4.743263351765514,,,,
2018-05-17,75.74077606201172,91.80259639867845,0.108268511051965,-0.17496041470236612,-4.5222638143544565,,,,
2018-05-18,75.42366027832031,91.77475331209492,0.10808679723157089,-0.1781654806324574,-4.5757271683748,,,,
2018-05-21,76.97064208984375,91.80187329998131,0.10790938337604405,-0.16155695605114173,-4.08185020368193,,,,
2018-05-22,77.2955322265625,91.77870266623432,0.10773676258163678,-0.15780535155679676,-3.9536376823077175,,,,
2018-05-23,77.69772338867188,91.75763983483662,0.1075737716794205,-0.15322883709163115,-3.8068282188644127,,,,
2018-05-24,77.4888916015625,91.7342927695583,0.10739690274338742,-0.1552898129795478,-3.8398480088645583,,,,
2018-05-25,77.5894546508789,91.71213168225401,0.10722710463381468,-0.15398919174951198,-3.783115367847534,,,,
2018-05-29,78.20051574707031,91.76812693360941,0.10706112109416677,-0.14784666136157187,-3.6007142111399313,,,,
2018-05-30,78.7651596069336,91.74711766362529,0.10688564893216457,-0.14149717601252354,-3.4177485059343256,,,,
2018-05-31,78.25617980957031,91.72438352679683,0.10670439609789395,-0.14683340677118695,-3.5397395169825465,,,,
2018-06-01,78.25617980957031,91.70082893081857,0.10651705413962342,-0.14661425941297923,-3.516806149026883,,,,
2018-06-04,78.15471649169922,91.72844497256088,0.10633478523347129,-0.14797730938229714,-3.5346422604763768,,,,
2018-06-05,78.22499084472656,91.70588591701055,0.10615620816006155,-0.1470014158576861,-3.492349506246912,,,,
2018-06-06,78.70896911621094,91.68535911177167,0.10598569056107543,-0.1415317573195246,-3.337100292564665,,,,
2018-06-07,78.96656036376953,91.66658861806171,0.10582432017689825,-0.13854588073750795,-3.247451862826848,,,,
2018-06-08,80.00476837158203,91.65310106554014,0.10568735103057891,-0.12709152836660176,-2.9495653178288403,,,,
2018-06-11,80.56681823730469,91.69228319490757,0.10556034264254777,-0.1213348012498916,-2.7982002613528216,,,,
2018-06-12,81.55817413330078,91.68399877767659,0.10544187668318794,-0.11044265934484165,-2.5252572617186573,,,,
2018-06-13,82.17487335205078,91.67712438123289,0.1053256691139175,-0.1036490955984577,-2.355868285833151,,,,
2018-06-14,82.0655746459961,91.66958678898335,0.10520606862915072,-0.1047677040924706,-2.377385293131555,,,,
2018-06-15,84.0014877319336,91.66904103962466,0.10511255828496302,-0.08364386951944558,-1.8737746093809649,,,,
2018-06-18,82.26073455810547,91.71293534476699,0.10500064827481737,-0.10306289675637181,-2.328206019869139,,,,
2018-06-19,82.7134780883789,91.70823510524357,0.1048944469458335,-0.09808014521860942,-2.205341274792937,,,,
2018-06-20,82.59639739990234,91.70008325054486,0.10476480294644186,-0.09927674575571799,-2.2294135998707807,,,,
2018-06-21,83.71265411376953,91.69217467809344,0.10462281061176948,-0.08702509884118093,-1.9391010719500548,,,,
2018-06-22,84.59476470947266,91.6894735899333,0.10450751724120333,-0.07737757239386722,-1.7134763457325233,,,,
2018-06-25,85.07874298095703,91.73796469002004,0.10439651170025521,-0.0725895950663864,-1.601967875619956,,,,
2018-06-26,84.34493255615234,91.73377753533578,0.1042747644649773,-0.08054661192097157,-1.7831998316177782,,,,
2018-06-27,84.51669311523438,91.73238550491718,0.10417113532131284,-0.0786602501392053,-1.7376695992489821,,,,
2018-06-28,84.83674621582031,91.73280976809576,0.10407673228165137,-0.07517554046048491,-1.6558272289692988,,,,
2018-06-29,84.98507690429688,91.73376140754596,0.1039843878306499,-0.07356816508664321,-1.6173836015971155,,,,
2018-07-02,85.5002670288086,91.78624341849503,0.1038998918425722,-0.06848495107296015,-1.5002425941615538,,,,
2018-07-03,84.93042755126953,91.78636125798953,0.10380332621033861,-0.07469447108214267,-1.6399802169089697,,,,
2018-07-05,85.515869140625,91.81140732950705,0.10370088205679528,-0.06857032662932228,-1.4994613266662895,,,,
2018-07-06,85.523681640625,91.81167474381262,0.10359873149301269,-0.06848794688402504,-1.4964382300760202,,,,
2018-07-09,84.11859130859375,91.85805061477026,0.10349011231507776,-0.08425455639847912,-1.854033464201817,,,,
2018-07-10,88.12311553955078,91.87012250874777,0.1034425983284073,-0.04078591458110015,-0.8768809007236174,,,,
2018-07-11,87.84990692138672,91.8815864826979,0.10339413001243147,-0.04387908084358538,-0.9445607719880225,,,,
2018-07-12,87.06147003173828,91.89305035466882,0.10335528745807743,-0.052578299493624914,-1.1364394088421248,,,,
2018-07-13,87.96701049804688,91.90705613903242,0.10332403069754581,-0.042869892764547224,-0.921647029140199,,,,
2018-07-16,88.1777572631836,91.97159570606622,0.10329855134270138,-0.041250110034052545,-0.8858533774280083,,,,
2018-07-17,89.67650604248047,91.9902690130798,0.10328163790365208,-0.02515225790099973,-0.5356431185255383,,,,
2018-07-18,89.63749694824219,92.01082460660136,0.10327891290025115,-0.02579400487395367,-0.5494776343463458,,,,
2018-07-19,90.37126922607422,92.03631734524748,0.10330333529794267,-0.018091207549377764,-0.38397338764347383,,,,
2018-07-20,90.55863189697266,92.06166818888563,0.10332476395706158,-0.016326407303734247,-0.3462728177446318,,,,
2018-07-23,89.29402923583984,92.13213671843859,0.10332959416165166,-0.030804750477807508,-0.6582285270962784,,,,
2018-07-24,89.56725311279297,92.1534958403255,0.1033347817818655,-0.02806451023858847,-0.598866648698682,,,,
2018-07-25,89.93414306640625,92.17501140795686,0.10333698557483739,-0.02431101778368938,-0.517786674832987,,,,
2018-07-26,89.77017974853516,92.19574981279736,0.10333571702758193,-0.02630891412225944,-0.5609046699003166,,,,
2018-07-27,89.20817565917969,92.21415357143839,0.10332445936206369,-0.03259779324363654,-0.6971540719449474,,,,
2018-07-30,89.13011169433594,92.28151500628886,0.10330984144369793,-0.034149887024916725,-0.7308321309562885,,,,
2018-07-31,89.77017974853516,92.30098264749945,0.10330056716423397,-0.027419024439095274,-0.5847210727667786,,,,
2018-08-01,88.6851577758789,92.31407338706202,0.10325851489238147,-0.03931053498167614,-0.8432161186103962,,,,
2018-08-02,89.5282211303711,92.33099533647656,0.10323417817686531,-0.03035572394612962,-0.6480366871809408,,,,
2018-08-03,90.78500366210938,92.3520576951807,0.10322509634779742,-0.01696826331951995,-0.3597607853071905,,,,
2018-08-06,91.6280517578125,92.42551172330988,0.10322638580250199,-0.008628136870745151,-0.18216487335984,,,,
2018-08-07,89.16133880615234,92.44215377608508,0.10320557321362522,-0.035490464424699386,-0.759491204289394,,,,
2018-08-08,88.59147644042969,92.45632895345764,0.10317399791475168,-0.04180192483062484,-0.8972151160170149,,,,
2018-08-09,88.75541687011719,92.47082287977496,0.10314292520342105,-0.040179225121510176,-0.8614272028033313,,,,
2018-08-10,88.10750579833984,92.4824964685948,0.10309949616363179,-0.04730614805300615,-1.0175730297131522,,,,
2018-08-13,88.22457885742188,92.54297908488606,0.1030491473619013,-0.0466637260888596,-1.0030164860861077,,,,
2018-08-14,88.28704071044922,92.55314329010635,0.10299380843900408,-0.046093546129331364,-0.9900850860261652,,,,
2018-08-15,88.56024169921875,92.5629959863864,0.10293314478272242,-0.043243568820485745,-0.9272056517632001,,,,
2018-08-16,89.18475341796875,92.57151602783367,0.10285571686307149,-0.03658536399951162,-0.7817375511158944,,,,
2018-08-17,89.7389907836914,92.58041864520405,0.10277468928220124,-0.03069145617500224,-0.6539435334768666,,,,
2018-08-20,89.64530944824219,92.63953001564029,0.10270001060861245,-0.032321197731601026,-0.6892904763305443,,,,
2018-08-21,88.77103424072266,92.64497650240797,0.1026068021057378,-0.04181491979313767,-0.8961797034034975,,,,
2018-08-22,87.61570739746094,92.64424771332048,0.10248335640829209,-0.054277955080599516,-1.171004370020439,,,,
2018-08-23,87.37372589111328,92.64292841411309,0.1023587098870522,-0.05687646767216292,-1.228774767621972,,,,
2018-08-24,87.54545593261719,92.64319983981765,0.10224349513933095,-0.055025559523144585,-1.1875512634126133,,,,
2018-08-27,87.7484359741211,92.6928712868811,0.10212693575969234,-0.05334213132158949,-1.1502329454911873,,,,
2018-08-28,86.78044128417969,92.68862795948493,0.10198987553534344,-0.06374230372562828,-1.3819889471910478,,,,
2018-08-29,87.46741485595703,92.68718538993205,0.10186463943200041,-0.05631598922780545,-1.2162976852326624,,,,
2018-08-30,87.39714813232422,92.68533993367421,0.10173747983609438,-0.05705532077817521,-1.2328353280831417,,,,
2018-08-31,87.43618774414062,92.68427198317164,0.10161552002383067,-0.05662324498792948,-1.2232087371439242,,,,
