date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2017-04-11,72.01496124267578,59.175567419017675,0.06588472450811489,0.21697119915628926,2.7287504527715742,,,,
2017-04-12,72.2435531616211,59.22793277407509,0.06613673866194358,0.21975476397587723,2.7526564629992984,,,,
2017-04-13,71.7863998413086,59.27874518231415,0.06637868160669758,0.21099729119647614,2.645830463198464,,,,
2017-04-17,72.85308074951172,59.36848475224153,0.0666867640184805,0.2271339087319566,2.8196827120544548,,,,
2017-04-18,73.15151977539062,59.42300688860102,0.06694882674707636,0.23103026261404347,2.8545427466087023,,,,
2017-04-19,72.32611083984375,59.47561387966104,0.0672020786353349,0.21606329253168433,2.6793913382740198,,,,
2017-04-20,69.8307876586914,59.520425703953926,0.06740741133094397,0.17322392830353306,2.184280028679289,,,,
2017-04-21,69.60221099853516,59.565690281775815,0.067621239030069,0.16849499551304659,2.125672869779671,,,,
2017-04-24,71.36099243164062,59.636025148791035,0.06784931042143838,0.19660879902032313,2.4447178488532186,,,,
2017-04-25,71.80543518066406,59.685263787968864,0.06807402342161417,0.20306807113648606,2.511921136451323,,,,
2017-04-26,70.57366180419922,59.73274185259579,0.06829774351787776,0.1814904123831429,2.2618385769552676,,,,
2017-04-27,69.96409606933594,59.779478784355625,0.06852262149674915,0.17036979063868385,2.1303298730005436,,,,
2017-04-28,70.37682342529297,59.828605083300026,0.06876741911711015,0.17630727521235934,2.195575039126678,,,,
2017-05-01,70.19269561767578,59.8986494204296,0.06900507988637661,0.17185773463758935,2.1412539998590443,,,,
2017-05-02,70.14187622070312,59.94721390669928,0.06924708005511215,0.1700606525245798,2.117707320241191,,,,
2017-05-03,70.23079681396484,59.99627904149624,0.0694934069348967,0.17058587525719604,2.121008748240422,,,,
2017-05-04,70.60540008544922,60.04591831487371,0.06974071109467506,0.1758567787272871,2.178374858083842,,,,
2017-05-05,71.2720947265625,60.09639159114375,0.06998761261307584,0.18596296448962968,2.2894790369506612,,,,
2017-05-08,71.51338958740234,60.16880289185594,0.0702271018620324,0.1885459931110236,2.3143441029161047,,,,
2017-05-09,71.06891632080078,60.21706804796477,0.07045315160631493,0.18021216616179614,2.2161905000899202,,,,
2017-05-10,70.3704833984375,60.26106081646323,0.07064398207750133,0.16776044837253168,2.0709187988773863,,,,
2017-05-11,70.59906005859375,60.30617101682904,0.07084371727875483,0.17067721044488748,2.100731287228188,,,,
2017-05-12,70.92921447753906,60.35207970884453,0.07104749707138636,0.17525717124781148,2.1490274364182675,,,,
2017-05-15,71.34193420410156,60.42086292062413,0.07124703513912212,0.18075000514018846,2.206904646024936,,,,
2017-05-16,72.0784683227539,60.46808480612307,0.07144835473736677,0.1920084546063736,2.3279745988556244,,,,
2017-05-17,72.22450256347656,60.51619367579934,0.07165734077269836,0.19347398070674449,2.339255872822042,,,,
2017-05-18,72.1165771484375,60.5627409562788,0.07185154342611733,0.19077465797823767,2.3044456226003547,,,,
2017-05-19,72.85308074951172,60.61126130312995,0.07205664929081879,0.20197268928554046,2.4223337727171774,,,,
2017-05-22,73.79280853271484,60.685782843083366,0.07227909081102157,0.21598181774341807,2.5682086555762123,,,,
2017-05-23,73.94523620605469,60.73787520881786,0.07250679608842514,0.21744851876740312,2.577294780966225,,,,
2017-05-24,74.56108093261719,60.790638395570134,0.07273342365921964,0.226522420235852,2.6670108523002387,,,,
2017-05-25,75.86272430419922,60.847796869696154,0.07298923059380491,0.24676205560337894,2.871463658967927,,,,
2017-05-26,76.0849380493164,60.90547074989211,0.0732477757474308,0.24922994786065567,2.887724561769264,,,,
2017-05-30,76.16111755371094,60.9989316399247,0.07350858292258988,0.2485647782044491,2.871513278499581,,,,
2017-05-31,76.0658950805664,61.05587100941136,0.07375881745196167,0.24584079832128425,2.8342398955750463,,,,
2017-06-01,76.76431274414062,61.114061044233075,0.07401316783635781,0.2560826662882085,2.929793830358424,,,,
2017-06-02,77.32942199707031,61.171570581626945,0.07425310871402813,0.26413988167726443,3.0011138115615017,,,,
2017-06-05,77.4437255859375,61.25227060823035,0.07448246904018552,0.26434048594325144,2.992421850017388,,,,
2017-06-06,77.46278381347656,61.308909770401804,0.07471119969503204,0.26348330289300614,2.973250756787379,,,,
2017-06-07,77.65325164794922,61.36729059385165,0.0749560232929376,0.26538504301718757,2.981737849097079,,,,
2017-06-08,76.89767456054688,61.4242796600234,0.07519652250425546,0.25191007507401,2.8369746298989353,,,,
2017-06-09,76.2690658569336,61.479996140030615,0.07543234734371218,0.2405509213634056,2.7139002470656646,,,,
2017-06-12,75.66588592529297,61.55906366952098,0.07566387558563936,0.22915914269756077,2.5908403337401533,,,,
2017-06-13,75.3611068725586,61.61348402543893,0.07589815152143675,0.223126853878991,2.5227417286104674,,,,
2017-06-14,76.03414916992188,61.670342894242566,0.07614913880874852,0.23291270327962277,2.615579160042399,,,,
2017-06-15,76.5167007446289,61.73021081327547,0.07642542033881572,0.23953409095070688,2.675295195845752,,,,
2017-06-16,77.36116790771484,61.79257965266865,0.07671687304333608,0.251949155425393,2.7913300808572457,,,,
2017-06-19,78.03422546386719,61.88207924816499,0.07702076496298371,0.26101492406109084,2.8721602648876954,,,,
2017-06-20,77.53262329101562,61.94564264024646,0.07732188824693531,0.2516235200156307,2.771823690838481,,,,
2017-06-21,76.96908569335938,62.00767336005497,0.0776147347110554,0.2412832400020748,2.6625568722516335,,,,
2017-06-22,76.66165924072266,62.065524308149584,0.0778683220998484,0.23517299008229786,2.5949599389551286,,,,
2017-06-23,76.56560516357422,62.12350549040991,0.07812482474256388,0.23247399771079813,2.561596097044814,,,,
2017-06-26,76.5335922241211,62.20547568719546,0.0783644754616073,0.23033529409815245,2.5338890297679564,,,,
2017-06-27,75.65625,62.25951905332531,0.07859199918765203,0.2151756253561865,2.377048902424508,,,,
2017-06-28,76.16217041015625,62.31580475101933,0.07883627558673445,0.2221966917455307,2.441677725110321,,,,
2017-06-29,74.9774398803711,62.3697334838103,0.07907244442749306,0.20214462516235465,2.236162609209201,,,,
2017-06-30,75.2143783569336,62.42608349770481,0.07933081073856951,0.20485499237989147,2.259444864971231,,,,
2017-07-03,74.8621597290039,62.50950496213997,0.07960352280276406,0.19761242349216412,2.1830779618962004,,,,
2017-07-05,75.91241455078125,62.583220616354964,0.07989568753241394,0.2129835090484773,2.333474518552621,,,,
2017-07-06,75.79073333740234,62.64282288733785,0.08017940151470748,0.20988694065896119,2.2986658291158144,,,,
2017-07-07,75.5025634765625,62.70211366203521,0.08046405267110357,0.20414702259515205,2.237850518336549,,,,
2017-07-10,75.6690673828125,62.78965306205822,0.08076305547366913,0.2051200109041038,2.2444196250455803,,,,
2017-07-11,75.06068420410156,62.84902715395887,0.0810542144545956,0.19430144909368696,2.1333865265626772,,,,
2017-07-12,75.7138900756836,62.90988409356305,0.08135196854902493,0.20352932081511588,2.2228138784076723,,,,
2017-07-13,75.25281524658203,62.968733623599014,0.08163554576350873,0.19508224028153665,2.135533770935059,,,,
2017-07-14,76.29024505615234,63.03059270493303,0.08193626785526509,0.21036851760687258,2.2843627871082584,,,,
2017-07-17,76.20700073242188,63.120065872300856,0.08224181814171438,0.20733398609876907,2.251222474356394,,,,
2017-07-18,76.61685180664062,63.182409929467944,0.08254264222975816,0.21262946272815286,2.299892041608981,,,,
2017-07-19,77.88484191894531,63.24732344737474,0.08285315496613532,0.23143301050122367,2.478536834497888,,,,
2017-07-20,76.75773620605469,63.30938500349387,0.08314962922566593,0.21242271113230116,2.289634059488531,,,,
2017-07-21,76.57843017578125,63.370150917233595,0.0834354370286079,0.20843061074288283,2.246837831314072,,,,
2017-07-24,76.13655090332031,63.456470656119635,0.08370344376937222,0.19982328226093737,2.158683473137121,,,,
2017-07-25,75.45133209228516,63.51272149993542,0.08395794386660693,0.187971957592179,2.038279429329098,,,,
2017-07-26,75.34246826171875,63.56766724758306,0.08420083502256093,0.18523254862059435,2.0081835927773475,,,,
2017-07-27,75.68827056884766,63.62542700398477,0.08446806750366642,0.1895915537683921,2.0489282755215337,,,,
2017-07-28,75.89319610595703,63.685581779876074,0.08475726384509863,0.1916856843402257,2.0673775261435985,,,,
2017-07-31,74.74049377441406,63.771929771571386,0.08503937954995044,0.171996739664797,1.8696872957291535,,,,
2017-08-01,74.20897674560547,63.82867273280729,0.08531657825972738,0.16262760242957097,1.7742263730729333,,,,
2017-08-02,73.29959106445312,63.88195170039985,0.08557142098072723,0.14742253662225413,1.618565529671342,,,,
2017-08-03,73.31881713867188,63.93457130148684,0.08581951191320103,0.14677889670884214,1.6112127268702114,,,,
2017-08-04,73.49172973632812,63.989682882486456,0.08609083469276624,0.14849341996727272,1.6284136841077632,,,,
2017-08-07,74.1961441040039,64.07592753231603,0.08637409962513387,0.15794100782363008,1.7242268906915437,,,,
2017-08-08,73.43408203125,64.13004679646225,0.08663591623789713,0.1450807491894892,1.592484149152628,,,,
2017-08-09,73.90797424316406,64.18591215152398,0.08690906999486359,0.15146722646379418,1.6573925239662106,,,,
2017-08-10,73.14591217041016,64.23916392043228,0.0871666147686192,0.13864981588194292,1.525593884271501,,,,
2017-08-11,73.56855773925781,64.29445080564967,0.08743912233078555,0.14424428263089228,1.5830034792374565,,,,
2017-08-14,73.49172973632812,64.37919802557519,0.08771167274561842,0.14154466023532786,1.555183878455556,,,,
2017-08-15,74.8109130859375,64.43878935913713,0.08801023908709737,0.160960872014422,1.7529870007170534,,,,
2017-08-16,75.39368438720703,64.49971849374101,0.08831453497966146,0.16889943317385425,1.8324361181496065,,,,
2017-08-17,74.240966796875,64.55778537297219,0.08860601170396154,0.14999246594287263,1.6409640030467905,,,,
2017-08-18,73.85673522949219,64.61482977716162,0.08889272597967901,0.14303071731680328,1.569846654352487,,,,
2017-08-21,74.4458999633789,64.70332622821806,0.0891839754539856,0.15057299683168335,1.6470456854651379,,,,
2017-08-22,74.43311309814453,64.75995642990989,0.08945816269102336,0.14936941285165872,1.6343865896623166,,,,
2017-08-23,73.93999481201172,64.81420247999839,0.0897153970582798,0.140799269031036,1.5461644130464685,,,,
2017-08-24,73.33802032470703,64.86418720471165,0.08993831691824239,0.1306396254261526,1.440625454561271,,,,
2017-08-25,73.51731872558594,64.91583994104663,0.0901758095145937,0.13250200247506227,1.4595469461215802,,,,
2017-08-28,73.99120330810547,64.9997862741038,0.09042240093522924,0.13832994767221085,1.5193026949785187,,,,
2017-08-29,74.63802337646484,65.05566516244217,0.09068668490674603,0.14729475427075878,1.6108042511606213,,,,
2017-08-30,74.5611801147461,65.11114705909353,0.09094828024751522,0.14513694632158636,1.5882850859642699,,,,
2017-08-31,74.88135528564453,65.16717982504325,0.09121120738607336,0.14906545728511333,1.6278319755457578,,,,
2017-09-01,75.45772552490234,65.2232783633024,0.0914670640498505,0.1569140254587129,1.7065133717469265,,,,
2017-09-05,75.35526275634766,65.32627086331169,0.0917234856321163,0.15352157348795514,1.671225584979702,,,,
2017-09-06,75.96365356445312,65.38332182554184,0.09198144182851564,0.1618200397823486,1.7538467150559027,,,,
2017-09-07,76.15575408935547,65.44127357228292,0.0922460483416665,0.16372665035679512,1.771791316923956,,,,
2017-09-08,74.96464538574219,65.49511046352816,0.09248606815802551,0.1445838453465509,1.577175772517157,,,,
2017-09-11,75.52177429199219,65.58186208021573,0.09272988189260545,0.15156495861033292,1.6471646735444214,,,,
2017-09-12,74.9582290649414,65.63495519207875,0.09296249065245399,0.14204738687759244,1.5494835813198231,,,,
2017-09-13,74.83655548095703,65.68558062332279,0.09317240054963083,0.1393148202512049,1.520538862177681,,,,
2017-09-14,74.7532958984375,65.74001561641997,0.09342180474720863,0.13710493064997498,1.4975398465164753,,,,
2017-09-15,74.15132904052734,65.79190769478863,0.09365447729099174,0.1270585036767502,1.3938194217721038,,,,
2017-09-18,74.33702850341797,65.87787367876153,0.09390234521795904,0.12840661594370184,1.4076578654497305,,,,
2017-09-19,73.87594604492188,65.93115237760915,0.09415268629385376,0.12050136211498796,1.3259325882238815,,,,
2017-09-20,72.63999938964844,65.98098020618276,0.09438648423542162,0.10092331400135346,1.120924836786794,,,,
2017-09-21,72.31336975097656,66.03036253422539,0.09462078568680066,0.09515330486781015,1.0601966069315822,,,,
2017-09-22,72.05082702636719,66.07893392785763,0.09485104174758408,0.09037514293177651,1.0097525672554357,,,,
2017-09-25,72.52471160888672,66.16153538826909,0.09508652760085523,0.096176368690287,1.0722127755816029,,,,
2017-09-26,72.54412841796875,66.20993656866926,0.09530803262149656,0.09566829659668996,1.0671465387769432,,,,
2017-09-27,72.15620422363281,66.25753123218291,0.09552737012569978,0.08902645301980061,0.9965617927481637,,,,
2017-09-28,72.27906036376953,66.30571226066272,0.09575099994388925,0.09008798638078486,1.008419144635854,,,,
2017-09-29,71.76832580566406,66.35149577031729,0.09595846489621884,0.08163840125168709,0.9178487095803116,,,,
2017-10-02,71.67780303955078,66.43107028473754,0.09617202666159241,0.07898010271887301,0.889574982161516,,,,
2017-10-03,71.23816680908203,66.47731098565148,0.09639191216071574,0.07161625151261197,0.8100905484440616,,,,
2017-10-04,72.03337097167969,66.52689622021076,0.09663356057895944,0.08277065464232591,0.9321995673446113,,,,
2017-10-05,72.11095428466797,66.57727115599609,0.0968821319908133,0.08311670082881584,0.9368758280649571,,,,
2017-10-06,71.9363784790039,66.62757167211664,0.09713272123488337,0.07967882775336044,0.9005713318591189,,,,
2017-10-09,73.29405212402344,66.71508468641217,0.09739696018623856,0.09861289194992517,1.1057563449037964,,,,
2017-10-10,74.45774841308594,66.76991762249231,0.09765629713385282,0.11513913846740875,1.2818000944040984,,,,
2017-10-11,73.86944580078125,66.82216327521819,0.09789861540319467,0.10546325021741154,1.1797444435963746,,,,
2017-10-12,74.04401397705078,66.87491441712379,0.09814369464699713,0.10720162593720328,1.1986819556246306,,,,
2017-10-13,73.69490051269531,66.92760597789562,0.09839336575093327,0.10111365012868889,1.1344418221545924,,,,
2017-10-16,73.39104461669922,67.01410895292973,0.09864127912288878,0.09515810570947991,1.0713158900589976,,,,
2017-10-17,72.8285903930664,67.06504721145777,0.0988860291331135,0.08593959776746374,0.9725323349057609,,,,
2017-10-18,72.7380599975586,67.11488564023333,0.09912148338068483,0.08378430960112304,0.9498328187951203,,,,
2017-10-19,69.91932678222656,67.15166736354234,0.09927002006427443,0.041215051350859344,0.477016362626104,,,,
2017-10-20,70.80502319335938,67.19120857179257,0.09943278805422873,0.05378403958466538,0.6189987772465733,,,,
2017-10-23,70.70158386230469,67.26645631885782,0.09960525927534025,0.05106746707695753,0.5888421342925217,,,,
2017-10-24,70.19085693359375,67.3036427773172,0.09975438720767804,0.042898334133700367,0.4968193882633632,,,,
2017-10-25,69.17584228515625,67.33743576790748,0.09988569395569935,0.027301403688510195,0.31874721833337444,,,,
2017-10-26,69.13057708740234,67.37102747941412,0.10001594584687323,0.026117304037345468,0.30525017173568375,,,,
2017-10-27,68.49055480957031,67.40324714471132,0.10014269954647204,0.016131384034430818,0.18957714785815183,,,,
2017-10-30,67.68887329101562,67.456841809065,0.10014630710014383,0.0034397027155137483,0.04069502988960048,,,,
2017-10-31,67.65007019042969,67.475026205567,0.100149023401642,0.002594204029345626,0.030717092865888935,,,,
2017-11-01,67.07467651367188,67.50269616661488,0.10025388727560869,-0.006340778624405408,-0.07546308847252112,,,,
2017-11-02,66.46052551269531,67.52717259651402,0.10033728564992317,-0.015795820301733987,-0.18898209543607145,,,,
2017-11-03,66.37002563476562,67.55049743921711,0.10041101462119895,-0.0174753976536397,-0.20934123543975272,,,,
2017-11-06,66.03385162353516,67.60774374056146,0.10047609083392484,-0.023279761014743716,-0.27980338171230984,,,,
2017-11-07,66.60273742675781,67.63211329374369,0.10055706245572349,-0.015220223305976388,-0.18227160943240475,,,,
2017-11-08,66.64801788330078,67.65529123435113,0.1006258589732214,-0.0148883159420784,-0.17832932806209167,,,,
2017-11-09,66.24071502685547,67.6761042267466,0.10067813265361014,-0.021209690130535752,-0.2549277778587426,,,,
2017-11-10,66.60273742675781,67.69786403145201,0.10073415322049128,-0.016176678841527625,-0.19398729538412704,,,,
2017-11-13,66.91954040527344,67.75544725357537,0.10078805571191518,-0.01233711652988645,-0.14768934285568278,,,,
2017-11-14,66.40880584716797,67.77502952504948,0.10082662150155941,-0.020158215901278975,-0.24231399782945176,,,,
2017-11-15,65.97563934326172,67.79053148842613,0.10083238005936823,-0.026772059538643145,-0.3229095372168986,,,,
2017-11-16,66.37002563476562,67.8092926519465,0.10086392338648698,-0.02122521797371335,-0.2553143865648841,,,,
2017-11-17,66.35709381103516,67.82917669888201,0.10090683753088237,-0.021702797520040007,-0.2611730822429518,,,,
2017-11-20,66.29242706298828,67.88675653796305,0.10097068185232083,-0.023485132539558085,-0.2829833169079448,,,,
2017-11-21,66.82256317138672,67.91180915526652,0.10105744633244074,-0.016039124821273232,-0.19263544899192514,,,,
2017-11-22,66.9389419555664,67.9379419352371,0.1011531155885963,-0.014704595859306613,-0.1765970274532688,,,,
2017-11-24,66.70618438720703,67.98315620521231,0.10126401460852041,-0.018783650087540016,-0.22624516915981852,,,,
2017-11-27,66.40880584716797,68.04453805600558,0.10136227821111032,-0.024039140474306442,-0.29054108415149843,,,,
2017-11-28,66.51223754882812,68.06940215813165,0.1014532521039535,-0.02287613171166225,-0.27650105229748156,,,,
2017-11-29,66.38294219970703,68.09474365896111,0.10155109219381875,-0.025138525637563025,-0.3044286117472539,,,,
2017-11-30,66.42821502685547,68.12069393913944,0.10165431724388996,-0.024845297580146086,-0.30108156719962964,,,,
2017-12-01,67.04883575439453,68.1480659158762,0.10176179540248942,-0.01613002726795787,-0.19475532363495537,,,,
2017-12-04,67.63069915771484,68.21316723558323,0.10187572036510262,-0.008538939056395911,-0.1027850139924572,,,,
2017-12-05,68.18021392822266,68.24276553250765,0.10198785440074731,-0.0009166041820973803,-0.010998486761797889,,,,
2017-12-06,69.5637435913086,68.27613738252545,0.10211573813400943,0.018858802769834204,0.22421106092289256,,,,
2017-12-07,68.98187255859375,68.30780585537903,0.10223613729095615,0.009868077224466143,0.11791639429346619,,,,
2017-12-08,68.91075897216797,68.34016910767181,0.10236458373160118,0.008349260353704757,0.09991641174201826,,,,
2017-12-11,68.55518341064453,68.40719869396791,0.1024812209656345,0.0021632915760614324,0.025985792886800103,,,,
2017-12-12,69.36976623535156,68.4395064424335,0.10260269140646816,0.013592438655304129,0.16244542601393258,,,,
2017-12-13,69.97750091552734,68.47403647341274,0.10273675017438433,0.021956708258295432,0.26148970458569837,,,,
2017-12-14,69.61546325683594,68.50666906302445,0.10285811429117175,0.016185200783757736,0.1934099349227081,,,,
2017-12-15,70.90845489501953,68.54266796698843,0.10299298777318433,0.034515536062449614,0.408949845079356,,,,
2017-12-18,69.80296325683594,68.61140643468916,0.1031053778585318,0.017366745327994648,0.20759299095045172,,,,
2017-12-19,69.89991760253906,68.64247645434205,0.10320817132442595,0.0183187031288623,0.21894519844462118,,,,
2017-12-20,68.14995574951172,68.66560198343038,0.10326107465789147,-0.007509527609516731,-0.09093249788121244,,,,
2017-12-21,68.4177017211914,68.69065352251164,0.1033286877890236,-0.003973638149050052,-0.048044018635374754,,,,
2017-12-22,68.33279418945312,68.71466713910314,0.1033877916737338,-0.005557371745350537,-0.06726051281046831,,,,
2017-12-26,67.9802017211914,68.79136528496862,0.10342541607228628,-0.011791647983972475,-0.14317994691676367,,,,
2017-12-27,68.3719711303711,68.81262478229469,0.1034583197526826,-0.006403674519286362,-0.07755193828224347,,,,
2017-12-28,68.43727111816406,68.83509650174199,0.10350211735118298,-0.005779397484651727,-0.06997860620455665,,,,
2017-12-29,68.98578643798828,68.85776562672817,0.10353965291402822,0.0018592065846880779,0.022427327568008942,,,,
2018-01-02,68.16302490234375,68.93457089665516,0.10357511424711685,-0.011192439211206384,-0.13591505151927777,,,,
2018-01-03,68.07815551757812,68.95924047526529,0.10364675504337173,-0.012776894751374113,-0.15533762507882906,,,,
2018-01-04,67.56229400634766,68.98106893342111,0.10369931778497454,-0.02056759845868472,-0.2511110003512296,,,,
2018-01-05,68.104248046875,69.00542611604202,0.10376796657330312,-0.013059524734353012,-0.15889356792331313,,,,
2018-01-08,67.99978637695312,69.06618483769424,0.10383000403331577,-0.015440239869150885,-0.18814407293831895,,,,
2018-01-09,68.4895248413086,69.09093904918765,0.103897265652662,-0.008704675550159968,-0.10574092588731539,,,,
2018-01-10,68.97270965576172,69.11684039574173,0.10396834653669118,-0.002085320149977421,-0.025254671350570836,,,,
2018-01-11,68.46991729736328,69.14292451414222,0.1040490893242354,-0.00973356596510877,-0.11838495261876375,,,,
2018-01-12,68.23485565185547,69.17061163511069,0.10414902100241008,-0.013528230575602374,-0.16496451377680998,,,,
2018-01-16,68.47644805908203,69.26645141711174,0.10435879643274992,-0.01140528122730633,-0.13905182432741062,,,,
2018-01-17,69.07718658447266,69.2954287010102,0.10445888004346271,-0.0031494446405576637,-0.038259990908852785,,,,
2018-01-18,68.60704803466797,69.32383782858157,0.10456093376271292,-0.010339730406819458,-0.12614766786910916,,,,
2018-01-19,71.12095642089844,69.36116106178348,0.10471050399338977,0.025371480698649584,0.3043257768874776,,,,
2018-01-22,71.04913330078125,69.42304957009146,0.1047349817083536,0.02342282196992862,0.2813233116036968,,,,
2018-01-23,71.51927185058594,69.46132855772647,0.10488830898976675,0.029627180124393915,0.3550280959666182,,,,
2018-01-24,72.21793365478516,69.50022224494377,0.10503750962216607,0.039103636248287055,0.46668476121845,,,,
2018-01-25,70.18720245361328,69.53388479742368,0.10516711312199956,0.009395673175645713,0.11386401095329253,,,,
2018-01-26,71.9502182006836,69.57254676271253,0.10531849183551256,0.0341754262077032,0.4094191613502448,,,,
2018-01-29,70.91853332519531,69.64544087753922,0.10544797079756063,0.01827962364248137,0.22083764333405762,,,,
2018-01-30,70.4810562133789,69.67863043136896,0.10556948784816811,0.011516095782053481,0.1396805123085515,,,,
2018-01-31,70.0174560546875,69.70871518822565,0.10566866084531368,0.004429013870477894,0.053935263186153666,,,,
2018-02-01,68.6723403930664,69.7350836783968,0.10575313648068452,-0.01523972194873302,-0.18752625014494195,,,,
2018-02-02,67.542724609375,69.75768775466625,0.10581946663076791,-0.03175224432726531,-0.3942062396321588,,,,
2018-02-05,64.44113159179688,69.80703039367543,0.1058248909378472,-0.07686759874496407,-0.9771920132602465,,,,
2018-02-06,65.51199340820312,69.82236159752345,0.10585503069859414,-0.061733348610672256,-0.7787240078841696,,,,
2018-02-07,64.56519317626953,69.8340844668574,0.10586636311112785,-0.07544870575468687,-0.9587875388475815,,,,
2018-02-08,65.5511703491211,69.851795680691,0.1059187281234939,-0.06156785648330465,-0.777058828061149,,,,
2018-02-09,65.25733947753906,69.86925311798947,0.10597354473210774,-0.06600777072372865,-0.835538639051439,,,,
2018-02-12,66.86363220214844,69.9302849279468,0.10605106666424402,-0.043852999154202155,-0.549085511214137,,,,
2018-02-13,67.28805541992188,69.95387713355105,0.10613258547972837,-0.038108276808442976,-0.4760797286837958,,,,
2018-02-14,66.95503997802734,69.9773673335171,0.10621853319587893,-0.04319006945610182,-0.541434874124503,,,,
2018-02-15,67.7059555053711,70.00209112433471,0.10630460058599245,-0.03280095754404422,-0.40929215040495837,,,,
2018-02-16,68.11079406738281,70.02806806183824,0.10639645697384692,-0.027378650411466143,-0.34093682744956744,,,,
2018-02-20,67.157470703125,70.11036593244245,0.1064862498483885,-0.042117812252796205,-0.5289401100130064,,,,
2018-02-21,67.7255630493164,70.13727144276189,0.1065936799555407,-0.034385546284241286,-0.4305676063130634,,,,
2018-02-22,67.24235534667969,70.16379197279753,0.10670518975005328,-0.04163738224482616,-0.5239682332002207,,,,
2018-02-23,69.28614044189453,70.19729921268724,0.10685138085021562,-0.012979969044564443,-0.1611856981619291,,,,
2018-02-26,69.65831756591797,70.2685728133959,0.10698030345344045,-0.008684611385213703,-0.10772413864558819,,,,
2018-02-27,67.96060943603516,70.2952936861878,0.10708337053110561,-0.03321252572860911,-0.41755470795439376,,,,
2018-02-28,67.6145248413086,70.32062380671586,0.10717887661011116,-0.038482294651499105,-0.48557662350436626,,,,
2018-03-01,68.3523941040039,70.3487289171074,0.10728930176940366,-0.028377695572236794,-0.35658818251821095,,,,
2018-03-02,69.74321746826172,70.38091258782329,0.10741717215835189,-0.009060625901459285,-0.11285860955434819,,,,
2018-03-05,70.3243408203125,70.45518094842225,0.10756257636135769,-0.0018570689386993022,-0.023075601361921005,,,,
2018-03-06,70.50716400146484,70.49055161059118,0.10770954400966559,0.00023566833418242616,0.0029287848487074036,,,,
2018-03-07,69.79542541503906,70.52276904866837,0.10783773482772419,-0.010313600039263293,-0.12899081433599416,,,,
2018-03-08,71.1731948852539,70.55957197888718,0.10798869798370037,0.008696522515050598,0.10785596479177809,,,,
2018-03-09,70.71612548828125,70.5940189738557,0.10812449008732061,0.0017297005638787777,0.021548005690836196,,,,
2018-03-12,69.95867156982422,70.66564182325115,0.10824828022390198,-0.010004441128479424,-0.12549311838303115,,,,
2018-03-13,70.02396392822266,70.69732958645723,0.1083690676099649,-0.009524626491176025,-0.11955893361156063,,,,
2018-03-14,68.95966339111328,70.72510294833117,0.10846944188988572,-0.024961993459488463,-0.3160737300011091,,,,
2018-03-15,68.55482482910156,70.7524441085461,0.10857216025786642,-0.03106068358674685,-0.39490975452124055,,,,
2018-03-16,67.55577850341797,70.776519640672,0.1086598547097406,-0.04550578572675712,-0.5834312164523198,,,,
2018-03-19,66.43267822265625,70.83530643242322,0.10871630807430233,-0.062153019892235206,-0.8043332542588604,,,,
2018-03-20,65.4728012084961,70.85135243665604,0.10876243719399925,-0.07591317657582597,-0.9901542066335253,,,,
2018-03-21,64.51580047607422,70.864810802794,0.10879993862261639,-0.08959327280768603,-1.1777946693102244,,,,
2018-03-22,64.46297454833984,70.87760831273954,0.1088321868609925,-0.09050296584636208,-1.190841327572388,,,,
2018-03-23,63.11658477783203,70.88634437276112,0.10884865816217215,-0.10960869351748803,-1.457706017527992,,,,
2018-03-26,63.59178924560547,70.93705900790829,0.10887548503400413,-0.10354629674573834,-1.3730459136360014,,,,
2018-03-27,63.842613220214844,70.94929565693549,0.1089135652667883,-0.10016565169418912,-1.3265121691647088,,,,
2018-03-28,65.86221313476562,70.96882715578005,0.10898722243733139,-0.07195573360406748,-0.9394487057965853,,,,
2018-03-29,65.60482788085938,70.9883187918804,0.10906476144929589,-0.07583629254277802,-0.9932231365045759,,,,
2018-04-02,64.37720489501953,71.06362273441461,0.1091204251956428,-0.09409058505762025,-1.2455208401738451,,,,
2018-04-03,65.90182495117188,71.08578884911994,0.10921915960293971,-0.0729254606564339,-0.9558187635396588,,,,
2018-04-04,66.60802459716797,71.11028604036964,0.10932854823006166,-0.06331378614685534,-0.8269003987637912,,,,
2018-04-05,67.1228256225586,71.1367036055744,0.10944789638775854,-0.0564248521448395,-0.7354752520339963,,,,
2018-04-06,66.67403411865234,71.15939702969989,0.10953965110593189,-0.06303261548401662,-0.8254615415219813,,,,
2018-04-09,66.46279907226562,71.2237059592816,0.10964560747294305,-0.06684441398960306,-0.878500785741062,,,,
2018-04-10,66.72682189941406,71.2484976641404,0.10975680397320908,-0.06346345414946364,-0.8339146834122839,,,,
2018-04-11,66.47602081298828,71.27327203410375,0.1098719550320102,-0.06730785726829014,-0.8877831099035275,,,,
2018-04-12,66.16580200195312,71.29737158607239,0.10998588030449974,-0.07197417618578372,-0.9533979070555882,,,,
2018-04-13,67.22183227539062,71.32602884926546,0.11012575362003862,-0.057541358184237335,-0.7580537398333013,,,,
2018-04-16,67.94783020019531,71.39492701031875,0.11024935605180808,-0.04828209726477106,-0.6340452874426413,,,,
2018-04-17,68.1788330078125,71.42478200254452,0.11038603496175381,-0.04544569690974176,-0.5970419169983658,,,,
