date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2018-03-05,33.75523376464844,34.823835263220154,0.06124716954346554,-0.030685922170678892,-0.815776652670676,,,,
2018-03-06,33.7859992980957,34.82525046773753,0.061200259567740556,-0.02984188643824981,-0.7928514972344699,,,,
2018-03-07,33.70139694213867,34.82685161423048,0.06115935849646292,-0.032315716750920376,-0.8594283921785688,,,,
2018-03-08,34.18592834472656,34.83015369355924,0.06113519312183935,-0.018496195982959596,-0.48839846812266713,,,,
2018-03-09,34.470489501953125,34.83449078322996,0.061121680825213076,-0.010449450331912802,-0.27479227423644237,,,,
2018-03-12,34.2474479675293,34.84947269882311,0.06110293003301015,-0.017275002594634437,-0.45581946289056546,,,,
2018-03-13,34.2782096862793,34.85271901112569,0.061075764985530245,-0.016483916926624875,-0.43475092869074444,,,,
2018-03-14,33.96785354614258,34.854806278087366,0.061036743336763566,-0.02544707105436994,-0.6741235139825944,,,,
2018-03-15,33.88251495361328,34.85720716226112,0.061006080216486014,-0.027962429810013845,-0.7415501066878657,,,,
2018-03-16,33.719573974609375,34.85878531552897,0.06096534541874776,-0.03268075265984949,-0.8685284933544632,,,,
2018-03-19,33.56440734863281,34.870965506105776,0.060917143278590435,-0.03746836769530193,-0.9978512628462477,,,,
2018-03-20,33.48681640625,34.872381930996625,0.06088107950316868,-0.03973246013100851,-1.0589204807803179,,,,
2018-03-21,33.362667083740234,34.874126141240254,0.060854809063964455,-0.043340413789254795,-1.1567271602488625,,,,
2018-03-22,33.17646408081055,34.87551441718992,0.060827751514069606,-0.04871757061573034,-1.3031892803647596,,,,
2018-03-23,32.84284210205078,34.87573193085834,0.0607895676606276,-0.0582895244417464,-1.5657499031263724,,,,
2018-03-26,33.12215042114258,34.8881854484303,0.0607609698776268,-0.050619858974843224,-1.3534971183119138,,,,
2018-03-27,33.27733612060547,34.89065536252281,0.06075117333611346,-0.04623929316186637,-1.233276108021002,,,,
2018-03-28,33.610958099365234,34.89357506590827,0.06073956288303006,-0.036757969457712036,-0.9753996428625406,,,,
2018-03-29,33.696292877197266,34.89706293719438,0.060735832858489935,-0.0344089146458596,-0.9119008596405905,,,,
2018-04-02,33.106632232666016,34.91539340008401,0.06071310362761295,-0.051804118220636686,-1.3846503698820505,,,,
2018-04-03,33.65751266479492,34.919011171784156,0.06071362419101667,-0.03612640978816062,-0.9577943569909897,,,,
2018-04-04,34.32476043701172,34.92404102635157,0.06072009839082959,-0.017159543160760404,-0.45058004668611334,,,,
2018-04-05,34.44890213012695,34.92996032583179,0.0607392350954854,-0.013772079647885627,-0.36109746456133185,,,,
2018-04-06,34.07648468017578,34.934021993091676,0.06073564357799599,-0.024547339927978418,-0.6471249847202788,,,,
2018-04-09,34.00665283203125,34.95012568631946,0.06074842448299589,-0.026994834375016707,-0.712703527030519,,,,
2018-04-10,34.130802154541016,34.95513410082161,0.06076099522523104,-0.023582571415774356,-0.6216574697280165,,,,
2018-04-11,34.130802154541016,34.960614268830675,0.06078225068650589,-0.023735627409426918,-0.6259879753608629,,,,
2018-04-12,34.16183853149414,34.96632800063507,0.06080694411640297,-0.023007547979482457,-0.6068461711753588,,,,
2018-04-13,34.53424072265625,34.97309422263688,0.060839950051639446,-0.012548317777858364,-0.3293902169696224,,,,
2018-04-16,34.66615676879883,34.990167498196584,0.060851225764644745,-0.009260050824691168,-0.24269302494297953,,,,
2018-04-17,34.821327209472656,34.99947601726831,0.06092255954721448,-0.00509004213970965,-0.1333298082730341,,,,
2018-04-18,34.53424072265625,35.00808306805566,0.060989654749517674,-0.013535226835421521,-0.35666068324787675,,,,
2018-04-19,34.37907028198242,35.01558456165307,0.06104133530931466,-0.018178028087748155,-0.4807183313472685,,,,
2018-04-20,33.936824798583984,35.022367918259114,0.061093159383335705,-0.03099570886265446,-0.8263862096763788,,,,
2018-04-23,34.12302780151367,35.0411391483022,0.06115093967455576,-0.02620095605062578,-0.6980506087452204,,,,
2018-04-24,33.4169807434082,35.04617098942896,0.06118701974737828,-0.04648696847687506,-1.2531591212104347,,,,
2018-04-25,32.920433044433594,35.048809110745886,0.06119482962880829,-0.06072605946715992,-1.6497283459959398,,,,
2018-04-26,33.1687126159668,35.052541620183604,0.06121496063873866,-0.053743007415247734,-1.4557237130888099,,,,
2018-04-27,33.60320281982422,35.05738542855924,0.06124218741171639,-0.04148006449877417,-1.1173365096772,,,,
2018-04-30,33.525611877441406,35.07349085181609,0.06126942975713545,-0.04413244695015961,-1.1914697997137091,,,,
2018-05-01,33.04457092285156,35.076684095423644,0.06128413517975084,-0.05793344567701619,-1.5762395376347555,,,,
2018-05-02,32.63336181640625,35.078320438491644,0.06128327742767836,-0.06969999109200586,-1.9081469801358468,,,,
2018-05-03,32.50144958496094,35.07917344620975,0.06127229957791891,-0.07348302733533574,-2.014906643398151,,,,
2018-05-04,32.86610794067383,35.081635392816324,0.06127927468779171,-0.06315348265081655,-1.7226594827010049,,,,
2018-05-07,32.6954231262207,35.094650987245075,0.06127615339509074,-0.06836448842008302,-1.8697424271611873,,,,
2018-05-08,32.439388275146484,35.09617567488843,0.06127982610193583,-0.0757001966354669,-2.0788193268257382,,,,
2018-05-09,32.416107177734375,35.09730707506105,0.0612770874578934,-0.0763933224732175,-2.0983892127000505,,,,
2018-05-10,32.72644805908203,35.0990510502067,0.061275836685259044,-0.06759735434815106,-1.8480208250015788,,,,
2018-05-11,32.6954231262207,35.10072632576005,0.061274311845301854,-0.06852573867607181,-1.8742078986354138,,,,
2018-05-14,32.61783218383789,35.11353915842507,0.061270341865216515,-0.07107534684348005,-1.9462823339657083,,,,
2018-05-15,32.369564056396484,35.11450080323436,0.06126650049027549,-0.07817103145561566,-2.1483515263328656,,,,
2018-05-16,32.23765563964844,35.11553028353514,0.06126800668646881,-0.08195446916648375,-2.257065494769373,,,,
2018-05-17,32.81956481933594,35.1187733547361,0.06129159377669735,-0.06546950009260766,-1.7891228339577079,,,,
2018-05-18,32.72644805908203,35.121543838157535,0.061309499354207375,-0.06819449025681412,-1.8677300225899995,,,,
2018-05-21,32.9049072265625,35.13551502760725,0.061317928667883104,-0.0634858432925226,-1.7350109894647838,,,,
2018-05-22,32.78076934814453,35.137563561564875,0.061321551896519555,-0.06707335325885588,-1.8368004398794227,,,,
2018-05-23,32.89715576171875,35.139885560598444,0.061326570698012395,-0.0638229112901385,-1.7451133407863695,,,,
2018-05-24,32.835086822509766,35.14156971326571,0.0613219518214112,-0.06563403142134716,-1.796048758555293,,,,
2018-05-25,32.89715576171875,35.14387075654866,0.061326639261769955,-0.06392907060219766,-1.7481150362854156,,,,
2018-05-29,33.11439514160156,35.1643794278137,0.06134387788881246,-0.058297183671914166,-1.5904413009941456,,,,
2018-05-30,33.46354293823242,35.1673412004128,0.061344007701404024,-0.04844831039317743,-1.3149615336965985,,,,
2018-05-31,33.362667083740234,35.16910057655594,0.061325476319287864,-0.05136422209272795,-1.3956063811623485,,,,
2018-06-01,33.4557991027832,35.17008237040113,0.06129008921529233,-0.04874265716990922,-1.3217283684629682,,,,
2018-06-04,33.742855072021484,35.18452486844142,0.06128282879379565,-0.04097454212641749,-1.106443854097415,,,,
2018-06-05,33.448028564453125,35.187344052890545,0.06128150811691668,-0.04943014413997926,-1.3406062035151327,,,,
2018-06-06,33.719573974609375,35.19000927257265,0.06126928528191278,-0.041785589954628,-1.1285051004828246,,,,
2018-06-07,33.70405578613281,35.19280181726409,0.0612598973485905,-0.04230257195381815,-1.1425463515202783,,,,
2018-06-08,34.09975814819336,35.19772613382163,0.061277371634528954,-0.031194287422255718,-0.83803434179829,,,,
2018-06-11,34.239410400390625,35.21418223027604,0.06129236082363043,-0.02768122864563738,-0.7425374084446975,,,,
2018-06-12,34.4566650390625,35.2193342328069,0.06130395259116472,-0.021654844146201113,-0.5792005654727357,,,,
2018-06-13,34.27821350097656,35.22372224132799,0.06130709099844189,-0.02684295356048605,-0.7199062229035446,,,,
2018-06-14,34.11382293701172,35.22758398892155,0.06130566932988213,-0.031616163409335485,-0.8499758441482135,,,,
2018-06-15,34.536529541015625,35.232707714331696,0.06131472183653375,-0.019759428624127162,-0.5280724149606955,,,,
2018-06-18,34.090335845947266,35.248248124085016,0.06131811270525933,-0.0328502078759072,-0.8838793736498328,,,,
2018-06-19,34.129478454589844,35.25276223563093,0.061328669106720746,-0.03186370967281971,-0.8570905496457835,,,,
2018-06-20,33.86333465576172,35.255671292631796,0.0613182311122058,-0.03949255781611127,-1.0662658016506494,,,,
2018-06-21,33.73025131225586,35.25632592763209,0.0612710981897302,-0.04328512898674375,-1.1703224082927952,,,,
2018-06-22,33.855506896972656,35.2582716860725,0.061243617891503455,-0.03978540983487722,-1.0733113949208322,,,,
2018-06-25,34.11382293701172,35.27213739372822,0.061216967156176194,-0.03283936110212771,-0.8824953236198229,,,,
2018-06-26,33.918128967285156,35.274131885298296,0.06118910912049258,-0.03844185088445229,-1.0356352380797658,,,,
2018-06-27,33.71459197998047,35.27629019485426,0.061170358989688145,-0.04427047759975611,-1.195822353673336,,,,
2018-06-28,34.02772521972656,35.27937146114831,0.06115900006289321,-0.03547813324282523,-0.9537957801830096,,,,
2018-06-29,34.333003997802734,35.2832259630066,0.061152669421731254,-0.026931266608108517,-0.7207906185115925,,,,
2018-07-02,34.24689865112305,35.29867378391895,0.061151586808325664,-0.02979644898939693,-0.7986321217956145,,,,
2018-07-03,34.43476486206055,35.30312360301085,0.061153573041337284,-0.02459722121801844,-0.6575449226265254,,,,
2018-07-05,34.959228515625,35.315134467858385,0.06117341477668581,-0.010078000766422401,-0.2674908407413607,,,,
2018-07-06,34.94357681274414,35.321366394377534,0.06119311141771,-0.010695780492046003,-0.284039440074281,,,,
2018-07-09,34.75571060180664,35.338431905157194,0.06120686458467928,-0.016489732903669507,-0.4392683493064859,,,,
2018-07-10,35.20188522338867,35.34582104620515,0.061240472799781065,-0.004072216136338236,-0.10784346286049515,,,,
2018-07-11,35.060997009277344,35.35253218608563,0.06126607216794211,-0.008246514712828223,-0.21891366454265251,,,,
2018-07-12,34.9670524597168,35.35940197928123,0.06129737606669594,-0.011096045113951014,-0.29511680852187544,,,,
2018-07-13,35.021854400634766,35.366428050291375,0.06133004437228817,-0.009742958750785458,-0.25907343188931914,,,,
2018-07-16,35.01401901245117,35.38485440049507,0.06136100094419783,-0.010480059741003522,-0.27890066408165054,,,,
2018-07-17,35.42108154296875,35.3919534644223,0.061384033091385515,0.0008230141513869693,0.021781465647012985,,,,
2018-07-18,35.31931686401367,35.39955006611583,0.06141907368212429,-0.0022665034429054653,-0.06009968080755578,,,,
2018-07-19,35.31148910522461,35.40705861815378,0.06145290159626482,-0.002699165552265681,-0.07161385560827249,,,,
2018-07-20,35.444557189941406,35.415351525026736,0.06149719071644344,0.0008246611612490184,0.021852493866012238,,,,
2018-07-23,35.18625259399414,35.43397928284785,0.06152693309173762,-0.006991218425575596,-0.18605254091524245,,,,
2018-07-24,35.428897857666016,35.4419488447796,0.0615663433188689,-0.0003682355947960403,-0.00977134227290279,,,,
2018-07-25,36.078609466552734,35.451802561244364,0.06162139060381855,0.017680536955082538,0.46511531954408786,,,,
2018-07-26,36.19603729248047,35.4619680196182,0.061678936062999234,0.0207001842778769,0.5438809078526725,,,,
2018-07-27,36.172550201416016,35.471757671995995,0.0617305662328993,0.019756351965983354,0.5194115385527098,,,,
2018-07-30,36.18820571899414,35.492659487843625,0.061772655320035064,0.019596903731283977,0.515276460950168,,,,
2018-07-31,36.50132369995117,35.502922976083084,0.06182412673302817,0.02812164859047428,0.7362913855804435,,,,
2018-08-01,36.31344223022461,35.51223918882035,0.061864012002379454,0.02256132138399436,0.5922850753919296,,,,
2018-08-02,36.14907455444336,35.52169988455073,0.06191126657799528,0.01766172992654247,0.4648492568581867,,,,
2018-08-03,36.493499755859375,35.531712066874704,0.06195901526770364,0.027068430791471032,0.709088745756205,,,,
2018-08-06,36.516990661621094,35.5535203986732,0.0620081764693492,0.02709915226802262,0.7098350075436047,,,,
2018-08-07,36.39955139160156,35.56334926414199,0.062055747246660076,0.0235130308242002,0.6169866071829004,,,,
2018-08-08,36.125587463378906,35.571988946120555,0.06208983223969633,0.015562765357227004,0.409981244221807,,,,
2018-08-09,36.282135009765625,35.58115807211856,0.062129214813128275,0.019700790407840785,0.517934250033585,,,,
2018-08-10,36.07080841064453,35.58958422497389,0.06216136420096019,0.013521489395005526,0.3565807308935211,,,,
2018-08-13,35.87510681152344,35.608607905535344,0.0621786747988089,0.0074841147032502775,0.19796022744728528,,,,
2018-08-14,35.92206573486328,35.61574165980752,0.062192397124118504,0.008600805733085526,0.2273682684497727,,,,
2018-08-15,36.07080841064453,35.62314222527531,0.06220688337534752,0.012566723691533221,0.3315434850111628,,,,
2018-08-16,36.180389404296875,35.630222887735215,0.0622127437490152,0.015441006874841623,0.40677993102764926,,,,
2018-08-17,36.47783660888672,35.6381374072841,0.06222543966416261,0.023561815029957023,0.6181662105561515,,,,
2018-08-20,36.57959747314453,35.65767849578186,0.06223293717787426,0.025854711138071806,0.6774996149718878,,,,
2018-08-21,36.180389404296875,35.66397250323712,0.062225529826250625,0.01448007231984283,0.38159391806259135,,,,
2018-08-22,35.953365325927734,35.66897849903725,0.06220162336600721,0.007972945647943375,0.2108447858296474,,,,
2018-08-23,35.77333450317383,35.67342975810844,0.062173028972623445,0.0028005365826277995,0.0742710649568235,,,,
2018-08-24,35.71853256225586,35.67798632426106,0.06214802162830213,0.0011364497319521494,0.030169655033157414,,,,
2018-08-27,35.7654914855957,35.69379720550632,0.06211278689087396,0.0020085921281112196,0.05331968363806363,,,,
2018-08-28,35.515018463134766,35.69704531901188,0.062070839079525264,-0.0050992135133426375,-0.13589458616470773,,,,
2018-08-29,35.483699798583984,35.70046006983407,0.062032896114723846,-0.006071638035646587,-0.16193196754930583,,,,
2018-08-30,35.18625259399414,35.702524578319675,0.06197945503011759,-0.014460377534171398,-0.3874323675138955,,,,
2018-08-31,34.8887825012207,35.70372191314671,0.06191920030384512,-0.022825054875467488,-0.6142849371300343,,,,
2018-09-04,35.03752136230469,35.72248543144592,0.06185449856747938,-0.019174591601576196,-0.5153170190214811,,,,
2018-09-05,35.5228385925293,35.726107518592315,0.06182023648791968,-0.005689646596882536,-0.1519034950569939,,,,
2018-09-06,35.82811737060547,35.730227178067466,0.06178633341049378,0.0027397024947575233,0.07286402261152262,,,,
2018-09-07,35.78899002075195,35.73435448722203,0.061753821061711456,0.0015289357906118628,0.04070050934631059,,,,
2018-09-10,36.05512619018555,35.751215768682684,0.06173227474277687,0.008500701723522353,0.22555784793410869,,,,
2018-09-11,36.02383041381836,35.756381187909156,0.061712320891607275,0.007479762129833256,0.19860726648321633,,,,
2018-09-12,36.19603729248047,35.76227562935119,0.06170069630342834,0.012129028578183654,0.3213529049357509,,,,
2018-09-13,36.18025207519531,35.7679999090387,0.06168664836946913,0.011525725989851576,0.3055040122401944,,,,
2018-09-14,36.30657196044922,35.77445451988817,0.061682266735120006,0.014874229326550026,0.39362419040353563,,,,
2018-09-17,36.56707763671875,35.79361661175958,0.06168854803101054,0.02160890958152173,0.5699173222522133,,,,
2018-09-18,36.25918197631836,35.7999558925337,0.06168406001261251,0.012827560044017527,0.3397968407131887,,,,
2018-09-19,36.282875061035156,35.80749707003715,0.0617004781065027,0.013275934647657639,0.3515797120973993,,,,
2018-09-20,36.81969451904297,35.81627157583263,0.061724182165968644,0.028015840260922298,0.7364172776147169,,,,
2018-09-21,36.77233123779297,35.82499679782652,0.06174850614193339,0.026443392174257507,0.6954856648423473,,,,
2018-09-24,36.36972427368164,35.84302718055263,0.06174077438330161,0.014694548272272678,0.38874984967637005,,,,
2018-09-25,36.06183624267578,35.84815538917279,0.06172142914616696,0.00596072102408729,0.15840392422975366,,,,
2018-09-26,36.1960334777832,35.853378446475624,0.061700172720644764,0.009557119751465448,0.2535837379317806,,,,
2018-09-27,36.32234191894531,35.85956967106781,0.06169278114106014,0.012905125524997008,0.34187376213084764,,,,
2018-09-28,36.464447021484375,35.86567030546339,0.06168000067445467,0.016694981884383564,0.44151668930735866,,,,
2018-10-01,36.49602127075195,35.88276795017841,0.06165332658362366,0.017090468645702517,0.4520911375163838,,,,
2018-10-02,36.717063903808594,35.88886553846059,0.061634157205320284,0.02307674965263118,0.608861626235739,,,,
2018-10-03,36.21182632446289,35.89256563391447,0.061586585550417405,0.008894897450483441,0.23653659985180434,,,,
2018-10-04,36.1960334777832,35.89576883889613,0.061530782317865906,0.00836490340225593,0.22275126190201927,,,,
2018-10-05,36.2197151184082,35.89907174639352,0.06147624734517221,0.008931801197531009,0.23804125975257615,,,,
2018-10-08,36.69337844848633,35.915266184070155,0.0614297635850265,0.021665223374045306,0.5744499643032607,,,,
2018-10-09,36.62232971191406,35.919823871575204,0.06138706750257028,0.01955760815672547,0.5196114522565476,,,,
2018-10-10,36.06183624267578,35.922282865488505,0.06132287968947181,0.003884869391787671,0.10415288402055785,,,,
2018-10-11,35.24079895019531,35.92315530569539,0.06125393438260929,-0.01899488922098924,-0.5154471720855829,,,,
2018-10-12,35.272396087646484,35.92408696352903,0.061185234491137,-0.018140777705614508,-0.4923562194954862,,,,
2018-10-15,35.453948974609375,35.937408210195514,0.061124475304158654,-0.013452813089870563,-0.3644622331487202,,,,
2018-10-16,35.91183853149414,35.94010050029127,0.06106957067762275,-0.000786363098703724,-0.021186215211006103,,,,
2018-10-17,36.20392608642578,35.94419434482087,0.06103148586667695,0.007225971991839497,0.1940155134192273,,,,
2018-10-18,36.00656509399414,35.94845295879416,0.06100200317820437,0.001616540641306452,0.04353699616972363,,,,
2018-10-19,36.57497024536133,35.954799900684435,0.06099391828719236,0.01724861065532135,0.4609987042259119,,,,
2018-10-22,36.290767669677734,35.97189449002201,0.06097803091056608,0.008864508922213465,0.23793975687245572,,,,
2018-10-23,36.59865188598633,35.97865716921309,0.06097727241900319,0.017232291740553407,0.46063931126190905,,,,
2018-10-24,36.8907470703125,35.98629223553264,0.06098412268344777,0.025133315454122007,0.6691831585968953,,,,
2018-10-25,36.717063903808594,35.992930851991325,0.060978264077848454,0.020118757619239647,0.5370290851827227,,,,
2018-10-26,36.25129699707031,35.99842122038073,0.0609651191362055,0.007024635195568507,0.18874514675101747,,,,
2018-10-29,36.677589416503906,36.017673418161344,0.06097770074770015,0.018322005163437627,0.48950830147293306,,,,
2018-10-30,37.60124969482422,36.02833636629189,0.06101981418439539,0.043657673019949605,1.1514755202389455,,,,
2018-10-31,37.798606872558594,36.03930092327533,0.061062196059291196,0.048816317303953305,1.2835099996260269,,,,
2018-11-01,37.688087463378906,36.04982230328155,0.06109991323753028,0.04544447255009709,1.196130316804903,,,,
2018-11-02,37.893348693847656,36.060983117714585,0.06114368840959239,0.050812967859241276,1.3330552561143518,,,,
2018-11-05,38.438053131103516,36.08527884864158,0.06119832196926489,0.06520039078347062,1.6968941741563563,,,,
2018-11-06,38.76962661743164,36.098779532555376,0.061260880050811206,0.07398718514756397,1.9148424746877595,,,,
2018-11-07,38.974876403808594,36.11363317000424,0.06134227303771245,0.07922889453783566,2.0420645485411244,,,,
2018-11-08,38.94330596923828,36.128037311636696,0.06141679590239879,0.07792476057631825,2.0064564009086574,,,,
2018-11-09,39.2196159362793,36.14352232854315,0.061503542108710896,0.08510774295251533,2.179920670931511,,,,
2018-11-12,39.369590759277344,36.17093754479534,0.061588604513210576,0.08843158158454356,2.2569532797397156,,,,
2018-11-13,39.36171340942383,36.18648617298102,0.06167321857367081,0.08774621612234967,2.2357113512144764,,,,
2018-11-14,39.28274917602539,36.20210645103354,0.061761393607910886,0.08509567610820334,2.1668147438808867,,,,
2018-11-15,39.266971588134766,36.217767506317315,0.06185095707059585,0.08419083482397394,2.1407976639283848,,,,
2018-11-16,39.60643005371094,36.23438548347684,0.06194896742223399,0.09306200519867436,2.3514599291877007,,,,
2018-11-19,39.87485885620117,36.26357353834879,0.062051555113128654,0.09958437532455111,2.5024388285882275,,,,
2018-11-20,38.98278045654297,36.27815162143664,0.06213006357092343,0.07455255337507793,1.8927267094785034,,,,
2018-11-21,38.46963882446289,36.2910547951551,0.062192727576423135,0.06003088203428675,1.533138077420721,,,,
2018-11-23,38.698570251464844,36.31185959264288,0.06228315417641772,0.06572813085302665,1.6717210372990587,,,,
2018-11-26,38.58015060424805,36.33743877245424,0.062354973493841115,0.06171903985412164,1.5712474779040366,,,,
2018-11-27,38.974876403808594,36.35196483373545,0.06243363326014095,0.07215322698703264,1.8254256266857138,,,,
2018-11-28,39.2432975769043,36.36755913832511,0.06252435746077079,0.07907427682020751,1.9909614803072322,,,,
2018-11-29,38.97276306152344,36.38154052041956,0.06259401514970553,0.07122355194523777,1.79832543002862,,,,
2018-11-30,40.102630615234375,36.39953559493537,0.0627055010720654,0.1017346776483119,2.52606656515938,,,,
2018-12-03,39.537696838378906,36.42779899999271,0.06279888305958004,0.08537155479491965,2.1321161310384324,,,,
2018-12-04,39.45017623901367,36.44402893382941,0.06289635495642498,0.08248668967535,2.0595175458384642,,,,
2018-12-06,39.291038513183594,36.46609448831122,0.06299369925485943,0.07746768784844438,1.9352598658652966,,,,
2018-12-07,39.06028366088867,36.4812521643086,0.06308289548412938,0.07069470874969763,1.7696704447371363,,,,
2018-12-10,39.17963409423828,36.50883316012494,0.06317267278016447,0.07315492451920935,1.826848144361986,,,,
2018-12-11,39.41835021972656,36.52405923467191,0.06325423394753726,0.07924340956897624,1.9701855091926157,,,,
2018-12-12,39.163726806640625,36.538898653915425,0.06333586197824426,0.07183654268254558,1.790033554488387,,,,
2018-12-13,39.362640380859375,36.55293417701638,0.06339856999604554,0.07686677600863212,1.9081459432695356,,,,
2018-12-14,39.259220123291016,36.566649862890145,0.0634586151622134,0.07363458972853398,1.828319274557967,,,,
2018-12-17,38.45555877685547,36.59027082135585,0.06349770838512847,0.05097770291470338,1.2786740095705593,,,,
2018-12-18,38.44761276245117,36.601253088742524,0.06353171124385759,0.050445258506095714,1.2649170648665797,,,,
2018-12-19,38.11341857910156,36.61253728170333,0.06358005090555552,0.040993643402809976,1.0321840667580098,,,,
2018-12-20,37.826961517333984,36.62267606572126,0.0636162640723954,0.03288360057172168,0.8310175970389023,,,,
2018-12-21,37.85084533691406,36.63311618172779,0.06365730325373264,0.03324121128940871,0.8396856422891279,,,,
2018-12-24,36.569786071777344,36.652027224170965,0.06366544540924757,-0.0022438363883835466,-0.057683337047576735,,,,
2018-12-26,37.349552154541016,36.667208684210706,0.06369526483268384,0.018609092287522166,0.47343610000414704,,,,
2018-12-27,37.81901168823242,36.67804352989906,0.06374477236463405,0.031107661383390717,0.7864559133488898,,,,
2018-12-28,37.55643844604492,36.68827921329938,0.06379111147246941,0.02366312215675781,0.6004171980001113,,,,
2018-12-31,37.67578887939453,36.7118481572971,0.06385032754751707,0.026256938031757215,0.6654500419387792,,,,
2019-01-02,37.34160614013672,36.72844427026757,0.06390544394010944,0.016694468879682844,0.4252201905522456,,,,
2019-01-03,37.11084747314453,36.73712440515499,0.06393764483774556,0.010172899322983042,0.2599726641259317,,,,
2019-01-04,37.85084533691406,36.747794542014994,0.06398456124508933,0.03001678899771565,0.7595215408008564,,,,
2019-01-07,37.35750961303711,36.76905511200862,0.06401232770035681,0.01600406916185082,0.4077349976989797,,,,
2019-01-08,37.77922058105469,36.77929218930358,0.0640541702000379,0.027187265774568425,0.6887610663684879,,,,
2019-01-09,37.055145263671875,36.78657349255615,0.06406460183729656,0.0073008096600808425,0.1867782626514941,,,,
2019-01-10,37.4529914855957,36.794765531054885,0.06408016880766754,0.017889119417958232,0.45523295217518117,,,,
2019-01-11,37.66783142089844,36.80418094010778,0.06411133602612895,0.023466097022946775,0.5954426227348083,,,,
2019-01-14,37.51665496826172,36.82468493412962,0.06412209271227232,0.01879092883944189,0.4778734522309597,,,,
2019-01-15,37.85084533691406,36.8339068748905,0.06414556125864013,0.02760875911093752,0.6989569918874992,,,,
2019-01-16,37.33363723754883,36.8415839774648,0.06415643110567526,0.013355920320500037,0.3404875323898644,,,,
2019-01-17,37.445037841796875,36.84950410771138,0.06416866802038612,0.016161241474098142,0.41140813223959183,,,,
2019-01-18,37.88267135620117,36.85811262560919,0.06418123813944732,0.027797373701661465,0.7034944805941563,,,,
2019-01-22,37.97019958496094,36.8866723130215,0.06421121215182235,0.02937449230292688,0.7426723774571367,,,,
2019-01-23,38.40782928466797,36.89767830217605,0.06425192683540848,0.040928076019429716,1.028554609984391,,,,
2019-01-24,37.94632339477539,36.90624469647921,0.06426299048993966,0.028181645324521387,0.7125378128257343,,,,
2019-01-25,37.69170379638672,36.9133802778286,0.06425636692037329,0.021085132618580804,0.5350126049879551,,,,
2019-01-28,37.532554626464844,36.93235342554432,0.06424152832681829,0.016251366220962016,0.4134183498007901,,,,
2019-01-29,37.715572357177734,36.93948566164473,0.06423485274844043,0.02100967789973418,0.5332593020378088,,,,
2019-01-30,38.081581115722656,36.946230689750884,0.06421190691903322,0.030729803954987034,0.7766543817497116,,,,
2019-01-31,38.29642105102539,36.954013272910835,0.06420136263921972,0.036326440871270904,0.9158117354319223,,,,
2019-02-01,38.749969482421875,36.962595549364686,0.06419290265000033,0.04835628847195261,1.2123035476739152,,,,
2019-02-04,39.187599182128906,36.984038219600734,0.06417808408363146,0.05958140507653731,1.4864772581247134,,,,
2019-02-05,39.19554901123047,36.993301263573585,0.0641704558246694,0.0595309872986487,1.4856286931037723,,,,
2019-02-06,39.19554901123047,37.0027185170542,0.0641657346639446,0.05926133489801888,1.4793147804926519,,,,
2019-02-07,39.32286071777344,37.01312295717678,0.06417498334119909,0.062403212051816315,1.5550049593750157,,,,
2019-02-08,39.386512756347656,37.02354505388221,0.06418315197116642,0.0638233777728876,1.588935716018009,,,,
2019-02-11,39.47405242919922,37.047716772781854,0.06420898603928848,0.06549217786613881,1.6280962569045847,,,,
2019-02-12,39.51382064819336,37.059453253464675,0.06423712144871185,0.06622783606499172,1.6446151304176524,,,,
2019-02-13,39.61725997924805,37.0712517864477,0.06426393299776612,0.06867877587373794,1.702253538564899,,,,
2019-02-14,36.27537536621094,37.0728225495217,0.0642043612001233,-0.021510290516605246,-0.5573973032478,,,,
2019-02-15,35.996883392333984,37.073883595861005,0.06414392698288962,-0.029050104792562315,-0.7556864048015797,,,,
2019-02-19,35.670658111572266,37.09041350160616,0.06403412910224371,-0.03827823030262012,-1.0013255834303751,,,,
2019-02-20,35.88547897338867,37.08810572790615,0.06391998963371548,-0.03242621133957202,-0.8468454512431004,,,,
2019-02-21,36.49020767211914,37.08806232239299,0.06382786002977836,-0.01611986749474592,-0.41807932619960886,,,,
2019-02-22,36.02871322631836,37.086292858189246,0.06371907754880302,-0.028516725462824355,-0.7453208237328732,,,,
2019-02-25,35.758182525634766,37.09658208664595,0.06361029450710376,-0.03607878369724482,-0.9475370409718257,,,,
2019-02-26,35.55924606323242,37.09406239198646,0.06350270722392337,-0.0413763343721989,-1.0902975221651166,,,,
2019-02-27,35.758182525634766,37.092334489716315,0.06340309562229574,-0.035968401084365165,-0.945758433002698,,,,
2019-02-28,36.076454162597656,37.09193910914355,0.06331743979651305,-0.027377510341473843,-0.7171612851211568,,,,
2019-03-01,36.10828399658203,37.09182164861872,0.06323574290384149,-0.026516294113403727,-0.6946913904486087,,,,
2019-03-04,36.323123931884766,37.104641083830046,0.06315694565316332,-0.021062517494229605,-0.5506756417253363,,,,
2019-03-05,36.283329010009766,37.10513961629337,0.06308166399070991,-0.022148161003623823,-0.5797161132236954,,,,
2019-03-06,36.16398620605469,37.105281901510864,0.06300370030996083,-0.025368239970650852,-0.6654374803003963,,,,
