date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2015-05-26,58.237613677978516,64.65477765748989,0.11910695041790076,-0.09925274221042779,-2.26930917855672,,,,
2015-05-27,58.421573638916016,64.65698746714776,0.11903162928472888,-0.09643835991276206,-2.1977353011370333,,,,
2015-05-28,58.37742233276367,64.65986335465169,0.11896410581690309,-0.0971613717682881,-2.2113905153827544,,,,
2015-05-29,57.685699462890625,64.66048864709362,0.11888599488271456,-0.10786787001054465,-2.4642768465247613,,,,
2015-06-01,58.024192810058594,64.69770411519889,0.11876965657749361,-0.10314912092178152,-2.346151735561818,,,,
2015-06-02,57.79608917236328,64.69850352538238,0.11869250263015063,-0.10668584243700718,-2.4263376599549327,,,,
2015-06-03,57.81078338623047,64.70028777838247,0.11862534089405741,-0.10648336551068494,-2.4169238649458666,,,,
2015-06-04,57.50908279418945,64.70106490458792,0.11855336012249351,-0.11115709024270615,-2.524250759057712,,,,
2015-06-05,56.97924041748047,64.69824308901875,0.11845392478628947,-0.11930776328682757,-2.7141583145153207,,,,
2015-06-08,57.18528366088867,64.7352271638649,0.11835322368496337,-0.11662805297438728,-2.6422969166448214,,,,
2015-06-09,58.06098175048828,64.73817120494766,0.11829468358066131,-0.1031414593612906,-2.315719759927064,,,,
2015-06-10,58.531959533691406,64.74163129645709,0.11823293447671901,-0.09591466323007991,-2.141780430031943,,,,
2015-06-11,58.436302185058594,64.74544749207902,0.11817669911652628,-0.09744538884826293,-2.1746371626684717,,,,
2015-06-12,58.038909912109375,64.7463263484558,0.11809734038370312,-0.10359532060935828,-2.315201944859397,,,,
2015-06-15,57.486995697021484,64.78493100927291,0.11801002662859417,-0.11264865453367301,-2.5243055944228647,,,,
2015-06-16,58.20815658569336,64.78757965164604,0.11794705297800867,-0.10155377159216838,-2.25818399135931,,,,
2015-06-17,58.929325103759766,64.79152473335321,0.11788443908766144,-0.09047787737237367,-1.9970956329823268,,,,
2015-06-18,59.4738883972168,64.79826710071083,0.11784109116230468,-0.08216853539028712,-1.8038853551538623,,,,
2015-06-19,59.26783752441406,64.80348553057604,0.11778575631512478,-0.08542207198947827,-1.876418145021745,,,,
2015-06-22,59.201602935791016,64.84737206649307,0.1177238110351484,-0.08706241981422169,-1.9117202338444939,,,,
2015-06-23,58.71592330932617,64.84935483776616,0.11764612310601286,-0.09457968462113475,-2.0819020051980113,,,,
2015-06-24,58.5098762512207,64.85168207819966,0.11757582211117334,-0.09778938068764131,-2.1528420831854285,,,,
2015-06-25,58.421573638916016,64.85280410715787,0.11749472089815294,-0.09916657508926474,-2.1809573152374084,,,,
2015-06-26,58.38477325439453,64.85192032002048,0.11739357721770705,-0.09972175124056382,-2.189671585349333,,,,
2015-06-29,57.63419723510742,64.88891455401583,0.11729137548890467,-0.111802106242189,-2.4654810586998908,,,,
2015-06-30,57.5753059387207,64.88572708893201,0.11718250157825949,-0.11266608972712422,-2.479745881044885,,,,
2015-07-01,58.66442108154297,64.88577917805118,0.11708718112197758,-0.09588168895123172,-2.0874152697167108,,,,
2015-07-02,58.81895065307617,64.8855721987812,0.1169864420368627,-0.09349723428683865,-2.0295322709963863,,,,
2015-07-06,58.90727233886719,64.94405337389303,0.11688272131274857,-0.09295356112546826,-2.013871388904847,,,,
2015-07-07,60.136192321777344,64.94759802114767,0.1167988528416124,-0.07408134936420097,-1.5871994316781808,,,,
2015-07-08,59.59897232055664,64.95176689560205,0.11673110142982623,-0.08241183929066986,-1.7715004517721669,,,,
2015-07-09,59.35612869262695,64.95693779673381,0.11667814195567883,-0.08622341652916532,-1.8552031874069848,,,,
2015-07-10,59.56954574584961,64.96247251576429,0.11662521083993171,-0.08301603311982919,-1.7812660404766343,,,,
2015-07-13,60.275970458984375,65.00997144443365,0.1165886909486542,-0.07281961336493725,-1.5529402880848124,,,,
2015-07-14,60.37165069580078,65.01899343017053,0.11655858383732731,-0.07147669456557992,-1.5223482555681915,,,,
2015-07-15,60.452598571777344,65.02868726041619,0.11653410361616601,-0.07037030703562075,-1.4971955547539668,,,,
2015-07-16,60.56299591064453,65.03882373797998,0.11651237670971626,-0.06881778559475626,-1.4623481811665693,,,,
2015-07-17,60.518856048583984,65.04753968331057,0.11647691588553588,-0.06962113642998446,-1.4791331633172693,,,,
2015-07-20,60.482032775878906,65.0948869603159,0.1164366549003708,-0.07086354089913627,-1.505485147803793,,,,
2015-07-21,60.069942474365234,65.10186391922919,0.11639233191825249,-0.07729304726370012,-1.6463531324175664,,,,
2015-07-22,59.968299865722656,65.10764115607863,0.11633757938164146,-0.07893606954728616,-1.6811982431010883,,,,
2015-07-23,59.87184524536133,65.1134751529244,0.11628523699789195,-0.08049992563371355,-1.7142764958098298,,,,
2015-07-24,59.56766128540039,65.11911406125209,0.11623641796141682,-0.08525074175041625,-1.8182512161417212,,,,
2015-07-27,59.330284118652344,65.16387203439837,0.11619181771601195,-0.08952181221930178,-1.911821590964864,,,,
2015-07-28,59.523197174072266,65.1709599382244,0.11615979847600166,-0.08666072694810156,-1.8464792386949864,,,,
2015-07-29,59.81250762939453,65.17838816494657,0.11612621314888116,-0.08232606983119362,-1.7487565568877044,,,,
2015-07-30,57.416168212890625,65.17562213598619,0.11603139776364979,-0.11905454322945763,-2.5739595955680104,,,,
2015-07-31,56.90420913696289,65.17012575349091,0.11591801834186088,-0.12683597769619537,-2.7462027273038228,,,,
2015-08-03,56.68165969848633,65.20417063413787,0.11581403791863876,-0.1307049971308054,-2.8278972637392794,,,,
2015-08-04,56.31813430786133,65.19413244031735,0.11566619082198182,-0.1361471930097643,-2.9444800303778846,,,,
2015-08-05,56.2142448425293,65.18301977232716,0.1155091947648954,-0.13759373163630984,-2.9677211687565217,,,,
2015-08-06,56.1920051574707,65.1723404398729,0.11535700037933805,-0.13779365942346855,-2.9619654648582117,,,,
2015-08-07,55.999122619628906,65.1612076202548,0.11520372318854499,-0.14060643341695744,-3.016269689952202,,,,
2015-08-10,56.66681671142578,65.19174770747634,0.11506744632947385,-0.13076702643872973,-2.781106737721162,,,,
2015-08-11,56.548099517822266,65.18359643873164,0.11493566347427553,-0.1324796021193182,-2.8114860576399967,,,,
2015-08-12,56.674232482910156,65.17501637012359,0.11479705160807074,-0.13043009976304687,-2.7564522257861035,,,,
2015-08-13,56.2216796875,65.16427955703688,0.11464473901261885,-0.13723162337288808,-2.901546513834666,,,,
2015-08-14,56.10297775268555,65.1527952142133,0.11448690781984294,-0.13890144592834763,-2.929551805035155,,,,
2015-08-17,56.036190032958984,65.17934957700062,0.11432505158864648,-0.1402769374560915,-2.950573583528092,,,,
2015-08-18,55.73943328857422,65.16700081847983,0.11416647600345331,-0.14466781364030767,-3.03929717404925,,,,
2015-08-19,54.990116119384766,65.15262905496628,0.1140013928491026,-0.1559800898749285,-3.2841281130362217,,,,
2015-08-20,54.83431625366211,65.13671305363279,0.11382330354036907,-0.1581657458135447,-3.319669264865766,,,,
2015-08-21,53.29854965209961,65.11458275329444,0.11361130080036896,-0.18146523561340033,-3.8380938933911772,,,,
2015-08-24,51.29542922973633,65.12268865164255,0.11335781296870429,-0.212326298379228,-4.53703657104778,,,,
2015-08-25,50.76123809814453,65.08965758280893,0.11308668381936915,-0.22013358215067225,-4.684885808485577,,,,
2015-08-26,52.60115432739258,65.0640191483692,0.11285330980180519,-0.19154772459655212,-3.9812029164876486,,,,
2015-08-27,53.0314826965332,65.03985146950782,0.11262610457272548,-0.18463093782747053,-3.7996900670296507,,,,
2015-08-28,52.83116149902344,65.01536722675094,0.11239937138786282,-0.18740501280617605,-3.8403722906914055,,,,
2015-08-31,52.4305419921875,65.0261861505773,0.11215514648427827,-0.19370110572412802,-3.959457246745609,,,,
2015-09-01,51.117366790771484,64.99439152883902,0.11188935792691113,-0.213511110907317,-4.383040057863605,,,,
2015-09-02,51.79249572753906,64.96555522779367,0.11163966057619157,-0.20276990559173869,-4.10762638190533,,,,
2015-09-03,51.88151931762695,64.93756284946437,0.11139645559748268,-0.20105533621739713,-4.042108768248305,,,,
2015-09-04,51.01350402832031,64.90651309947893,0.11113926680131225,-0.2140464555516255,-4.30516116557337,,,,
2015-09-08,51.91862106323242,64.93453875510258,0.11089534135602519,-0.20044675670923073,-3.9732926524035146,,,,
2015-09-09,50.80574417114258,64.90231972411847,0.11063250848555972,-0.21719679069864495,-4.316904083767914,,,,
2015-09-10,50.687049865722656,64.86952716924505,0.1103657992514675,-0.21863081052710942,-4.316808280795167,,,,
2015-09-11,50.76123809814453,64.8372657432191,0.11010254325773094,-0.21709779836832022,-4.251545401419149,,,,
2015-09-14,50.49416732788086,64.84083224356932,0.10983334628790109,-0.2212597281570413,-4.311823425650085,,,,
2015-09-15,51.525413513183594,64.81177839470573,0.10958825657448501,-0.20499923332774117,-3.93106508523168,,,,
2015-09-16,52.007633209228516,64.78546189569335,0.10936107408584728,-0.19723296419554037,-3.7434015345821408,,,,
2015-09-17,52.11151123046875,64.75958260098183,0.10913593317947834,-0.19530810518722086,-3.6825265494124815,,,,
2015-09-18,51.8889274597168,64.73261806401987,0.10890380285870571,-0.19841141897892656,-3.727192379168429,,,,
2015-09-21,52.41569137573242,64.74483933402999,0.10868846348517458,-0.19042672875731959,-3.5423156146318737,,,,
2015-09-22,52.07442855834961,64.71924316098654,0.10846771881165718,-0.19537951905870488,-3.626085001314988,,,,
2015-09-23,52.126346588134766,64.69432698323132,0.10825258178828823,-0.19426711708978994,-3.5845922427643493,,,,
2015-09-24,52.94245529174805,64.67167000193032,0.10804396383317649,-0.18136557645460805,-3.3064673482407527,,,,
2015-09-25,53.914337158203125,64.65344791548588,0.1078615551005544,-0.16610267670984513,-2.990553365767283,,,,
2015-09-28,53.24661636352539,64.66764463340421,0.10765398091220546,-0.17661116829944445,-3.186365935256565,,,,
2015-09-29,53.62499237060547,64.64632579369673,0.10744646055069773,-0.17048661757302663,-3.0534694785544554,,,,
2015-09-30,53.372745513916016,64.6234243523253,0.10722738019292621,-0.17409598688350003,-3.112701499614671,,,,
2015-10-01,53.38016891479492,64.60008521714659,0.10700337951196048,-0.1736826857834175,-3.0928517454044897,,,,
2015-10-02,53.728858947753906,64.5784072275453,0.10678936966922414,-0.16800582029783517,-2.97145518588369,,,,
2015-10-05,54.3223991394043,64.59422612132506,0.10658167620484527,-0.15902082273774065,-2.7893939365933997,,,,
2015-10-06,54.45594787597656,64.57611189607097,0.10639132147364694,-0.1567168372784945,-2.7371455009762666,,,,
2015-10-07,54.69334030151367,64.55896898475724,0.10620619723385794,-0.15281577197388185,-2.655559932774486,,,,
2015-10-08,55.19784164428711,64.54357879260559,0.10602928262415112,-0.14479731869762957,-2.4985046036389047,,,,
2015-10-09,55.2572021484375,64.53016188397226,0.10587144967160844,-0.14369961991119595,-2.4719765984450652,,,,
2015-10-12,55.145904541015625,64.55207358496777,0.10571451151418909,-0.1457144367573432,-2.503253968629926,,,,
2015-10-13,54.982696533203125,64.53760813406295,0.10555223966936755,-0.14805183949506706,-2.540251313049832,,,,
2015-10-14,55.056884765625,64.52441197391711,0.10540148171518027,-0.14672783398815314,-2.5093675020899644,,,,
2015-10-15,55.10140609741211,64.51165272110663,0.10525424401679806,-0.1458689434663285,-2.4873751118806986,,,,
2015-10-16,55.56879806518555,64.50054468419235,0.10511500573658905,-0.13847552238106564,-2.346302824960451,,,,
2015-10-19,55.76169967651367,64.52612693561197,0.10498750436303372,-0.13582757365623332,-2.2933103314455425,,,,
2015-10-20,55.220115661621094,64.5141225312168,0.10484676187354447,-0.14406158690445747,-2.4380255662537755,,,,
2015-10-21,55.087608337402344,64.50271076337454,0.10471453815198628,-0.14596444575036693,-2.4671447190007427,,,,
2015-10-22,56.03082275390625,64.49498172581501,0.10460226658857996,-0.13123748151278047,-2.195820250979576,,,,
2015-10-23,57.662696838378906,64.492911022968,0.10451803217393518,-0.10590643337771866,-1.7452822538753094,,,,
2015-10-26,58.00703430175781,64.52712836877252,0.10444063035884299,-0.10104423103647775,-1.659078894112503,,,,
2015-10-27,57.85732650756836,64.52457711275235,0.10434895563448987,-0.10332885395797986,-1.696838864375933,,,,
2015-10-28,57.273441314697266,64.5202852458362,0.10425005476867244,-0.11231884520545599,-1.8511855466879272,,,,
2015-10-29,57.65520095825195,64.51750207558732,0.10415968884203974,-0.10636340367448882,-1.7452851669249478,,,,
2015-10-30,57.176124572753906,64.51360544869763,0.10406664150254219,-0.11373540239939961,-1.8714097246695895,,,,
2015-11-02,57.3408088684082,64.54508845119,0.10397571529190675,-0.1116162322440658,-1.8321134266882668,,,,
2015-11-03,57.67768859863281,64.54340296708264,0.10389727260946868,-0.1063736036965911,-1.7391634337663866,,,,
2015-11-04,57.68516540527344,64.5421814559202,0.10382347949957138,-0.10624084739574291,-1.735070791942809,,,,
2015-11-05,57.18360137939453,64.54024648796495,0.10375154686066712,-0.11398538910046208,-1.867394784750843,,,,
2015-11-06,56.56977081298828,64.53609631549558,0.10366814680891157,-0.12343984153554277,-2.030109062459437,,,,
2015-11-09,56.442527770996094,64.56569092840789,0.10357662643670462,-0.12581237868915507,-2.0687706611088728,,,,
2015-11-10,56.719478607177734,64.56150119836838,0.10349103767017542,-0.12146592699410197,-1.9897448370242377,,,,
2015-11-11,56.86172866821289,64.55742966550778,0.10340399554095403,-0.11920705389246011,-1.947689862592454,,,,
2015-11-12,55.888580322265625,64.54949245236942,0.10329529758697831,-0.134174751823101,-2.206721598072479,,,,
2015-11-13,55.36458206176758,64.53958224735666,0.10317611281784123,-0.14216082388672202,-2.343844011147759,,,,
2015-11-16,56.367671966552734,64.56770990395445,0.10307335783561866,-0.126999051841848,-2.072760868776138,,,,
2015-11-17,56.19548416137695,64.559147496917,0.10295341230255128,-0.12955039928213818,-2.113767901924954,,,,
2015-11-18,56.81682205200195,64.55252402074598,0.10284177503612302,-0.11983577847797111,-1.9418354638570514,,,,
2015-11-19,57.05634689331055,64.5479423829678,0.10274668928814856,-0.11606249886648679,-1.874309934630495,,,,
2015-11-20,56.756919860839844,64.54231882477951,0.10264638546342364,-0.12062471732810831,-1.9501531999496065,,,,
2015-11-23,56.86922073364258,64.57058731524076,0.10253839100139417,-0.11927050537730521,-1.924063463120954,,,,
2015-11-24,57.228515625,64.56404136105441,0.1024209379160177,-0.11361627279545206,-1.8247001473274598,,,,
2015-11-25,56.81682205200195,64.55598428432872,0.10229550758410011,-0.11988295613680977,-1.9291868666363479,,,,
2015-11-27,56.667110443115234,64.5636887325479,0.10215844035402277,-0.12230680192613963,-1.9678041839151987,,,,
2015-11-30,56.02334976196289,64.58596143350785,0.1020077437003033,-0.13257697929232326,-2.1414195856110414,,,,
2015-12-01,56.84677505493164,64.5750479390107,0.10185403504324819,-0.11967893374819005,-1.9164415584326193,,,,
2015-12-02,56.73447799682617,64.56549873335557,0.10171634454454925,-0.12128800814921559,-1.9410256952552665,,,,
2015-12-03,56.697052001953125,64.55613968511898,0.1015812396452993,-0.12174035996420451,-1.945811762595956,,,,
2015-12-04,58.26156234741211,64.55226152849957,0.10147378803529339,-0.0974512593692809,-1.5354506913820973,,,,
2015-12-07,58.6657829284668,64.58325879923473,0.10136735250502205,-0.09162553858056555,-1.4379167671382642,,,,
2015-12-08,58.20166778564453,64.57857311671351,0.10125378942104102,-0.09874645758344547,-1.5541798491417664,,,,
2015-12-09,58.16424560546875,64.57450965551936,0.10114729543551348,-0.09926926405244041,-1.5613352082093879,,,,
2015-12-10,58.23160934448242,64.57104187712375,0.10104571106631166,-0.09817764044608457,-1.54178924779703,,,,
2015-12-11,58.22414016723633,64.5680515197351,0.10094917970030837,-0.09825155325555668,-1.5415663633182837,,,,
2015-12-14,58.60590362548828,64.60012959858626,0.10085765165628313,-0.0927896895926531,-1.4503489781666896,,,,
2015-12-15,59.64641571044922,64.60233965977972,0.10079014618184945,-0.07671431058736045,-1.1881079712721265,,,,
2015-12-16,60.62704086303711,64.60798349077693,0.10074080492097015,-0.06161688405440047,-0.9463559606620849,,,,
2015-12-17,60.10303497314453,64.61318114198968,0.10069611430809466,-0.06980226153753288,-1.076311432397592,,,,
2015-12-18,58.48613357543945,64.613266762774,0.10062769281854811,-0.09482778838330785,-1.4808314422614233,,,,
2015-12-21,59.09994888305664,64.6494158259254,0.10057109878555281,-0.08583939811322072,-1.33317020840256,,,,
2015-12-22,59.58651351928711,64.65311910022267,0.10052117439828545,-0.07836598839232345,-1.211638917361584,,,,
2015-12-23,59.826072692871094,64.65773184363782,0.10047643253805383,-0.07472670341191612,-1.152638319941388,,,,
2015-12-24,59.728763580322266,64.66243039792785,0.10043436395062555,-0.07629881504985447,-1.177381560244477,,,,
2015-12-28,59.826072692871094,64.71705906315367,0.10038247636291664,-0.07557491704791075,-1.1652158785566962,,,,
2015-12-29,60.15545654296875,64.72206806099183,0.10033747235754942,-0.07055725589175654,-1.0845282434672046,,,,
2015-12-30,59.938377380371094,64.72572466214186,0.1002825339351916,-0.07396359495022986,-1.1384202719876542,,,,
2015-12-31,59.44431686401367,64.72745547952135,0.10021667582933791,-0.08162129310303534,-1.2606956281374808,,,,
2016-01-04,58.6657829284668,64.78002147054555,0.10016639835965035,-0.09438463284330334,-1.4662424470645494,,,,
2016-01-05,58.85295104980469,64.78036437178476,0.10009830527209584,-0.09150015408931178,-1.4181923257526745,,,,
2016-01-06,58.284019470214844,64.77844224978327,0.10001734871045542,-0.10025592703396868,-1.559910992607602,,,,
2016-01-07,57.774986267089844,64.77451746951022,0.09992517929785594,-0.10805995128740398,-1.68672610079769,,,,
2016-01-08,56.86922073364258,64.76702455746538,0.09981315981307026,-0.12194174238798583,-1.9153700657995767,,,,
2016-01-11,57.3931999206543,64.79467962208254,0.09970682984075041,-0.11422974454997936,-1.7843629594287544,,,,
2016-01-12,57.273441314697266,64.7876237559815,0.09959286275947865,-0.11598175709586034,-1.811147606852414,,,,
2016-01-13,56.77937698364258,64.7802518690444,0.09948471677149628,-0.12350793111419023,-1.934006957665025,,,,
2016-01-14,57.003963470458984,64.7744829956144,0.09938871833491913,-0.11996266378045084,-1.872372701005648,,,,
2016-01-15,56.128116607666016,64.76560234075802,0.09927715732060771,-0.13336532697784087,-2.0938008597016746,,,,
2016-01-19,57.438133239746094,64.81140529793434,0.09918691257173351,-0.11376503910528923,-1.7646430756026708,,,,
2016-01-20,57.259151458740234,64.80670276105155,0.09909853863531493,-0.1164625105236391,-1.8070686611083289,,,,
2016-01-21,57.93120574951172,64.80509485523461,0.0990293918762204,-0.10607019588626776,-1.6349637162532162,,,,
2016-01-22,58.41447448730469,64.80534920627815,0.09897049675964009,-0.09861646912249544,-1.5127964794092223,,,,
2016-01-25,58.02937698364258,64.83852542200339,0.0989136135079236,-0.10501701564067456,-1.6153905551387582,,,,
2016-01-26,59.50935745239258,64.8435651648555,0.09888482428591194,-0.08226271487234649,-1.2494358507798549,,,,
2016-01-27,59.501827239990234,64.84763538306068,0.09884637696961329,-0.08243643906970988,-1.251667503038248,,,,
2016-01-28,60.27202224731445,64.85127272188552,0.09879011064209209,-0.07061157448997446,-1.064926215897093,,,,
2016-01-29,61.684051513671875,64.85966639616024,0.09875805385954317,-0.0489613200149972,-0.7299103043948444,,,,
2016-02-01,61.253662109375,64.89809883312115,0.09869945582988704,-0.05615629408678757,-0.8400919711212751,,,,
2016-02-02,60.57403564453125,64.9003778037795,0.09862528553229333,-0.0666612784956131,-1.002380612756272,,,,
2016-02-03,61.2385368347168,64.90464593007606,0.09855997916642134,-0.05648454040268369,-0.8445700074119908,,,,
2016-02-04,60.936485290527344,64.90802351411861,0.09849091847121305,-0.061187169298528854,-0.9168430413852502,,,,
2016-02-05,61.314029693603516,64.91377986948324,0.09843967247175667,-0.05545433008395817,-0.8282184345176943,,,,
2016-02-08,62.38630294799805,64.95776631278434,0.09842030274068958,-0.039586696260524024,-0.5863116951197241,,,,
2016-02-09,62.401405334472656,64.96850973429626,0.09840224311652124,-0.039513056561130466,-0.5851451368079614,,,,
2016-02-10,61.63119888305664,64.97623667831304,0.0983667389349192,-0.05148094082175225,-0.7669768439343692,,,,
2016-02-11,60.332427978515625,64.97982666177951,0.09831167923132922,-0.07152063835832667,-1.0763939544537922,,,,
2016-02-12,61.15546417236328,64.9864071105798,0.09827287990724654,-0.05894991135142846,-0.8810925473239876,,,,
2016-02-16,61.51793670654297,65.04468968019813,0.09824575809940339,-0.05422045967157296,-0.8078965696643203,,,,
2016-02-17,62.257930755615234,65.05301521261427,0.09820722923013236,-0.04296625525909592,-0.6363622865622599,,,,
2016-02-18,61.90303039550781,65.06049062323824,0.09816622691262822,-0.04853114689858562,-0.7207224364418122,,,,
2016-02-19,61.75956344604492,65.06791765576969,0.09812729931687625,-0.05084463017899288,-0.7558331815113573,,,,
2016-02-22,62.01630401611328,65.10784478166622,0.09807617199667829,-0.047483383544950075,-0.7047710651310479,,,,
2016-02-23,61.77463912963867,65.11465874738781,0.0980317612279944,-0.05129443480164331,-0.7626810863734541,,,,
2016-02-24,61.58588790893555,65.1209164213148,0.09798505755747611,-0.05428407194868967,-0.8081942982547198,,,,
2016-02-25,62.17485427856445,65.1273050141379,0.0979298305191254,-0.04533353153385555,-0.6716732892173661,,,,
2016-02-26,61.2385368347168,65.13015329183776,0.09785480618378717,-0.059751378745928174,-0.891716782517364,,,,
2016-02-29,60.62689208984375,65.1651046758834,0.09777910687425972,-0.06964176008941747,-1.0447274234349706,,,,
2016-03-01,61.33670425415039,65.16837100014095,0.09770764667027132,-0.05879641745199171,-0.8767267215867919,,,,
2016-03-02,62.33343505859375,65.17441306197478,0.09764746336947505,-0.04359038877234722,-0.6447457557983569,,,,
2016-03-03,62.55241775512695,65.18057619720227,0.09758497548305045,-0.04032119068913853,-0.5953145642601629,,,,
2016-03-04,63.04323196411133,65.18852446275618,0.0975324999327547,-0.03290905134492661,-0.48399150377306127,,,,
2016-03-07,62.74874496459961,65.22766879066842,0.09746530983385915,-0.03800417632621955,-0.5603545026661838,,,,
2016-03-08,62.71852493286133,65.23284226248786,0.09739125339901977,-0.038543734144056985,-0.5684421948047973,,,,
2016-03-09,62.64302062988281,65.23826949049098,0.09732116451977224,-0.03978108065828512,-0.5870193939834023,,,,
2016-03-10,62.12957763671875,65.24184676614134,0.09724115634442021,-0.04770357192031183,-0.7067299903038423,,,,
2016-03-11,61.72935485839844,65.24317347264531,0.09714530973902225,-0.05385726087833731,-0.8003485236288644,,,,
2016-03-14,61.29140090942383,65.2759398900313,0.09704089359950485,-0.0610414647007782,-0.9103407240003618,,,,
2016-03-15,61.3970832824707,65.27560307579813,0.09693499311231113,-0.059417601838525846,-0.885207318272011,,,,
2016-03-16,61.41977310180664,65.27411660252221,0.09681720996229881,-0.0590485739421962,-0.8794639565305866,,,,
2016-03-17,62.484458923339844,65.274529872255,0.09670071798102398,-0.042743639125022326,-0.6313630214998829,,,,
2016-03-18,62.7864875793457,65.27707664866249,0.096600842684613,-0.038154114693612184,-0.5623140168193537,,,,
2016-03-21,62.91487503051758,65.31308960730074,0.09650485923240337,-0.0367187433821089,-0.5408287564732084,,,,
2016-03-22,62.476898193359375,65.31577075368368,0.09641261031939918,-0.043463814750501095,-0.6424115522706263,,,,
2016-03-23,62.53731155395508,65.31796100306387,0.09631453876897922,-0.042570977513801456,-0.6289574846552994,,,,
2016-03-24,62.59017562866211,65.32022625688877,0.09621647331347849,-0.04179487403319804,-0.6172836574353043,,,,
2016-03-28,62.38630294799805,65.36573158084776,0.09606243594733099,-0.045580896301368634,-0.6744183449351567,,,,
2016-03-29,62.52219009399414,65.36690210732452,0.09595601760991368,-0.04351914993094985,-0.6432925523408114,,,,
2016-03-30,62.43160629272461,65.36876179309887,0.09585816508743461,-0.044932096307266134,-0.664673771333141,,,,
2016-03-31,62.152217864990234,65.37078961126997,0.09576681178719548,-0.04923562596412101,-0.729895620547545,,,,
2016-04-01,63.07344436645508,65.37518907472277,0.0956840623693056,-0.035208230229924586,-0.5181901008103529,,,,
2016-04-04,62.83179473876953,65.41210940822599,0.09560428102164287,-0.03944704876207472,-0.5818318612218941,,,,
2016-04-05,62.79405975341797,65.41638227767699,0.09552594919416135,-0.04008663324009398,-0.5914353539712096,,,,
2016-04-06,63.28487014770508,65.42122009072085,0.09544530045351585,-0.03265530572577602,-0.47998422830248244,,,,
2016-04-07,62.854461669921875,65.4247225238088,0.09535851838685616,-0.03928577385943932,-0.5794303713415667,,,,
2016-04-08,62.8242301940918,65.42868068299506,0.09527695650651369,-0.039805945370073204,-0.5872478152806669,,,,
2016-04-11,62.469364166259766,65.46347778886282,0.0951844810463327,-0.04573716099013048,-0.6768014413923802,,,,
2016-04-12,62.544857025146484,65.46629994627502,0.09509721980311503,-0.044625141844369054,-0.659928475022152,,,,
2016-04-13,62.265472412109375,65.46929405123377,0.09501648176995747,-0.048936248443693486,-0.7251993718873895,,,,
2016-04-14,62.43295669555664,65.47295396565069,0.09493974082459689,-0.04643134433324836,-0.6870902816115777,,,,
2016-04-15,62.65373229980469,65.47779923990434,0.0948713410895985,-0.04313014445938457,-0.637066618395853,,,,
2016-04-18,63.05721664428711,65.51773142543506,0.09482299106383096,-0.037554944709101146,-0.5530538652812163,,,,
2016-04-19,63.399784088134766,65.52588605544297,0.09477641182426311,-0.03244674883921839,-0.47653446322196374,,,,
2016-04-20,62.08277130126953,65.52938135609153,0.0947051949882336,-0.052596407649461385,-0.7804005885468849,,,,
2016-04-21,61.5118293762207,65.53067299370136,0.0946216340619197,-0.06132767197228295,-0.9138482316988422,,,,
2016-04-22,61.62601089477539,65.53156172056346,0.09453218748120573,-0.05959801236604023,-0.8870302065041894,,,,
2016-04-25,61.97621154785156,65.56842416873033,0.09447333024120619,-0.05478570922544601,-0.8134568068173168,,,,
2016-04-26,60.5601921081543,65.56556739139931,0.09436561606681382,-0.0763415231864768,-1.1459712539938838,,,,
2016-04-27,60.819034576416016,65.56430647454462,0.09426948389171863,-0.07237584218130888,-1.0836653847193278,,,,
2016-04-28,60.72006607055664,65.56383044460937,0.09418297374923434,-0.07387860564591187,-1.1065145858255812,,,,
2016-04-29,60.994140625,65.56502459653954,0.09410856877977936,-0.06971527883451434,-1.0413978589744992,,,,
2016-05-02,61.64121627807617,65.60116616069762,0.09405056069288542,-0.06036401659264856,-0.8969775175643946,,,,
2016-05-03,61.74018859863281,65.60569264494208,0.09399781301414434,-0.05892025357051511,-0.8745996288517599,,,,
2016-05-04,62.12082290649414,65.61229423261672,0.09395952675057972,-0.053213675378339764,-0.7873575801428612,,,,
2016-05-05,61.8924560546875,65.61927940223994,0.09392903550205989,-0.05679463995188616,-0.8417421726686283,,,,
2016-05-06,62.524330139160156,65.62740453360193,0.09389948210601418,-0.047283210672349085,-0.6971874223813765,,,,
2016-05-09,62.516693115234375,65.66661870939166,0.09385912306739064,-0.04796844509532783,-0.7074087950162158,,,,
2016-05-10,62.7907600402832,65.67417147168642,0.093820321891259,-0.04390480103196004,-0.6460096808021564,,,,
2016-05-11,62.53953170776367,65.68177543006323,0.09378634524995832,-0.047840419990555216,-0.7052355738370311,,,,
2016-05-12,62.737464904785156,65.69028779246315,0.09375828783569018,-0.04495067668156549,-0.6615456716110808,,,,
2016-05-13,61.83915710449219,65.69719478719063,0.09372933252171656,-0.05872454212383904,-0.8703155428310985,,,,
2016-05-16,62.14366912841797,65.73722492892311,0.09370484002841994,-0.05466546244370052,-0.8082951137106381,,,,
2016-05-17,61.374786376953125,65.74244147823838,0.09366775381918035,-0.06643585183448053,-0.988148100230474,,,,
2016-05-18,60.78858184814453,65.74636621072501,0.09362785072609325,-0.07540773199069573,-1.12653383757017,,,,
2016-05-19,61.04745101928711,65.75108159834846,0.09359148796620809,-0.07153693087201629,-1.0661569325002789,,,,
