구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,0000000000,전국,5,3,2012-01-01,12.64763682
PIR,1100000000,서울,5,3,2012-01-01,23.27456968
PIR,0000000000,전국,4,3,2012-01-01,7.104751259
PIR,1100000000,서울,4,3,2012-01-01,13.62908263
PIR,0000000000,전국,3,3,2012-01-01,5.006741655
PIR,1100000000,서울,3,3,2012-01-01,10.12811496
PIR,0000000000,전국,2,3,2012-01-01,3.567722825
PIR,1100000000,서울,2,3,2012-01-01,7.725447587
PIR,0000000000,전국,1,3,2012-01-01,2.136476601
PIR,1100000000,서울,1,3,2012-01-01,5.069029932
PIR,0000000000,전국,5,2,2012-01-01,17.70361014
PIR,1100000000,서울,5,2,2012-01-01,32.56441373
PIR,0000000000,전국,4,2,2012-01-01,9.944920794
PIR,1100000000,서울,4,2,2012-01-01,19.06901359
PIR,0000000000,전국,3,2,2012-01-01,7.008218497
PIR,1100000000,서울,3,2,2012-01-01,14.17066483
PIR,0000000000,전국,2,2,2012-01-01,4.993942732
PIR,1100000000,서울,2,2,2012-01-01,10.80899346
PIR,0000000000,전국,1,2,2012-01-01,2.99054672
PIR,1100000000,서울,1,2,2012-01-01,7.092289577
PIR,0000000000,전국,5,1,2012-01-01,38.32578678
PIR,1100000000,서울,5,1,2012-01-01,70.54308008
PIR,0000000000,전국,4,1,2012-01-01,21.52933277
PIR,1100000000,서울,4,1,2012-01-01,41.30849595
PIR,0000000000,전국,3,1,2012-01-01,15.17179184
PIR,1100000000,서울,3,1,2012-01-01,30.69738495
PIR,0000000000,전국,2,1,2012-01-01,10.81117257
PIR,1100000000,서울,2,1,2012-01-01,23.41512111
PIR,0000000000,전국,1,1,2012-01-01,6.474106415
PIR,1100000000,서울,1,1,2012-01-01,15.36376351
PIR,0000000000,전국,5,5,2012-02-01,5.684423067
PIR,1100000000,서울,5,5,2012-02-01,10.52119595
PIR,0000000000,전국,4,5,2012-02-01,3.176922972
PIR,1100000000,서울,4,5,2012-02-01,6.093906006
PIR,0000000000,전국,3,5,2012-02-01,2.246522529
PIR,1100000000,서울,3,5,2012-02-01,4.529774659
PIR,0000000000,전국,2,5,2012-02-01,1.596897585
PIR,1100000000,서울,2,5,2012-02-01,3.478282714
PIR,0000000000,전국,1,5,2012-02-01,0.960952809
PIR,1100000000,서울,1,5,2012-02-01,2.281391186
PIR,0000000000,전국,5,4,2012-02-01,9.423130084
PIR,1100000000,서울,5,4,2012-02-01,17.3511658
PIR,0000000000,전국,4,4,2012-02-01,5.266419842
PIR,1100000000,서울,4,4,2012-02-01,10.04984357
PIR,0000000000,전국,3,4,2012-02-01,3.724084886
PIR,1100000000,서울,3,4,2012-02-01,7.470336217
PIR,0000000000,전국,2,4,2012-02-01,2.647194535
PIR,1100000000,서울,2,4,2012-02-01,5.736254734
PIR,0000000000,전국,1,4,2012-02-01,1.592981947
PIR,1100000000,서울,1,4,2012-02-01,3.762385655
PIR,0000000000,전국,5,3,2012-02-01,12.6959553
PIR,1100000000,서울,5,3,2012-02-01,23.41715092
PIR,0000000000,전국,4,3,2012-02-01,7.095543659
PIR,1100000000,서울,4,3,2012-02-01,13.56327906
PIR,0000000000,전국,3,3,2012-02-01,5.017527598
PIR,1100000000,서울,3,3,2012-02-01,10.08197332
PIR,0000000000,전국,2,3,2012-02-01,3.566613555
PIR,1100000000,서울,2,3,2012-02-01,7.741655195
PIR,0000000000,전국,1,3,2012-02-01,2.146253677
PIR,1100000000,서울,1,3,2012-02-01,5.077719488
PIR,0000000000,전국,5,2,2012-02-01,17.77124424
PIR,1100000000,서울,5,2,2012-02-01,32.76390505
PIR,0000000000,전국,4,2,2012-02-01,9.932032398
PIR,1100000000,서울,4,2,2012-02-01,18.97694509
PIR,0000000000,전국,3,2,2012-02-01,7.02331619
PIR,1100000000,서울,3,2,2012-02-01,14.10610615
PIR,0000000000,전국,2,2,2012-02-01,4.992390024
PIR,1100000000,서울,2,2,2012-02-01,10.8316702
PIR,0000000000,전국,1,2,2012-02-01,3.004232245
PIR,1100000000,서울,1,2,2012-02-01,7.104447495
PIR,0000000000,전국,5,1,2012-02-01,38.47220495
PIR,1100000000,서울,5,1,2012-02-01,70.97523071
PIR,0000000000,전국,4,1,2012-02-01,21.50143123
PIR,1100000000,서울,4,1,2012-02-01,41.10905137
PIR,0000000000,전국,3,1,2012-02-01,15.20447619
PIR,1100000000,서울,3,1,2012-02-01,30.55753387
PIR,0000000000,전국,2,1,2012-02-01,10.80781118
PIR,1100000000,서울,2,1,2012-02-01,23.46424488
PIR,0000000000,전국,1,1,2012-02-01,6.503733621
PIR,1100000000,서울,1,1,2012-02-01,15.39010076
PIR,0000000000,전국,5,5,2012-03-01,5.674732153
PIR,1100000000,서울,5,5,2012-03-01,10.43661786
PIR,0000000000,전국,4,5,2012-03-01,3.16562757
PIR,1100000000,서울,4,5,2012-03-01,6.080752558
PIR,0000000000,전국,3,5,2012-03-01,2.245455499
PIR,1100000000,서울,3,5,2012-03-01,4.523489863
PIR,0000000000,전국,2,5,2012-03-01,1.598858444
PIR,1100000000,서울,2,5,2012-03-01,3.469050234
PIR,0000000000,전국,1,5,2012-03-01,0.96954474
PIR,1100000000,서울,1,5,2012-03-01,2.280062719
PIR,0000000000,전국,5,4,2012-03-01,9.40706535
PIR,1100000000,서울,5,4,2012-03-01,17.21168276
PIR,0000000000,전국,4,4,2012-03-01,5.247695331
PIR,1100000000,서울,4,4,2012-03-01,10.02815139
PIR,0000000000,전국,3,4,2012-03-01,3.722316059
PIR,1100000000,서울,3,4,2012-03-01,7.459971564
PIR,0000000000,전국,2,4,2012-03-01,2.650445072
PIR,1100000000,서울,2,4,2012-03-01,5.72102887
PIR,0000000000,전국,1,4,2012-03-01,1.607224884
PIR,1100000000,서울,1,4,2012-03-01,3.760194797
PIR,0000000000,전국,5,3,2012-03-01,12.67431099
PIR,1100000000,서울,5,3,2012-03-01,23.22890448
PIR,0000000000,전국,4,3,2012-03-01,7.070315784
PIR,1100000000,서울,4,3,2012-03-01,13.53400327
PIR,0000000000,전국,3,3,2012-03-01,5.015144425
PIR,1100000000,서울,3,3,2012-03-01,10.06798517
PIR,0000000000,전국,2,3,2012-03-01,3.570993063
PIR,1100000000,서울,2,3,2012-03-01,7.721106354
PIR,0000000000,전국,1,3,2012-03-01,2.165443447
PIR,1100000000,서울,1,3,2012-03-01,5.074762704
PIR,0000000000,전국,5,2,2012-03-01,17.74094748
PIR,1100000000,서울,5,2,2012-03-01,32.50052166
PIR,0000000000,전국,4,2,2012-03-01,9.896719518
PIR,1100000000,서울,4,2,2012-03-01,18.93598413
PIR,0000000000,전국,3,2,2012-03-01,7.019980328
PIR,1100000000,서울,3,2,2012-03-01,14.08653476
PIR,0000000000,전국,2,2,2012-03-01,4.998520268
PIR,1100000000,서울,2,2,2012-03-01,10.80291947
PIR,0000000000,전국,1,2,2012-03-01,3.031093247
PIR,1100000000,서울,1,2,2012-03-01,7.100310536
PIR,0000000000,전국,5,1,2012-03-01,38.40661679
PIR,1100000000,서울,5,1,2012-03-01,70.40467305
PIR,0000000000,전국,4,1,2012-03-01,21.4249839
PIR,1100000000,서울,4,1,2012-03-01,41.02031916
PIR,0000000000,전국,3,1,2012-03-01,15.19725452
PIR,1100000000,서울,3,1,2012-03-01,30.51513709
PIR,0000000000,전국,2,1,2012-03-01,10.82108228
PIR,1100000000,서울,2,1,2012-03-01,23.40196323
PIR,0000000000,전국,1,1,2012-03-01,6.561883854
PIR,1100000000,서울,1,1,2012-03-01,15.38113902
PIR,0000000000,전국,5,5,2012-04-01,6.168920769
PIR,1100000000,서울,5,5,2012-04-01,11.3021533
PIR,0000000000,전국,4,5,2012-04-01,3.450411511
PIR,1100000000,서울,4,5,2012-04-01,6.593002811
PIR,0000000000,전국,3,5,2012-04-01,2.451214539
PIR,1100000000,서울,3,5,2012-04-01,4.896460344
PIR,0000000000,전국,2,5,2012-04-01,1.751639837
PIR,1100000000,서울,2,5,2012-04-01,3.747680354
PIR,0000000000,전국,1,5,2012-04-01,1.068292047
PIR,1100000000,서울,1,5,2012-04-01,2.468657941
PIR,0000000000,전국,5,4,2012-04-01,9.799165823
PIR,1100000000,서울,5,4,2012-04-01,17.99965486
PIR,0000000000,전국,4,4,2012-04-01,5.480886499
PIR,1100000000,서울,4,4,2012-04-01,10.49992616
PIR,0000000000,전국,3,4,2012-04-01,3.893688805
PIR,1100000000,서울,3,4,2012-04-01,7.798035816
PIR,0000000000,전국,2,4,2012-04-01,2.782433081
PIR,1100000000,서울,2,4,2012-04-01,5.968504506
PIR,0000000000,전국,1,4,2012-04-01,1.696953374
PIR,1100000000,서울,1,4,2012-04-01,3.931550894
PIR,0000000000,전국,5,3,2012-04-01,12.85689971
PIR,1100000000,서울,5,3,2012-04-01,23.61009189
PIR,0000000000,전국,4,3,2012-04-01,7.191143542
PIR,1100000000,서울,4,3,2012-04-01,13.77272083
PIR,0000000000,전국,3,3,2012-04-01,5.108676326
PIR,1100000000,서울,3,3,2012-04-01,10.22865958
PIR,0000000000,전국,2,3,2012-04-01,3.650664119
PIR,1100000000,서울,2,3,2012-04-01,7.828868994
PIR,0000000000,전국,1,3,2012-04-01,2.226471083
PIR,1100000000,서울,1,3,2012-04-01,5.157003209
PIR,0000000000,전국,5,2,2012-04-01,17.56490021
PIR,1100000000,서울,5,2,2012-04-01,32.24685259
PIR,0000000000,전국,4,2,2012-04-01,9.824430584
PIR,1100000000,서울,4,2,2012-04-01,18.81089241
PIR,0000000000,전국,3,2,2012-04-01,6.979395648
PIR,1100000000,서울,3,2,2012-04-01,13.97038518
PIR,0000000000,전국,2,2,2012-04-01,4.987481617
PIR,1100000000,서울,2,2,2012-04-01,10.69273197
PIR,0000000000,전국,1,2,2012-04-01,3.041770822
PIR,1100000000,서울,1,2,2012-04-01,7.043476284
PIR,0000000000,전국,5,1,2012-04-01,36.21910851
PIR,1100000000,서울,5,1,2012-04-01,66.82524683
PIR,0000000000,전국,4,1,2012-04-01,20.25813487
PIR,1100000000,서울,4,1,2012-04-01,38.98186731
PIR,0000000000,전국,3,1,2012-04-01,14.39162678
PIR,1100000000,서울,3,1,2012-04-01,28.95087002
PIR,0000000000,전국,2,1,2012-04-01,10.28426781
PIR,1100000000,서울,2,1,2012-04-01,22.15857971
PIR,0000000000,전국,1,1,2012-04-01,6.272180664
PIR,1100000000,서울,1,1,2012-04-01,14.59621648
PIR,0000000000,전국,5,5,2012-05-01,6.153719627
PIR,1100000000,서울,5,5,2012-05-01,11.26949265
PIR,0000000000,전국,4,5,2012-05-01,3.45230835
PIR,1100000000,서울,4,5,2012-05-01,6.580243217
PIR,0000000000,전국,3,5,2012-05-01,2.449788517
PIR,1100000000,서울,3,5,2012-05-01,4.896054173
PIR,0000000000,전국,2,5,2012-05-01,1.752136086
PIR,1100000000,서울,2,5,2012-05-01,3.745949196
PIR,0000000000,전국,1,5,2012-05-01,1.074679382
PIR,1100000000,서울,1,5,2012-05-01,2.461805393
PIR,0000000000,전국,5,4,2012-05-01,9.775019215
PIR,1100000000,서울,5,4,2012-05-01,17.94763996
PIR,0000000000,전국,4,4,2012-05-01,5.483899576
PIR,1100000000,서울,4,4,2012-05-01,10.4796054
PIR,0000000000,전국,3,4,2012-05-01,3.891423606
PIR,1100000000,서울,3,4,2012-05-01,7.797388953
PIR,0000000000,전국,2,4,2012-05-01,2.78322136
PIR,1100000000,서울,2,4,2012-05-01,5.965747487
PIR,0000000000,전국,1,4,2012-05-01,1.707099486
PIR,1100000000,서울,1,4,2012-05-01,3.92063762
PIR,0000000000,전국,5,3,2012-05-01,12.82521839
PIR,1100000000,서울,5,3,2012-05-01,23.54186411
PIR,0000000000,전국,4,3,2012-05-01,7.195096821
PIR,1100000000,서울,4,3,2012-05-01,13.74606616
PIR,0000000000,전국,3,3,2012-05-01,5.105704295
PIR,1100000000,서울,3,3,2012-05-01,10.2278111
PIR,0000000000,전국,2,3,2012-05-01,3.651698372
PIR,1100000000,서울,2,3,2012-05-01,7.825252621
PIR,0000000000,전국,1,3,2012-05-01,2.239783189
PIR,1100000000,서울,1,3,2012-05-01,5.142688301
PIR,0000000000,전국,5,2,2012-05-01,17.52161767
PIR,1100000000,서울,5,2,2012-05-01,32.15366654
PIR,0000000000,전국,4,2,2012-05-01,9.829831493
PIR,1100000000,서울,4,2,2012-05-01,18.77448725
PIR,0000000000,전국,3,2,2012-05-01,6.975335304
PIR,1100000000,서울,3,2,2012-05-01,13.96922631
PIR,0000000000,전국,2,2,2012-05-01,4.988894599
PIR,1100000000,서울,2,2,2012-05-01,10.6877927
PIR,0000000000,전국,1,2,2012-05-01,3.059957619
PIR,1100000000,서울,1,2,2012-05-01,7.023924868
PIR,0000000000,전국,5,1,2012-05-01,36.12985922
PIR,1100000000,서울,5,1,2012-05-01,66.63213711
PIR,0000000000,전국,4,1,2012-05-01,20.26927163
PIR,1100000000,서울,4,1,2012-05-01,38.90642478
PIR,0000000000,전국,3,1,2012-05-01,14.38325429
PIR,1100000000,서울,3,1,2012-05-01,28.94846849
PIR,0000000000,전국,2,1,2012-05-01,10.2871814
PIR,1100000000,서울,2,1,2012-05-01,22.14834404
PIR,0000000000,전국,1,1,2012-05-01,6.309682133
PIR,1100000000,서울,1,1,2012-05-01,14.55570003
PIR,0000000000,전국,5,5,2012-06-01,6.123947286
PIR,1100000000,서울,5,5,2012-06-01,11.2195528
PIR,0000000000,전국,4,5,2012-06-01,3.440417744
PIR,1100000000,서울,4,5,2012-06-01,6.546569268
PIR,0000000000,전국,3,5,2012-06-01,2.443945025
PIR,1100000000,서울,3,5,2012-06-01,4.878201419
PIR,0000000000,전국,2,5,2012-06-01,1.766369525
PIR,1100000000,서울,2,5,2012-06-01,3.740852609
PIR,0000000000,전국,1,5,2012-06-01,1.091751357
PIR,1100000000,서울,1,5,2012-06-01,2.461083444
PIR,0000000000,전국,5,4,2012-06-01,9.727726647
PIR,1100000000,서울,5,4,2012-06-01,17.86810643
PIR,0000000000,전국,4,4,2012-06-01,5.465011666
PIR,1100000000,서울,4,4,2012-06-01,10.42597673
PIR,0000000000,전국,3,4,2012-06-01,3.882141377
PIR,1100000000,서울,3,4,2012-06-01,7.768956901
PIR,0000000000,전국,2,4,2012-06-01,2.805830798
PIR,1100000000,서울,2,4,2012-06-01,5.957630733
PIR,0000000000,전국,1,4,2012-06-01,1.734217862
PIR,1100000000,서울,1,4,2012-06-01,3.919487853
PIR,0000000000,전국,5,3,2012-06-01,12.76316863
PIR,1100000000,서울,5,3,2012-06-01,23.43754023
PIR,0000000000,전국,4,3,2012-06-01,7.170315123
PIR,1100000000,서울,4,3,2012-06-01,13.6757216
PIR,0000000000,전국,3,3,2012-06-01,5.093525636
PIR,1100000000,서울,3,3,2012-06-01,10.19051686
PIR,0000000000,전국,2,3,2012-06-01,3.681362864
PIR,1100000000,서울,2,3,2012-06-01,7.8146059
PIR,0000000000,전국,1,3,2012-06-01,2.275363589
PIR,1100000000,서울,1,3,2012-06-01,5.141180156
PIR,0000000000,전국,5,2,2012-06-01,17.43684625
PIR,1100000000,서울,5,2,2012-06-01,32.01118015
PIR,0000000000,전국,4,2,2012-06-01,9.795975116
PIR,1100000000,서울,4,2,2012-06-01,18.67841008
PIR,0000000000,전국,3,2,2012-06-01,6.958697006
PIR,1100000000,서울,3,2,2012-06-01,13.91828954
PIR,0000000000,전국,2,2,2012-06-01,5.029421774
PIR,1100000000,서울,2,2,2012-06-01,10.67325132
PIR,0000000000,전국,1,2,2012-06-01,3.108567018
PIR,1100000000,서울,1,2,2012-06-01,7.021865031
PIR,0000000000,전국,5,1,2012-06-01,35.95505917
PIR,1100000000,서울,5,1,2012-06-01,66.33686215
PIR,0000000000,전국,4,1,2012-06-01,20.19945923
PIR,1100000000,서울,4,1,2012-06-01,38.70732379
PIR,0000000000,전국,3,1,2012-06-01,14.34894585
PIR,1100000000,서울,3,1,2012-06-01,28.84291208
PIR,0000000000,전국,2,1,2012-06-01,10.3707491
PIR,1100000000,서울,2,1,2012-06-01,22.1182099
PIR,0000000000,전국,1,1,2012-06-01,6.409915501
PIR,1100000000,서울,1,1,2012-06-01,14.55143142
PIR,0000000000,전국,5,5,2012-07-01,5.623219962
PIR,1100000000,서울,5,5,2012-07-01,10.35393773
PIR,0000000000,전국,4,5,2012-07-01,3.164741498
PIR,1100000000,서울,4,5,2012-07-01,6.059682864
PIR,0000000000,전국,3,5,2012-07-01,2.257488827
PIR,1100000000,서울,3,5,2012-07-01,4.502844844
PIR,0000000000,전국,2,5,2012-07-01,1.637771049
PIR,1100000000,서울,2,5,2012-07-01,3.410481799
PIR,0000000000,전국,1,5,2012-07-01,1.014114647
PIR,1100000000,서울,1,5,2012-07-01,2.250275533
PIR,0000000000,전국,5,4,2012-07-01,9.268918203
PIR,1100000000,서울,5,4,2012-07-01,17.09882183
PIR,0000000000,전국,4,4,2012-07-01,5.216536126
PIR,1100000000,서울,4,4,2012-07-01,10.00715287
PIR,0000000000,전국,3,4,2012-07-01,3.72108497
PIR,1100000000,서울,3,4,2012-07-01,7.436141082
PIR,0000000000,전국,2,4,2012-07-01,2.699586
PIR,1100000000,서울,2,4,2012-07-01,5.632178033
PIR,0000000000,전국,1,4,2012-07-01,1.671594882
PIR,1100000000,서울,1,4,2012-07-01,3.716176533
PIR,0000000000,전국,5,3,2012-07-01,12.23504874
PIR,1100000000,서울,5,3,2012-07-01,22.55958647
PIR,0000000000,전국,4,3,2012-07-01,6.88587086
PIR,1100000000,서울,4,3,2012-07-01,13.20308689
PIR,0000000000,전국,3,3,2012-07-01,4.911862957
PIR,1100000000,서울,3,3,2012-07-01,9.810984019
PIR,0000000000,전국,2,3,2012-07-01,3.563475863
PIR,1100000000,서울,2,3,2012-07-01,7.430898374
PIR,0000000000,전국,1,3,2012-07-01,2.206519079
PIR,1100000000,서울,1,3,2012-07-01,4.902993122
PIR,0000000000,전국,5,2,2012-07-01,16.82562171
PIR,1100000000,서울,5,2,2012-07-01,31.1159716
PIR,0000000000,전국,4,2,2012-07-01,9.469439859
PIR,1100000000,서울,4,2,2012-07-01,18.21074501
PIR,0000000000,전국,3,2,2012-07-01,6.754786986
PIR,1100000000,서울,3,2,2012-07-01,13.53208759
PIR,0000000000,전국,2,2,2012-07-01,4.900486962
PIR,1100000000,서울,2,2,2012-07-01,10.24928463
PIR,0000000000,전국,1,2,2012-07-01,3.034401914
PIR,1100000000,서울,1,2,2012-07-01,6.762597131
PIR,0000000000,전국,5,1,2012-07-01,34.41583459
PIR,1100000000,서울,5,1,2012-07-01,63.22980262
PIR,0000000000,전국,4,1,2012-07-01,19.36919072
PIR,1100000000,서울,4,1,2012-07-01,37.00549119
PIR,0000000000,전국,3,1,2012-07-01,13.81652551
PIR,1100000000,서울,3,1,2012-07-01,27.49813628
PIR,0000000000,전국,2,1,2012-07-01,10.02366222
PIR,1100000000,서울,2,1,2012-07-01,20.827254
PIR,0000000000,전국,1,1,2012-07-01,6.20669335
PIR,1100000000,서울,1,1,2012-07-01,13.74206428
PIR,0000000000,전국,5,5,2012-08-01,5.586224614
PIR,1100000000,서울,5,5,2012-08-01,10.23880102
PIR,0000000000,전국,4,5,2012-08-01,3.157338009
PIR,1100000000,서울,4,5,2012-08-01,5.964552277
PIR,0000000000,전국,3,5,2012-08-01,2.25747393
PIR,1100000000,서울,3,5,2012-08-01,4.431456338
PIR,0000000000,전국,2,5,2012-08-01,1.637007184
PIR,1100000000,서울,2,5,2012-08-01,3.402237004
PIR,0000000000,전국,1,5,2012-08-01,1.015886118
PIR,1100000000,서울,1,5,2012-08-01,2.250847283
PIR,0000000000,전국,5,4,2012-08-01,9.207937687
PIR,1100000000,서울,5,4,2012-08-01,16.90868141
PIR,0000000000,전국,4,4,2012-08-01,5.204332738
PIR,1100000000,서울,4,4,2012-08-01,9.850051192
PIR,0000000000,전국,3,4,2012-08-01,3.721060414
PIR,1100000000,서울,3,4,2012-08-01,7.318247834
PIR,0000000000,전국,2,4,2012-08-01,2.6983269
PIR,1100000000,서울,2,4,2012-08-01,5.618562316
PIR,0000000000,전국,1,4,2012-08-01,1.67451485
PIR,1100000000,서울,1,4,2012-08-01,3.717120738
PIR,0000000000,전국,5,3,2012-08-01,12.15455395
PIR,1100000000,서울,5,3,2012-08-01,22.30872186
PIR,0000000000,전국,4,3,2012-08-01,6.869762287
PIR,1100000000,서울,4,3,2012-08-01,12.99581245
PIR,0000000000,전국,3,3,2012-08-01,4.911830543
PIR,1100000000,서울,3,3,2012-08-01,9.655439798
PIR,0000000000,전국,2,3,2012-08-01,3.56181384
PIR,1100000000,서울,2,3,2012-08-01,7.412934274
PIR,0000000000,전국,1,3,2012-08-01,2.21037346
PIR,1100000000,서울,1,3,2012-08-01,4.904238873
PIR,0000000000,전국,5,2,2012-08-01,16.71492539
PIR,1100000000,서울,5,2,2012-08-01,30.76995923
PIR,0000000000,전국,4,2,2012-08-01,9.447287372
PIR,1100000000,서울,4,2,2012-08-01,17.92485565
PIR,0000000000,전국,3,2,2012-08-01,6.75474241
PIR,1100000000,서울,3,2,2012-08-01,13.31754866
PIR,0000000000,전국,2,2,2012-08-01,4.898201351
PIR,1100000000,서울,2,2,2012-08-01,10.22450711
PIR,0000000000,전국,1,2,2012-08-01,3.039702454
PIR,1100000000,서울,1,2,2012-08-01,6.76431537
PIR,0000000000,전국,5,1,2012-08-01,34.18941169
PIR,1100000000,서울,5,1,2012-08-01,62.52668159
PIR,0000000000,전국,4,1,2012-08-01,19.32387909
PIR,1100000000,서울,4,1,2012-08-01,36.42454427
PIR,0000000000,전국,3,1,2012-08-01,13.81643434
PIR,1100000000,서울,3,1,2012-08-01,27.06217836
PIR,0000000000,전국,2,1,2012-08-01,10.01898714
PIR,1100000000,서울,2,1,2012-08-01,20.77690439
PIR,0000000000,전국,1,1,2012-08-01,6.217535296
PIR,1100000000,서울,1,1,2012-08-01,13.74555586
PIR,0000000000,전국,5,5,2012-09-01,5.550910371
PIR,1100000000,서울,5,5,2012-09-01,10.054859
PIR,0000000000,전국,4,5,2012-09-01,3.143179098
PIR,1100000000,서울,4,5,2012-09-01,5.916939502
PIR,0000000000,전국,3,5,2012-09-01,2.250396872
PIR,1100000000,서울,3,5,2012-09-01,4.412674243
PIR,0000000000,전국,2,5,2012-09-01,1.633906181
PIR,1100000000,서울,2,5,2012-09-01,3.388669876
PIR,0000000000,전국,1,5,2012-09-01,1.013225594
PIR,1100000000,서울,1,5,2012-09-01,2.23493416
PIR,0000000000,전국,5,4,2012-09-01,9.149728186
PIR,1100000000,서울,5,4,2012-09-01,16.60491372
PIR,0000000000,전국,4,4,2012-09-01,5.180994191
PIR,1100000000,서울,4,4,2012-09-01,9.771421942
PIR,0000000000,전국,3,4,2012-09-01,3.709395092
PIR,1100000000,서울,3,4,2012-09-01,7.287230486
PIR,0000000000,전국,2,4,2012-09-01,2.693215425
PIR,1100000000,서울,2,4,2012-09-01,5.59615713
PIR,0000000000,전국,1,4,2012-09-01,1.67012943
PIR,1100000000,서울,1,4,2012-09-01,3.690841301
PIR,0000000000,전국,5,3,2012-09-01,12.07771693
PIR,1100000000,서울,5,3,2012-09-01,21.9079414
PIR,0000000000,전국,4,3,2012-09-01,6.838955212
PIR,1100000000,서울,4,3,2012-09-01,12.89207177
PIR,0000000000,전국,3,3,2012-09-01,4.896432221
PIR,1100000000,서울,3,3,2012-09-01,9.614516597
PIR,0000000000,전국,2,3,2012-09-01,3.555066651
PIR,1100000000,서울,2,3,2012-09-01,7.383373657
PIR,0000000000,전국,1,3,2012-09-01,2.20458467
PIR,1100000000,서울,1,3,2012-09-01,4.869566705
PIR,0000000000,전국,5,2,2012-09-01,16.60925923
PIR,1100000000,서울,5,2,2012-09-01,30.21717102
PIR,0000000000,전국,4,2,2012-09-01,9.404921527
PIR,1100000000,서울,4,2,2012-09-01,17.78176828
PIR,0000000000,전국,3,2,2012-09-01,6.733566659
PIR,1100000000,서울,3,2,2012-09-01,13.26110413
PIR,0000000000,전국,2,2,2012-09-01,4.888922626
PIR,1100000000,서울,2,2,2012-09-01,10.18373477
PIR,0000000000,전국,1,2,2012-09-01,3.031741717
PIR,1100000000,서울,1,2,2012-09-01,6.716492765
PIR,0000000000,전국,5,1,2012-09-01,33.97327767
PIR,1100000000,서울,5,1,2012-09-01,61.4033778
PIR,0000000000,전국,4,1,2012-09-01,19.23722221
PIR,1100000000,서울,4,1,2012-09-01,36.13378085
PIR,0000000000,전국,3,1,2012-09-01,13.77312057
PIR,1100000000,서울,3,1,2012-09-01,26.94747918
PIR,0000000000,전국,2,1,2012-09-01,10.00000805
PIR,1100000000,서울,2,1,2012-09-01,20.69405216
PIR,0000000000,전국,1,1,2012-09-01,6.201252072
PIR,1100000000,서울,1,1,2012-09-01,13.64837702
PIR,0000000000,전국,5,5,2012-10-01,5.568160303
PIR,1100000000,서울,5,5,2012-10-01,10.21408997
PIR,0000000000,전국,4,5,2012-10-01,3.156226874
PIR,1100000000,서울,4,5,2012-10-01,5.92439618
PIR,0000000000,전국,3,5,2012-10-01,2.268344999
PIR,1100000000,서울,3,5,2012-10-01,4.395917846
PIR,0000000000,전국,2,5,2012-10-01,1.648465531
PIR,1100000000,서울,2,5,2012-10-01,3.386684294
PIR,0000000000,전국,1,5,2012-10-01,1.026238036
PIR,1100000000,서울,1,5,2012-10-01,2.247978347
PIR,0000000000,전국,5,4,2012-10-01,9.154398569
PIR,1100000000,서울,5,4,2012-10-01,16.88131247
PIR,0000000000,전국,4,4,2012-10-01,5.189031422
PIR,1100000000,서울,4,4,2012-10-01,9.79153144
PIR,0000000000,전국,3,4,2012-10-01,3.729298922
PIR,1100000000,서울,3,4,2012-10-01,7.265342575
PIR,0000000000,전국,2,4,2012-10-01,2.710178888
PIR,1100000000,서울,2,4,2012-10-01,5.597334266
PIR,0000000000,전국,1,4,2012-10-01,1.687198553
PIR,1100000000,서울,1,4,2012-10-01,3.715340769
PIR,0000000000,전국,5,3,2012-10-01,12.06327894
PIR,1100000000,서울,5,3,2012-10-01,22.25529303
PIR,0000000000,전국,4,3,2012-10-01,6.837885962
PIR,1100000000,서울,4,3,2012-10-01,12.90855802
PIR,0000000000,전국,3,3,2012-10-01,4.914312262
PIR,1100000000,서울,3,3,2012-10-01,9.578184653
PIR,0000000000,전국,2,3,2012-10-01,3.57135902
PIR,1100000000,서울,2,3,2012-10-01,7.379184204
PIR,0000000000,전국,1,3,2012-10-01,2.223318836
PIR,1100000000,서울,1,3,2012-10-01,4.89807873
PIR,0000000000,전국,5,2,2012-10-01,16.69608343
PIR,1100000000,서울,5,2,2012-10-01,30.80314312
PIR,0000000000,전국,4,2,2012-10-01,9.463920638
PIR,1100000000,서울,4,2,2012-10-01,17.86649852
PIR,0000000000,전국,3,2,2012-10-01,6.801614051
PIR,1100000000,서울,3,2,2012-10-01,13.2569898
PIR,0000000000,전국,2,2,2012-10-01,4.942910503
PIR,1100000000,서울,2,2,2012-10-01,10.21339358
PIR,0000000000,전국,1,2,2012-10-01,3.077166413
PIR,1100000000,서울,1,2,2012-10-01,6.779340981
PIR,0000000000,전국,5,1,2012-10-01,34.98037969
PIR,1100000000,서울,5,1,2012-10-01,64.46117644
PIR,0000000000,전국,4,1,2012-10-01,19.82809553
PIR,1100000000,서울,4,1,2012-10-01,37.38889598
PIR,0000000000,전국,3,1,2012-10-01,14.25023078
PIR,1100000000,서울,3,1,2012-10-01,27.74266104
PIR,0000000000,전국,2,1,2012-10-01,10.35601474
PIR,1100000000,서울,2,1,2012-10-01,21.37338269
PIR,0000000000,전국,1,1,2012-10-01,6.447047892
PIR,1100000000,서울,1,1,2012-10-01,14.18700337
PIR,0000000000,전국,5,5,2012-11-01,5.513061396
