date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_major,resistance_major,support_extreme_major,resistance_extreme_major,dev_pct_vs_center,dev_pct_vs_support,dev_pct_vs_resistance
2022-04-05,105.99786376953124,114.42292630127815,114.49923893166738,-0.0736308955214407,-0.8651965679840911,99.56677663765821,129.9473674329878,91.41890805842021,138.80039718410777,-0.07363089552144064,0.06459069329196954,-0.18430156867784964
2022-04-06,106.70944213867188,114.42324249472084,114.50014484823495,-0.0674146282509416,-0.7895402638419452,99.56705177798978,129.94772652628146,91.41916068313625,138.80078074164163,-0.06741462825094169,0.07173447674847178,-0.17882794111761335
2022-04-07,107.3193588256836,114.42355868903736,114.50105076480256,-0.0620868634461935,-0.7250979045931177,99.56732691908174,129.94808562056753,91.41941330855046,138.80116430023554,-0.06208686344619352,0.07785718615205894,-0.17413666916923298
2022-04-08,106.80261993408205,114.42387488422754,114.50195668137016,-0.0666054611230093,-0.7797292503330776,99.56760206093392,129.9484447158458,91.41966593466266,138.8015478598892,-0.06660546112300936,0.07266437800440739,-0.17811544287718106
2022-04-11,107.18382263183594,114.4248234750408,114.50467443107294,-0.0632817305135221,-0.7395186045364319,99.56842749105249,129.94952200763458,91.42042381718801,138.8026985452099,-0.06328173051352204,0.0764840354786942,-0.17518878887804723
2022-04-12,106.68402862548828,114.42513967372616,114.50558034764052,-0.0676521878873036,-0.7924222504359792,99.56870263594605,129.94988110688223,91.42067644609273,138.8030821091034,-0.06765218788730365,0.0714614713376156,-0.17903712018218831
2022-04-13,107.06521606445312,114.4254558732852,114.50648626420812,-0.0643234475463467,-0.7521059733530114,99.56897778159986,129.95024020712208,91.42092907569545,138.8034656740567,-0.06432344754634678,0.07528688603488454,-0.17610605494990628
2022-04-14,107.09062957763672,114.42577207371812,114.50739218077572,-0.0641039371039225,-0.7494524000825843,99.5692529280141,129.9505993083544,91.42118170599639,138.80384924007006,-0.06410393710392259,0.0755391491694768,-0.17591276879357987
2022-04-18,105.8538589477539,114.42703688418744,114.5110158470461,-0.0749226596255437,-0.8809819358499801,99.57035352127419,129.95203572320676,91.42219223418113,138.8053835147227,-0.0749226596255439,0.06310618777844534,-0.18543900941098856
2022-04-19,107.47183227539062,114.42735308898916,114.51192176361369,-0.0607854732791842,-0.7094124771035853,99.57062867149,129.95239482940062,91.42244486797253,138.80576708603564,-0.060785473279184266,0.07935275401312158,-0.1729907523714519
2022-04-20,108.0902099609375,114.4276692946647,114.51282768018127,-0.0553839763825608,-0.6445406598096043,99.57090382246615,129.95275393658682,91.42269750246209,138.80615065840854,-0.05538397638256087,0.08556019691918415,-0.1682345568937893
2022-04-21,108.51376342773438,114.42798550121414,114.51373359674886,-0.0516851017482695,-0.6003309180653332,99.57117897420277,129.95311304476553,91.42295013764985,138.80653423184154,-0.05168510174826957,0.0898109728704577,-0.16497757625587506
2022-04-22,117.33208465576172,114.42830170863726,114.51463951331648,0.0253764401268332,0.2834851083652617,99.57145412669962,129.95347215393645,91.42320277353565,138.80691780633435,0.025376440126833266,0.1783707055885977,-0.09712235686341686
2022-04-25,121.54218292236328,114.42925033614964,114.51735726301924,0.0621600907575514,0.682186982518466,99.57227958875247,129.95454948740354,91.42396068538199,138.80806853617278,0.06216009075755147,0.22064276748859823,-0.0647331439970531
2022-04-26,117.89964294433594,114.429566547068,114.51826317958684,0.0303249981799118,0.3379481694885486,99.57255474429076,129.95490860054392,91.42421332406033,138.8084521149055,0.030324998179911855,0.18405762759738775,-0.09276498891829876
2022-04-27,119.00088500976562,114.42988275886024,114.51916909615444,0.0399458790020603,0.4430894754783933,99.57282990058947,129.95526771467672,91.42446596343686,138.80883569469825,0.03994587900206037,0.19511401984429422,-0.08429348727103536
2022-04-28,120.28002166748048,114.4301989715262,114.52007501272202,0.0511213189222006,0.5640053586682879,99.57310505764843,129.9556268298018,91.42471860351145,138.80921927555087,0.05112131892220084,0.2079569236878136,-0.07445314526467639
2022-04-29,117.60315704345705,114.43051518506608,114.52098092928962,0.0277254878496344,0.3093710577353017,99.57338021546789,129.95598594591937,91.42497124428428,138.8096028574636,0.027725487849634467,0.1810702497893948,-0.09505394316813465
2022-05-02,115.22280883789062,114.43146383092842,114.5236986789924,0.0069154494792744,0.0779606828515291,99.57420569348822,129.95706330022608,91.42572917079143,138.81075360956143,0.006915449479274471,0.157155189292419,-0.11337786564395091
2022-05-03,116.30711364746094,114.43178004796349,114.52460459556,0.0163882236098349,0.1838865100444158,99.57448085434905,129.95742242031307,91.42598181435675,138.81113719571397,0.016388223609834718,0.16804137615929204,-0.10503677680451218
2022-05-04,117.86579132080078,114.43209626587246,114.52551051212758,0.0300063982656617,0.3344495947479206,99.57475601597031,129.9577815413925,91.42623445862027,138.8115207829266,0.03000639826566176,0.18369149005895502,-0.0930455266100425
2022-05-05,115.78189849853516,114.43241248465516,114.52641642869516,0.0117928651907164,0.1326244584648853,99.57503117835188,129.9581406634642,91.42648710358188,138.81190437119912,0.011792865190716428,0.16276035396016764,-0.10908314086794635
2022-05-06,116.56124877929688,114.4327287043118,114.52732234526276,0.0186006232577486,0.2084836321608944,99.5753063414939,129.95849978652842,91.42673974924172,138.81228796053176,0.018600623257748694,0.17058388331289298,-0.1030886862285888
2022-05-09,118.88230895996094,114.43367736852456,114.53004009496554,0.0388751956044366,0.4314367752359793,99.57613183548212,129.95957716167527,91.42749769041005,138.8134387348895,0.03887519560443664,0.19388358202522005,-0.08523625917875788
2022-05-10,117.7048110961914,114.43399359167654,114.53094601153316,0.0285825688840835,0.3188011580347369,99.57640700166567,129.9599362887091,91.42775033886252,138.81382232846218,0.028582568884083503,0.18205521408522496,-0.09429925515885629
2022-05-11,117.67095184326172,114.43430981570228,114.53185192810074,0.028283842780824,0.3155152933911092,99.57668216860954,129.9602954167352,91.42800298801309,138.81420592309473,0.028283842780824076,0.18171191568738765,-0.09456229330709076
2022-05-12,118.2638931274414,114.43462604060196,114.53275784466832,0.0334624861314336,0.372343541081261,99.57695733631387,129.96065454575378,91.42825563786188,138.81458951878741,0.033462486131433655,0.18766325353780178,-0.09000232769829908
2022-05-13,117.88272857666016,114.4349422663754,114.53366376123591,0.0301287897035784,0.3357937142931496,99.57723250477852,129.96101367576472,91.42850828840879,138.81497311554006,0.030128789703578462,0.18383214326631525,-0.09293775692792194
2022-05-16,117.6878890991211,114.43589094893888,114.5363815109387,0.0284176417312402,0.3169871449918445,99.57805801473488,129.96209107175204,91.42926624423853,138.81612391215808,0.028417641731240284,0.18186567849823354,-0.09444447893543328
2022-05-17,117.45919036865234,114.43620717820782,114.5372874275063,0.026416317571037,0.2949516190894631,99.5783331862412,129.96245020573272,91.42951889757819,138.8165075131509,0.026416317571037018,0.179565740962631,-0.09620671060977626
2022-05-18,112.24947357177734,114.43652340835052,114.53819334407387,-0.0191114669638207,-0.2182880898313257,99.57860835850782,129.96280934070572,91.42977155161594,138.81689111520362,-0.01911146696382071,0.12724485130030394,-0.1362954206575494
2022-05-19,109.31851959228516,114.4368396393672,114.53909926064148,-0.0447261569195003,-0.517621535395236,99.57888353153494,129.96316847667126,91.43002420635194,138.81727471831653,-0.044726156919500326,0.09780824724416437,-0.15884999670573496
2022-05-20,108.71707153320312,114.43715587125762,114.54000517720908,-0.0499845027998564,-0.5800628292084936,99.57915870532239,129.9635276136291,91.43027686178606,138.8176583224893,-0.049984502799856445,0.09176531461690618,-0.1634801430105064
2022-05-23,109.62346649169922,114.43810457217234,114.54272292691184,-0.0420719837896012,-0.4862344267021901,99.57998423124734,129.96460503045748,91.43103483227765,138.81880914136826,-0.0420719837896012,0.10085844397332533,-0.15651291006494628
2022-05-24,111.94451141357422,114.43842080755824,114.54362884347944,-0.0217925883316567,-0.249251131568632,99.58025940807643,129.96496417138505,91.43128749050449,138.81919274978125,-0.02179258833165676,0.12416368544321132,-0.13865623610719602
2022-05-25,111.28379821777344,114.43873704381814,114.54453476004704,-0.0275688015050068,-0.316247343027103,99.58053458566602,129.9653233133052,91.4315401494296,138.81957635925443,-0.027568801505006846,0.117525615631632,-0.1437423815774037
2022-05-26,112.1647720336914,114.4390532809518,114.54544067661465,-0.0198732965893816,-0.2270774951033165,99.58080976401592,129.96568245621765,91.43179280905281,138.8199599697875,-0.01987329658938153,0.12636935067606525,-0.13696623667192254
2022-05-27,113.02880096435548,114.43936951895935,114.54634659318222,-0.0123259028823133,-0.1403013045358426,99.58108494312627,129.96604160012257,91.43204546937423,138.82034358138068,-0.012325902882313389,0.13504287514952873,-0.13032050855160549
2022-05-31,112.6815185546875,114.44063447972864,114.5499702594526,-0.0153714275793597,-0.1752371684426382,99.58218566717207,129.967478185667,91.43305611764205,138.82187803835427,-0.015371427579359831,0.1315429341076786,-0.13300219310468875
2022-06-01,111.30918884277344,114.44095072210573,114.5508761760202,-0.0273657450376926,-0.3138854230128007,99.58246085008463,129.9678373345343,91.43330878145454,138.82226165524787,-0.027365745037692624,0.11775896972803968,-0.14356358368673872
2022-06-02,111.63957214355467,114.44126696535662,114.5517820925878,-0.0244815082539243,-0.2803895884992592,99.58273603375754,129.96819648439393,91.43356144596515,138.82264527320146,-0.024481508253924367,0.12107355742575687,-0.14102391844023232
2022-06-03,111.3430633544922,114.44158320948152,114.55268800915536,-0.0270751222422148,-0.3105058033920421,99.58301121819098,129.96855563524616,91.43381411117407,138.82302889221526,-0.027075122242214866,0.118092955740557,-0.143307680767231
2022-06-06,111.7158203125,114.4425319470994,114.55540575885816,-0.0238260338023613,-0.272791104029968,99.58383677605373,129.96963309375744,91.43457211098988,138.82417975561685,-0.023826033802361257,0.12182683384381887,-0.14044675165074527
2022-06-07,111.90216827392578,114.44284819471982,114.55631167542576,-0.0222004254601491,-0.2539684907391873,99.58411196352885,129.96999224857947,91.43482477899155,138.82456337887086,-0.02220042546014911,0.12369499579318655,-0.1390153500978697
2022-06-08,110.80939483642578,114.44316444321424,114.55721759199336,-0.0317517400402844,-0.3650126458444312,99.5843871517645,129.97035140439408,91.43507744769153,138.82494700318512,-0.03175174004028447,0.1127185496211831,-0.1474255963835187
2022-06-09,108.9376449584961,114.44348069258248,114.55812350856094,-0.0481096494161702,-0.5577599456667697,99.5846623407605,129.97071056120103,91.43533011708963,138.82533062855933,-0.04810964941617024,0.09391991093700147,-0.16182927300994343
2022-06-10,109.19406127929688,114.44379694282472,114.55902942512851,-0.0458717362038467,-0.5311956147920343,99.58493753051704,129.97106971900058,91.43558278718604,138.82571425499373,-0.04587173620384666,0.09649173848038206,-0.15985871690233766
2022-06-13,108.46759033203124,114.4447456987948,114.56174717483132,-0.0522274336865996,-0.6068021863447659,99.58576310434923,129.97214719835404,91.43634080166446,138.82686514065745,-0.052227433686599656,0.08918772072244252,-0.16545511734528873
2022-06-14,105.39071655273438,114.44506195253274,114.5626530913989,-0.0791152125336237,-0.932367258848862,99.5860382971476,129.97250636012356,91.43659347455376,138.8272487713323,-0.07911521253362375,0.05828807285481741,-0.18913068998822546
2022-06-15,104.62151336669922,114.4453782071445,114.5635590079665,-0.0858388953258053,-1.0152654031188222,99.58631349070633,129.97286552288548,91.43684614814121,138.82763240306716,-0.08583889532580535,0.050561163472155,-0.19505111358587712
2022-06-16,103.9719696044922,114.4456944626303,114.5644649245341,-0.0915169846040653,-1.0857483935141004,99.58658868502562,129.97322468664,91.43709882242699,138.82801603586225,-0.09151698460406532,0.04403585841600366,-0.20005085774270615
2022-06-17,104.09161376953124,114.44601071898992,114.56537084110168,-0.0904740749320027,-1.0727696303657004,99.58686388010528,129.97358385138693,91.4373514974109,138.82839966971736,-0.09047407493200277,0.04523437845024736,-0.19913254151281534
2022-06-21,106.90352630615234,114.447275753168,114.56899450737204,-0.0659146266031311,-0.7713597276627252,99.58796466802882,129.97502052029995,91.43836220432914,138.82993421573923,-0.06591462660313119,0.07345829049232577,-0.17750714038582682
2022-06-22,109.03167724609376,114.44759201389734,114.56990042393966,-0.0473222255925307,-0.5484060043237218,99.58823986691085,129.97537969000945,91.43861488280426,138.830317854895,-0.04732222559253074,0.09482482461586894,-0.16113592046329306
2022-06-23,112.88629150390624,114.44790827550072,114.57080634050725,-0.0136447821120095,-0.1554172067744761,99.58851506655346,129.9757388607116,91.43886756197772,138.83070149511101,-0.013644782112009812,0.1335272087194601,-0.13148182504366646
2022-06-24,114.92042541503906,114.44822453797792,114.57171225707484,0.0041258908031767,0.0465774730681545,99.58879026695641,129.9760980324061,91.43912024184931,138.831085136387,0.004125890803176713,0.1539494064240048,-0.11583416370610933
2022-06-27,114.1768569946289,114.44917333065352,114.57443000677762,-0.0023793648140896,-0.0269482646392163,99.58961587272844,129.9771755534451,91.43987828565383,138.83223606657623,-0.002379364814089735,0.14647351527635544,-0.12156225500006568
2022-06-28,113.2794189453125,114.44948959662656,114.5753359233452,-0.0102234676225987,-0.1162466167444709,99.58989107617336,129.97753472910975,91.44013096831846,138.83261971209285,-0.010223467622598736,0.1374590103594795,-0.12846924523224967
2022-06-29,114.74095916748048,114.44980586347366,114.5762418399128,0.0025439388193819,0.0287413670501976,99.59016628037885,129.97789390576705,91.4403836516814,138.83300335866974,0.0025439388193819745,0.15213141470662062,-0.11722712440111716
2022-06-30,115.51014709472656,114.45012213119465,114.5771477564804,0.00926189455977,0.1042915061424695,99.59044148534477,129.9782530834168,91.44063633574255,138.8333870063067,0.009261894559770001,0.15985174251611745,-0.11131174366072583
2022-07-01,116.88619232177734,114.45043839978956,114.578053673048,0.0212821720566886,0.238225163004751,99.59071669107115,129.97861226205904,91.44088902050194,138.83377065500378,0.021282172056688697,0.17366554037718673,-0.1007274944118125
2022-07-05,116.31354522705078,114.45170348290922,114.58167733931836,0.0162674882722002,0.1825426527421077,99.59181752158192,129.98004898655384,91.44189976652234,138.8353052603941,0.01626748827220026,0.16790262615545903,-0.10514308823592478
2022-07-06,117.07422637939452,114.45201975587412,114.58258325588596,0.0229109685361041,0.2562523334933725,99.59209273111091,129.98040817015897,91.44215245477315,138.83568891439216,0.022910968536104193,0.17553736615901516,-0.09929328559938666
2022-07-07,115.98021697998048,114.45233602971292,114.58348917245355,0.0133494955478314,0.1500149798186054,99.59236794140033,129.98076735475658,91.44240514372217,138.83607256945032,0.013349495547831491,0.16454924586412778,-0.1077124766971439
2022-07-08,114.69821166992188,114.45265230442575,114.58439508902114,0.0021455104844836,0.0242447521393447,99.59264315245031,129.9811265403468,91.44265783336951,138.83645622556872,0.002145510484483859,0.1516735377165248,-0.11757795363991574
2022-07-11,115.14265441894533,114.45360113380808,114.58711283872393,0.0060203722583762,0.0679003306840798,99.59346879016323,129.98220410307275,91.44341590650109,138.83760720028494,0.006020372258376261,0.15612655947894738,-0.11416601054372044
2022-07-12,115.62126159667967,114.45391741201692,114.58801875529151,0.0101992505897416,0.1147930145851953,99.59374400425531,129.9825632926333,91.44366859894157,138.83799086064414,0.010199250589741693,0.16092895947098396,-0.1104863708805437
2022-07-13,116.27936553955078,114.45423369109965,114.5889246718591,0.0159463900075289,0.1789678578557282,99.5940192191078,129.98292248318631,91.44392129208026,138.83837452206345,0.015946390007528954,0.16753361749298468,-0.10542582580729498
2022-07-14,115.49308776855467,114.45454997105637,114.58983058842672,0.0090738008909296,0.1021830558993046,99.59429443472084,129.98328167473187,91.44417398591722,138.8387581845429,0.009073800890929462,0.1596355837859238,-0.11147736631574845
2022-07-15,115.10845947265624,114.45486625188718,114.5907365049943,0.0057104887032994,0.0644152628664644,99.59456965109446,129.98364086727014,91.44442668045255,138.8391418480827,0.005710488703299488,0.1557704388493364,-0.1144388731948458
2022-07-18,112.87773895263672,114.45581509962344,114.59345425469708,-0.0137876450018127,-0.1570557960979621,99.59539530477832,129.9847184508402,91.44518476824813,138.8402928450631,-0.01378764500181262,0.13336302955786494,-0.13160762051173958
2022-07-19,113.02305603027344,114.4561313839503,114.59436017126468,-0.0125207390495273,-0.1425330843046445,99.59567052419408,129.98507764734885,91.44543746557663,138.84067651284377,-0.01252073904952733,0.1348189678869378,-0.13049206819796333
2022-07-20,112.26237487792967,114.45644766915105,114.59526608783226,-0.0191694992803165,-0.2189573819020694,99.59594574437027,129.98543684484994,91.44569016360336,138.8410601816845,-0.019169499280316527,0.12717816010372474,-0.1363465200188113
2022-07-21,111.57862091064452,114.45676395522592,114.59617200439986,-0.0251461158355593,-0.2880991619373523,99.5962209653071,129.98579604334375,91.44594286232847,138.84144385158558,-0.02514611583555959,0.12030978514246349,-0.14160912725080643
2022-07-22,113.15975189208984,114.4570802421747,114.59707792096744,-0.0113346273322707,-0.1289534054383367,99.59649618700436,129.98615524283005,91.44619556175178,138.84182752254677,-0.011334627332270752,0.13618205684283158,-0.12944765786253487
2022-07-25,114.03156280517578,114.45802910826528,114.59979567067025,-0.0037259623148508,-0.04222808455862,99.5973218566595,129.98723284724468,91.44695366421165,138.8429785417918,-0.0037259623148508947,0.14492599479020174,-0.12274797834045215
2022-07-26,114.50161743164062,114.45834539871026,114.60070158723782,0.0003780592212794,0.0042759275397541,99.59759708139904,129.98759205070152,91.44720636642828,138.84336221699405,0.00037805922127942537,0.14964236876177672,-0.1191342525448168
2022-07-27,112.86064910888672,114.45866169002916,114.6016075038054,-0.013961482316385,-0.1590499718327969,99.59787230689902,129.98795125515085,91.44745906934313,138.8437458932564,-0.013961482316385054,0.1331632543426231,-0.13176068997845247
2022-07-28,113.8948211669922,114.4589779822222,114.602513420373,-0.0049288996387651,-0.0558952702058279,99.59814753315966,129.9883104605929,91.44771177295638,138.8441295705791,-0.004928899638765083,0.14354356971421267,-0.1238072041753292
2022-07-29,112.63842010498048,114.45929427528918,114.6034193369406,-0.0159084867842121,-0.1814090954604004,99.59842276018077,129.98866966702752,91.44796447726787,138.84451324896193,-0.015908486784212195,0.13092574142663116,-0.13347509137904534
2022-08-01,115.69816589355467,114.46024315973452,114.6061370866434,0.0108153075657246,0.1216895985820195,99.59924844580758,129.9897472922872,91.4487225943924,138.84566429047217,0.010815307565724686,0.16163693701470638,-0.10994391247332247
2022-08-02,113.672607421875,114.46055945629764,114.60704300321098,-0.0068840484282578,-0.0781440035564456,99.5995236758709,129.99010650269227,91.44897530149714,138.846047973096,-0.00688404842825785,0.1412966972794214,-0.12552877691872122
2022-08-03,115.16828918457033,114.46087575373492,114.60794891977856,0.0061803950579359,0.0696995874043795,99.59979890669489,129.9904657140901,91.44922800930031,138.84643165678023,0.0061803950579359945,0.1563104589444002,-0.11402510521133669
2022-08-04,113.46746063232422,114.46119205204616,114.60885483634615,-0.0086818195923565,-0.0986405371901329,99.60007413827935,129.99082492648046,91.44948071780173,138.8468153415246,-0.008681819592356588,0.13923068445503506,-0.12711177349248637
2022-08-05,113.99736785888672,114.46150835123152,114.60976075291376,-0.0040549919272474,-0.0459647178683981,99.60034937062446,129.99118413986355,91.44973342700155,138.8471990273293,-0.004054991927247342,0.14454787136026281,-0.12303769972407008
2022-08-08,114.7751235961914,114.4624572540318,114.61247850261654,0.0027316060624638,0.0308587382261816,99.60117507222309,129.9922617859685,91.45049155879086,138.84835009110498,0.0027316060624635874,0.1523470833849636,-0.11706187722798478
2022-08-09,114.88623809814452,114.4627735567133,114.61338441918411,0.0036995830895307,0.041773729496998,99.6014503076104,129.99262100332206,91.45074427078393,138.84873378115066,0.003699583089530778,0.15345949023160177,-0.11620954165384112
2022-08-10,115.94606018066406,114.46308986026897,114.61429033575172,0.012955882304116,0.1456200960911262,99.60172554375839,129.9929802216684,91.45099698347542,138.84911747225678,0.01295588230411604,0.16409690241485886,-0.10805906608996163
2022-08-11,115.06572723388672,114.4634061646986,114.61519625231932,0.0052621277783875,0.0593709247917129,99.60200078066687,129.99333944100727,91.45124969686518,138.84950116442306,0.005262127778387526,0.15525517893232332,-0.11483366971963127
2022-08-12,115.79219818115234,114.4637224700024,114.61610216888693,0.0116060851637784,0.1305359728254173,99.60227601833603,129.99369866133893,91.45150241095335,138.84988485764973,0.011606085163778479,0.1625457048776262,-0.10924760681811585
2022-08-15,116.62122344970705,114.46467139115802,114.61881991858968,0.0188403289184264,0.2111454347290509,99.60310173590682,129.9947763282896,91.45226055740778,138.85103594369127,0.018840328918426463,0.1708593549518469,-0.10287761751909852
2022-08-16,117.42465209960938,114.46498769995812,114.61972583515728,0.0258565038892877,0.288780115240744,99.60337697661832,129.9951355525919,91.45251327428934,138.8514196411591,0.025856503889287952,0.1789223986569708,-0.0966996449486136
2022-08-17,116.94600677490234,114.4653040096322,114.62063175172489,0.021672093449919,0.2425433456065732,99.60365221809035,129.9954947778868,91.45276599186919,138.85180333968717,0.02167209344991905,0.174113641122712,-0.10038415581463878
2022-08-18,117.17679595947266,114.46562032018036,114.62153766829246,0.0236855016528865,0.2648146321167339,99.60392746032295,129.9958540041743,91.45301871014738,138.8521870392755,0.0236855016528863,0.17642746573572432,-0.09861128374363393
2022-08-19,117.048583984375,114.4659366316027,114.62244358486006,0.0225625843702681,0.2523989066149008,99.60420270331625,129.99621323145465,91.45327142912399,138.85257073992426,0.022562584370268146,0.17513700032336033,-0.09960004930318045
2022-08-22,116.4161148071289,114.46688557111403,114.62516133456285,0.0170287609930985,0.1910134094298916,99.60502843685953,129.99729091925147,91.45402959024382,138.85372184823214,0.01702876099309858,0.16877748678045967,-0.10447276259440352
2022-08-23,114.7323989868164,114.46720188603275,114.62606725113044,0.0023167955223339,0.0261780737882935,99.60530368289524,129.99765015050252,91.4542823120139,138.85410555312217,0.002316795522333992,0.15187037983519414,-0.1174271315367088
2022-08-24,114.26232147216795,114.46751820182546,114.62697316769804,-0.0017926197132683,-0.0202969276966629,99.60557892969146,129.99800938274618,91.45453503448225,138.85448925907238,-0.001792619713268384,0.14714780738157485,-0.12104560666193342
2022-08-25,113.57853698730467,114.46783451849235,114.62787908426562,-0.0077689731349291,-0.0882284603338366,99.60585417724837,129.99836861598263,91.45478775764904,138.85487296608304,-0.00776897313492908,0.14027973481550537,-0.12630798219616446
2022-08-26,110.69831085205078,114.46815083603326,114.62878500083322,-0.0329335274174428,-0.3788282657682157,99.60612942556583,129.99872785021165,91.45504048151413,138.8552566741539,-0.03293352741744282,0.1113604302310931,-0.14846619899541924
2022-08-29,110.74958038330078,114.4690997939008,114.631502750536,-0.0324936547705621,-0.3736839873956681,99.60695517508204,129.99980555885517,91.45579865729977,138.85640780472872,-0.032493654770561986,0.11186593535193423,-0.1480788766783131
2022-08-30,110.10857391357422,114.46941611493814,114.6324086671036,-0.0380961338789849,-0.4393800698040342,99.60723042644196,130.00016479705502,91.45605138395835,138.85679151704093,-0.03809613387898492,0.10542752210028872,-0.15301204359651255
2022-08-31,108.98893737792967,114.46973243684958,114.63331458367118,-0.0478798625823952,-0.5550294695279491,99.60750567856249,130.00052403624758,91.4563041113153,138.85717523041347,-0.047879862582395294,0.09418398378171866,-0.16162693815341334
2022-09-01,109.84362030029295,114.47004875963523,114.63422050023875,-0.0404160608776964,-0.4666962190206661,99.60778093144373,130.00088327643294,91.45655683937072,138.85755894484646,-0.040416060877696225,0.10276144366567275,-0.15505481553750466
2022-09-02,108.10006713867188,114.47036508329492,114.63512641680636,-0.0556501933053823,-0.6477292164705527,99.60805618508553,130.00124251761093,91.45680956812444,138.8579426603397,-0.055650193305382345,0.08525425832833244,-0.1684689696405952
2022-09-06,107.44197082519533,114.47163038667507,114.63875008307674,-0.0614096220848272,-0.7169325191620171,99.60915720725916,130.00267949225028,91.45782049012334,138.85947753291637,-0.06140962208482725,0.07863547727482767,-0.17354033590053686
2022-09-07,108.92057800292967,114.47194671470548,114.63965599964432,-0.0484954512533214,-0.5623457759190288,99.6094324647042,130.00303873839198,91.45807322236908,138.8598612537115,-0.04849545125332144,0.09347654441786735,-0.16216898420264636
2022-09-08,108.24779510498048,114.47226304360991,114.64056191621192,-0.0543753375108705,-0.6324680486044725,99.60970772290979,130.0033979855263,91.45832595531313,138.86024497556687,-0.054375337510870425,0.08671933267889687,-0.16734641722955534
2022-09-09,109.40357208251952,114.4725793733886,114.64146783277953,-0.044281410610439,-0.5123560795895841,99.60998298187612,130.0037572336535,91.45857868895565,138.8606286984827,-0.04428141061043889,0.09831935321608598,-0.15845838296895998
2022-09-12,109.4639663696289,114.47352836796928,114.6441855824823,-0.0437617505964993,-0.5062068061390266,99.6108087633388,130.00483498399123,91.45933689407349,138.86177987359233,-0.04376175059649945,0.09891655060948068,-0.1580008052538332
2022-09-13,106.74697875976562,114.47384470124442,114.64509149904988,-0.0674989641663952,-0.7905633122538916,99.61108402534762,130.00519423608924,91.45958963050954,138.86216360074954,-0.06749896416639523,0.07163755724816889,-0.17890220166193305
2022-09-14,105.06503295898438,114.4741610353938,114.64599741561749,-0.082194339677233,-0.9702552855808112,99.61135928811719,130.00555348918013,91.45984236764407,138.86254732896728,-0.082194339677233,0.0547495156159139,-0.19184196259947817
2022-09-15,104.72866821289062,114.47447737041723,114.64690333218508,-0.0851352142538381,-1.0065610076055709,99.6116345516473,130.00591274326365,91.46009510547694,138.86293105824527,-0.08513521425383808,0.051369839319223454,-0.19443149928334924
2022-09-16,105.24618530273438,114.47479370631494,114.64780924875268,-0.0806169472316897,-0.9508299435900066,99.61190981593819,130.00627199834005,91.4603478440083,138.8633147885838,-0.08061694723168977,0.05656226747591875,-0.19045301672769932
2022-09-19,105.93621063232422,114.47574271925276,114.65052699845543,-0.0745968699051937,-0.8769987052082513,99.6127356133746,130.00734976952558,91.46110606379268,138.86446598596146,-0.07459686990519387,0.06348058789884892,-0.18515214085876064
2022-09-20,104.84940338134766,114.47605905864708,114.65143291502304,-0.084093178577781,-0.9936835228230718,99.61301088070812,130.007709028573,91.4613588051177,138.86484972054154,-0.08409317857778109,0.052567354950352696,-0.1935139526356554
2022-09-21,104.1335220336914,114.47637539891548,114.65233883159064,-0.090349238689488,-1.0712170703900914,99.61328614880222,130.00806828861312,91.46161154714105,138.86523345618193,-0.09034923868948819,0.045377841246366124,-0.19902261909992514
2022-09-22,104.11626434326172,114.47669174005811,114.65324474815824,-0.090502505263882,-1.0731232417331056,99.61356141765705,130.00842754964606,91.46186428986289,138.8656171928828,-0.09050250526388193,0.045201706088248805,-0.19915757535408196
2022-09-23,103.75398254394533,114.47700808207485,114.65415066472582,-0.0936696871955423,-1.112585448501061,99.6138366872725,130.0087868116717,91.46211703328308,138.86600093064402,-0.09366968719554236,0.04156195559127385,-0.20194638309915625
2022-09-26,102.45157623291016,114.47795711337017,114.6568684144286,-0.1050541185719273,-1.2555799689847054,99.61466250068295,130.00986460370538,91.4628752677343,138.8671521502902,-0.10505411857192737,0.028478877115181156,-0.21197074894892087
2022-09-27,101.08015441894533,114.47827345888368,114.6577743309962,-0.1170363479036087,-1.4080614575470811,99.61493777334118,130.01022386970223,91.46312801394828,138.86753589229315,-0.11703634790360862,0.014708804506187834,-0.22252149553831213
2022-09-28,101.07151794433594,114.4785898052713,114.6586802475638,-0.1171142296890699,-1.4090593065110153,99.61521304676002,130.0105831366918,91.46338076086063,138.86791963535643,-0.11711422968906993,0.014619302143060509,-0.22259007300913047
2022-09-29,99.1739730834961,114.4789061525332,114.65958616413138,-0.1336921672595701,-1.6234906180343915,99.61548832093962,130.01094240467424,91.46363350847149,138.86830337948027,-0.13369216725957012,-0.004432194680620949,-0.23718749168969544
2022-09-30,97.0693817138672,114.47922250066917,114.66049208069896,-0.1520786078600438,-1.8661672740483888,99.61576359587981,130.01130167364934,91.4638862567807,138.86868712466438,-0.1520786078600438,-0.02556203747373509,-0.2533773567045118
2022-10-03,98.39767456054688,114.48017155032244,114.66320983040175,-0.1404828169977551,-1.7125130368868602,99.6165894252647,130.01237948653173,91.46464450589912,138.86983836657961,-0.1404828169977551,-0.012236063006677234,-0.24316688188342783
