date,price
2013-09-19,94.4801025390625
2013-09-20,93.48143005371094
2013-09-23,93.18814849853516
2013-09-24,92.21320343017578
2013-09-25,91.47611999511719
2013-09-26,92.26077270507812
2013-09-27,91.7218246459961
2013-09-30,91.28584289550781
2013-10-01,91.15111541748047
2013-10-02,91.00843048095703
2013-10-03,90.69139862060547
2013-10-04,90.70722961425781
2013-10-07,89.89087677001953
2013-10-08,88.93973541259766
2013-10-09,90.82611083984375
2013-10-10,91.70594787597656
2013-10-11,91.86448669433594
2013-10-14,92.14982604980469
2013-10-15,91.43644714355469
2013-10-16,93.02172088623047
2013-10-17,93.73503875732422
2013-10-18,93.24364471435547
2013-10-21,93.03754425048828
2013-10-22,93.37835693359375
2013-10-23,92.86319732666016
2013-10-24,92.13395690917969
2013-10-25,92.29248809814453
2013-10-28,93.01377868652344
2013-10-29,94.12347412109375
2013-10-30,93.33875274658203
2013-10-31,93.52898406982422
2013-11-01,94.81301879882812
2013-11-04,95.38368225097656
2013-11-05,95.21726989746094
2013-11-06,98.34017181396484
2013-11-07,97.31769561767578
2013-11-08,97.31769561767578
2013-11-11,97.50788116455078
2013-11-12,97.05613708496094
2013-11-13,97.87458801269531
2013-11-14,98.32752227783203
2013-11-15,98.76458740234375
2013-11-18,97.98584747314453
2013-11-19,98.2401351928711
2013-11-20,97.5488052368164
2013-11-21,98.4467544555664
2013-11-22,99.49564361572266
2013-11-25,99.46385955810547
2013-11-26,99.4718017578125
2013-11-27,99.6307373046875
2013-11-29,99.67045593261719
2013-12-02,98.28782653808594
2013-12-03,98.39111328125
2013-12-04,97.7156753540039
2013-12-05,96.11054229736328
2013-12-06,96.9925308227539
2013-12-09,96.67469787597656
2013-12-10,95.38739776611328
2013-12-11,94.21929931640625
2013-12-12,93.9411849975586
2013-12-13,93.69483947753906
2013-12-16,93.76637268066406
2013-12-17,93.40876770019531
2013-12-18,94.1636962890625
2013-12-19,93.7583999633789
2013-12-20,94.18749237060547
2013-12-23,94.31465148925781
2013-12-24,94.31465148925781
2013-12-26,94.26695251464844
2013-12-27,94.18749237060547
2013-12-30,94.37823486328125
2013-12-31,94.57687377929688
2014-01-02,93.6153564453125
2014-01-03,93.20216369628906
2014-01-06,92.49494934082031
2014-01-07,92.06584167480469
2014-01-08,90.6275863647461
2014-01-09,94.171630859375
2014-01-10,93.64715576171875
2014-01-13,91.19969177246094
2014-01-14,92.35987091064453
2014-01-15,92.36778259277344
2014-01-16,91.82744598388672
2014-01-17,92.40754699707031
2014-01-21,91.32683563232422
2014-01-22,90.38916778564453
2014-01-23,89.6343002319336
2014-01-24,89.10188293457031
2014-01-27,89.85678100585938
2014-01-28,90.88978576660156
2014-01-29,89.18134307861328
2014-01-30,89.57867431640625
2014-01-31,89.28466033935547
2014-02-03,87.55235290527344
2014-02-04,88.11656188964844
2014-02-05,87.81458282470703
2014-02-06,90.79443359375
2014-02-07,90.6196060180664
2014-02-10,90.46863555908203
2014-02-11,91.3744888305664
2014-02-12,91.47811889648438
2014-02-13,92.27486419677734
2014-02-14,92.50591278076172
2014-02-18,91.91631317138672
2014-02-19,91.55780029296875
2014-02-20,91.67729187011719
2014-02-21,90.18730163574219
2014-02-24,90.7849349975586
2014-02-25,91.9959716796875
2014-02-26,92.33064270019531
2014-02-27,92.6015396118164
2014-02-28,93.06366729736328
2014-03-03,92.22708892822266
2014-03-04,92.94416809082031
2014-03-05,92.80075073242188
2014-03-06,90.24309539794922
2014-03-07,90.43431091308594
2014-03-10,91.30281066894531
2014-03-11,91.39842224121094
2014-03-12,91.79682159423828
2014-03-13,91.1594009399414
2014-03-14,90.39447784423828
2014-03-17,90.4024429321289
2014-03-18,90.71319580078125
2014-03-19,89.91641998291016
2014-03-20,90.16342163085938
2014-03-21,90.697265625
2014-03-24,90.33077239990234
2014-03-25,90.77694702148438
2014-03-26,89.62960815429688
2014-03-27,89.26304626464844
2014-03-28,88.96826171875
2014-03-31,88.98418426513672
2014-04-01,89.12761688232422
2014-04-02,88.880615234375
2014-04-03,89.00012969970703
2014-04-04,88.16350555419922
2014-04-07,88.27505493164062
2014-04-08,89.76502990722656
2014-04-09,90.07577514648438
2014-04-10,89.3028793334961
2014-04-11,89.3028793334961
2014-04-14,89.68535614013672
2014-04-15,89.28694915771484
2014-04-16,90.42635345458984
2014-04-17,90.43431091308594
2014-04-21,90.91236877441406
2014-04-22,90.48212432861328
2014-04-23,91.46217346191406
2014-04-24,91.65338134765625
2014-04-25,91.63745880126953
2014-04-28,92.0995864868164
2014-04-29,91.94818115234375
2014-04-30,92.17127990722656
2014-05-01,92.07566833496094
2014-05-02,91.74903869628906
2014-05-05,91.22313690185547
2014-05-06,89.90047454833984
2014-05-07,89.22321319580078
2014-05-08,91.41437530517578
2014-05-09,91.94022369384766
2014-05-12,92.83261108398438
2014-05-13,92.65734100341797
2014-05-14,92.01395416259766
2014-05-15,91.39057159423828
2014-05-16,92.39759826660156
2014-05-19,93.0050048828125
2014-05-20,92.01395416259766
2014-05-21,91.52644348144531
2014-05-22,91.69427490234375
2014-05-23,91.86210632324219
2014-05-27,91.00692749023438
2014-05-28,91.30265045166016
2014-05-29,91.22274017333984
2014-05-30,92.72525024414062
2014-06-02,92.45352172851562
2014-06-03,92.3176498413086
2014-06-04,92.95706176757812
2014-06-05,94.1079330444336
2014-06-06,94.49156951904297
2014-06-09,94.13188171386719
2014-06-10,93.58841705322266
2014-06-11,92.90106201171875
2014-06-12,92.26170349121094
2014-06-13,92.14981079101562
2014-06-16,92.25373077392578
2014-06-17,92.26969909667969
2014-06-18,92.92506408691406
2014-06-19,92.9170913696289
2014-06-20,92.19776153564453
2014-06-23,92.08589172363281
2014-06-24,92.95706176757812
2014-06-25,92.92506408691406
2014-06-26,92.42156982421875
2014-06-27,92.30166625976562
2014-06-30,92.03791046142578
2014-07-01,92.26170349121094
2014-07-02,92.50949096679688
2014-07-03,92.98902130126953
2014-07-07,92.96501159667969
2014-07-08,93.87611389160156
2014-07-09,94.52946472167969
2014-07-10,94.6577377319336
2014-07-11,94.60163116455078
2014-07-14,94.08056640625
2014-07-15,94.44929504394531
2014-07-16,94.47335815429688
2014-07-17,93.62361145019531
2014-07-18,94.38518524169922
2014-07-21,93.82401275634766
2014-07-22,94.23287963867188
2014-07-23,94.26494598388672
2014-07-24,94.70585632324219
2014-07-25,94.23287963867188
2014-07-28,93.88814544677734
2014-07-29,95.3150863647461
2014-07-30,94.73789978027344
2014-07-31,94.224853515625
2014-08-01,94.4974136352539
2014-08-04,94.71387481689453
2014-08-05,94.63369750976562
2014-08-06,95.86822509765625
2014-08-07,94.43325805664062
2014-08-08,95.52352905273438
2014-08-11,95.53954315185547
2014-08-12,95.4032974243164
2014-08-13,95.10665893554688
2014-08-14,95.6036605834961
2014-08-15,95.05052947998047
2014-08-18,95.76399993896484
2014-08-19,96.68590545654297
2014-08-20,96.9263916015625
2014-08-21,97.49554443359375
2014-08-22,97.23101806640625
2014-08-25,97.31118774414062
2014-08-26,97.0706558227539
2014-08-27,97.19092559814453
2014-08-28,96.97447967529297
2014-08-29,97.06266021728516
2014-09-02,97.44744110107422
2014-09-03,97.27910614013672
2014-09-04,100.32534790039062
2014-09-05,101.81641387939453
2014-09-08,101.48770904541016
2014-09-09,101.09490203857422
2014-09-10,101.14302062988281
2014-09-11,100.9586410522461
2014-09-12,100.50170135498047
2014-09-15,100.77426147460938
2014-09-16,101.35144805908203
2014-09-17,101.01475524902344
2014-09-18,101.39151000976562
2014-09-19,101.40754699707031
2014-09-22,100.87043762207031
2014-09-23,100.61394500732422
2014-09-24,102.30540466308594
2014-09-25,100.73416137695312
2014-09-26,100.63798522949219
2014-09-29,100.46160888671875
2014-09-30,100.46160888671875
2014-10-01,100.01273345947266
2014-10-02,100.83839416503906
2014-10-03,101.88050842285156
2014-10-06,101.17508697509766
2014-10-07,100.42154693603516
2014-10-08,103.19520568847656
2014-10-09,102.93869018554688
2014-10-10,103.33149719238281
2014-10-13,101.78431701660156
2014-10-14,101.20714569091797
2014-10-15,99.64395904541016
2014-10-16,98.56172943115234
2014-10-17,99.92450714111328
2014-10-20,102.94671630859375
2014-10-21,104.43775939941406
2014-10-22,104.64616394042969
2014-10-23,104.68624114990234
2014-10-24,104.5660171508789
2014-10-27,104.95079803466797
2014-10-28,105.06300354003906
2014-10-29,105.76044464111328
2014-10-30,106.61819458007812
2014-10-31,106.91482543945312
2014-11-03,107.63631439208984
2014-11-04,109.46408081054688
2014-11-05,109.42401885986328
2014-11-06,109.89691162109375
2014-11-07,110.39393615722656
2014-11-10,110.37792205810547
2014-11-11,109.86486053466797
2014-11-12,110.02963256835938
2014-11-13,111.48434448242188
2014-11-14,111.29951477050781
2014-11-17,111.29146575927734
2014-11-18,111.88621520996094
2014-11-19,112.52919006347656
2014-11-20,111.91837310791016
2014-11-21,112.29610443115234
2014-11-24,112.36044311523438
2014-11-25,111.61296844482422
2014-11-26,112.32022857666016
2014-11-28,114.22505187988281
2014-12-01,114.11255645751953
2014-12-02,114.98056030273438
2014-12-03,114.68319702148438
2014-12-04,114.94841003417969
2014-12-05,115.13323974609375
2014-12-08,114.39385986328125
2014-12-09,114.9644775390625
2014-12-10,112.72212982177734
2014-12-11,113.6543960571289
2014-12-12,110.8172836303711
2014-12-15,111.06646728515625
2014-12-16,110.35916137695312
2014-12-17,111.982666015625
2014-12-18,113.77497100830078
2014-12-19,113.94375610351562
2014-12-22,115.10111999511719
2014-12-23,115.85662841796875
2014-12-24,115.45471954345703
2014-12-26,115.28597259521484
2014-12-29,115.20561218261719
2014-12-30,115.32616424560547
2014-12-31,113.92769622802734
2015-01-02,113.815185546875
2015-01-05,112.52115631103516
2015-01-06,114.008056640625
2015-01-07,115.9932861328125
2015-01-08,116.98985290527344
2015-01-09,115.18954467773438
2015-01-12,114.54653930664062
2015-01-13,113.39722442626953
2015-01-14,111.96658325195312
2015-01-15,111.96658325195312
2015-01-16,112.29610443115234
2015-01-20,112.02288055419922
2015-01-21,111.8299560546875
2015-01-22,113.5418930053711
2015-01-23,114.16880798339844
2015-01-26,114.8599624633789
2015-01-27,113.31686401367188
2015-01-28,112.21575164794922
2015-01-29,113.0355453491211
2015-01-30,114.9243392944336
2015-02-02,117.34347534179688
2015-02-03,123.57237243652344
2015-02-04,125.3163833618164
2015-02-05,123.79691314697266
2015-02-06,123.47303009033203
2015-02-09,122.50984191894531
2015-02-10,123.07449340820312
2015-02-11,122.73737335205078
2015-02-12,122.98712921142578
2015-02-13,122.43778228759766
2015-02-17,122.795654296875
2015-02-18,122.5458984375
2015-02-19,122.07978057861328
2015-02-20,122.80397033691406
2015-02-23,123.51145935058594
2015-02-24,123.36165618896484
2015-02-25,122.75403594970703
2015-02-26,122.06322479248047
2015-02-27,122.32120513916016
2015-03-02,123.1369400024414
2015-03-03,122.66244506835938
2015-03-04,122.49596405029297
2015-03-05,125.82536315917969
2015-03-06,124.46867370605469
2015-03-09,125.41749572753906
2015-03-10,123.31999206542969
2015-03-11,122.6873779296875
2015-03-12,124.3854751586914
2015-03-13,124.25225830078125
2015-03-16,124.84325408935547
2015-03-17,124.87651824951172
2015-03-18,125.62557983398438
2015-03-19,125.94190216064453
2015-03-20,127.00733184814453
2015-03-23,127.29027557373047
2015-03-24,127.46514892578125
2015-03-25,125.75879669189453
2015-03-26,124.9014663696289
2015-03-27,125.24275970458984
2015-03-30,126.82417297363281
2015-03-31,126.10005187988281
2015-04-01,125.05130767822266
2015-04-02,126.20829772949219
2015-04-06,126.9323959350586
2015-04-07,126.33311462402344
2015-04-08,126.5162353515625
2015-04-09,123.86106872558594
2015-04-10,124.55186462402344
2015-04-13,124.03585052490234
2015-04-14,124.45203399658203
2015-04-15,124.07740783691406
2015-04-16,122.44603729248047
2015-04-17,120.33193969726562
2015-04-20,121.78019714355469
2015-04-21,122.63751983642578
2015-04-22,122.33789825439453
2015-04-23,122.60423278808594
2015-04-24,123.28671264648438
2015-04-27,122.32120513916016
2015-04-28,122.0299072265625
2015-04-29,120.56934356689453
2015-04-30,119.39250946044922
2015-05-01,121.34552764892578
2015-05-04,121.64595794677734
2015-05-05,120.60267639160156
2015-05-06,120.82804870605469
2015-05-07,120.65277099609375
2015-05-08,121.7544937133789
2015-05-11,120.4107437133789
2015-05-12,120.24382019042969
2015-05-13,119.5510482788086
2015-05-14,119.01692199707031
2015-05-15,120.87811279296875
2015-05-18,121.07009887695312
2015-05-19,120.80304718017578
2015-05-20,119.75975036621094
2015-05-21,120.13528442382812
2015-05-22,119.91832733154297
2015-05-26,119.55939483642578
2015-05-27,121.37055969238281
2015-05-28,120.40241241455078
2015-05-29,119.0085678100586
2015-06-01,118.84162902832031
2015-06-02,118.01538848876953
2015-06-03,118.62467193603516
2015-06-04,117.3893814086914
2015-06-05,115.82866668701172
2015-06-08,115.21942138671875
2015-06-09,115.21105194091797
2015-06-10,116.37116241455078
2015-06-11,116.27936553955078
2015-06-12,115.82866668701172
2015-06-15,114.53497314453125
2015-06-16,115.16096496582031
2015-06-17,115.91211700439453
2015-06-18,117.26421356201172
2015-06-19,117.09732818603516
2015-06-22,117.00548553466797
2015-06-23,116.55477905273438
2015-06-24,115.46144104003906
2015-06-25,114.71862030029297
2015-06-26,115.22774505615234
2015-06-29,113.24970245361328
2015-06-30,112.72386932373047
2015-07-01,113.91740417480469
2015-07-02,113.83392333984375
2015-07-06,113.40829467773438
2015-07-07,117.26421356201172
2015-07-08,116.76348876953125
2015-07-09,116.38783264160156
2015-07-10,119.1170883178711
2015-07-13,120.23548889160156
2015-07-14,120.12696075439453
2015-07-15,119.8765640258789
2015-07-16,120.4608383178711
2015-07-17,120.7529525756836
2015-07-20,121.05339050292969
2015-07-21,120.96995544433594
2015-07-22,122.17180633544922
2015-07-23,121.52075958251953
2015-07-24,121.01165771484375
2015-07-27,120.39405822753906
2015-07-28,120.6444320678711
2015-07-29,121.337158203125
2015-07-30,121.27040100097656
2015-07-31,121.27040100097656
2015-08-03,121.45402526855469
2015-08-04,120.88648986816406
2015-08-05,122.59744262695312
2015-08-06,122.22186279296875
2015-08-07,121.23704528808594
2015-08-10,122.06330871582031
2015-08-11,121.76280975341797
2015-08-12,122.5997314453125
2015-08-13,121.5787353515625
2015-08-14,122.26495361328125
2015-08-17,122.26495361328125
2015-08-18,121.88002014160156
2015-08-19,121.49501037597656
2015-08-20,120.27314758300781
2015-08-21,116.3228759765625
2015-08-24,111.28463745117188
2015-08-25,111.06706237792969
2015-08-26,115.62822723388672
2015-08-27,117.34391784667969
2015-08-28,117.12630462646484
2015-08-31,117.2099838256836
2015-09-01,115.74539947509766
2015-09-02,117.51966094970703
2015-09-03,117.56988525390625
2015-09-04,115.89603424072266
2015-09-08,118.36492919921875
2015-09-09,116.90032958984375
2015-09-10,117.17654418945312
2015-09-11,118.04688262939453
2015-09-14,118.13060760498047
2015-09-15,119.20185852050781
2015-09-16,120.18941497802734
2015-09-17,119.97185516357422
2015-09-18,118.6829833984375
2015-09-21,119.85466766357422
2015-09-22,119.385986328125
2015-09-23,121.71261596679688
2015-09-24,121.24394989013672
2015-09-25,121.81303405761719
2015-09-28,120.13919067382812
2015-09-29,120.28148651123047
2015-09-30,120.99285888671875
2015-10-01,120.9844741821289
2015-10-02,122.07247161865234
2015-10-05,123.9220962524414
2015-10-06,124.20664978027344
2015-10-07,123.8300552368164
2015-10-08,126.92655181884766
2015-10-09,128.85986328125
2015-10-12,128.5752716064453
2015-10-13,127.44548797607422
2015-10-14,125.40337371826172
2015-10-15,127.0186538696289
2015-10-16,127.26134490966797
2015-10-19,128.23219299316406
2015-10-20,129.35366821289062
2015-10-21,129.8976287841797
2015-10-22,132.35818481445312
2015-10-23,130.3411865234375
2015-10-26,131.1697540283203
2015-10-27,132.03173828125
2015-10-28,132.03173828125
2015-10-29,132.4669647216797
2015-10-30,132.33314514160156
2015-11-02,133.195068359375
2015-11-03,132.9021759033203
2015-11-04,131.52122497558594
2015-11-05,130.78472900390625
2015-11-06,131.85604858398438
2015-11-09,129.8558349609375
2015-11-10,131.24029541015625
2015-11-11,131.22348022460938
2015-11-12,130.89622497558594
2015-11-13,128.941162109375
2015-11-16,131.27383422851562
2015-11-17,133.32115173339844
2015-11-18,135.3013916015625
2015-11-19,136.627197265625
2015-11-20,136.85374450683594
2015-11-23,137.14739990234375
2015-11-24,136.0901336669922
2015-11-25,136.2579345703125
2015-11-27,137.25648498535156
2015-11-30,135.44410705566406
2015-12-01,135.33497619628906
2015-12-02,135.16712951660156
2015-12-03,137.33200073242188
2015-12-04,139.9582977294922
2015-12-07,140.22677612304688
2015-12-08,141.69517517089844
2015-12-09,134.0176239013672
2015-12-10,135.813232421875
2015-12-11,134.26934814453125
2015-12-14,135.79644775390625
2015-12-15,135.33497619628906
2015-12-16,136.56845092773438
2015-12-17,134.8231201171875
2015-12-18,132.32266235351562
2015-12-21,133.7407684326172
2015-12-22,135.2846221923828
2015-12-23,135.68740844726562
2015-12-24,135.720947265625
2015-12-28,135.22589111328125
2015-12-29,136.48448181152344
2015-12-30,136.52647399902344
2015-12-31,135.51113891601562
2016-01-04,133.86654663085938
2016-01-05,134.19378662109375
2016-01-06,132.95196533203125
2016-01-07,129.9061279296875
2016-01-08,127.63228607177734
2016-01-11,129.82223510742188
2016-01-12,130.94664001464844
2016-01-13,127.64058685302734
2016-01-14,128.530029296875
2016-01-15,126.18904113769531
2016-01-19,126.25615692138672
2016-01-20,124.87165832519531
2016-01-21,126.18061828613281
2016-01-22,128.9580078125
2016-01-25,126.51628112792969
2016-01-26,124.60320281982422
2016-01-27,123.9570541381836
2016-01-28,125.51779174804688
2016-01-29,126.80157470703125
2016-02-01,126.91063690185547
2016-02-02,124.60320281982422
2016-02-03,123.09283447265625
2016-02-04,120.22319793701172
2016-02-05,120.81892395019531
2016-02-08,123.36133575439453
2016-02-09,124.13330078125
2016-02-10,124.5624008178711
2016-02-11,123.38446044921875
2016-02-12,125.06717681884766
2016-02-16,125.45420837402344
2016-02-17,126.96866607666016
2016-02-18,125.06717681884766
2016-02-19,125.1092529296875
2016-02-22,126.25347900390625
2016-02-23,126.5058822631836
2016-02-24,129.4590606689453
2016-02-25,130.17416381835938
2016-02-26,125.93376922607422
2016-02-29,126.22825622558594
2016-03-01,126.6405029296875
2016-03-02,128.55038452148438
2016-03-03,127.54916381835938
2016-03-04,126.96019744873047
2016-03-07,124.66331481933594
2016-03-08,127.00231170654297
2016-03-09,128.76914978027344
2016-03-10,128.61764526367188
2016-03-11,128.48309326171875
2016-03-14,128.44944763183594
2016-03-15,129.71986389160156
2016-03-16,129.61891174316406
2016-03-17,129.43380737304688
2016-03-18,128.85330200195312
2016-03-21,129.51797485351562
2016-03-22,128.07923889160156
2016-03-23,129.1561279296875
2016-03-24,127.4061279296875
2016-03-28,128.44944763183594
2016-03-29,130.6284942626953
2016-03-30,132.59730529785156
2016-03-31,132.58041381835938
2016-04-01,133.1441650390625
2016-04-04,132.7066650390625
2016-04-05,131.2427520751953
2016-04-06,131.89898681640625
2016-04-07,127.91091918945312
2016-04-08,127.59120178222656
2016-04-11,125.40371704101562
2016-04-12,126.6405029296875
2016-04-13,127.78473663330078
2016-04-14,127.38086700439453
2016-04-15,128.87008666992188
2016-04-18,128.9794921875
2016-04-19,129.29916381835938
2016-04-20,128.50830078125
2016-04-21,127.39773559570312
2016-04-22,126.13568878173828
2016-04-25,127.47348022460938
2016-04-26,128.39047241210938
2016-04-27,128.0699005126953
2016-04-28,127.79139709472656
2016-04-29,124.998291015625
2016-05-02,127.36103820800781
2016-05-03,127.76604461669922
2016-05-04,127.85050964355469
2016-05-05,124.75354766845703
2016-05-06,123.57219696044922
2016-05-09,125.3864974975586
2016-05-10,126.2049331665039
2016-05-11,124.14595794677734
2016-05-12,123.80841064453125
2016-05-13,121.93515014648438
2016-05-16,123.02369689941406
2016-05-17,121.17566680908203
2016-05-18,119.22637939453125
2016-05-19,120.41620635986328
2016-05-20,120.40778350830078
2016-05-23,119.83392333984375
2016-05-24,120.30653381347656
2016-05-25,121.96892547607422
2016-05-26,126.33153533935547
2016-05-27,125.7999267578125
2016-05-31,125.53832244873047
2016-06-01,128.7028045654297
2016-06-02,127.85050964355469
2016-06-03,128.01925659179688
2016-06-06,128.4665069580078
2016-06-07,128.78712463378906
2016-06-08,129.42001342773438
2016-06-09,129.993896484375
2016-06-10,130.68577575683594
2016-06-13,130.75326538085938
2016-06-14,131.52960205078125
2016-06-15,130.6773223876953
2016-06-16,131.99366760253906
2016-06-17,131.54652404785156
2016-06-20,132.0443572998047
2016-06-21,132.65191650390625
2016-06-22,133.4282989501953
2016-06-23,132.5084686279297
2016-06-24,131.26806640625
2016-06-27,130.17098999023438
2016-06-28,131.30177307128906
2016-06-29,132.55062866210938
2016-06-30,132.51687622070312
2016-07-01,131.73216247558594
2016-07-05,131.00643920898438
2016-07-06,131.647705078125
2016-07-07,138.1368408203125
2016-07-08,139.60516357421875
2016-07-11,140.68527221679688
2016-07-12,140.31402587890625
2016-07-13,140.7359619140625
2016-07-14,140.8709259033203
2016-07-15,140.42376708984375
2016-07-18,141.3519287109375
2016-07-19,141.8666534423828
2016-07-20,141.7991485595703
2016-07-21,140.9637451171875
2016-07-22,141.31809997558594
2016-07-25,141.74008178710938
2016-07-26,141.40257263183594
2016-07-27,140.20425415039062
2016-07-28,140.37306213378906
2016-07-29,141.107177734375
2016-08-01,141.39414978027344
2016-08-02,140.49961853027344
2016-08-03,140.17893981933594
2016-08-04,140.5418701171875
2016-08-05,141.51222229003906
2016-08-08,141.25909423828125
2016-08-09,141.64732360839844
2016-08-10,142.39181518554688
2016-08-11,142.04498291015625
2016-08-12,143.02642822265625
2016-08-15,142.7641143798828
2016-08-16,142.493408203125
2016-08-17,142.11268615722656
2016-08-18,141.9349365234375
2016-08-19,142.16339111328125
2016-08-22,142.095703125
2016-08-23,141.6049346923828
2016-08-24,141.78262329101562
2016-08-25,139.4897003173828
2016-08-26,138.7028350830078
2016-08-29,138.74514770507812
2016-08-30,137.0360107421875
2016-08-31,137.14593505859375
2016-09-01,132.17083740234375
2016-09-02,133.66842651367188
2016-09-06,133.73609924316406
2016-09-07,131.68858337402344
2016-09-08,129.85247802734375
2016-09-09,127.50877380371094
2016-09-12,128.34642028808594
2016-09-13,127.54261779785156
2016-09-14,127.50032806396484
2016-09-15,129.1756591796875
2016-09-16,128.9048309326172
2016-09-19,128.43101501464844
2016-09-20,128.7525634765625
2016-09-21,129.20098876953125
2016-09-22,129.5817413330078
2016-09-23,129.05715942382812
2016-09-26,127.92334747314453
2016-09-27,127.2972412109375
2016-09-28,126.41727447509766
2016-09-29,124.79279327392578
2016-09-30,129.0402374267578
2016-10-03,127.7710952758789
2016-10-04,127.32264709472656
2016-10-05,126.89959716796875
2016-10-06,126.46808624267578
2016-10-07,126.90803527832031
2016-10-10,127.1534194946289
2016-10-11,127.7710952758789
2016-10-12,127.30573272705078
2016-10-13,127.10264587402344
2016-10-14,127.0434341430664
2016-10-17,125.81658935546875
2016-10-18,126.16346740722656
2016-10-19,126.45111083984375
2016-10-20,126.95033264160156
2016-10-21,126.0450210571289
2016-10-24,128.71022033691406
2016-10-25,127.75415802001953
2016-10-26,127.74574279785156
2016-10-27,127.64414978027344
2016-10-28,126.71343994140625
2016-10-31,125.11432647705078
2016-11-01,124.09051513671875
2016-11-02,124.1413803100586
2016-11-03,122.59671783447266
2016-11-04,120.72108459472656
2016-11-07,121.82440948486328
2016-11-08,123.9886245727539
2016-11-09,124.58274841308594
2016-11-10,124.50637817382812
2016-11-11,126.763916015625
2016-11-14,129.0045623779297
2016-11-15,128.28314208984375
2016-11-16,129.12332153320312
2016-11-17,128.32557678222656
2016-11-18,127.6126708984375
2016-11-21,128.3000946044922
2016-11-22,129.57322692871094
2016-11-23,128.66506958007812
2016-11-25,128.90269470214844
2016-11-28,128.36801147460938
2016-11-29,128.56324768066406
2016-11-30,127.40044403076172
2016-12-01,128.7838897705078
2016-12-02,129.08091735839844
2016-12-05,128.80935668945312
2016-12-06,128.16433715820312
2016-12-07,130.5746307373047
2016-12-08,133.7488555908203
2016-12-09,135.5396270751953
2016-12-12,136.07431030273438
2016-12-13,135.59906005859375
2016-12-14,134.93707275390625
2016-12-15,135.88763427734375
2016-12-16,136.1422576904297
2016-12-19,138.7307891845703
2016-12-20,139.0703125
2016-12-21,138.3743438720703
2016-12-22,137.5511474609375
2016-12-23,137.55955505371094
2016-12-27,137.53414916992188
2016-12-28,136.6514892578125
2016-12-29,136.7532958984375
2016-12-30,135.88763427734375
2017-01-03,135.56509399414062
2017-01-04,135.59059143066406
2017-01-05,138.26400756835938
2017-01-06,138.1961669921875
2017-01-09,136.61753845214844
2017-01-10,137.203125
2017-01-11,137.10122680664062
2017-01-12,137.38136291503906
2017-01-13,137.3728485107422
2017-01-17,139.0278778076172
2017-01-18,139.4182586669922
2017-01-19,138.9345245361328
2017-01-20,139.39280700683594
2017-01-23,138.34884643554688
2017-01-24,138.90902709960938
2017-01-25,139.30792236328125
2017-01-26,139.24853515625
2017-01-27,137.54258728027344
2017-01-30,138.55255126953125
2017-01-31,139.146728515625
2017-02-01,137.3728485107422
2017-02-02,142.71124267578125
2017-02-03,142.85557556152344
2017-02-06,141.76072692871094
2017-02-07,142.17662048339844
2017-02-08,143.32542419433594
2017-02-09,145.48699951171875
2017-02-10,146.3720245361328
2017-02-13,146.3380126953125
2017-02-14,147.75917053222656
2017-02-15,148.92503356933594
2017-02-16,149.5632781982422
2017-02-17,149.65689086914062
2017-02-21,150.57598876953125
2017-02-22,150.2100067138672
2017-02-23,149.6484375
2017-02-24,151.10354614257812
2017-02-27,151.15464782714844
2017-02-28,150.78021240234375
2017-03-01,151.35888671875
2017-03-02,151.4610137939453
2017-03-03,144.89125061035156
2017-03-06,141.88723754882812
2017-03-07,142.11705017089844
2017-03-08,141.47030639648438
2017-03-09,141.07032775878906
2017-03-10,140.72991943359375
2017-03-13,140.03208923339844
2017-03-14,140.61932373046875
2017-03-15,141.72552490234375
2017-03-16,142.16802978515625
2017-03-17,142.80630493164062
2017-03-20,142.491455078125
2017-03-21,141.9298095703125
2017-03-22,142.6956787109375
2017-03-23,142.03189086914062
2017-03-24,141.28306579589844
2017-03-27,141.39364624023438
2017-03-28,141.9212646484375
2017-03-29,142.4829559326172
2017-03-30,142.8744354248047
2017-03-31,142.70419311523438
2017-04-03,141.86172485351562
2017-04-04,142.3297882080078
2017-04-05,142.11705017089844
2017-04-06,144.68707275390625
2017-04-07,145.19764709472656
2017-04-10,145.7082061767578
2017-04-11,145.20614624023438
2017-04-12,144.8147430419922
2017-04-13,143.68292236328125
2017-04-17,144.41468811035156
2017-04-18,144.7806396484375
2017-04-19,144.72108459472656
2017-04-20,144.79762268066406
2017-04-21,145.32533264160156
2017-04-24,146.65286254882812
2017-04-25,146.95065307617188
2017-04-26,150.45680236816406
2017-04-27,151.00994873046875
2017-04-28,151.06954956054688
2017-05-01,151.35888671875
2017-05-02,151.98011779785156
2017-05-03,153.02684020996094
2017-05-04,155.26498413085938
2017-05-05,153.3502197265625
2017-05-08,152.8544464111328
2017-05-09,152.88978576660156
2017-05-10,152.15283203125
2017-05-11,152.07289123535156
2017-05-12,151.73550415039062
2017-05-15,152.34817504882812
2017-05-16,151.842041015625
2017-05-17,150.1992645263672
2017-05-18,151.5933837890625
2017-05-19,152.41026306152344
2017-05-22,153.08514404296875
2017-05-23,153.14732360839844
2017-05-24,153.62681579589844
2017-05-25,155.15414428710938
2017-05-26,157.9334716796875
2017-05-30,158.87469482421875
2017-05-31,160.21554565429688
2017-06-01,160.39308166503906
2017-06-02,160.69503784179688
2017-06-05,161.68064880371094
2017-06-06,161.1212158203125
2017-06-07,161.78720092773438
