date,price
2013-09-18,45.510597229003906
2013-09-19,45.34697341918945
2013-09-20,44.95277404785156
2013-09-23,44.774269104003906
2013-09-24,44.52883529663086
2013-09-25,44.1346435546875
2013-09-26,44.915584564208984
2013-09-27,44.5734748840332
2013-09-30,44.10490036010742
2013-10-01,44.692466735839844
2013-10-02,44.20156478881836
2013-10-03,44.04539108276367
2013-10-04,44.127201080322266
2013-10-07,44.0379524230957
2013-10-08,43.852012634277344
2013-10-09,44.499088287353516
2013-10-10,45.213104248046875
2013-10-11,45.7039794921875
2013-10-14,45.76346969604492
2013-10-15,45.54035568237305
2013-10-16,46.32129669189453
2013-10-17,47.161746978759766
2013-10-18,46.967308044433594
2013-10-21,46.55604934692383
2013-10-22,47.46084213256836
2013-10-23,47.46084213256836
2013-10-24,47.139312744140625
2013-10-25,47.55805587768555
2013-10-28,48.42547607421875
2013-10-29,49.307838439941406
2013-10-30,48.769432067871094
2013-10-31,48.403038024902344
2013-11-01,48.89656066894531
2013-11-04,49.15080642700195
2013-11-05,48.874141693115234
2013-11-06,49.36016082763672
2013-11-07,48.455379486083984
2013-11-08,48.47780227661133
2013-11-11,48.32079315185547
2013-11-12,48.39556884765625
2013-11-13,48.67221450805664
2013-11-14,49.053585052490234
2013-11-15,49.18819046020508
2013-11-18,48.73954772949219
2013-11-19,48.81432342529297
2013-11-20,48.79935836791992
2013-11-21,49.33775329589844
2013-11-22,49.547119140625
2013-11-25,49.3153076171875
2013-11-26,49.36016082763672
2013-11-27,49.225582122802734
2013-11-29,49.21061325073242
2013-12-02,48.81432342529297
2013-12-03,48.88161087036133
2013-12-04,48.634849548339844
2013-12-05,48.260955810546875
2013-12-06,49.09846878051758
2013-12-09,49.12090301513672
2013-12-10,48.37312698364258
2013-12-11,48.560054779052734
2013-12-12,47.83473587036133
2013-12-13,47.84219741821289
2013-12-16,47.887081146240234
2013-12-17,47.54310607910156
2013-12-18,48.335731506347656
2013-12-19,48.03662872314453
2013-12-20,48.41050720214844
2013-12-23,48.328250885009766
2013-12-24,48.38806915283203
2013-12-26,48.47780227661133
2013-12-27,48.88161087036133
2013-12-30,48.92646408081055
2013-12-31,48.76195526123047
2014-01-02,48.08149719238281
2014-01-03,47.99176025390625
2014-01-06,47.961856842041016
2014-01-07,48.0067253112793
2014-01-08,47.513187408447266
2014-01-09,48.61988830566406
2014-01-10,48.66475296020508
2014-01-13,48.37312698364258
2014-01-14,48.4927864074707
2014-01-15,48.44041442871094
2014-01-16,48.58998107910156
2014-01-17,48.38059997558594
2014-01-21,48.41050720214844
2014-01-22,48.11734390258789
2014-01-23,47.68886184692383
2014-01-24,46.89955139160156
2014-01-27,46.68907928466797
2014-01-28,47.260379791259766
2014-01-29,46.29819107055664
2014-01-30,46.223026275634766
2014-01-31,46.02758026123047
2014-02-03,45.23073959350586
2014-02-04,45.36606979370117
2014-02-05,45.41868209838867
2014-02-06,45.55398941040039
2014-02-07,45.74943161010742
2014-02-10,46.24557876586914
2014-02-11,46.90708923339844
2014-02-12,46.5462532043457
2014-02-13,46.839420318603516
2014-02-14,47.11756134033203
2014-02-18,46.89955139160156
2014-02-19,46.253074645996094
2014-02-20,46.501155853271484
2014-02-21,46.2756462097168
2014-02-24,46.56881332397461
2014-02-25,46.65900802612305
2014-02-26,46.56881332397461
2014-02-27,46.69660186767578
2014-02-28,47.23031997680664
2014-03-03,46.77177810668945
2014-03-04,47.36562728881836
2014-03-05,47.072452545166016
2014-03-06,47.37314987182617
2014-03-07,47.455841064453125
2014-03-10,47.395687103271484
2014-03-11,47.576114654541016
2014-03-12,47.52347183227539
2014-03-13,47.531002044677734
2014-03-14,47.98204040527344
2014-03-17,48.4105110168457
2014-03-18,48.36540603637695
2014-03-19,47.651268005371094
2014-03-20,47.8016242980957
2014-03-21,47.70388412475586
2014-03-24,47.59113311767578
2014-03-25,47.93694305419922
2014-03-26,48.31278610229492
2014-03-27,48.15492248535156
2014-03-28,48.18498229980469
2014-03-31,48.76381301879883
2014-04-01,48.27521896362305
2014-04-02,48.33534622192383
2014-04-03,48.32030487060547
2014-04-04,48.27521896362305
2014-04-07,48.8014030456543
2014-04-08,49.33510971069336
2014-04-09,49.41029739379883
2014-04-10,49.56816864013672
2014-04-11,49.094573974609375
2014-04-14,49.50801467895508
2014-04-15,49.891387939453125
2014-04-16,50.50029373168945
2014-04-17,50.590972900390625
2014-04-21,50.51540756225586
2014-04-22,50.15263748168945
2014-04-23,49.78230667114258
2014-04-24,50.2055549621582
2014-04-25,50.06194305419922
2014-04-28,51.286277770996094
2014-04-29,50.66654968261719
2014-04-30,50.86305618286133
2014-05-01,50.64387512207031
2014-05-02,50.71188735961914
2014-05-05,50.560760498046875
2014-05-06,50.417152404785156
2014-05-07,50.81015396118164
2014-05-08,50.71188735961914
2014-05-09,51.12758255004883
2014-05-12,50.77992630004883
2014-05-13,50.832820892333984
2014-05-14,50.60609817504883
2014-05-15,50.1904296875
2014-05-16,50.57585144042969
2014-05-19,50.43226623535156
2014-05-20,50.303768157958984
2014-05-21,50.49272918701172
2014-05-22,50.341583251953125
2014-05-23,50.43226623535156
2014-05-27,50.417152404785156
2014-05-28,49.97125244140625
2014-05-29,50.57585144042969
2014-05-30,51.694374084472656
2014-06-02,51.550804138183594
2014-06-03,50.81770324707031
2014-06-04,51.172916412353516
2014-06-05,51.36185836791992
2014-06-06,51.407188415527344
2014-06-09,51.724632263183594
2014-06-10,51.9135627746582
2014-06-11,51.86064910888672
2014-06-12,51.271156311035156
2014-06-13,51.286277770996094
2014-06-16,51.4600944519043
2014-06-17,51.30895233154297
2014-06-18,51.943790435791016
2014-06-19,52.472843170166016
2014-06-20,51.67928695678711
2014-06-23,51.263587951660156
2014-06-24,51.35429000854492
2014-06-25,51.35429000854492
2014-06-26,51.316505432128906
2014-06-27,51.717071533203125
2014-06-30,51.52812957763672
2014-07-01,51.75486373901367
2014-07-02,51.7473030090332
2014-07-03,52.01179122924805
2014-07-07,52.04205322265625
2014-07-08,52.525733947753906
2014-07-09,52.63909912109375
2014-07-10,52.46527099609375
2014-07-11,52.54084396362305
2014-07-14,52.744903564453125
2014-07-15,52.64665985107422
2014-07-16,52.76061248779297
2014-07-17,52.11487579345703
2014-07-18,52.3427734375
2014-07-21,52.23642349243164
2014-07-22,52.107276916503906
2014-07-23,51.7882080078125
2014-07-24,51.74262619018555
2014-07-25,51.34758758544922
2014-07-28,51.15007781982422
2014-07-29,50.413169860839844
2014-07-30,50.22323226928711
2014-07-31,48.16447067260742
2014-08-01,48.582298278808594
2014-08-04,48.437957763671875
2014-08-05,48.445579528808594
2014-08-06,49.228050231933594
2014-08-07,48.9621467590332
2014-08-08,49.5167350769043
2014-08-11,49.425559997558594
2014-08-12,48.93936538696289
2014-08-13,48.908966064453125
2014-08-14,48.779823303222656
2014-08-15,48.71904754638672
2014-08-18,49.091312408447266
2014-08-19,48.81782150268555
2014-08-20,49.12928771972656
2014-08-21,49.235633850097656
2014-08-22,49.053314208984375
2014-08-25,49.281227111816406
2014-08-26,49.2204475402832
2014-08-27,49.25083541870117
2014-08-28,49.00772476196289
2014-08-29,49.174861907958984
2014-09-02,48.93936538696289
2014-09-03,48.93936538696289
2014-09-04,48.85579299926758
2014-09-05,49.273616790771484
2014-09-08,48.3468132019043
2014-09-09,48.18727493286133
2014-09-10,48.62031173706055
2014-09-11,48.93936538696289
2014-09-12,48.98493957519531
2014-09-15,49.00772476196289
2014-09-16,49.486331939697266
2014-09-17,49.56229782104492
2014-09-18,49.6154899597168
2014-09-19,49.59270095825195
2014-09-22,49.9041633605957
2014-09-23,49.683860778808594
2014-09-24,50.31441116333008
2014-09-25,49.74464797973633
2014-09-26,49.91176223754883
2014-09-29,49.85859680175781
2014-09-30,49.54711151123047
2014-10-01,49.296409606933594
2014-10-02,49.21284866333008
2014-10-03,49.72943878173828
2014-10-06,49.58510208129883
2014-10-07,49.30400848388672
2014-10-08,50.002925872802734
2014-10-09,49.53190612792969
2014-10-10,49.60028839111328
2014-10-13,48.76463317871094
2014-10-14,48.93177032470703
2014-10-15,48.53450393676758
2014-10-16,48.21363830566406
2014-10-17,48.68729019165039
2014-10-20,49.30610275268555
2014-10-21,49.97840118408203
2014-10-22,49.9019889831543
2014-10-23,49.69573211669922
2014-10-24,49.9249153137207
2014-10-27,50.50553512573242
2014-10-28,50.26104736328125
2014-10-29,50.30689239501953
2014-10-30,50.734718322753906
2014-10-31,51.09376525878906
2014-11-03,51.49868392944336
2014-11-04,51.98760986328125
2014-11-05,52.064002990722656
2014-11-06,52.033447265625
2014-11-07,51.98760986328125
2014-11-10,52.36960220336914
2014-11-11,52.3084831237793
2014-11-12,52.48418426513672
2014-11-13,52.17094802856445
2014-11-14,51.61326217651367
2014-11-17,51.888282775878906
2014-11-18,51.92649841308594
2014-11-19,52.17094802856445
2014-11-20,51.99524688720703
2014-11-21,52.20915985107422
2014-11-24,51.91121292114258
2014-11-25,52.20151901245117
2014-11-26,52.47653579711914
2014-11-28,53.16410446166992
2014-12-01,53.01895523071289
2014-12-02,53.370384216308594
2014-12-03,52.75922393798828
2014-12-04,53.057151794433594
2014-12-05,52.996036529541016
2014-12-08,53.04951477050781
2014-12-09,52.96548843383789
2014-12-10,52.61406707763672
2014-12-11,52.92728042602539
2014-12-12,52.3848762512207
2014-12-15,51.91121292114258
2014-12-16,51.5750846862793
2014-12-17,52.453617095947266
2014-12-18,53.08009338378906
2014-12-19,53.462059020996094
2014-12-22,53.67597198486328
2014-12-23,54.2413215637207
2014-12-24,53.836421966552734
2014-12-26,54.149620056152344
2014-12-29,53.844032287597656
2014-12-30,53.507911682128906
2014-12-31,52.8585319519043
2015-01-02,52.743934631347656
2015-01-05,52.35431671142578
2015-01-06,51.804256439208984
2015-01-07,52.21678924560547
2015-01-08,52.92728042602539
2015-01-09,52.40778350830078
2015-01-12,52.14805221557617
2015-01-13,52.50710678100586
2015-01-14,52.29319763183594
2015-01-15,52.19388961791992
2015-01-16,52.84325408935547
2015-01-20,52.68280792236328
2015-01-21,52.49081802368164
2015-01-22,53.235774993896484
2015-01-23,51.56158447265625
2015-01-26,50.9088020324707
2015-01-27,50.42497634887695
2015-01-28,50.01026916503906
2015-01-29,53.01305389404297
2015-01-30,51.85341262817383
2015-02-02,52.982303619384766
2015-02-03,53.135921478271484
2015-02-04,53.143592834472656
2015-02-05,53.59669876098633
2015-02-06,53.22038650512695
2015-02-09,53.04375457763672
2015-02-10,53.327919006347656
2015-02-11,53.35094451904297
2015-02-12,53.64278793334961
2015-02-13,53.81941604614258
2015-02-17,53.90389633178711
2015-02-18,54.172691345214844
2015-02-19,53.91924285888672
2015-02-20,53.94231414794922
2015-02-23,54.28020095825195
2015-02-24,54.53362274169922
2015-02-25,54.53362274169922
2015-02-26,54.61042785644531
2015-02-27,54.3877067565918
2015-03-02,54.53362274169922
2015-03-03,54.28020095825195
2015-03-04,54.28020095825195
2015-03-05,54.87921142578125
2015-03-06,53.1819953918457
2015-03-09,53.4431037902832
2015-03-10,52.52922058105469
2015-03-11,52.13755798339844
2015-03-12,52.629058837890625
2015-03-13,52.575294494628906
2015-03-16,53.00536346435547
2015-03-17,52.536903381347656
2015-03-18,52.475467681884766
2015-03-19,52.44472885131836
2015-03-20,53.42007064819336
2015-03-23,53.88852310180664
2015-03-24,53.22807693481445
2015-03-25,52.90552520751953
2015-03-26,52.79033660888672
2015-03-27,52.79800796508789
2015-03-30,53.21272659301758
2015-03-31,53.25112533569336
2015-04-01,53.059120178222656
2015-04-02,53.24345016479492
2015-04-06,53.71957015991211
2015-04-07,53.53526306152344
2015-04-08,53.68118667602539
2015-04-09,53.727272033691406
2015-04-10,53.45847702026367
2015-04-13,53.22807693481445
2015-04-14,53.47381591796875
2015-04-15,53.66581344604492
2015-04-16,53.81941604614258
2015-04-17,53.205039978027344
2015-04-20,52.575294494628906
2015-04-21,53.29350280761719
2015-04-22,53.502017974853516
2015-04-23,53.45568084716797
2015-04-24,53.41707229614258
2015-04-27,53.270347595214844
2015-04-28,53.10816192626953
2015-04-29,52.907379150390625
2015-04-30,51.957489013671875
2015-05-01,52.26640701293945
2015-05-04,52.4053955078125
2015-05-05,52.03470993041992
2015-05-06,52.35136032104492
2015-05-07,52.42085647583008
2015-05-08,52.66796112060547
2015-05-11,52.382240295410156
2015-05-12,52.42085647583008
2015-05-13,52.20460510253906
2015-05-14,53.00004196166992
2015-05-15,53.00004196166992
2015-05-18,52.98460388183594
2015-05-19,53.393890380859375
2015-05-20,53.20083236694336
2015-05-21,53.14675521850586
2015-05-22,52.89963912963867
2015-05-26,51.85710144042969
2015-05-27,52.15829086303711
2015-05-28,51.99610900878906
2015-05-29,51.579078674316406
2015-06-01,51.664039611816406
2015-06-02,51.532752990722656
2015-06-03,51.4091911315918
2015-06-04,50.90724563598633
2015-06-05,50.56743621826172
2015-06-08,50.45930480957031
2015-06-09,50.99216842651367
2015-06-10,51.795326232910156
2015-06-11,51.393760681152344
2015-06-12,51.19296646118164
2015-06-15,50.45930480957031
2015-06-16,50.95356369018555
2015-06-17,51.285648345947266
2015-06-18,51.8725471496582
2015-06-19,51.664039611816406
2015-06-22,51.92660140991211
2015-06-23,51.748985290527344
2015-06-24,51.347412109375
2015-06-25,51.32424545288086
2015-06-26,51.355133056640625
2015-06-29,50.50564193725586
2015-06-30,50.513362884521484
2015-07-01,51.09257507324219
2015-07-02,51.09257507324219
2015-07-06,50.938106536865234
2015-07-07,51.98066711425781
2015-07-08,51.31652069091797
2015-07-09,51.100284576416016
2015-07-10,51.4632568359375
2015-07-13,52.081050872802734
2015-07-14,51.94976043701172
2015-07-15,51.6717643737793
2015-07-16,52.22007751464844
2015-07-17,52.12739562988281
2015-07-20,52.35907745361328
2015-07-21,51.98630142211914
2015-07-22,52.032894134521484
2015-07-23,52.06394577026367
2015-07-24,52.032894134521484
2015-07-27,52.26587677001953
2015-07-28,53.11238479614258
2015-07-29,53.53175354003906
2015-07-30,52.825035095214844
2015-07-31,52.825035095214844
2015-08-03,53.13566589355469
2015-08-04,53.15896987915039
2015-08-05,53.64824676513672
2015-08-06,53.314292907714844
2015-08-07,53.190040588378906
2015-08-10,53.38418960571289
2015-08-11,53.011409759521484
2015-08-12,52.809505462646484
2015-08-13,52.54545974731445
2015-08-14,52.64643096923828
2015-08-17,52.54545974731445
2015-08-18,52.56875991821289
2015-08-19,51.83098220825195
2015-08-20,51.24851989746094
2015-08-21,50.464134216308594
2015-08-24,48.11101531982422
2015-08-25,46.883975982666016
2015-08-26,48.328468322753906
2015-08-27,48.9963493347168
2015-08-28,49.19826889038086
2015-08-31,48.778900146484375
2015-09-01,47.58293151855469
2015-09-02,48.289634704589844
2015-09-03,48.86432647705078
2015-09-04,47.730464935302734
2015-09-08,49.26039123535156
2015-09-09,48.452735900878906
2015-09-10,48.0954704284668
2015-09-11,48.087711334228516
2015-09-14,48.23527526855469
2015-09-15,48.48377227783203
2015-09-16,48.98080825805664
2015-09-17,49.136146545410156
2015-09-18,48.68570327758789
2015-09-21,49.00411605834961
2015-09-22,48.27409744262695
2015-09-23,48.227500915527344
2015-09-24,48.34400177001953
2015-09-25,49.035179138183594
2015-09-28,48.27409744262695
2015-09-29,48.98080825805664
2015-09-30,49.283687591552734
2015-10-01,49.48561477661133
2015-10-02,49.92051315307617
2015-10-05,50.75148010253906
2015-10-06,50.316593170166016
2015-10-07,50.75148010253906
2015-10-08,51.17863464355469
2015-10-09,51.52032470703125
2015-10-12,51.45043182373047
2015-10-13,51.23298263549805
2015-10-14,51.0621223449707
2015-10-15,51.69894027709961
2015-10-16,52.12609100341797
2015-10-19,52.227046966552734
2015-10-20,52.079505920410156
2015-10-21,52.19664764404297
2015-10-22,53.610328674316406
2015-10-23,53.844635009765625
2015-10-26,53.672821044921875
2015-10-27,53.85244369506836
2015-10-28,53.758705139160156
2015-10-29,54.07113265991211
2015-10-30,51.82174301147461
2015-11-02,52.712127685546875
2015-11-03,53.11046600341797
2015-11-04,52.704315185546875
2015-11-05,52.79805374145508
2015-11-06,51.40781021118164
2015-11-09,51.368743896484375
2015-11-10,51.84518051147461
2015-11-11,51.899845123291016
2015-11-12,50.97823715209961
2015-11-13,50.42368698120117
2015-11-16,51.21254348754883
2015-11-17,51.017276763916016
2015-11-18,51.59524917602539
2015-11-19,51.84518051147461
2015-11-20,51.626487731933594
2015-11-23,52.243499755859375
2015-11-24,52.1888313293457
2015-11-25,51.884246826171875
2015-11-27,51.98576354980469
2015-11-30,51.29844284057617
2015-12-01,51.41561508178711
2015-12-02,51.29844284057617
2015-12-03,51.22035217285156
2015-12-04,51.81391906738281
2015-12-07,51.81391906738281
2015-12-08,51.688968658447266
2015-12-09,51.610870361328125
2015-12-10,51.64992141723633
2015-12-11,50.93136215209961
2015-12-14,51.43122863769531
2015-12-15,52.141990661621094
2015-12-16,53.368194580078125
2015-12-17,52.587162017822266
2015-12-18,51.21254348754883
2015-12-21,51.53276062011719
2015-12-22,52.00139617919922
2015-12-23,52.45439529418945
2015-12-24,52.32160949707031
2015-12-28,52.243499755859375
2015-12-29,52.83707809448242
2015-12-30,52.74336624145508
2015-12-31,52.03263854980469
2016-01-04,50.540863037109375
2016-01-05,50.76734924316406
2016-01-06,50.09566116333008
2016-01-07,49.21308517456055
2016-01-08,48.853816986083984
2016-01-11,49.056884765625
2016-01-12,49.5020751953125
2016-01-13,49.13499069213867
2016-01-14,49.61924362182617
2016-01-15,49.47864532470703
2016-01-19,50.21281051635742
2016-01-20,48.77571105957031
2016-01-21,50.01729965209961
2016-01-22,50.771690368652344
2016-01-25,50.23733901977539
2016-01-26,50.55166244506836
2016-01-27,50.52808380126953
2016-01-28,51.093875885009766
2016-01-29,53.06626510620117
2016-02-01,52.0211296081543
2016-02-02,51.36103820800781
2016-02-03,51.88754653930664
2016-02-04,51.856117248535156
2016-02-05,52.013275146484375
2016-02-08,51.91897201538086
2016-02-09,51.7696647644043
2016-02-10,51.71468734741211
2016-02-11,50.638099670410156
2016-02-12,51.62822341918945
2016-02-16,51.71468734741211
2016-02-17,52.69695281982422
2016-02-18,52.822654724121094
2016-02-19,53.01126480102539
2016-02-22,53.12913513183594
2016-02-23,52.80695724487305
2016-02-24,52.115440368652344
2016-02-25,52.979835510253906
2016-02-26,52.08399963378906
2016-02-29,51.58106994628906
2016-03-01,52.90909957885742
2016-03-02,52.71265411376953
2016-03-03,53.12913513183594
2016-03-04,53.56133270263672
2016-03-07,53.09770202636719
2016-03-08,53.06626510620117
2016-03-09,53.41988754272461
2016-03-10,53.61634826660156
2016-03-11,53.72636795043945
2016-03-14,53.62419128417969
2016-03-15,53.89923095703125
2016-03-16,53.96997833251953
2016-03-17,54.89724349975586
2016-03-18,55.38446044921875
2016-03-21,55.345157623291016
2016-03-22,54.66148376464844
2016-03-23,54.8500862121582
2016-03-24,54.93653106689453
2016-03-28,54.93653106689453
2016-03-29,55.40802764892578
2016-03-30,55.57302474975586
2016-03-31,55.51801681518555
2016-04-01,55.95022201538086
2016-04-04,55.918792724609375
2016-04-05,55.903072357177734
2016-04-06,56.11524963378906
2016-04-07,55.51018524169922
2016-04-08,55.848052978515625
2016-04-11,55.74591064453125
2016-04-12,55.97380828857422
2016-04-13,55.65947723388672
2016-04-14,55.63591003417969
2016-04-15,55.9895133972168
2016-04-18,56.044532775878906
2016-04-19,56.31169509887695
2016-04-20,55.55317687988281
2016-04-21,54.50232696533203
2016-04-22,54.56553649902344
2016-04-25,54.8499870300293
2016-04-26,54.48651885986328
2016-04-27,54.76308059692383
2016-04-28,56.22477340698242
2016-04-29,56.03516387939453
2016-05-02,57.18083190917969
2016-05-03,56.769954681396484
2016-05-04,56.79365921020508
2016-05-05,56.4697151184082
2016-05-06,56.74626541137695
2016-05-09,56.69887161254883
2016-05-10,57.04650115966797
2016-05-11,56.872703552246094
2016-05-12,57.40206527709961
2016-05-13,56.62773132324219
2016-05-16,56.90428161621094
2016-05-17,55.97983932495117
2016-05-18,55.41095733642578
2016-05-19,55.64801025390625
2016-05-20,55.32404708862305
2016-05-23,55.3714599609375
2016-05-24,55.99566650390625
2016-05-25,55.83762741088867
2016-05-26,55.69540023803711
2016-05-27,55.774417877197266
2016-05-31,55.63220977783203
2016-06-01,56.256404876708984
2016-06-02,56.43022537231445
2016-06-03,56.57244110107422
2016-06-06,56.762062072753906
2016-06-07,56.56452560424805
2016-06-08,56.88847732543945
2016-06-09,57.1571159362793
2016-06-10,56.98330307006836
2016-06-13,56.62773132324219
2016-06-14,56.9596061706543
2016-06-15,56.66725540161133
2016-06-16,56.88847732543945
2016-06-17,56.446006774902344
2016-06-20,56.60405349731445
2016-06-21,56.730464935302734
2016-06-22,57.085994720458984
2016-06-23,57.4178466796875
2016-06-24,55.76654052734375
2016-06-27,55.30036163330078
2016-06-28,56.20108413696289
2016-06-29,56.77788162231445
2016-06-30,57.83662796020508
2016-07-01,57.639095306396484
2016-07-05,57.89982223510742
2016-07-06,57.89982223510742
2016-07-07,57.994651794433594
2016-07-08,58.66625213623047
2016-07-11,58.85588455200195
2016-07-12,58.42920684814453
2016-07-13,58.84006881713867
2016-07-14,59.02970886230469
2016-07-15,59.0376091003418
2016-07-18,58.863746643066406
2016-07-19,58.911190032958984
2016-07-20,58.871482849121094
2016-07-21,58.672908782958984
2016-07-22,59.26066589355469
2016-07-25,58.95883560180664
2016-07-26,58.760276794433594
2016-07-27,58.20426940917969
2016-07-28,58.18044662475586
2016-07-29,59.11770248413086
2016-08-01,59.657798767089844
2016-08-02,59.467185974121094
2016-08-03,58.83970260620117
2016-08-04,59.39569091796875
2016-08-05,59.23685073852539
2016-08-08,59.11770248413086
2016-08-09,59.39569091796875
2016-08-10,59.4433479309082
2016-08-11,59.48304748535156
2016-08-12,59.54659652709961
2016-08-15,59.34009552001953
2016-08-16,59.03032302856445
2016-08-17,59.23685073852539
2016-08-18,59.24478530883789
2016-08-19,59.16535949707031
2016-08-22,59.17326354980469
2016-08-23,59.20506286621094
2016-08-24,59.062110900878906
2016-08-25,59.27656173706055
2016-08-26,59.14945983886719
2016-08-29,59.419525146484375
2016-08-30,59.17326354980469
2016-08-31,59.04618835449219
2016-09-01,58.990604400634766
2016-09-02,59.48304748535156
2016-09-06,59.784873962402344
2016-09-07,58.58552932739258
2016-09-08,57.97393035888672
2016-09-09,56.282127380371094
2016-09-12,57.8071403503418
2016-09-13,57.06052780151367
2016-09-14,57.06846237182617
2016-09-15,57.267059326171875
2016-09-16,57.15583419799805
2016-09-19,57.338539123535156
2016-09-20,57.5688591003418
2016-09-21,57.98189926147461
2016-09-22,58.402862548828125
2016-09-23,58.18044662475586
2016-09-26,58.06926345825195
2016-09-27,58.34723663330078
2016-09-28,58.458457946777344
2016-09-29,58.21223449707031
2016-09-30,58.88737869262695
2016-10-03,58.474327087402344
2016-10-04,57.823055267333984
2016-10-05,57.95804977416992
2016-10-06,58.20426940917969
2016-10-07,58.0216064453125
2016-10-10,57.67213439941406
2016-10-11,57.34646224975586
2016-10-12,57.52914047241211
2016-10-13,57.31468963623047
2016-10-14,57.433841705322266
2016-10-17,57.25117874145508
2016-10-18,57.13199996948242
2016-10-19,56.949317932128906
2016-10-20,56.63787841796875
2016-10-21,56.63787841796875
2016-10-24,56.725730895996094
2016-10-25,56.949337005615234
2016-10-26,56.90940856933594
2016-10-27,56.35834503173828
2016-10-28,56.837520599365234
2016-10-31,56.98926544189453
2016-11-01,56.693790435791016
2016-11-02,56.845497131347656
2016-11-03,56.35834503173828
2016-11-04,55.55973815917969
2016-11-07,56.334407806396484
2016-11-08,57.172935485839844
2016-11-09,56.19862747192383
2016-11-10,53.66702651977539
2016-11-11,53.84272766113281
2016-11-14,53.17189407348633
2016-11-15,53.17985916137695
2016-11-16,53.299652099609375
2016-11-17,52.70070266723633
2016-11-18,52.59687423706055
2016-11-21,52.88438415527344
2016-11-22,52.97221755981445
2016-11-23,52.70070266723633
2016-11-25,53.13195037841797
2016-11-28,53.052085876464844
2016-11-29,53.13195037841797
2016-11-30,52.093746185302734
2016-12-01,51.973960876464844
2016-12-02,51.686458587646484
2016-12-05,51.61457443237305
2016-12-06,51.93401336669922
2016-12-07,52.65277099609375
2016-12-08,52.469085693359375
2016-12-09,52.940284729003906
2016-12-12,53.30763244628906
2016-12-13,53.419429779052734
2016-12-14,52.63680648803711
2016-12-15,52.89236068725586
2016-12-16,52.89236068725586
2016-12-19,52.756595611572266
2016-12-20,53.02013397216797
2016-12-21,52.74860763549805
2016-12-22,53.00416564941406
2016-12-23,52.92430114746094
2016-12-27,52.71666717529297
2016-12-28,52.397216796875
2016-12-29,52.6208381652832
2016-12-30,52.261470794677734
2017-01-03,52.341304779052734
2017-01-04,52.916324615478516
2017-01-05,53.38749694824219
2017-01-06,53.794795989990234
2017-01-09,53.044105529785156
2017-01-10,52.22152328491211
2017-01-11,52.157623291015625
2017-01-12,52.588890075683594
2017-01-13,52.61283874511719
2017-01-17,53.587158203125
2017-01-18,54.1941032409668
2017-01-19,53.84870910644531
2017-01-20,54.57966613769531
2017-01-23,54.25837326049805
2017-01-24,54.828670501708984
2017-01-25,54.9652099609375
2017-01-26,54.812583923339844
2017-01-27,51.953086853027344
2017-01-30,51.83259201049805
2017-01-31,51.87277603149414
2017-02-01,51.985225677490234
2017-02-02,52.756317138671875
2017-02-03,52.98925018310547
2017-02-06,52.60371017456055
2017-02-07,53.46316909790039
2017-02-08,53.48726272583008
2017-02-09,53.49528121948242
2017-02-10,54.39491653442383
2017-02-13,54.386878967285156
2017-02-14,54.410980224609375
2017-02-15,55.10979461669922
2017-02-16,55.423057556152344
2017-02-17,57.81669616699219
2017-02-21,58.78057098388672
2017-02-22,59.02958297729492
2017-02-23,59.792640686035156
2017-02-24,58.917118072509766
2017-02-27,58.3548583984375
2017-02-28,58.61989974975586
2017-03-01,59.00544738769531
2017-03-02,59.230369567871094
2017-03-03,59.10990524291992
2017-03-06,59.270538330078125
2017-03-07,59.214317321777344
2017-03-08,58.764488220214844
2017-03-09,58.93317794799805
2017-03-10,59.6480712890625
2017-03-13,59.358890533447266
2017-03-14,59.15808868408203
2017-03-15,59.39103698730469
2017-03-16,59.358890533447266
2017-03-17,59.40708923339844
2017-03-20,59.27857208251953
2017-03-21,59.19824981689453
2017-03-22,59.182186126708984
2017-03-23,59.37494659423828
2017-03-24,59.17414093017578
2017-03-27,58.981361389160156
2017-03-28,59.25446319580078
2017-03-29,59.0858039855957
2017-03-30,58.82073211669922
2017-03-31,58.788597106933594
2017-04-03,58.93317794799805
2017-04-04,59.13398742675781
2017-04-05,59.00544738769531
2017-04-06,58.74040985107422
2017-04-07,58.997440338134766
2017-04-10,59.222328186035156
2017-04-11,59.19824981689453
2017-04-12,59.43921661376953
2017-04-13,59.16613006591797
2017-04-17,59.4954719543457
2017-04-18,59.736419677734375
2017-04-19,59.26801681518555
2017-04-20,59.09842300415039
2017-04-21,58.96919250488281
2017-04-24,59.48606872558594
2017-04-25,59.938316345214844
2017-04-26,59.35683822631836
2017-04-27,59.195316314697266
2017-04-28,58.177791595458984
2017-05-01,57.98397445678711
2017-05-02,57.144107818603516
2017-05-03,57.402503967285156
2017-05-04,58.10508346557617
2017-05-05,57.99203109741211
2017-05-08,58.01626968383789
2017-05-09,57.74171447753906
2017-05-10,57.98397445678711
2017-05-11,57.83859634399414
2017-05-12,57.53981399536133
2017-05-15,57.862831115722656
2017-05-16,57.80629348754883
2017-05-17,61.12542724609375
2017-05-18,59.70410919189453
2017-05-19,60.4228401184082
2017-05-22,59.98676681518555
2017-05-23,59.63141632080078
2017-05-24,60.24518585205078
2017-05-25,60.86698532104492
2017-05-26,60.93163299560547
2017-05-30,61.448482513427734
2017-05-31,61.66652297973633
2017-06-01,61.93301773071289
