date,price
2013-09-19,70.2645492553711
2013-09-20,69.53262329101562
2013-09-23,69.8052978515625
2013-09-24,70.1640625
2013-09-25,70.04925537109375
2013-09-26,70.45828247070312
2013-09-27,69.69047546386719
2013-09-30,69.03751373291016
2013-10-01,68.98007202148438
2013-10-02,68.37015533447266
2013-10-03,67.93243408203125
2013-10-04,67.95396423339844
2013-10-07,67.7099838256836
2013-10-08,67.40863037109375
2013-10-09,66.9278335571289
2013-10-10,67.76738739013672
2013-10-11,67.98265838623047
2013-10-14,67.96832275390625
2013-10-15,67.30815124511719
2013-10-16,68.3271255493164
2013-10-17,68.5064926147461
2013-10-18,68.31273651123047
2013-10-21,67.87503051757812
2013-10-22,68.25535583496094
2013-10-23,67.60233306884766
2013-10-24,67.93962860107422
2013-10-25,68.01136779785156
2013-10-28,68.43473815917969
2013-10-29,68.92271423339844
2013-10-30,68.90833282470703
2013-10-31,69.25993347167969
2013-11-01,69.77659606933594
2013-11-04,69.82682800292969
2013-11-05,69.89857482910156
2013-11-06,70.25018310546875
2013-11-07,69.7479019165039
2013-11-08,69.61156463623047
2013-11-11,69.66893768310547
2013-11-12,70.07799530029297
2013-11-13,70.40084838867188
2013-11-14,70.00621795654297
2013-11-15,69.5469970703125
2013-11-18,70.07078552246094
2013-11-19,70.30758666992188
2013-11-20,69.99186706542969
2013-11-21,70.10665130615234
2013-11-22,70.51569366455078
2013-11-25,70.98210906982422
2013-11-26,70.46546936035156
2013-11-27,70.22669219970703
2013-11-29,70.45098876953125
2013-12-02,69.82874298095703
2013-12-03,69.73469543457031
2013-12-04,69.24992370605469
2013-12-05,69.04728698730469
2013-12-06,70.03855895996094
2013-12-09,69.25712585449219
2013-12-10,69.04728698730469
2013-12-11,68.92434692382812
2013-12-12,68.08502197265625
2013-12-13,68.33101654052734
2013-12-16,69.06179809570312
2013-12-17,68.28759765625
2013-12-18,69.40909576416016
2013-12-19,68.83748626708984
2013-12-20,69.82874298095703
2013-12-23,69.67682647705078
2013-12-24,69.85045623779297
2013-12-26,70.06752014160156
2013-12-27,70.1181869506836
2013-12-30,70.1905288696289
2013-12-31,70.20499420166016
2014-01-02,69.75640106201172
2014-01-03,69.85045623779297
2014-01-06,69.35121154785156
2014-01-07,69.73469543457031
2014-01-08,69.0328598022461
2014-01-09,69.06903839111328
2014-01-10,69.3150405883789
2014-01-13,68.61320495605469
2014-01-14,68.89540100097656
2014-01-15,69.06903839111328
2014-01-16,69.50315856933594
2014-01-17,68.685546875
2014-01-21,68.79409790039062
2014-01-22,68.64935302734375
2014-01-23,68.96774291992188
2014-01-24,68.32378387451172
2014-01-27,68.06331634521484
2014-01-28,68.14289855957031
2014-01-29,67.39765167236328
2014-01-30,67.8679428100586
2014-01-31,68.13566589355469
2014-02-03,67.30359649658203
2014-02-04,67.35424041748047
2014-02-05,67.70877075195312
2014-02-06,68.69277954101562
2014-02-07,69.40185546875
2014-02-10,68.6349105834961
2014-02-11,68.98221588134766
2014-02-12,68.65658569335938
2014-02-13,69.06903839111328
2014-02-14,69.30056762695312
2014-02-18,69.47422790527344
2014-02-19,69.13417053222656
2014-02-20,69.27886199951172
2014-02-21,69.78533172607422
2014-02-24,69.821533203125
2014-02-25,69.90834045410156
2014-02-26,69.38017272949219
2014-02-27,69.38017272949219
2014-02-28,69.43122100830078
2014-03-03,68.82559204101562
2014-03-04,69.30718994140625
2014-03-05,69.33634948730469
2014-03-06,69.7450180053711
2014-03-07,69.6866226196289
2014-03-10,69.46771240234375
2014-03-11,72.08004760742188
2014-03-12,72.02898406982422
2014-03-13,71.05117797851562
2014-03-14,71.20442199707031
2014-03-17,71.21900939941406
2014-03-18,71.00738525390625
2014-03-19,70.12444305419922
2014-03-20,70.48926544189453
2014-03-21,69.66474151611328
2014-03-24,70.18284606933594
2014-03-25,69.9858169555664
2014-03-26,69.93473052978516
2014-03-27,70.16824340820312
2014-03-28,70.956298828125
2014-03-31,71.53275299072266
2014-04-01,71.43791961669922
2014-04-02,71.21171569824219
2014-04-03,71.26282501220703
2014-04-04,71.41600036621094
2014-04-07,70.78849792480469
2014-04-08,71.56928253173828
2014-04-09,71.76627349853516
2014-04-10,72.55438232421875
2014-04-11,72.45221710205078
2014-04-14,73.05055236816406
2014-04-15,73.57595825195312
2014-04-16,73.57595825195312
2014-04-17,73.15270233154297
2014-04-21,72.72948455810547
2014-04-22,72.47409057617188
2014-04-23,72.3354721069336
2014-04-24,72.8535385131836
2014-04-25,73.50296020507812
2014-04-28,73.19647979736328
2014-04-29,74.06483459472656
2014-04-30,73.97726440429688
2014-05-01,73.6707992553711
2014-05-02,74.01374816894531
2014-05-05,73.80213928222656
2014-05-06,73.66348266601562
2014-05-07,74.4005126953125
2014-05-08,74.39319610595703
2014-05-09,75.10832977294922
2014-05-12,75.0572280883789
2014-05-13,75.54613494873047
2014-05-14,75.18128967285156
2014-05-15,74.79456329345703
2014-05-16,75.26153564453125
2014-05-19,74.49536895751953
2014-05-20,74.08672332763672
2014-05-21,74.83832550048828
2014-05-22,74.75808715820312
2014-05-23,74.4296875
2014-05-27,74.69237518310547
2014-05-28,73.91891479492188
2014-05-29,74.54415130615234
2014-05-30,74.61034393310547
2014-06-02,75.05169677734375
2014-06-03,74.62504577636719
2014-06-04,75.35330200195312
2014-06-05,75.36065673828125
2014-06-06,75.0002212524414
2014-06-09,74.57356262207031
2014-06-10,74.20579528808594
2014-06-11,73.8674087524414
2014-06-12,73.38191986083984
2014-06-13,73.91888427734375
2014-06-16,74.36759948730469
2014-06-17,74.49266052246094
2014-06-18,74.55148315429688
2014-06-19,74.96343231201172
2014-06-20,74.97078704833984
2014-06-23,74.96343231201172
2014-06-24,74.63978576660156
2014-06-25,74.74275970458984
2014-06-26,74.66919708251953
2014-06-27,74.63245391845703
2014-06-30,74.10279846191406
2014-07-01,74.29407501220703
2014-07-02,73.94833374023438
2014-07-03,74.27935028076172
2014-07-07,73.68351745605469
2014-07-08,73.62466430664062
2014-07-09,74.34551239013672
2014-07-10,73.985107421875
2014-07-11,73.83065795898438
2014-07-14,73.9041976928711
2014-07-15,73.77915954589844
2014-07-16,73.02147674560547
2014-07-17,72.35946655273438
2014-07-18,72.81554412841797
2014-07-21,71.75629425048828
2014-07-22,70.81473541259766
2014-07-23,70.13798522949219
2014-07-24,70.13798522949219
2014-07-25,70.41014099121094
2014-07-28,70.45429229736328
2014-07-29,70.48370361328125
2014-07-30,70.57933807373047
2014-07-31,69.55687713623047
2014-08-01,69.36564636230469
2014-08-04,69.37300109863281
2014-08-05,68.7256851196289
2014-08-06,68.75508880615234
2014-08-07,68.63740539550781
2014-08-08,68.81394958496094
2014-08-11,68.79924774169922
2014-08-12,68.82129669189453
2014-08-13,69.11553192138672
2014-08-14,68.89485168457031
2014-08-15,68.9905014038086
2014-08-18,69.32886505126953
2014-08-19,69.4759521484375
2014-08-20,69.28471374511719
2014-08-21,69.53482055664062
2014-08-22,69.4759521484375
2014-08-25,69.46861267089844
2014-08-26,69.22586822509766
2014-08-27,69.62308502197266
2014-08-28,69.84565734863281
2014-08-29,69.53407287597656
2014-09-02,68.85149383544922
2014-09-03,69.10372161865234
2014-09-04,69.00727081298828
2014-09-05,69.05180358886719
2014-09-08,68.62891387939453
2014-09-09,67.58277130126953
2014-09-10,68.99987030029297
2014-09-11,68.97017669677734
2014-09-12,69.25212860107422
2014-09-15,69.34857177734375
2014-09-16,69.5562973022461
2014-09-17,69.39311218261719
2014-09-18,69.35600280761719
2014-09-19,70.00889587402344
2014-09-22,69.68986511230469
2014-09-23,69.37825012207031
2014-09-24,70.48374938964844
2014-09-25,69.86050415039062
2014-09-26,70.26116180419922
2014-09-29,71.38887786865234
2014-09-30,70.3427734375
2014-10-01,69.88277435302734
2014-10-02,69.83082580566406
2014-10-03,70.37987518310547
2014-10-06,69.62310028076172
2014-10-07,68.8588638305664
2014-10-08,69.61568450927734
2014-10-09,68.79212951660156
2014-10-10,68.48052978515625
2014-10-13,67.315673828125
2014-10-14,67.59019470214844
2014-10-15,67.10049438476562
2014-10-16,66.70726776123047
2014-10-17,67.54566192626953
2014-10-20,67.95372009277344
2014-10-21,67.5234375
2014-10-22,67.47148895263672
2014-10-23,67.53082275390625
2014-10-24,68.01309204101562
2014-10-27,68.2653579711914
2014-10-28,68.70308685302734
2014-10-29,68.79954528808594
2014-10-30,69.28179931640625
2014-10-31,69.5414810180664
2014-11-03,69.45243072509766
2014-11-04,70.09050750732422
2014-11-05,70.21661376953125
2014-11-06,70.23149871826172
2014-11-07,70.55792999267578
2014-11-10,70.5653305053711
2014-11-11,70.58760070800781
2014-11-12,70.72856140136719
2014-11-13,70.8398666381836
2014-11-14,71.38148498535156
2014-11-17,71.20342254638672
2014-11-18,71.52987670898438
2014-11-19,71.6411361694336
2014-11-20,71.70047760009766
2014-11-21,71.73016357421875
2014-11-24,72.0937271118164
2014-11-25,71.96760559082031
2014-11-26,72.01998138427734
2014-11-28,72.46159362792969
2014-12-01,71.6906509399414
2014-12-02,71.18916320800781
2014-12-03,71.4810791015625
2014-12-04,71.60086059570312
2014-12-05,72.08733367919922
2014-12-08,69.31793212890625
2014-12-09,68.38231658935547
2014-12-10,67.36441040039062
2014-12-11,68.09037780761719
2014-12-12,67.82843017578125
2014-12-15,66.21171569824219
2014-12-16,66.40630340576172
2014-12-17,68.59939575195312
2014-12-18,70.1113510131836
2014-12-19,69.77452850341797
2014-12-22,70.27603149414062
2014-12-23,70.52301788330078
2014-12-24,70.2311019897461
2014-12-26,70.942138671875
2014-12-29,71.13676452636719
2014-12-30,70.54548645019531
2014-12-31,70.1337890625
2015-01-02,69.80445861816406
2015-01-05,69.03353118896484
2015-01-06,69.16075897216797
2015-01-07,70.36580657958984
2015-01-08,70.6277847290039
2015-01-09,69.76704406738281
2015-01-12,69.61731719970703
2015-01-13,69.48259735107422
2015-01-14,68.51704406738281
2015-01-15,68.39728546142578
2015-01-16,68.47962188720703
2015-01-20,67.96316528320312
2015-01-21,67.61885833740234
2015-01-22,68.03052520751953
2015-01-23,67.03502655029297
2015-01-26,67.86589050292969
2015-01-27,67.04254150390625
2015-01-28,66.45122528076172
2015-01-29,69.81194305419922
2015-01-30,69.19070434570312
2015-02-02,69.24307250976562
2015-02-03,70.29847717285156
2015-02-04,70.39576721191406
2015-02-05,70.61283111572266
2015-02-06,70.35084533691406
2015-02-09,69.4002685546875
2015-02-10,70.37330627441406
2015-02-11,70.51551818847656
2015-02-12,71.1742172241211
2015-02-13,71.59336853027344
2015-02-17,70.62030792236328
2015-02-18,70.79248046875
2015-02-19,70.50057983398438
2015-02-20,70.50057983398438
2015-02-23,70.59036254882812
2015-02-24,71.09186553955078
2015-02-25,73.84632873535156
2015-02-26,75.12982177734375
2015-02-27,74.66927337646484
2015-03-02,75.49976348876953
2015-03-03,75.30343627929688
2015-03-04,75.68850708007812
2015-03-05,74.82780456542969
2015-03-06,73.33292388916016
2015-03-09,73.77082061767578
2015-03-10,72.69872283935547
2015-03-11,71.694580078125
2015-03-12,72.66852569580078
2015-03-13,72.74401092529297
2015-03-16,73.34801483154297
2015-03-17,72.60812377929688
2015-03-18,73.23477935791016
2015-03-19,72.46466064453125
2015-03-20,73.27252960205078
2015-03-23,74.4578628540039
2015-03-24,75.0165786743164
2015-03-25,74.09545135498047
2015-03-26,73.71796417236328
2015-03-27,73.20455169677734
2015-03-30,73.89916229248047
2015-03-31,73.56696319580078
2015-04-01,72.69872283935547
2015-04-02,72.35143280029297
2015-04-06,72.6911849975586
2015-04-07,72.74401092529297
2015-04-08,73.12152099609375
2015-04-09,72.89502716064453
2015-04-10,73.8387680053711
2015-04-13,73.56696319580078
2015-04-14,73.67266845703125
2015-04-15,72.81197357177734
2015-04-16,72.20043182373047
2015-04-17,71.63416290283203
2015-04-20,72.61565399169922
2015-04-21,71.62664031982422
2015-04-22,73.86898040771484
2015-04-23,73.23477935791016
2015-04-24,74.5484619140625
2015-04-27,72.81197357177734
2015-04-28,73.10643768310547
2015-04-29,73.2498779296875
2015-04-30,72.89502716064453
2015-05-01,73.8387680053711
2015-05-04,72.57792663574219
2015-05-05,72.57792663574219
2015-05-06,72.77421569824219
2015-05-07,73.06867218017578
2015-05-08,74.1634292602539
2015-05-11,73.61982727050781
2015-05-12,73.95201110839844
2015-05-13,73.49900817871094
2015-05-14,73.77082061767578
2015-05-15,74.01995849609375
2015-05-18,74.00486755371094
2015-05-19,76.01317596435547
2015-05-20,75.58281707763672
2015-05-21,74.9561767578125
2015-05-22,74.73719787597656
2015-05-26,74.33702850341797
2015-05-27,74.48809814453125
2015-05-28,73.47521209716797
2015-05-29,73.05633544921875
2015-06-01,73.27716827392578
2015-06-02,73.33050537109375
2015-06-03,73.50565338134766
2015-06-04,73.34571838378906
2015-06-05,72.75933074951172
2015-06-08,72.5917739868164
2015-06-09,72.14247131347656
2015-06-10,72.57655334472656
2015-06-11,72.79741668701172
2015-06-12,72.39379119873047
2015-06-15,71.81500244140625
2015-06-16,72.06632995605469
2015-06-17,72.51563262939453
2015-06-18,73.2391128540039
2015-06-19,73.17057037353516
2015-06-22,73.77218627929688
2015-06-23,74.00829315185547
2015-06-24,73.59703063964844
2015-06-25,72.94970703125
2015-06-26,74.09204864501953
2015-06-29,72.68318939208984
2015-06-30,72.40139770507812
2015-07-01,72.9268798828125
2015-07-02,73.2391128540039
2015-07-06,72.84307861328125
2015-07-07,73.62748718261719
2015-07-08,72.9878158569336
2015-07-09,73.48279571533203
2015-07-10,74.36620330810547
2015-07-13,74.96022033691406
2015-07-14,75.22677612304688
2015-07-15,75.44766235351562
2015-07-16,74.5261459350586
2015-07-17,74.2519760131836
2015-07-20,74.24436950683594
2015-07-21,74.11488342285156
2015-07-22,74.31290435791016
2015-07-23,73.93974304199219
2015-07-24,73.1858139038086
2015-07-27,73.14009857177734
2015-07-28,74.12252044677734
2015-07-29,74.79268646240234
2015-07-30,75.5238037109375
2015-07-31,76.04926300048828
2015-08-03,75.71418762207031
2015-08-04,75.50093841552734
2015-08-05,76.0035629272461
2015-08-06,75.6608657836914
2015-08-07,75.33338165283203
2015-08-10,75.69133758544922
2015-08-11,75.24962615966797
2015-08-12,74.84598541259766
2015-08-13,75.67610168457031
2015-08-14,75.59993743896484
2015-08-17,76.65850067138672
2015-08-18,76.73466491699219
2015-08-19,76.99358367919922
2015-08-20,75.97309875488281
2015-08-21,73.97019958496094
2015-08-24,70.72596740722656
2015-08-25,69.46176147460938
2015-08-26,72.46231079101562
2015-08-27,74.12252044677734
2015-08-28,73.94579315185547
2015-08-31,73.00083923339844
2015-09-01,71.81002807617188
2015-09-02,73.78450012207031
2015-09-03,73.76141357421875
2015-09-04,72.87022399902344
2015-09-08,74.35299682617188
2015-09-09,73.31583404541016
2015-09-10,73.17755126953125
2015-09-11,74.83699035644531
2015-09-14,74.49894714355469
2015-09-15,75.43626403808594
2015-09-16,75.82039642333984
2015-09-17,75.1673355102539
2015-09-18,74.5604248046875
2015-09-21,75.21344757080078
2015-09-22,74.6756591796875
2015-09-23,74.81396484375
2015-09-24,74.74480438232422
2015-09-25,74.97528839111328
2015-09-28,73.72303009033203
2015-09-29,74.89079284667969
2015-09-30,75.69747161865234
2015-10-01,75.8895263671875
2015-10-02,76.66549682617188
2015-10-05,77.7257080078125
2015-10-06,78.28652954101562
2015-10-07,78.18666076660156
2015-10-08,79.09317779541016
2015-10-09,78.947265625
2015-10-12,79.3160171508789
2015-10-13,79.4235610961914
2015-10-14,78.99332427978516
2015-10-15,79.63863372802734
2015-10-16,80.52986907958984
2015-10-19,80.27635955810547
2015-10-20,79.77699279785156
2015-10-21,78.77824401855469
2015-10-22,85.17789459228516
2015-10-23,86.49930572509766
2015-10-26,86.184326171875
2015-10-27,85.7694320678711
2015-10-28,86.76820373535156
2015-10-29,86.52235412597656
2015-10-30,86.23809051513672
2015-11-02,86.13054656982422
2015-11-03,86.10749053955078
2015-11-04,86.35332489013672
2015-11-05,86.69906616210938
2015-11-06,87.05247497558594
2015-11-09,86.76053619384766
2015-11-10,86.98332214355469
2015-11-11,87.46733856201172
2015-11-12,86.13054656982422
2015-11-13,84.48643493652344
2015-11-16,85.32383728027344
2015-11-17,85.23169708251953
2015-11-18,86.45323181152344
2015-11-19,87.04478454589844
2015-11-20,87.51342010498047
2015-11-23,87.94366455078125
2015-11-24,87.7977066040039
2015-11-25,87.889892578125
2015-11-27,88.4473876953125
2015-11-30,88.3931655883789
2015-12-01,88.61770629882812
2015-12-02,88.05247497558594
2015-12-03,87.79695892333984
2015-12-04,89.97274017333984
2015-12-07,90.14306640625
2015-12-08,90.22825622558594
2015-12-09,90.26695251464844
2015-12-10,90.74699401855469
2015-12-11,89.87982177734375
2015-12-14,90.0191650390625
2015-12-15,90.53795623779297
2015-12-16,91.24256134033203
2015-12-17,90.97929382324219
2015-12-18,90.32890319824219
2015-12-21,91.12641906738281
2015-12-22,91.14966583251953
2015-12-23,91.98589324951172
2015-12-24,91.80778503417969
2015-12-28,91.94717407226562
2015-12-29,92.96923065185547
2015-12-30,92.47368621826172
2015-12-31,91.47486114501953
2016-01-04,91.0412826538086
2016-01-05,92.29560089111328
2016-01-06,91.6761474609375
2016-01-07,89.55460357666016
2016-01-08,89.41524505615234
2016-01-11,90.35213470458984
2016-01-12,90.93283081054688
2016-01-13,89.136474609375
2016-01-14,90.29792022705078
2016-01-15,89.1829605102539
2016-01-19,90.97929382324219
2016-01-20,89.64750671386719
2016-01-21,91.24256134033203
2016-01-22,91.6761474609375
2016-01-25,92.29560089111328
2016-01-26,93.24795532226562
2016-01-27,93.58866119384766
2016-01-28,94.75785064697266
2016-01-29,95.84185791015625
2016-02-01,96.48451232910156
2016-02-02,95.97349548339844
2016-02-03,94.05325317382812
2016-02-04,93.42606353759766
2016-02-05,89.35331726074219
2016-02-08,89.85658264160156
2016-02-09,90.59992218017578
2016-02-10,91.01026916503906
2016-02-11,90.38312530517578
2016-02-12,91.312255859375
2016-02-16,92.28013610839844
2016-02-17,91.86199951171875
2016-02-18,90.72378540039062
2016-02-19,90.22825622558594
2016-02-22,91.11093139648438
2016-02-23,90.51473999023438
2016-02-24,90.63860321044922
2016-02-25,91.65296173095703
2016-02-26,91.32525634765625
2016-02-29,91.42668914794922
2016-03-01,92.72175598144531
2016-03-02,92.43309020996094
2016-03-03,91.03661346435547
2016-03-04,91.41887664794922
2016-03-07,91.39547729492188
2016-03-08,92.38629913330078
2016-03-09,93.33808898925781
2016-03-10,93.60333251953125
2016-03-11,94.82819366455078
2016-03-14,95.88142395019531
2016-03-15,96.29486083984375
2016-03-16,96.36507415771484
2016-03-17,96.08423614501953
2016-03-18,96.80198669433594
2016-03-21,96.5913314819336
2016-03-22,96.59912109375
2016-03-23,96.8877944946289
2016-03-24,96.18565368652344
2016-03-28,96.09203338623047
2016-03-29,96.71614837646484
2016-03-30,98.1672592163086
2016-03-31,98.05021667480469
2016-04-01,99.09562683105469
2016-04-04,99.52471923828125
2016-04-05,99.37649536132812
2016-04-06,99.48571014404297
2016-04-07,99.96942138671875
2016-04-08,99.8289794921875
2016-04-11,99.51693725585938
2016-04-12,99.55592346191406
2016-04-13,98.99422454833984
2016-04-14,99.4779281616211
2016-04-15,99.68856811523438
2016-04-18,100.5233154296875
2016-04-19,100.5311508178711
2016-04-20,100.28929138183594
2016-04-21,98.13603210449219
2016-04-22,97.9098129272461
2016-04-25,99.43888854980469
2016-04-26,99.63394927978516
2016-04-27,100.09425354003906
2016-04-28,99.79779052734375
2016-04-29,98.6821517944336
2016-05-02,100.01622009277344
2016-05-03,100.17225646972656
2016-05-04,100.89781188964844
2016-05-05,100.8587875366211
2016-05-06,101.87300109863281
2016-05-09,102.06806182861328
2016-05-10,102.66876983642578
2016-05-11,100.74958038330078
2016-05-12,101.51411437988281
2016-05-13,100.50772857666016
2016-05-16,101.13966369628906
2016-05-17,99.61833953857422
2016-05-18,98.46371459960938
2016-05-19,97.7459716796875
2016-05-20,95.61613464355469
2016-05-23,95.81118774414062
2016-05-24,96.70054626464844
2016-05-25,96.16226196289062
2016-05-26,96.57571411132812
2016-05-27,96.1544418334961
2016-05-31,95.22608947753906
2016-06-01,95.15584564208984
2016-06-02,95.22657012939453
2016-06-03,95.3680419921875
2016-06-06,95.87885284423828
2016-06-07,95.80025482177734
2016-06-08,95.9653091430664
2016-06-09,96.4997329711914
2016-06-10,96.16178894042969
2016-06-13,96.65689086914062
2016-06-14,96.27969360351562
2016-06-15,96.0753402709961
2016-06-16,96.24823760986328
2016-06-17,96.0910415649414
2016-06-20,96.99484252929688
2016-06-21,96.37397003173828
2016-06-22,94.7943344116211
2016-06-23,95.25802612304688
2016-06-24,93.8669662475586
2016-06-27,91.3992691040039
2016-06-28,93.12821960449219
2016-06-29,93.90626525878906
2016-06-30,94.57428741455078
2016-07-01,94.6214370727539
2016-07-05,94.90437316894531
2016-07-06,94.80217742919922
2016-07-07,95.03009796142578
2016-07-08,95.33661651611328
2016-07-11,95.87885284423828
2016-07-12,96.0753402709961
2016-07-13,96.52330017089844
2016-07-14,97.39564514160156
2016-07-15,97.1441421508789
2016-07-18,97.29346466064453
2016-07-19,99.41537475585938
2016-07-20,99.06959533691406
2016-07-21,99.94979095458984
2016-07-22,100.79853820800781
2016-07-25,100.1226806640625
2016-07-26,95.65095520019531
2016-07-27,93.89842224121094
2016-07-28,93.85126495361328
2016-07-29,92.46024322509766
2016-08-01,92.74315643310547
2016-08-02,92.49951171875
2016-08-03,92.35807800292969
2016-08-04,92.97106170654297
2016-08-05,93.68621826171875
2016-08-08,92.96321868896484
2016-08-09,92.97893524169922
2016-08-10,93.36402130126953
2016-08-11,93.81981658935547
2016-08-12,93.92984771728516
2016-08-15,93.1439437866211
2016-08-16,92.68811798095703
2016-08-17,92.02799224853516
2016-08-18,92.05155944824219
2016-08-19,90.3854751586914
2016-08-22,90.70769500732422
2016-08-23,90.52696228027344
2016-08-24,90.27547454833984
2016-08-25,90.71556091308594
2016-08-26,89.93753051757812
2016-08-29,90.69981384277344
2016-08-30,91.36511993408203
2016-08-31,91.60270690917969
2016-09-01,91.39679718017578
2016-09-02,91.73736572265625
2016-09-06,92.86198425292969
2016-09-07,92.60064697265625
2016-09-08,92.00665283203125
2016-09-09,90.74736022949219
2016-09-12,91.83238220214844
2016-09-13,90.86615753173828
2016-09-14,91.22257232666016
2016-09-15,91.98287963867188
2016-09-16,91.30174255371094
2016-09-19,91.246337890625
2016-09-20,92.22837829589844
2016-09-21,92.60857391357422
2016-09-22,92.9491195678711
2016-09-23,92.79862976074219
2016-09-26,92.2917709350586
2016-09-27,92.56893920898438
2016-09-28,91.22257232666016
2016-09-29,90.91368103027344
2016-09-30,91.36511993408203
2016-10-03,90.79487609863281
2016-10-04,89.8919906616211
2016-10-05,89.8207015991211
2016-10-06,90.22463989257812
2016-10-07,89.85238647460938
2016-10-10,90.85031127929688
2016-10-11,90.0345687866211
2016-10-12,90.85031127929688
2016-10-13,91.40470123291016
2016-10-14,90.35926818847656
2016-10-17,89.0287094116211
2016-10-18,88.10997772216797
2016-10-19,88.11791229248047
2016-10-20,87.5714340209961
2016-10-21,90.23255157470703
2016-10-24,89.94744110107422
2016-10-25,89.27423858642578
2016-10-26,88.79110717773438
2016-10-27,88.76734924316406
2016-10-28,88.78318786621094
2016-10-31,89.15544891357422
2016-11-01,88.90199279785156
2016-11-02,89.01289367675781
2016-11-03,88.48223876953125
2016-11-04,87.94368743896484
2016-11-07,89.35340881347656
2016-11-08,90.37511444091797
2016-11-09,91.06416320800781
2016-11-10,90.69190979003906
2016-11-11,90.46224975585938
2016-11-14,93.3451156616211
2016-11-15,93.70944213867188
2016-11-16,94.41431427001953
2016-11-17,94.6043701171875
2016-11-18,95.04000854492188
2016-11-21,94.64402770996094
2016-11-22,94.79447174072266
2016-11-23,95.15087127685547
2016-11-25,95.56271362304688
2016-11-28,96.48141479492188
2016-11-29,96.32180786132812
2016-11-30,95.19637298583984
2016-12-01,94.55787658691406
2016-12-02,94.3742904663086
2016-12-05,95.21236419677734
2016-12-06,95.18043518066406
2016-12-07,95.7151870727539
2016-12-08,96.13823699951172
2016-12-09,96.78474426269531
2016-12-12,97.16786193847656
2016-12-13,97.91815185546875
2016-12-14,98.04582214355469
2016-12-15,97.66271209716797
2016-12-16,98.36508178710938
2016-12-19,98.16553497314453
2016-12-20,98.43692016601562
2016-12-21,98.31719970703125
2016-12-22,98.7481918334961
2016-12-23,98.2852783203125
2016-12-27,98.22940826416016
2016-12-28,97.91815185546875
2016-12-29,98.00592041015625
2016-12-30,97.15190124511719
2017-01-03,95.47575378417969
2017-01-04,95.36400604248047
2017-01-05,95.53959655761719
2017-01-06,96.38565826416016
2017-01-09,96.12224578857422
2017-01-10,95.97858428955078
2017-01-11,96.4814224243164
2017-01-12,97.45520782470703
2017-01-13,96.97631072998047
2017-01-17,97.9739761352539
2017-01-18,97.94208526611328
2017-01-19,97.51904296875
2017-01-20,97.5828857421875
2017-01-23,96.88050842285156
2017-01-24,96.61711120605469
2017-01-25,97.207763671875
2017-01-26,97.27960205078125
2017-01-27,98.0617904663086
2017-01-30,98.1894760131836
2017-01-31,97.830322265625
2017-02-01,97.71058654785156
2017-02-02,98.34913635253906
2017-02-03,99.16324615478516
2017-02-06,99.33085632324219
2017-02-07,99.4426040649414
2017-02-08,99.50646209716797
2017-02-09,99.35480499267578
2017-02-10,100.4243392944336
2017-02-13,100.20086669921875
2017-02-14,100.41637420654297
2017-02-15,100.95113372802734
2017-02-16,101.126708984375
2017-02-17,102.00470733642578
2017-02-21,102.19624328613281
2017-02-22,102.04459381103516
2017-02-23,102.37985229492188
2017-02-24,102.68312072753906
2017-02-27,102.10424041748047
2017-02-28,102.6348876953125
2017-03-01,103.76054382324219
2017-03-02,103.10120391845703
2017-03-03,102.83590698242188
2017-03-06,102.9404067993164
2017-03-07,102.97257995605469
2017-03-08,102.98865509033203
2017-03-09,103.02887725830078
2017-03-10,102.90022277832031
2017-03-13,102.60270690917969
2017-03-14,102.7554931640625
2017-03-15,102.81981658935547
2017-03-16,102.90022277832031
2017-03-17,103.43087768554688
2017-03-20,103.54346466064453
2017-03-21,103.33438110351562
2017-03-22,103.80073547363281
2017-03-23,103.72032928466797
2017-03-24,103.99370574951172
2017-03-27,104.11432647705078
2017-03-28,104.08214569091797
2017-03-29,103.59168243408203
2017-03-30,103.9776382446289
2017-03-31,104.21077728271484
2017-04-03,104.21077728271484
2017-04-04,103.95348358154297
2017-04-05,104.85404205322266
2017-04-06,104.64495086669922
2017-04-07,104.49217987060547
2017-04-10,104.50829315185547
2017-04-11,105.48918914794922
2017-04-12,105.53746795654297
2017-04-13,105.13542938232422
2017-04-17,105.60981750488281
2017-04-18,106.37364196777344
2017-04-19,106.64701843261719
2017-04-20,107.1535415649414
2017-04-21,107.26612091064453
2017-04-24,107.92540740966797
2017-04-25,113.93157958984375
2017-04-26,113.24007415771484
2017-04-27,113.26421356201172
2017-04-28,112.50839233398438
2017-05-01,113.48936462402344
2017-05-02,113.55366516113281
2017-05-03,114.6712417602539
2017-05-04,115.338623046875
2017-05-05,115.74869537353516
2017-05-08,115.97378540039062
2017-05-09,116.0703125
2017-05-10,116.19891357421875
2017-05-11,115.94966125488281
2017-05-12,116.87429809570312
2017-05-15,117.61402130126953
2017-05-16,118.42607879638672
2017-05-17,117.71854400634766
2017-05-18,118.20098876953125
2017-05-19,119.11759185791016
2017-05-22,119.1497573852539
2017-05-23,118.85223388671875
2017-05-24,120.20297241210938
2017-05-25,120.42814636230469
2017-05-26,120.49246978759766
2017-05-30,120.54877471923828
2017-05-31,121.32062530517578
2017-06-01,123.2947769165039
2017-06-02,124.38702392578125
2017-06-05,123.61833953857422
2017-06-06,122.35626220703125
