date,price
2013-09-18,63.264068603515625
2013-09-19,63.37664794921875
2013-09-20,63.102210998535156
2013-09-23,62.68706130981445
2013-09-24,62.07490539550781
2013-09-25,61.27273941040039
2013-09-26,61.26571273803711
2013-09-27,61.02648162841797
2013-09-30,60.998329162597656
2013-10-01,61.54716873168945
2013-10-02,61.420528411865234
2013-10-03,60.920928955078125
2013-10-04,61.43459701538086
2013-10-07,60.92795944213867
2013-10-08,60.23841094970703
2013-10-09,60.48468017578125
2013-10-10,61.765316009521484
2013-10-11,62.940372467041016
2013-10-14,63.18663024902344
2013-10-15,63.27813720703125
2013-10-16,64.10844421386719
2013-10-17,64.71355438232422
2013-10-18,64.47431182861328
2013-10-21,64.17172241210938
2013-10-22,64.9879379272461
2013-10-23,64.80502319335938
2013-10-24,64.98092651367188
2013-10-25,64.79798126220703
2013-10-28,65.00908660888672
2013-10-29,65.53679656982422
2013-10-30,65.29052734375
2013-10-31,65.16387939453125
2013-11-01,65.6986312866211
2013-11-04,65.45938873291016
2013-11-05,65.30459594726562
2013-11-06,65.46644592285156
2013-11-07,65.22016143798828
2013-11-08,66.17711639404297
2013-11-11,66.34599304199219
2013-11-12,65.83234405517578
2013-11-13,65.67754364013672
2013-11-14,66.08563995361328
2013-11-15,66.41634368896484
2013-11-18,66.35301971435547
2013-11-19,66.74705505371094
2013-11-20,66.95109558105469
2013-11-21,66.98629760742188
2013-11-22,67.4893569946289
2013-11-25,67.75859832763672
2013-11-26,67.3547592163086
2013-11-27,67.29804992675781
2013-11-29,67.07130432128906
2013-12-02,66.80205535888672
2013-12-03,66.58243560791016
2013-12-04,66.34151458740234
2013-12-05,65.8738784790039
2013-12-06,66.91544342041016
2013-12-09,66.91544342041016
2013-12-10,66.702880859375
2013-12-11,65.97306060791016
2013-12-12,64.59138488769531
2013-12-13,64.72602081298828
2013-12-16,64.74018859863281
2013-12-17,64.23710632324219
2013-12-18,65.64005279541016
2013-12-19,65.17241668701172
2013-12-20,65.25033569335938
2013-12-23,65.20783233642578
2013-12-24,65.2291030883789
2013-12-26,65.56918334960938
2013-12-27,65.4345474243164
2013-12-30,65.39915466308594
2013-12-31,64.89607238769531
2014-01-02,64.499267578125
2014-01-03,65.0802993774414
2014-01-06,65.42037963867188
2014-01-07,66.80916595458984
2014-01-08,66.71702575683594
2014-01-09,67.12092590332031
2014-01-10,67.12801361083984
2014-01-13,66.95796966552734
2014-01-14,67.11383819580078
2014-01-15,67.17052459716797
2014-01-16,67.0571517944336
2014-01-17,67.3547592163086
2014-01-21,66.62495422363281
2014-01-22,66.83042907714844
2014-01-23,65.71089935302734
2014-01-24,64.20169067382812
2014-01-27,63.72696304321289
2014-01-28,63.840309143066406
2014-01-29,62.99006271362305
2014-01-30,63.415199279785156
2014-01-31,62.685401916503906
2014-02-03,61.487972259521484
2014-02-04,61.37456512451172
2014-02-05,61.84220886230469
2014-02-06,62.88378143310547
2014-02-07,63.79782485961914
2014-02-10,64.52762603759766
2014-02-11,65.8738784790039
2014-02-12,65.48417663574219
2014-02-13,65.58334350585938
2014-02-14,65.72510528564453
2014-02-18,65.30704498291016
2014-02-19,64.93148040771484
2014-02-20,65.455810546875
2014-02-21,65.3130874633789
2014-02-24,65.0205078125
2014-02-25,65.0205078125
2014-02-26,65.0205078125
2014-02-27,65.19890594482422
2014-02-28,65.74130249023438
2014-03-03,65.34162902832031
2014-03-04,66.61194610595703
2014-03-05,66.07671356201172
2014-03-06,66.2907943725586
2014-03-07,66.59766387939453
2014-03-10,66.69044494628906
2014-03-11,66.71898651123047
2014-03-12,66.79747772216797
2014-03-13,66.36927795410156
2014-03-14,66.23369598388672
2014-03-17,67.03300476074219
2014-03-18,67.04013061523438
2014-03-19,66.79031372070312
2014-03-20,67.1686019897461
2014-03-21,68.46027374267578
2014-03-24,67.9393310546875
2014-03-25,69.49507141113281
2014-03-26,69.25956726074219
2014-03-27,69.42372131347656
2014-03-28,69.53790283203125
2014-03-31,70.10169219970703
2014-04-01,69.89472198486328
2014-04-02,70.10169219970703
2014-04-03,70.12306213378906
2014-04-04,70.2372817993164
2014-04-07,69.85903930664062
2014-04-08,69.98036193847656
2014-04-09,70.6155014038086
2014-04-10,68.8956069946289
2014-04-11,69.131103515625
2014-04-14,69.32381439208984
2014-04-15,70.79389190673828
2014-04-16,70.47276306152344
2014-04-17,70.62262725830078
2014-04-21,71.36482238769531
2014-04-22,71.49330139160156
2014-04-23,71.52183532714844
2014-04-24,71.33628845214844
2014-04-25,71.2149887084961
2014-04-28,72.32113647460938
2014-04-29,72.09989929199219
2014-04-30,72.28543090820312
2014-05-01,71.7430648803711
2014-05-02,70.87242126464844
2014-05-05,71.36482238769531
2014-05-06,71.01513671875
2014-05-07,72.01424407958984
2014-05-08,71.7216567993164
2014-05-09,72.01424407958984
2014-05-12,71.73592376708984
2014-05-13,72.09274291992188
2014-05-14,71.98571014404297
2014-05-15,71.85725402832031
2014-05-16,71.77873992919922
2014-05-19,71.82157135009766
2014-05-20,71.54325103759766
2014-05-21,72.17840576171875
2014-05-22,72.55208587646484
2014-05-23,72.56645965576172
2014-05-27,72.44429016113281
2014-05-28,72.0777816772461
2014-05-29,72.40835571289062
2014-05-30,72.9113998413086
2014-06-02,73.42159271240234
2014-06-03,73.6300048828125
2014-06-04,73.78813171386719
2014-06-05,74.1761703491211
2014-06-06,74.14742279052734
2014-06-09,74.1761703491211
2014-06-10,74.80854034423828
2014-06-11,74.24803161621094
2014-06-12,73.6803207397461
2014-06-13,73.6803207397461
2014-06-16,73.62284088134766
2014-06-17,73.2491455078125
2014-06-18,73.88152313232422
2014-06-19,74.60016632080078
2014-06-20,75.64934539794922
2014-06-23,75.27566528320312
2014-06-24,75.16065216064453
2014-06-25,76.00147247314453
2014-06-26,75.92240142822266
2014-06-27,75.44812774658203
2014-06-30,75.18223571777344
2014-07-01,76.08050537109375
2014-07-02,76.07331848144531
2014-07-03,75.75713348388672
2014-07-07,76.51168823242188
2014-07-08,75.97270202636719
2014-07-09,76.2026596069336
2014-07-10,76.03018188476562
2014-07-11,75.52718353271484
2014-07-14,75.7283706665039
2014-07-15,74.21926879882812
2014-07-16,73.45755004882812
2014-07-17,72.12808990478516
2014-07-18,73.1557388305664
2014-07-21,72.77483367919922
2014-07-22,73.63720703125
2014-07-23,73.43598175048828
2014-07-24,73.44317626953125
2014-07-25,73.37850189208984
2014-07-28,73.37850189208984
2014-07-29,73.27071380615234
2014-07-30,73.51502990722656
2014-07-31,71.9268798828125
2014-08-01,71.79033660888672
2014-08-04,71.97718048095703
2014-08-05,71.73286437988281
2014-08-06,72.37240600585938
2014-08-07,71.8119125366211
2014-08-08,72.6383285522461
2014-08-11,72.69579315185547
2014-08-12,72.31492614746094
2014-08-13,73.11259460449219
2014-08-14,73.31381225585938
2014-08-15,72.70298767089844
2014-08-18,73.80248260498047
2014-08-19,73.98933410644531
2014-08-20,74.16897583007812
2014-08-21,74.87324523925781
2014-08-22,74.591064453125
2014-08-25,74.68511962890625
2014-08-26,74.83704376220703
2014-08-27,74.67790222167969
2014-08-28,74.48255920410156
2014-08-29,75.046875
2014-09-02,74.77915954589844
2014-09-03,75.06856536865234
2014-09-04,75.1264419555664
2014-09-05,75.54605865478516
2014-09-08,75.27840423583984
2014-09-09,75.09750366210938
2014-09-10,75.95846557617188
2014-09-11,75.64014434814453
2014-09-12,75.6618423461914
2014-09-15,75.76311492919922
2014-09-16,76.60234069824219
2014-09-17,76.82664489746094
2014-09-18,77.6658706665039
2014-09-19,78.12889099121094
2014-09-22,78.04931640625
2014-09-23,77.74545288085938
2014-09-24,78.59916687011719
2014-09-25,77.48499298095703
2014-09-26,77.48499298095703
2014-09-29,77.07984924316406
2014-09-30,77.11602020263672
2014-10-01,75.45925903320312
2014-10-02,75.13369750976562
2014-10-03,76.05973052978516
2014-10-06,75.86438751220703
2014-10-07,74.07743835449219
2014-10-08,75.90057373046875
2014-10-09,73.85314178466797
2014-10-10,73.2381591796875
2014-10-13,71.71162414550781
2014-10-14,70.18506622314453
2014-10-15,71.05321502685547
2014-10-16,70.01866149902344
2014-10-17,71.40776062011719
2014-10-20,71.76947784423828
2014-10-21,72.60872650146484
2014-10-22,73.23089599609375
2014-10-23,74.25102996826172
2014-10-24,74.61279296875
2014-10-27,75.29283905029297
2014-10-28,75.8137435913086
2014-10-29,76.37084197998047
2014-10-30,77.44158935546875
2014-10-31,77.97696685791016
2014-11-03,77.74545288085938
2014-11-04,78.58468627929688
2014-11-05,78.72937774658203
2014-11-06,78.86687469482422
2014-11-07,78.28083038330078
2014-11-10,78.72937774658203
2014-11-11,78.79450225830078
2014-11-12,78.67875671386719
2014-11-13,78.91027069091797
2014-11-14,78.25186157226562
2014-11-17,78.35315704345703
2014-11-18,78.73664093017578
2014-11-19,78.68597412109375
2014-11-20,78.26638793945312
2014-11-21,78.54306030273438
2014-11-24,77.82946014404297
2014-11-25,77.69835662841797
2014-11-26,78.06974029541016
2014-11-28,78.82706451416016
2014-12-01,78.66686248779297
2014-12-02,79.01641082763672
2014-12-03,78.44113159179688
2014-12-04,78.32463073730469
2014-12-05,79.01641082763672
2014-12-08,79.02368927001953
2014-12-09,78.68143463134766
2014-12-10,77.36339569091797
2014-12-11,77.71296691894531
2014-12-12,76.04536437988281
2014-12-15,75.70310974121094
2014-12-16,74.82929992675781
2014-12-17,75.7832260131836
2014-12-18,77.7784652709961
2014-12-19,76.86095428466797
2014-12-22,77.72750091552734
2014-12-23,75.9361343383789
2014-12-24,76.16187286376953
2014-12-26,76.50413513183594
2014-12-29,76.70074462890625
2014-12-30,76.72257995605469
2014-12-31,76.14732360839844
2015-01-02,76.11090850830078
2015-01-05,75.5793228149414
2015-01-06,75.20793151855469
2015-01-07,76.86820220947266
2015-01-08,77.47262573242188
2015-01-09,76.4167251586914
2015-01-12,76.15461730957031
2015-01-13,76.28568267822266
2015-01-14,75.73223114013672
2015-01-15,74.6326675415039
2015-01-16,75.76139068603516
2015-01-20,73.75883483886719
2015-01-21,74.20301055908203
2015-01-22,75.55745697021484
2015-01-23,74.42150115966797
2015-01-26,74.46517181396484
2015-01-27,74.3414077758789
2015-01-28,73.89720153808594
2015-01-29,74.55257415771484
2015-01-30,72.92144775390625
2015-02-02,73.42386627197266
2015-02-03,74.6108169555664
2015-02-04,73.80982971191406
2015-02-05,74.6108169555664
2015-02-06,73.62046813964844
2015-02-09,72.65927124023438
2015-02-10,73.0743408203125
2015-02-11,73.0961685180664
2015-02-12,71.6834716796875
2015-02-13,72.54273986816406
2015-02-17,73.139892578125
2015-02-18,72.79033660888672
2015-02-19,73.3292007446289
2015-02-20,73.51985168457031
2015-02-23,73.46118927001953
2015-02-24,73.84248352050781
2015-02-25,74.21650695800781
2015-02-26,75.38241577148438
2015-02-27,75.16975402832031
2015-03-02,75.69039916992188
2015-03-03,75.04510498046875
2015-03-04,74.53913116455078
2015-03-05,75.1771011352539
2015-03-06,73.40986633300781
2015-03-09,73.81318664550781
2015-03-10,72.98454284667969
2015-03-11,72.0972671508789
2015-03-12,73.20454406738281
2015-03-13,72.7499008178711
2015-03-16,74.10649108886719
2015-03-17,73.24853515625
2015-03-18,74.39981842041016
2015-03-19,74.56845092773438
2015-03-20,75.0891342163086
2015-03-23,75.51441192626953
2015-03-24,74.7664566040039
2015-03-25,73.57852935791016
2015-03-26,73.43184661865234
2015-03-27,73.57852935791016
2015-03-30,74.46580505371094
2015-03-31,73.76919555664062
2015-04-01,72.7059326171875
2015-04-02,73.06521606445312
2015-04-06,72.71324157714844
2015-04-07,73.40253448486328
2015-04-08,73.44654083251953
2015-04-09,74.30448150634766
2015-04-10,74.83978271484375
2015-04-13,73.73250579833984
2015-04-14,73.71051788330078
2015-04-15,73.76919555664062
2015-04-16,73.17520904541016
2015-04-17,73.02120971679688
2015-04-20,73.48318481445312
2015-04-21,73.54918670654297
2015-04-22,73.64452362060547
2015-04-23,73.6665267944336
2015-04-24,74.12113952636719
2015-04-27,73.75453186035156
2015-04-28,73.87185668945312
2015-04-29,73.61517333984375
2015-04-30,72.7425537109375
2015-05-01,73.4245376586914
2015-05-04,73.58586120605469
2015-05-05,72.9625473022461
2015-05-06,72.7205581665039
2015-05-07,73.07987976074219
2015-05-08,74.40713500976562
2015-05-11,74.08448028564453
2015-05-12,73.67383575439453
2015-05-13,73.73250579833984
2015-05-14,74.6711196899414
2015-05-15,75.01577758789062
2015-05-18,75.83702850341797
2015-05-19,76.2330322265625
2015-05-20,75.96903991699219
2015-05-21,75.65144348144531
2015-05-22,74.86109161376953
2015-05-26,74.46963500976562
2015-05-27,74.69860076904297
2015-05-28,74.71336364746094
2015-05-29,73.96733093261719
2015-06-01,73.89346313476562
2015-06-02,73.84917449951172
2015-06-03,73.9303970336914
2015-06-04,73.29518127441406
2015-06-05,72.82244873046875
2015-06-08,72.35710906982422
2015-06-09,72.54175567626953
2015-06-10,73.03665924072266
2015-06-11,73.30257415771484
2015-06-12,72.64517211914062
2015-06-15,72.00994110107422
2015-06-16,72.6525650024414
2015-06-17,72.92584991455078
2015-06-18,74.12981414794922
2015-06-19,73.76052856445312
2015-06-22,73.9303970336914
2015-06-23,73.70143127441406
2015-06-24,73.36904907226562
2015-06-25,73.21392059326172
2015-06-26,73.59801483154297
2015-06-29,72.15030670166016
2015-06-30,71.98779296875
2015-07-01,72.73383331298828
2015-07-02,72.71167755126953
2015-07-06,72.53437805175781
2015-07-07,73.06620025634766
2015-07-08,72.21675872802734
2015-07-09,72.68208312988281
2015-07-10,73.51675415039062
2015-07-13,74.06334686279297
2015-07-14,73.70143127441406
2015-07-15,74.17414855957031
2015-07-16,74.6838150024414
2015-07-17,73.92301177978516
2015-07-20,74.13723754882812
2015-07-21,74.11506652832031
2015-07-22,73.99689483642578
2015-07-23,74.01168823242188
2015-07-24,73.23606872558594
2015-07-27,72.59346771240234
2015-07-28,73.14006042480469
2015-07-29,73.66452026367188
2015-07-30,73.74576568603516
2015-07-31,74.01902770996094
2015-08-03,73.87871551513672
2015-08-04,73.7162094116211
2015-08-05,74.2480239868164
2015-08-06,73.177001953125
2015-08-07,73.0145034790039
2015-08-10,73.70883178710938
2015-08-11,73.13268280029297
2015-08-12,72.91109466552734
2015-08-13,72.74119567871094
2015-08-14,72.98493957519531
2015-08-17,73.76789093017578
2015-08-18,73.39861297607422
2015-08-19,73.3542709350586
2015-08-20,72.97017669677734
2015-08-21,71.12433624267578
2015-08-24,69.08499908447266
2015-08-25,67.52942657470703
2015-08-26,70.78939819335938
2015-08-27,71.61557006835938
2015-08-28,70.83406066894531
2015-08-31,69.9483871459961
2015-09-01,68.5416488647461
2015-09-02,69.47944641113281
2015-09-03,68.95100402832031
2015-09-04,67.96109008789062
2015-09-08,69.9185791015625
2015-09-09,68.6384048461914
2015-09-10,69.01055908203125
2015-09-11,69.16683197021484
2015-09-14,69.4571304321289
2015-09-15,70.26097106933594
2015-09-16,70.41728210449219
2015-09-17,70.58844757080078
2015-09-18,69.50923919677734
2015-09-21,69.3156967163086
2015-09-22,69.39759063720703
2015-09-23,69.21151733398438
2015-09-24,68.8319320678711
2015-09-25,67.73036193847656
2015-09-28,68.0057601928711
2015-09-29,69.24873352050781
2015-09-30,69.47944641113281
2015-10-01,69.34550476074219
2015-10-02,69.9111328125
2015-10-05,70.5289077758789
2015-10-06,69.53156280517578
2015-10-07,70.69265747070312
2015-10-08,70.76708221435547
2015-10-09,70.9829330444336
2015-10-12,71.44438171386719
2015-10-13,71.04246520996094
2015-10-14,70.35774230957031
2015-10-15,72.30772399902344
2015-10-16,73.1190414428711
2015-10-19,72.895751953125
2015-10-20,72.6352310180664
2015-10-21,72.6650161743164
2015-10-22,74.07916259765625
2015-10-23,74.65971374511719
2015-10-26,74.38430786132812
2015-10-27,74.57037353515625
2015-10-28,74.78627014160156
2015-10-29,75.44867706298828
2015-10-30,75.19559478759766
2015-11-02,76.04407501220703
2015-11-03,75.88780212402344
2015-11-04,75.8729019165039
2015-11-05,76.16319274902344
2015-11-06,75.85801696777344
2015-11-09,75.05419921875
2015-11-10,75.50820922851562
2015-11-11,75.8133773803711
2015-11-12,74.62992858886719
2015-11-13,74.33966827392578
2015-11-16,75.33702850341797
2015-11-17,75.54542541503906
2015-11-18,76.41622924804688
2015-11-19,76.28225708007812
2015-11-20,76.83709716796875
2015-11-23,77.05452728271484
2015-11-24,76.5072021484375
2015-11-25,76.44721984863281
2015-11-27,76.75460052490234
2015-11-30,75.90737915039062
2015-12-01,76.74712371826172
2015-12-02,76.51470184326172
2015-12-03,75.56997680664062
2015-12-04,77.18948364257812
2015-12-07,77.46692657470703
2015-12-08,76.79210662841797
2015-12-09,76.58968353271484
2015-12-10,76.95706939697266
2015-12-11,76.23726654052734
2015-12-14,76.58968353271484
2015-12-15,78.07423400878906
2015-12-16,78.91399383544922
2015-12-17,77.70684051513672
2015-12-18,76.43971252441406
2015-12-21,76.16232299804688
2015-12-22,77.00952911376953
2015-12-23,77.59437561035156
2015-12-24,77.76683044433594
2015-12-28,77.39196014404297
2015-12-29,77.999267578125
2015-12-30,77.81180572509766
2015-12-31,77.01705169677734
2016-01-04,75.33753204345703
2016-01-05,75.65247344970703
2016-01-06,75.27005767822266
2016-01-07,74.39281463623047
2016-01-08,73.59806823730469
2016-01-11,73.15570068359375
2016-01-12,73.6580581665039
2016-01-13,72.74332427978516
2016-01-14,74.14541625976562
2016-01-15,72.72831726074219
2016-01-19,73.10323333740234
2016-01-20,71.7911148071289
2016-01-21,71.9335708618164
2016-01-22,72.54090118408203
2016-01-25,72.27847290039062
2016-01-26,75.8624038696289
2016-01-27,76.59718322753906
2016-01-28,76.67963409423828
2016-01-29,78.3066635131836
2016-02-01,78.2541732788086
2016-02-02,77.53439331054688
2016-02-03,78.08171844482422
2016-02-04,77.90176391601562
2016-02-05,75.38253021240234
2016-02-08,76.47720336914062
2016-02-09,76.45471954345703
2016-02-10,76.2747802734375
2016-02-11,76.25228881835938
2016-02-12,76.34224700927734
2016-02-16,76.71710968017578
2016-02-17,76.85208892822266
2016-02-18,78.15669250488281
2016-02-19,78.66268920898438
2016-02-22,79.10826873779297
2016-02-23,78.60226440429688
2016-02-24,79.26688385009766
2016-02-25,80.33927154541016
2016-02-26,79.88613891601562
2016-02-29,79.4556655883789
2016-03-01,80.97364807128906
2016-03-02,80.83770751953125
2016-03-03,80.54314422607422
2016-03-04,80.4299087524414
2016-03-07,80.61115264892578
2016-03-08,80.21843719482422
2016-03-09,80.6866683959961
2016-03-10,80.91321563720703
2016-03-11,81.34368896484375
2016-03-14,81.3059310913086
2016-03-15,81.38146209716797
2016-03-16,81.11714172363281
2016-03-17,80.61115264892578
2016-03-18,81.18509674072266
2016-03-21,81.01895904541016
2016-03-22,81.094482421875
2016-03-23,81.94031524658203
2016-03-24,81.79682159423828
2016-03-28,81.73639678955078
2016-03-29,82.42364501953125
2016-03-30,82.30279541015625
2016-03-31,81.71375274658203
2016-04-01,82.46141052246094
2016-04-04,82.00828552246094
2016-04-05,82.2801513671875
2016-04-06,82.63509368896484
2016-04-07,82.52182006835938
2016-04-08,82.39344024658203
2016-04-11,82.29527282714844
2016-04-12,82.77104949951172
2016-04-13,82.97496032714844
2016-04-14,82.95228576660156
2016-04-15,83.20903778076172
2016-04-18,83.77546691894531
2016-04-19,85.0970687866211
2016-04-20,85.77677917480469
2016-04-21,85.76923370361328
2016-04-22,85.58040618896484
2016-04-25,85.72390747070312
2016-04-26,85.27075958251953
2016-04-27,85.1650390625
2016-04-28,84.94607543945312
2016-04-29,84.64395904541016
2016-05-02,85.14994049072266
2016-05-03,85.10465240478516
2016-05-04,84.74967956542969
2016-05-05,85.24813079833984
2016-05-06,85.14239501953125
2016-05-09,85.88249969482422
2016-05-10,86.59996032714844
2016-05-11,86.3733901977539
2016-05-12,86.26766204833984
2016-05-13,85.76165771484375
2016-05-16,86.42626190185547
2016-05-17,85.96559143066406
2016-05-18,85.78436279296875
2016-05-19,85.22547912597656
2016-05-20,85.67422485351562
2016-05-23,85.30914306640625
2016-05-24,85.7122802734375
2016-05-25,86.21427154541016
2016-05-26,85.8719711303711
2016-05-27,85.99368286132812
2016-05-31,85.7122802734375
2016-06-01,85.78070068359375
2016-06-02,87.08132934570312
2016-06-03,87.28671264648438
2016-06-06,88.0549087524414
2016-06-07,88.02449035644531
2016-06-08,88.0777587890625
2016-06-09,88.9904556274414
2016-06-10,88.99806213378906
2016-06-13,88.83074188232422
2016-06-14,89.08175659179688
2016-06-15,88.54169464111328
2016-06-16,88.71663665771484
2016-06-17,87.83434295654297
2016-06-20,88.64057922363281
2016-06-21,88.36676788330078
2016-06-22,88.57970428466797
2016-06-23,89.27950286865234
2016-06-24,87.94844055175781
2016-06-27,88.64820098876953
2016-06-28,89.92599487304688
2016-06-29,90.76265716552734
2016-06-30,92.26103973388672
2016-07-01,92.25343322753906
2016-07-05,92.99884033203125
2016-07-06,93.28024291992188
2016-07-07,93.1813735961914
2016-07-08,93.43997192382812
2016-07-11,93.50083923339844
2016-07-12,93.49321746826172
2016-07-13,93.55408477783203
2016-07-14,93.69099426269531
2016-07-15,93.55408477783203
2016-07-18,93.66053771972656
2016-07-19,95.26543426513672
2016-07-20,95.1817626953125
2016-07-21,95.18936920166016
2016-07-22,95.09806823730469
2016-07-25,94.9916000366211
2016-07-26,95.18936920166016
2016-07-27,94.90033721923828
2016-07-28,94.6645278930664
2016-07-29,95.25020599365234
2016-08-01,95.3795394897461
2016-08-02,94.96117401123047
2016-08-03,94.23860931396484
2016-08-04,94.20818328857422
2016-08-05,94.4972152709961
2016-08-08,94.04845428466797
2016-08-09,93.88111114501953
2016-08-10,93.827880859375
2016-08-11,94.13971710205078
2016-08-12,93.72137451171875
2016-08-15,93.02925109863281
2016-08-16,91.52326965332031
2016-08-17,92.26866149902344
2016-08-18,91.81988525390625
2016-08-19,91.81989288330078
2016-08-22,91.21501159667969
2016-08-23,91.4523696899414
2016-08-24,90.89342498779297
2016-08-25,90.78620910644531
2016-08-26,91.14610290527344
2016-08-29,91.81989288330078
2016-08-30,91.475341796875
2016-08-31,91.37578582763672
2016-09-01,91.17671966552734
2016-09-02,91.36048889160156
2016-09-06,91.68973541259766
2016-09-07,91.58251953125
2016-09-08,91.475341796875
2016-09-09,90.52590942382812
2016-09-12,91.23799896240234
2016-09-13,90.05118560791016
2016-09-14,90.24261474609375
2016-09-15,90.83219909667969
2016-09-16,90.54120635986328
2016-09-19,90.08946990966797
2016-09-20,90.31151580810547
2016-09-21,91.04656219482422
2016-09-22,91.46769714355469
2016-09-23,90.97000122070312
2016-09-26,90.18135070800781
2016-09-27,91.28392028808594
2016-09-28,91.41410064697266
2016-09-29,89.79084777832031
2016-09-30,90.4493179321289
2016-10-03,90.97000122070312
2016-10-04,90.97764587402344
2016-10-05,91.25330352783203
2016-10-06,90.9240493774414
2016-10-07,91.2992172241211
2016-10-10,91.72801971435547
2016-10-11,90.07415008544922
2016-10-12,90.32684326171875
2016-10-13,90.54888153076172
2016-10-14,90.01290130615234
2016-10-17,90.72498321533203
2016-10-18,88.36669921875
2016-10-19,87.73883056640625
2016-10-20,87.95321655273438
2016-10-21,86.85832977294922
2016-10-24,86.98847198486328
2016-10-25,87.25645446777344
2016-10-26,87.71587371826172
2016-10-27,88.58873748779297
2016-10-28,88.3054428100586
2016-10-31,88.81079864501953
2016-11-01,88.3130874633789
2016-11-02,87.94558715820312
2016-11-03,88.07574462890625
2016-11-04,88.13701629638672
2016-11-07,89.32379913330078
2016-11-08,89.62240600585938
2016-11-09,92.11848449707031
2016-11-10,91.52894592285156
2016-11-11,90.70964813232422
2016-11-14,89.2778549194336
2016-11-15,89.0634536743164
2016-11-16,89.0940933227539
2016-11-17,89.25487518310547
2016-11-18,88.93878936767578
2016-11-21,88.6612319946289
2016-11-22,86.91883087158203
2016-11-23,87.17326354980469
2016-11-25,87.990478515625
2016-11-28,87.21952056884766
2016-11-29,86.7184066772461
2016-11-30,85.80866241455078
2016-12-01,85.87035369873047
2016-12-02,86.31751251220703
2016-12-05,86.30207061767578
2016-12-06,86.39458465576172
2016-12-07,85.65446472167969
2016-12-08,85.56967163085938
2016-12-09,86.54878234863281
2016-12-12,88.93878936767578
2016-12-13,89.347412109375
2016-12-14,88.65351867675781
2016-12-15,89.347412109375
2016-12-16,89.33968353271484
2016-12-19,89.44762420654297
2016-12-20,89.17008209228516
2016-12-21,88.9002456665039
2016-12-22,89.00047302246094
2016-12-23,89.40137481689453
2016-12-27,89.36283874511719
2016-12-28,88.73831176757812
2016-12-29,89.03901672363281
2016-12-30,88.82315063476562
2017-01-03,89.308837890625
2017-01-04,89.16236114501953
2017-01-05,90.09520721435547
2017-01-06,89.66349029541016
2017-01-09,89.64807891845703
2017-01-10,89.55557250976562
2017-01-11,88.45309448242188
2017-01-12,88.36827850341797
2017-01-13,88.35284423828125
2017-01-17,88.56100463867188
2017-01-18,88.42991638183594
2017-01-19,88.04446411132812
2017-01-20,88.00592803955078
2017-01-23,87.82087707519531
2017-01-24,86.16329193115234
2017-01-25,86.9651107788086
2017-01-26,86.22499084472656
2017-01-27,87.4122543334961
2017-01-30,87.21952056884766
2017-01-31,87.31204223632812
2017-02-01,87.29662322998047
2017-02-02,87.55876159667969
2017-02-03,87.61273956298828
2017-02-06,87.42768096923828
2017-02-07,87.4893798828125
2017-02-08,87.42768096923828
2017-02-09,87.95195007324219
2017-02-10,88.84626770019531
2017-02-13,89.33968353271484
2017-02-14,89.70975494384766
2017-02-15,90.35738372802734
2017-02-16,91.03582763671875
2017-02-17,91.63716125488281
2017-02-21,92.2539291381836
2017-02-22,92.14601135253906
2017-02-23,93.82672882080078
2017-02-24,95.24691772460938
2017-02-27,94.9908218383789
2017-02-28,94.84337615966797
2017-03-01,96.1239013671875
2017-03-02,95.94536590576172
2017-03-03,96.06954956054688
2017-03-06,96.0074691772461
2017-03-07,96.1006088256836
2017-03-08,96.31013488769531
2017-03-09,97.74585723876953
2017-03-10,97.94762420654297
2017-03-13,98.31239318847656
2017-03-14,98.59955596923828
2017-03-15,100.08185577392578
2017-03-16,99.69378662109375
2017-03-17,99.38336181640625
2017-03-20,99.3911361694336
2017-03-21,98.75475311279297
2017-03-22,97.98644256591797
2017-03-23,97.7070541381836
2017-03-24,97.38111877441406
2017-03-27,97.62945556640625
2017-03-28,97.52079772949219
2017-03-29,96.94650268554688
2017-03-30,96.7447280883789
2017-03-31,96.65937805175781
2017-04-03,96.76802062988281
2017-04-04,96.76026153564453
2017-04-05,96.85340881347656
2017-04-06,97.04740142822266
2017-04-07,96.94650268554688
2017-04-10,96.49639892578125
2017-04-11,96.40328216552734
2017-04-12,97.31901550292969
2017-04-13,97.00083923339844
2017-04-17,97.5673599243164
2017-04-18,94.54070281982422
2017-04-19,94.19148254394531
2017-04-20,94.5794906616211
2017-04-21,94.494140625
2017-04-24,95.37109375
2017-04-25,95.7901611328125
2017-04-26,95.8522720336914
2017-04-27,96.03076171875
2017-04-28,95.82122039794922
2017-05-01,95.72030639648438
2017-05-02,95.99970245361328
2017-05-03,95.71258544921875
2017-05-04,96.19374084472656
2017-05-05,95.8522720336914
2017-05-08,95.65047454833984
2017-05-09,95.61944580078125
2017-05-10,95.30899047851562
2017-05-11,95.61166381835938
2017-05-12,95.95314025878906
2017-05-15,98.552978515625
2017-05-16,99.1583023071289
2017-05-17,98.30463409423828
2017-05-18,98.53744506835938
2017-05-19,98.56074523925781
2017-05-22,98.76248168945312
2017-05-23,98.96427917480469
2017-05-24,98.95654296875
2017-05-25,99.62838745117188
2017-05-26,99.15182495117188
2017-05-30,99.30027770996094
2017-05-31,100.19086456298828
2017-06-01,100.60487365722656
2017-06-02,101.62049102783203
2017-06-05,101.83921813964844
