date,price
2013-09-18,60.562347412109375
2013-09-19,60.24625778198242
2013-09-20,59.626468658447266
2013-09-23,59.372314453125
2013-09-24,59.11199951171875
2013-09-25,58.69052505493164
2013-09-26,59.167789459228516
2013-09-27,58.75248336791992
2013-09-30,58.399192810058594
2013-10-01,58.498390197753906
2013-10-02,58.42400360107422
2013-10-03,58.53556823730469
2013-10-04,58.42400360107422
2013-10-07,58.176055908203125
2013-10-08,57.76079177856445
2013-10-09,58.4363899230957
2013-10-10,59.4590950012207
2013-10-11,60.091304779052734
2013-10-14,60.097496032714844
2013-10-15,59.84336853027344
2013-10-16,60.74209976196289
2013-10-17,61.3867301940918
2013-10-18,61.4734992980957
2013-10-21,61.256568908691406
2013-10-22,63.82261657714844
2013-10-23,65.05603790283203
2013-10-24,64.59117889404297
2013-10-25,65.39692687988281
2013-10-28,66.51258850097656
2013-10-29,67.045654296875
2013-10-30,66.87830352783203
2013-10-31,66.94027709960938
2013-11-01,66.94648742675781
2013-11-04,67.4671401977539
2013-11-05,67.44232940673828
2013-11-06,67.95060729980469
2013-11-07,66.86588287353516
2013-11-08,66.9588623046875
2013-11-11,66.91548156738281
2013-11-12,67.0704345703125
2013-11-13,67.46092224121094
2013-11-14,68.00018310546875
2013-11-15,67.72126007080078
2013-11-18,66.94027709960938
2013-11-19,66.86588287353516
2013-11-20,66.82872009277344
2013-11-21,66.89069366455078
2013-11-22,67.56011199951172
2013-11-25,67.16341400146484
2013-11-26,67.0208511352539
2013-11-27,67.0766372680664
2013-11-29,67.6592788696289
2013-12-02,66.4134521484375
2013-12-03,65.9981918334961
2013-12-04,65.08003997802734
2013-12-05,64.89266204833984
2013-12-06,65.94194030761719
2013-12-09,66.09810638427734
2013-12-10,65.52346801757812
2013-12-11,65.8170394897461
2013-12-12,64.84894561767578
2013-12-13,64.90516662597656
2013-12-16,64.97388458251953
2013-12-17,64.17440032958984
2013-12-18,65.6671371459961
2013-12-19,65.19245910644531
2013-12-20,65.69213104248047
2013-12-23,65.29240417480469
2013-12-24,65.44853973388672
2013-12-26,65.5734634399414
2013-12-27,65.64214324951172
2013-12-30,66.16053009033203
2013-12-31,65.2424545288086
2014-01-02,64.85518646240234
2014-01-03,65.17371368408203
2014-01-06,65.17997741699219
2014-01-07,64.94261932373047
2014-01-08,64.50542449951172
2014-01-09,64.78650665283203
2014-01-10,65.49227142333984
2014-01-13,65.41107177734375
2014-01-14,65.84827423095703
2014-01-15,65.8170394897461
2014-01-16,66.2354965209961
2014-01-17,65.86699676513672
2014-01-21,66.47283172607422
2014-01-22,66.21050262451172
2014-01-23,65.842041015625
2014-01-24,67.07865905761719
2014-01-27,67.10990905761719
2014-01-28,67.85936737060547
2014-01-29,66.83509826660156
2014-01-30,67.70323181152344
2014-01-31,68.3090591430664
2014-02-03,65.8857421875
2014-02-04,65.92945098876953
2014-02-05,65.95446014404297
2014-02-06,66.4228515625
2014-02-07,66.7663803100586
2014-02-10,67.20983123779297
2014-02-11,67.82186889648438
2014-02-12,67.42842102050781
2014-02-13,67.92184448242188
2014-02-14,68.85245513916016
2014-02-18,68.53389739990234
2014-02-19,67.94055938720703
2014-02-20,68.68382263183594
2014-02-21,68.60884857177734
2014-02-24,68.80249786376953
2014-02-25,68.69630432128906
2014-02-26,67.80316925048828
2014-02-27,68.0155029296875
2014-02-28,68.921142578125
2014-03-03,68.10296630859375
2014-03-04,69.23968505859375
2014-03-05,68.37120056152344
2014-03-06,68.84320068359375
2014-03-07,68.5662841796875
2014-03-10,68.70471954345703
2014-03-11,68.62921905517578
2014-03-12,69.06976318359375
2014-03-13,68.6480712890625
2014-03-14,69.01311492919922
2014-03-17,69.88787841796875
2014-03-18,69.73056030273438
2014-03-19,69.13898468017578
2014-03-20,69.08233642578125
2014-03-21,69.32779693603516
2014-03-24,69.6424560546875
2014-03-25,69.57951354980469
2014-03-26,69.62987518310547
2014-03-27,69.00052642822266
2014-03-28,69.11380004882812
2014-03-31,69.3844223022461
2014-04-01,68.97537231445312
2014-04-02,68.91242218017578
2014-04-03,69.06976318359375
2014-04-04,69.08233642578125
2014-04-07,69.29631805419922
2014-04-08,69.69280242919922
2014-04-09,70.00115966796875
2014-04-10,69.9004898071289
2014-04-11,69.06976318359375
2014-04-14,69.4536361694336
2014-04-15,69.5732192993164
2014-04-16,70.74378967285156
2014-04-17,70.82559204101562
2014-04-21,69.81867218017578
2014-04-22,68.22013092041016
2014-04-23,68.41524505615234
2014-04-24,68.61662292480469
2014-04-25,68.74879455566406
2014-04-28,70.00115966796875
2014-04-29,69.92565155029297
2014-04-30,70.64308166503906
2014-05-01,70.00115966796875
2014-05-02,69.87529754638672
2014-05-05,69.371826171875
2014-05-06,69.13898468017578
2014-05-07,69.824951171875
2014-05-08,69.67390441894531
2014-05-09,69.73681640625
2014-05-12,69.35296630859375
2014-05-13,70.03266143798828
2014-05-14,69.86901092529297
2014-05-15,69.69280242919922
2014-05-16,69.8941650390625
2014-05-19,69.05086517333984
2014-05-20,68.95018768310547
2014-05-21,69.23968505859375
2014-05-22,69.30890655517578
2014-05-23,69.6865234375
2014-05-27,69.57951354980469
2014-05-28,69.56690979003906
2014-05-29,70.02001953125
2014-05-30,70.7060317993164
2014-06-02,70.53609466552734
2014-06-03,69.91934204101562
2014-06-04,70.61688995361328
2014-06-05,70.45201873779297
2014-06-06,70.80713653564453
2014-06-09,71.01004791259766
2014-06-10,70.72471618652344
2014-06-11,70.4456787109375
2014-06-12,69.8369140625
2014-06-13,70.17302703857422
2014-06-16,70.35057067871094
2014-06-17,70.45201873779297
2014-06-18,71.02909088134766
2014-06-19,71.72664642333984
2014-06-20,71.4412612915039
2014-06-23,70.96565246582031
2014-06-24,70.76276397705078
2014-06-25,70.64225769042969
2014-06-26,70.29350280761719
2014-06-27,70.62322998046875
2014-06-30,70.52812957763672
2014-07-01,70.71837615966797
2014-07-02,70.6676254272461
2014-07-03,70.9466552734375
2014-07-07,71.11151885986328
2014-07-08,71.33345794677734
2014-07-09,71.69493103027344
2014-07-10,71.53636932373047
2014-07-11,71.40958404541016
2014-07-14,71.66954040527344
2014-07-15,72.15782165527344
2014-07-16,72.4432144165039
2014-07-17,71.4476089477539
2014-07-18,71.84078979492188
2014-07-21,71.21931457519531
2014-07-22,69.01889038085938
2014-07-23,69.43740844726562
2014-07-24,69.43108367919922
2014-07-25,68.82229614257812
2014-07-28,68.68281555175781
2014-07-29,67.90914154052734
2014-07-30,67.28135681152344
2014-07-31,65.86724090576172
2014-08-01,66.52041625976562
2014-08-04,66.72967529296875
2014-08-05,66.34284210205078
2014-08-06,67.66816711425781
2014-08-07,67.33210754394531
2014-08-08,68.04865264892578
2014-08-11,68.52426147460938
2014-08-12,68.24526977539062
2014-08-13,68.44816589355469
2014-08-14,68.53695678710938
2014-08-15,68.30867004394531
2014-08-18,68.89203643798828
2014-08-19,68.77792358398438
2014-08-20,68.84767150878906
2014-08-21,69.23450469970703
2014-08-22,68.97450256347656
2014-08-25,69.2535400390625
2014-08-26,68.56864166259766
2014-08-27,69.06961059570312
2014-08-28,68.57496643066406
2014-08-29,68.48621368408203
2014-09-02,68.48621368408203
2014-09-03,68.73545837402344
2014-09-04,68.72909545898438
2014-09-05,68.70350646972656
2014-09-08,68.37117767333984
2014-09-09,68.28809356689453
2014-09-10,68.31368255615234
2014-09-11,68.42228698730469
2014-09-12,67.75764465332031
2014-09-15,67.99411010742188
2014-09-16,68.28809356689453
2014-09-17,68.20500183105469
2014-09-18,68.20500183105469
2014-09-19,68.3392105102539
2014-09-22,68.8121566772461
2014-09-23,68.04524993896484
2014-09-24,69.57268524169922
2014-09-25,68.51177215576172
2014-09-26,68.92719268798828
2014-09-29,68.96553039550781
2014-09-30,68.74824523925781
2014-10-01,68.22417449951172
2014-10-02,68.26249694824219
2014-10-03,68.83132934570312
2014-10-06,68.27532196044922
2014-10-07,68.36478424072266
2014-10-08,69.79639434814453
2014-10-09,69.31066131591797
2014-10-10,69.29788208007812
2014-10-13,68.12830352783203
2014-10-14,68.00689697265625
2014-10-15,67.36778259277344
2014-10-16,67.13133239746094
2014-10-17,67.91100311279297
2014-10-20,69.04862213134766
2014-10-21,71.08735656738281
2014-10-22,71.99488067626953
2014-10-23,71.58586883544922
2014-10-24,72.28248596191406
2014-10-27,72.40391540527344
2014-10-28,72.68512725830078
2014-10-29,72.49977111816406
2014-10-30,72.61480712890625
2014-10-31,73.03020477294922
2014-11-03,74.23079681396484
2014-11-04,75.43062591552734
2014-11-05,74.84403228759766
2014-11-06,75.35728454589844
2014-11-07,75.48394012451172
2014-11-10,75.93722534179688
2014-11-11,75.57060241699219
2014-11-12,75.5772705078125
2014-11-13,76.03721618652344
2014-11-14,75.09066772460938
2014-11-17,75.75727081298828
2014-11-18,75.72393035888672
2014-11-19,75.88391876220703
2014-11-20,75.14398193359375
2014-11-21,75.7305679321289
2014-11-24,75.33731842041016
2014-11-25,75.88391876220703
2014-11-26,76.09722900390625
2014-11-28,77.71700286865234
2014-12-01,77.26375579833984
2014-12-02,77.47037506103516
2014-12-03,77.0137939453125
2014-12-04,76.94664001464844
2014-12-05,76.57063293457031
2014-12-08,76.62435913085938
2014-12-09,76.34236907958984
2014-12-10,75.98651885986328
2014-12-11,76.57063293457031
2014-12-12,75.65747833251953
2014-12-15,75.4359130859375
2014-12-16,75.46949005126953
2014-12-17,76.44979858398438
2014-12-18,77.49052429199219
2014-12-19,77.77922821044922
2014-12-22,78.18879699707031
2014-12-23,79.21614074707031
2014-12-24,79.07508850097656
2014-12-26,79.41751861572266
2014-12-29,78.8535385131836
2014-12-30,78.79312133789062
2014-12-31,77.5777816772461
2015-01-02,77.58451843261719
2015-01-05,77.14138793945312
2015-01-06,76.3960952758789
2015-01-07,76.926513671875
2015-01-08,78.55137634277344
2015-01-09,77.84639739990234
2015-01-12,77.72550201416016
2015-01-13,77.94039154052734
2015-01-14,78.04109191894531
2015-01-15,78.04109191894531
2015-01-16,78.99454498291016
2015-01-20,78.91395568847656
2015-01-21,78.95423889160156
2015-01-22,79.88755798339844
2015-01-23,74.9659194946289
2015-01-26,73.75731658935547
2015-01-27,74.33477783203125
2015-01-28,73.60963439941406
2015-01-29,74.00575256347656
2015-01-30,72.48829650878906
2015-02-02,73.93190002441406
2015-02-03,73.97218322753906
2015-02-04,73.76400756835938
2015-02-05,73.8714828491211
2015-02-06,73.22016906738281
2015-02-09,72.66287994384766
2015-02-10,73.33432006835938
2015-02-11,73.38802337646484
2015-02-12,73.97891235351562
2015-02-13,74.52943420410156
2015-02-17,74.71076202392578
2015-02-18,74.9994888305664
2015-02-19,74.30120849609375
2015-02-20,74.50261688232422
2015-02-23,74.52274322509766
2015-02-24,74.11990356445312
2015-02-25,73.9654769897461
2015-02-26,73.79761505126953
2015-02-27,73.62975311279297
2015-03-02,74.13335418701172
2015-03-03,74.0326156616211
2015-03-04,73.34900665283203
2015-03-05,73.40991973876953
2015-03-06,72.2999038696289
2015-03-09,72.43526458740234
2015-03-10,70.91238403320312
2015-03-11,70.49275970458984
2015-03-12,71.53507995605469
2015-03-13,71.60274505615234
2015-03-16,72.03592681884766
2015-03-17,71.25079345703125
2015-03-18,72.45559692382812
2015-03-19,72.25251770019531
2015-03-20,73.4234390258789
2015-03-23,73.76863861083984
2015-03-24,73.43700408935547
2015-03-25,72.73310089111328
2015-03-26,71.96150207519531
2015-03-27,71.99534606933594
2015-03-30,72.92259979248047
2015-03-31,72.49617767333984
2015-04-01,72.32020568847656
2015-04-02,72.43526458740234
2015-04-06,72.73310089111328
2015-04-07,72.3946762084961
2015-04-08,72.53001403808594
2015-04-09,72.59774780273438
2015-04-10,72.32697296142578
2015-04-13,72.41494750976562
2015-04-14,72.86166381835938
2015-04-15,72.8346176147461
2015-04-16,72.88196563720703
2015-04-17,72.27283477783203
2015-04-20,72.66539764404297
2015-04-21,76.58430480957031
2015-04-22,75.70441436767578
2015-04-23,75.60286712646484
2015-04-24,75.56226348876953
2015-04-27,75.48104858398438
2015-04-28,75.75857543945312
2015-04-29,74.93958282470703
2015-04-30,74.242431640625
2015-05-01,75.15616607666016
2015-05-04,74.75006866455078
2015-05-05,74.046142578125
2015-05-06,74.35749053955078
2015-05-07,74.23567199707031
2015-05-08,74.93281555175781
2015-05-11,74.3980941772461
2015-05-12,74.28305053710938
2015-05-13,74.72298431396484
2015-05-14,75.54872131347656
2015-05-15,75.67057037353516
2015-05-18,75.83299255371094
2015-05-19,76.1037368774414
2015-05-20,75.85332489013672
2015-05-21,75.69086456298828
2015-05-22,75.29829406738281
2015-05-26,74.39134979248047
2015-05-27,74.67561340332031
2015-05-28,74.26951599121094
2015-05-29,73.6806640625
2015-06-01,73.87694549560547
2015-06-02,73.34900665283203
2015-06-03,73.68335723876953
2015-06-04,72.89864349365234
2015-06-05,72.15483856201172
2015-06-08,71.9774398803711
2015-06-09,72.22991180419922
2015-06-10,73.08969116210938
2015-06-11,73.28758239746094
2015-06-12,72.83720397949219
2015-06-15,72.13436126708984
2015-06-16,72.9463882446289
2015-06-17,73.46499633789062
2015-06-18,74.51588439941406
2015-06-19,74.2497787475586
2015-06-22,74.35892486572266
2015-06-23,73.94268798828125
2015-06-24,73.88809204101562
2015-06-25,73.36265563964844
2015-06-26,73.6287841796875
2015-06-29,72.41414642333984
2015-06-30,72.31177520751953
2015-07-01,73.59466552734375
2015-07-02,73.38996124267578
2015-07-06,73.424072265625
2015-07-07,74.90481567382812
2015-07-08,74.3998794555664
2015-07-09,74.17467498779297
2015-07-10,74.87069702148438
2015-07-13,75.64861297607422
2015-07-14,75.71004486083984
2015-07-15,75.88063049316406
2015-07-16,76.44700622558594
2015-07-17,76.69949340820312
2015-07-20,77.06795501708984
2015-07-21,76.76091003417969
2015-07-22,76.56299591064453
2015-07-23,76.1740493774414
2015-07-24,76.31736755371094
2015-07-27,76.67219543457031
2015-07-28,77.3067855834961
2015-07-29,77.45012664794922
2015-07-30,78.18025207519531
2015-07-31,78.45320129394531
2015-08-03,78.94453430175781
2015-08-04,79.15605926513672
2015-08-05,80.25467681884766
2015-08-06,79.60641479492188
2015-08-07,79.64055633544922
2015-08-10,79.77019500732422
2015-08-11,79.59276580810547
2015-08-12,78.91722869873047
2015-08-13,79.00593566894531
2015-08-14,79.26524353027344
2015-08-17,79.3130111694336
2015-08-18,79.183349609375
2015-08-19,78.72615814208984
2015-08-20,77.82543182373047
2015-08-21,76.02391815185547
2015-08-24,72.591552734375
2015-08-25,70.52395629882812
2015-08-26,72.45508575439453
2015-08-27,73.51276397705078
2015-08-28,73.15792083740234
2015-08-31,72.69393157958984
2015-09-01,70.98796081542969
2015-09-02,72.11660766601562
2015-09-03,72.70158386230469
2015-09-04,71.2425765991211
2015-09-08,72.93557739257812
2015-09-09,71.48346710205078
2015-09-10,71.33895874023438
2015-09-11,71.60736083984375
2015-09-14,71.42155456542969
2015-09-15,72.70158386230469
2015-09-16,73.81648254394531
2015-09-17,74.21562194824219
2015-09-18,74.22251892089844
2015-09-21,74.85565185546875
2015-09-22,74.21562194824219
2015-09-23,74.2293930053711
2015-09-24,74.44274139404297
2015-09-25,74.81439208984375
2015-09-28,73.50676727294922
2015-09-29,74.14681243896484
2015-09-30,75.0414810180664
2015-10-01,74.83501434326172
2015-10-02,75.11029052734375
2015-10-05,77.09231567382812
2015-10-06,76.71379852294922
2015-10-07,77.09920501708984
2015-10-08,78.31729888916016
2015-10-09,78.95734405517578
2015-10-12,79.4390869140625
2015-10-13,79.17755889892578
2015-10-14,78.94357299804688
2015-10-15,79.92081451416016
2015-10-16,80.7122573852539
2015-10-19,80.82923126220703
2015-10-20,80.67097473144531
2015-10-21,81.26970672607422
2015-10-22,83.13472747802734
2015-10-23,83.43753814697266
2015-10-26,83.50634002685547
2015-10-27,83.29989624023438
2015-10-28,83.17601776123047
2015-10-29,83.80229949951172
2015-10-30,82.38457489013672
2015-11-02,83.6577377319336
2015-11-03,83.29302978515625
2015-11-04,82.4878158569336
2015-11-05,82.50157928466797
2015-11-06,81.60690307617188
2015-11-09,81.22151947021484
2015-11-10,81.84091186523438
2015-11-11,82.14372253417969
2015-11-12,80.99442291259766
2015-11-13,80.7397689819336
2015-11-16,82.26069641113281
2015-11-17,82.01982879638672
2015-11-18,83.2310562133789
2015-11-19,83.72660064697266
2015-11-20,82.7424545288086
2015-11-23,83.67839050292969
2015-11-24,83.34808349609375
2015-11-25,82.9076156616211
2015-11-27,83.16914367675781
2015-11-30,81.99917602539062
2015-12-01,83.36183166503906
2015-12-02,83.02909088134766
2015-12-03,81.97535705566406
2015-12-04,84.08973693847656
2015-12-07,84.65125274658203
2015-12-08,84.26995086669922
2015-12-09,83.38263702392578
2015-12-10,83.41731262207031
2015-12-11,82.63391876220703
2015-12-14,85.02562713623047
2015-12-15,86.26651000976562
2015-12-16,87.29248809814453
2015-12-17,87.23704528808594
2015-12-18,85.64258575439453
2015-12-21,86.5992660522461
2015-12-22,87.6044692993164
2015-12-23,88.08277130126953
2015-12-24,87.95799255371094
2015-12-28,88.89387512207031
2015-12-29,89.80198669433594
2015-12-30,89.72575378417969
2015-12-31,88.24916076660156
2016-01-04,87.68070220947266
2016-01-05,89.48310852050781
2016-01-06,89.4415054321289
2016-01-07,87.9441146850586
2016-01-08,86.81414794921875
2016-01-11,87.14688873291016
2016-01-12,87.43804931640625
2016-01-13,86.97357177734375
2016-01-14,88.186767578125
2016-01-15,86.9042739868164
2016-01-19,87.26473999023438
2016-01-20,85.74655151367188
2016-01-21,86.62004089355469
2016-01-22,87.84707641601562
2016-01-25,85.05332946777344
2016-01-26,86.57846069335938
2016-01-27,86.10011291503906
2016-01-28,87.53511810302734
2016-01-29,89.02558135986328
2016-02-01,89.4345932006836
2016-02-02,88.74134063720703
2016-02-03,90.37738037109375
2016-02-04,89.25434112548828
2016-02-05,89.53164672851562
2016-02-08,89.72575378417969
2016-02-09,90.66856384277344
2016-02-10,90.09317016601562
2016-02-11,87.63912200927734
2016-02-12,89.17118072509766
2016-02-16,89.22663879394531
2016-02-17,90.46752166748047
2016-02-18,89.94756317138672
2016-02-19,90.41899108886719
2016-02-22,91.07061004638672
2016-02-23,91.18157958984375
2016-02-24,91.75000762939453
2016-02-25,92.5472183227539
2016-02-26,91.0221176147461
2016-02-29,90.32886505126953
2016-03-01,91.2578125
2016-03-02,91.85120391845703
2016-03-03,91.89309692382812
2016-03-04,92.52839660644531
2016-03-07,91.86515808105469
2016-03-08,92.395751953125
2016-03-09,92.13045501708984
2016-03-10,92.06761932373047
2016-03-11,92.95423126220703
2016-03-14,94.05026245117188
2016-03-15,93.9874496459961
2016-03-16,94.40632629394531
2016-03-17,94.95084381103516
2016-03-18,94.62273406982422
2016-03-21,94.42726135253906
2016-03-22,93.2962875366211
2016-03-23,93.53369140625
2016-03-24,93.23346710205078
2016-03-28,93.71516418457031
2016-03-29,94.23873138427734
2016-03-30,94.74140167236328
2016-03-31,93.90367889404297
2016-04-01,95.08351135253906
2016-04-04,95.12537384033203
2016-04-05,95.1183853149414
2016-04-06,95.83048248291016
2016-04-07,95.39762878417969
2016-04-08,95.98407745361328
2016-04-11,95.81652069091797
2016-04-12,96.43085479736328
2016-04-13,94.70651245117188
2016-04-14,94.9717788696289
2016-04-15,95.27197265625
2016-04-18,95.39762878417969
2016-04-19,95.7187728881836
2016-04-20,94.69953918457031
2016-04-21,91.97686767578125
2016-04-22,88.5770492553711
2016-04-25,88.10929870605469
2016-04-26,86.43382263183594
2016-04-27,87.75325775146484
2016-04-28,88.13024139404297
2016-04-29,87.39722442626953
2016-05-02,87.41819763183594
2016-05-03,88.05343627929688
2016-05-04,89.31006622314453
2016-05-05,88.91213989257812
2016-05-06,89.3030776977539
2016-05-09,89.44969177246094
2016-05-10,90.21759796142578
2016-05-11,89.93836212158203
2016-05-12,90.79704284667969
2016-05-13,90.189697265625
2016-05-16,90.46195220947266
2016-05-17,88.25589752197266
2016-05-18,88.04647827148438
2016-05-19,88.52118682861328
2016-05-20,88.00457000732422
2016-05-23,87.92779541015625
2016-05-24,88.4932632446289
2016-05-25,88.80741119384766
2016-05-26,89.3030776977539
2016-05-27,89.6730728149414
2016-05-31,88.6887435913086
2016-06-01,89.34497833251953
2016-06-02,89.35892486572266
2016-06-03,90.8110122680664
2016-06-06,90.87385559082031
2016-06-07,90.89478302001953
2016-06-08,91.246337890625
2016-06-09,91.88613891601562
2016-06-10,92.09004974365234
2016-06-13,91.5767822265625
2016-06-14,93.0954360961914
2016-06-15,92.83531951904297
2016-06-16,93.5454330444336
2016-06-17,93.08838653564453
2016-06-20,93.42588806152344
2016-06-21,93.53836822509766
2016-06-22,93.62277221679688
2016-06-23,94.18523406982422
2016-06-24,92.16035461425781
2016-06-27,91.92832946777344
2016-06-28,93.87589263916016
2016-06-29,94.70551300048828
2016-06-30,96.66006469726562
2016-07-01,96.3226089477539
2016-07-05,96.98350524902344
2016-07-06,96.1468276977539
2016-07-07,94.36803436279297
2016-07-08,95.5914077758789
2016-07-11,95.71796417236328
2016-07-12,94.7828369140625
2016-07-13,95.42266845703125
2016-07-14,95.54214477539062
2016-07-15,95.739013671875
2016-07-18,94.99376678466797
2016-07-19,95.02890014648438
2016-07-20,93.98833465576172
2016-07-21,93.76338195800781
2016-07-22,94.65630340576172
2016-07-25,93.22198486328125
2016-07-26,93.0040283203125
2016-07-27,91.75255584716797
2016-07-28,91.50646209716797
2016-07-29,91.08464050292969
2016-08-01,91.97052001953125
2016-08-02,91.97052001953125
2016-08-03,90.62056732177734
2016-08-04,91.49242401123047
2016-08-05,90.97917938232422
2016-08-08,91.09163665771484
2016-08-09,91.39397430419922
2016-08-10,91.5767822265625
2016-08-11,90.65570831298828
2016-08-12,90.5713882446289
2016-08-15,90.67683410644531
2016-08-16,89.66439056396484
2016-08-17,89.678466796875
2016-08-18,89.60812377929688
2016-08-19,89.1370849609375
2016-08-22,89.56595611572266
2016-08-23,90.45182800292969
2016-08-24,90.44479370117188
2016-08-25,90.27606964111328
2016-08-26,90.16358947753906
2016-08-29,90.50106811523438
2016-08-30,90.10028076171875
2016-08-31,90.03702545166016
2016-09-01,90.0792007446289
2016-09-02,90.5713882446289
2016-09-06,90.88070678710938
2016-09-07,89.98849487304688
2016-09-08,89.15999603271484
2016-09-09,87.07100677490234
2016-09-12,87.54544830322266
2016-09-13,86.66738891601562
2016-09-14,86.29916381835938
2016-09-15,86.70278930664062
2016-09-16,86.25665283203125
2016-09-19,86.51158905029297
2016-09-20,87.43217468261719
2016-09-21,88.47308349609375
2016-09-22,90.09469604492188
2016-09-23,89.74063110351562
2016-09-26,88.8767318725586
2016-09-27,89.00419616699219
2016-09-28,89.56361389160156
2016-09-29,88.67137908935547
2016-09-30,89.32286834716797
2016-10-03,88.34561920166016
2016-10-04,87.12056732177734
2016-10-05,86.83732604980469
2016-10-06,87.26222229003906
2016-10-07,87.1064224243164
2016-10-10,86.50450897216797
2016-10-11,85.95927429199219
2016-10-12,86.30622100830078
2016-10-13,86.12921142578125
2016-10-14,85.32902526855469
2016-10-17,85.46359252929688
2016-10-18,85.35734558105469
2016-10-19,85.12367248535156
2016-10-20,84.38720703125
2016-10-21,84.67755889892578
2016-10-24,80.66249084472656
2016-10-25,80.53502655029297
2016-10-26,80.48545837402344
2016-10-27,80.5987548828125
2016-10-28,81.11570739746094
2016-10-31,81.01654815673828
2016-11-01,80.7262191772461
2016-11-02,80.40754699707031
2016-11-03,80.47838592529297
2016-11-04,79.55782318115234
2016-11-07,80.7120590209961
2016-11-08,81.77423858642578
2016-11-09,81.69633483886719
2016-11-10,79.41619110107422
2016-11-11,79.95433807373047
2016-11-14,80.0818099975586
2016-11-15,80.63417053222656
2016-11-16,80.25885772705078
2016-11-17,79.56488037109375
2016-11-18,80.09598541259766
2016-11-21,80.5845947265625
2016-11-22,81.10861206054688
2016-11-23,81.12277221679688
2016-11-25,82.02915954589844
2016-11-28,82.9709701538086
2016-11-29,82.49653625488281
2016-11-30,81.86630249023438
2016-12-01,80.73330688476562
2016-12-02,80.80413818359375
2016-12-05,80.46420288085938
2016-12-06,81.00238037109375
2016-12-07,81.62345123291016
2016-12-08,80.9524154663086
2016-12-09,81.8161849975586
2016-12-12,81.93755340576172
2016-12-13,82.3373031616211
2016-12-14,81.8161849975586
2016-12-15,82.37300109863281
2016-12-16,82.97978973388672
2016-12-19,82.00180053710938
2016-12-20,81.68054962158203
2016-12-21,81.8161849975586
2016-12-22,82.10887908935547
2016-12-23,81.96610260009766
2016-12-27,82.17312622070312
2016-12-28,81.48779296875
2016-12-29,82.1517105102539
2016-12-30,81.46638488769531
2017-01-03,81.78050231933594
2017-01-04,82.22308349609375
2017-01-05,82.81559753417969
2017-01-06,83.11544036865234
2017-01-09,81.83760070800781
2017-01-10,81.63774108886719
2017-01-11,81.67341613769531
2017-01-12,81.7091064453125
2017-01-13,81.80191802978516
2017-01-17,82.82987976074219
2017-01-18,83.09397888183594
2017-01-19,82.7370834350586
2017-01-20,82.96549987792969
2017-01-23,83.50804901123047
2017-01-24,86.94173431396484
2017-01-25,87.09166717529297
2017-01-26,87.19873046875
2017-01-27,86.3635025024414
2017-01-30,86.08509063720703
2017-01-31,86.47058868408203
2017-02-01,86.38492584228516
2017-02-02,86.67047882080078
2017-02-03,86.76327514648438
2017-02-06,86.54913330078125
2017-02-07,87.41287994384766
2017-02-08,87.75556945800781
2017-02-09,88.21956634521484
2017-02-10,88.19815826416016
2017-02-13,88.11248016357422
2017-02-14,87.71985626220703
2017-02-15,88.81208038330078
2017-02-16,90.38972473144531
2017-02-17,94.18033599853516
2017-02-21,96.11492156982422
2017-02-22,96.25057983398438
2017-02-23,95.90076446533203
2017-02-24,95.41535186767578
2017-02-27,94.68006134033203
2017-02-28,94.62296295166016
2017-03-01,95.11552429199219
2017-03-02,96.0149917602539
2017-03-03,95.408203125
2017-03-06,95.17977142333984
2017-03-07,95.21546173095703
2017-03-08,95.17231750488281
2017-03-09,95.43119049072266
2017-03-10,96.27971649169922
2017-03-13,96.17186737060547
2017-03-14,96.02802276611328
2017-03-15,97.07794189453125
2017-03-16,96.73994445800781
2017-03-17,95.82666778564453
2017-03-20,96.17186737060547
2017-03-21,96.12871551513672
2017-03-22,95.52466583251953
2017-03-23,95.66130828857422
2017-03-24,95.24423217773438
2017-03-27,95.17949676513672
2017-03-28,95.44557189941406
2017-03-29,95.30175018310547
2017-03-30,95.09320831298828
2017-03-31,94.65457153320312
2017-04-03,94.56829071044922
2017-04-04,95.07882690429688
2017-04-05,94.70488739013672
2017-04-06,94.28064727783203
2017-04-07,94.4388427734375
2017-04-10,94.86310577392578
2017-04-11,95.37366485595703
2017-04-12,95.711669921875
2017-04-13,95.40241241455078
2017-04-17,95.90581512451172
2017-04-18,96.29411315917969
2017-04-19,95.7763671875
2017-04-20,94.3669204711914
2017-04-21,93.45367431640625
2017-04-24,93.77007293701172
2017-04-25,95.51026916503906
2017-04-26,93.57592010498047
2017-04-27,93.4824447631836
2017-04-28,93.30268096923828
2017-05-01,93.16604614257812
2017-05-02,91.13819885253906
2017-05-03,91.1597671508789
2017-05-04,92.18087005615234
2017-05-05,92.468505859375
2017-05-08,92.27436065673828
2017-05-09,92.19524383544922
2017-05-10,92.8712158203125
2017-05-11,92.12337493896484
2017-05-12,92.03706359863281
2017-05-15,92.04423522949219
2017-05-16,91.6271743774414
2017-05-17,92.01547241210938
2017-05-18,91.1238021850586
2017-05-19,91.46894836425781
2017-05-22,91.38267517089844
2017-05-23,91.18133544921875
2017-05-24,92.06582641601562
2017-05-25,93.05098724365234
2017-05-26,93.13005828857422
2017-05-30,92.74177551269531
2017-05-31,93.28828430175781
2017-06-01,93.47525024414062
2017-06-02,93.94265747070312
2017-06-05,94.05770874023438
