date,price
2013-09-19,48.58636474609375
2013-09-20,48.54876708984375
2013-09-23,48.16240692138672
2013-09-24,47.403175354003906
2013-09-25,47.132041931152344
2013-09-26,47.55502700805664
2013-09-27,47.35978698730469
2013-09-30,46.95848846435547
2013-10-01,47.381500244140625
2013-10-02,47.5712890625
2013-10-03,47.446556091308594
2013-10-04,47.2025260925293
2013-10-07,46.95308303833008
2013-10-08,46.60598373413086
2013-10-09,45.640682220458984
2013-10-10,46.72528076171875
2013-10-11,46.11246871948242
2013-10-14,47.01272964477539
2013-10-15,46.36737060546875
2013-10-16,46.687320709228516
2013-10-17,47.121185302734375
2013-10-18,47.14285659790039
2013-10-21,47.09949493408203
2013-10-22,47.60382843017578
2013-10-23,47.78821563720703
2013-10-24,47.820762634277344
2013-10-25,48.04851531982422
2013-10-28,48.75352478027344
2013-10-29,49.00298309326172
2013-10-30,48.449825286865234
2013-10-31,48.33050537109375
2013-11-01,48.6776008605957
2013-11-04,48.943321228027344
2013-11-05,48.87825012207031
2013-11-06,49.35548400878906
2013-11-07,48.79148864746094
2013-11-08,48.48780059814453
2013-11-11,48.66133117675781
2013-11-12,48.67218780517578
2013-11-13,49.14398956298828
2013-11-14,49.18736267089844
2013-11-15,49.545291900634766
2013-11-18,49.69715118408203
2013-11-19,49.60493469238281
2013-11-20,48.42814254760742
2013-11-21,46.96390914916992
2013-11-22,47.15372085571289
2013-11-25,46.79579162597656
2013-11-26,46.356529235839844
2013-11-27,46.36737060546875
2013-11-29,46.38905715942383
2013-12-02,46.134185791015625
2013-12-03,46.50837326049805
2013-12-04,46.589717864990234
2013-12-05,46.372798919677734
2013-12-06,46.546329498291016
2013-12-09,46.828338623046875
2013-12-10,46.52463150024414
2013-12-11,46.59514236450195
2013-12-12,46.269752502441406
2013-12-13,46.226356506347656
2013-12-16,45.960636138916016
2013-12-17,45.906410217285156
2013-12-18,46.356529235839844
2013-12-19,46.356529235839844
2013-12-20,46.37821578979492
2013-12-23,46.7455940246582
2013-12-24,46.84429931640625
2013-12-26,47.162330627441406
2013-12-27,47.5626220703125
2013-12-30,47.48585891723633
2013-12-31,47.77647399902344
2014-01-02,47.16781997680664
2014-01-03,46.89915084838867
2014-01-06,46.57013702392578
2014-01-07,46.43305969238281
2014-01-08,45.65988540649414
2014-01-09,45.68183135986328
2014-01-10,45.27605438232422
2014-01-13,45.21025085449219
2014-01-14,45.21025085449219
2014-01-15,45.55571365356445
2014-01-16,46.34532928466797
2014-01-17,45.692806243896484
2014-01-21,46.054691314697266
2014-01-22,46.16436004638672
2014-01-23,45.80793762207031
2014-01-24,44.68932342529297
2014-01-27,44.29454040527344
2014-01-28,44.310997009277344
2014-01-29,43.55976867675781
2014-01-30,43.367862701416016
2014-01-31,42.84693908691406
2014-02-03,41.33900833129883
2014-02-04,42.156028747558594
2014-02-05,42.16699981689453
2014-02-06,42.83049011230469
2014-02-07,44.003936767578125
2014-02-10,43.214317321777344
2014-02-11,43.570735931396484
2014-02-12,43.01143264770508
2014-02-13,43.450096130371094
2014-02-14,44.08068084716797
2014-02-18,43.872310638427734
2014-02-19,43.64748764038086
2014-02-20,43.70781326293945
2014-02-21,43.302059173583984
2014-02-24,43.41172409057617
2014-02-25,43.82844924926758
2014-02-26,43.59265899658203
2014-02-27,44.29454040527344
2014-02-28,44.3658332824707
2014-03-03,44.113582611083984
2014-03-04,44.73320007324219
2014-03-05,44.45354461669922
2014-03-06,44.3658332824707
2014-03-07,44.053260803222656
2014-03-10,44.10261917114258
2014-03-11,43.6036376953125
2014-03-12,43.41172409057617
2014-03-13,43.44461441040039
2014-03-14,43.806514739990234
2014-03-17,44.02036666870117
2014-03-18,44.124568939208984
2014-03-19,43.680397033691406
2014-03-20,44.10261917114258
2014-03-21,44.4151725769043
2014-03-24,44.09714126586914
2014-03-25,44.49660110473633
2014-03-26,44.61866760253906
2014-03-27,44.42448425292969
2014-03-28,44.95155334472656
2014-03-31,45.42314529418945
2014-04-01,45.61178970336914
2014-04-02,45.75050735473633
2014-04-03,45.650630950927734
2014-04-04,45.9447021484375
2014-04-07,45.98908233642578
2014-04-08,46.505069732666016
2014-04-09,46.53835678100586
2014-04-10,46.33860397338867
2014-04-11,46.12777328491211
2014-04-14,46.69924545288086
2014-04-15,46.815765380859375
2014-04-16,47.043243408203125
2014-04-17,46.133338928222656
2014-04-21,46.3275146484375
2014-04-22,46.34969711303711
2014-04-23,46.24428939819336
2014-04-24,46.32196044921875
2014-04-25,46.66595458984375
2014-04-28,47.14864730834961
2014-04-29,47.2651481628418
2014-04-30,47.398338317871094
2014-05-01,47.5592155456543
2014-05-02,47.37057113647461
2014-05-05,47.3483772277832
2014-05-06,47.315093994140625
2014-05-07,47.603607177734375
2014-05-08,47.8310661315918
2014-05-09,47.93650436401367
2014-05-12,47.78669357299805
2014-05-13,47.675724029541016
2014-05-14,47.57586669921875
2014-05-15,47.34284210205078
2014-05-16,47.58694839477539
2014-05-19,47.570316314697266
2014-05-20,47.28181076049805
2014-05-21,47.79778289794922
2014-05-22,47.87546157836914
2014-05-23,48.030818939208984
2014-05-27,48.21946334838867
2014-05-28,48.46357727050781
2014-05-29,49.02949142456055
2014-05-30,49.123802185058594
2014-06-02,49.001739501953125
2014-06-03,48.763187408447266
2014-06-04,48.80756759643555
2014-06-05,48.76874542236328
2014-06-06,49.007293701171875
2014-06-09,49.007293701171875
2014-06-10,49.040565490722656
2014-06-11,49.06831741333008
2014-06-12,48.95734405517578
2014-06-13,49.073883056640625
2014-06-16,49.39567565917969
2014-06-17,49.23477554321289
2014-06-18,49.86726379394531
2014-06-19,50.677310943603516
2014-06-20,50.56632614135742
2014-06-23,50.17241668701172
2014-06-24,50.10515213012695
2014-06-25,49.83603286743164
2014-06-26,48.49047088623047
2014-06-27,47.57102584838867
2014-06-30,47.26825714111328
2014-07-01,47.212196350097656
2014-07-02,47.57662582397461
2014-07-03,48.04195022583008
2014-07-07,48.2606086730957
2014-07-08,48.37834930419922
2014-07-09,48.232582092285156
2014-07-10,47.59902572631836
2014-07-11,47.884979248046875
2014-07-14,48.187721252441406
2014-07-15,47.42523956298828
2014-07-16,47.486915588378906
2014-07-17,47.40281295776367
2014-07-18,48.22697448730469
2014-07-21,47.97468566894531
2014-07-22,47.86814880371094
2014-07-23,47.69996643066406
2014-07-24,47.95786666870117
2014-07-25,47.57102584838867
2014-07-28,47.36357498168945
2014-07-29,47.45887756347656
2014-07-30,46.64033889770508
2014-07-31,45.978782653808594
2014-08-01,45.91709518432617
2014-08-04,46.04603958129883
2014-08-05,45.737693786621094
2014-08-06,46.80291748046875
2014-08-07,46.37122344970703
2014-08-08,47.00475311279297
2014-08-11,47.290679931640625
2014-08-12,47.19538879394531
2014-08-13,47.357967376708984
2014-08-14,47.61586380004883
2014-08-15,47.374778747558594
2014-08-18,47.649513244628906
2014-08-19,47.86814880371094
2014-08-20,47.70556640625
2014-08-21,47.73920822143555
2014-08-22,47.28508758544922
2014-08-25,47.761634826660156
2014-08-26,47.80087661743164
2014-08-27,47.79528045654297
2014-08-28,47.80087661743164
2014-08-29,47.98028564453125
2014-09-02,47.92984390258789
2014-09-03,47.87937927246094
2014-09-04,47.649513244628906
2014-09-05,47.907386779785156
2014-09-08,47.09446334838867
2014-09-09,46.99916076660156
2014-09-10,47.200992584228516
2014-09-11,47.374778747558594
2014-09-12,47.105682373046875
2014-09-15,47.206600189208984
2014-09-16,47.5541877746582
2014-09-17,47.59902572631836
2014-09-18,47.49813461303711
2014-09-19,47.96345901489258
2014-09-22,48.24378204345703
2014-09-23,47.455322265625
2014-09-24,47.903438568115234
2014-09-25,47.478023529052734
2014-09-26,47.211421966552734
2014-09-29,46.888099670410156
2014-09-30,47.3078498840332
2014-10-01,47.3475456237793
2014-10-02,47.767303466796875
2014-10-03,47.937496185302734
2014-10-06,47.971519470214844
2014-10-07,47.63684844970703
2014-10-08,48.24946212768555
2014-10-09,47.602813720703125
2014-10-10,47.807010650634766
2014-10-13,47.68790054321289
2014-10-14,47.472354888916016
2014-10-15,47.409934997558594
2014-10-16,48.362911224365234
2014-10-17,48.78267288208008
2014-10-20,49.310211181640625
2014-10-21,49.60517501831055
2014-10-22,49.69026565551758
2014-10-23,49.701602935791016
2014-10-24,49.95117950439453
2014-10-27,49.939842224121094
2014-10-28,50.07028579711914
2014-10-29,49.866092681884766
2014-10-30,50.11566925048828
2014-10-31,50.490055084228516
2014-11-03,50.592159271240234
2014-11-04,50.739654541015625
2014-11-05,50.99492263793945
2014-11-06,49.63351821899414
2014-11-07,49.98521041870117
2014-11-10,50.15540313720703
2014-11-11,49.968204498291016
2014-11-12,49.86042785644531
2014-11-13,49.83772659301758
2014-11-14,48.94148635864258
2014-11-17,49.520084381103516
2014-11-18,49.42365646362305
2014-11-19,49.25349044799805
2014-11-20,48.67489242553711
2014-11-21,49.34990310668945
2014-11-24,49.06629943847656
2014-11-25,48.95285415649414
2014-11-26,49.123008728027344
2014-11-28,49.310211181640625
2014-12-01,49.06629943847656
2014-12-02,49.57114028930664
2014-12-03,49.7186164855957
2014-12-04,49.435001373291016
2014-12-05,49.429317474365234
2014-12-08,49.23080825805664
2014-12-09,49.10032653808594
2014-12-10,48.555747985839844
2014-12-11,48.76565170288086
2014-12-12,47.886417388916016
2014-12-15,46.76896667480469
2014-12-16,46.16769027709961
2014-12-17,46.428619384765625
2014-12-18,47.6595344543457
2014-12-19,47.10930633544922
2014-12-22,47.637550354003906
2014-12-23,47.826995849609375
2014-12-24,47.740875244140625
2014-12-26,47.84996795654297
2014-12-29,47.76957702636719
2014-12-30,47.36768341064453
2014-12-31,46.764801025390625
2015-01-02,46.5179328918457
2015-01-05,46.167694091796875
2015-01-06,46.563873291015625
2015-01-07,46.91410827636719
2015-01-08,47.62030792236328
2015-01-09,47.49400329589844
2015-01-12,47.68346405029297
2015-01-13,47.7121696472168
2015-01-14,47.895896911621094
2015-01-15,47.551395416259766
2015-01-16,47.48250961303711
2015-01-20,47.987754821777344
2015-01-21,48.544708251953125
2015-01-22,48.894935607910156
2015-01-23,47.551395416259766
2015-01-26,47.68346405029297
2015-01-27,46.8509407043457
2015-01-28,46.26530456542969
2015-01-29,46.632755279541016
2015-01-30,46.070098876953125
2015-02-02,46.86817169189453
2015-02-03,47.218414306640625
2015-02-04,47.12653732299805
2015-02-05,47.40786361694336
2015-02-06,46.66147232055664
2015-02-09,46.408851623535156
2015-02-10,46.5523796081543
2015-02-11,47.356197357177734
2015-02-12,48.050926208496094
2015-02-13,47.58011245727539
2015-02-17,47.48825454711914
2015-02-18,47.654747009277344
2015-02-19,47.43656921386719
2015-02-20,47.677730560302734
2015-02-23,47.59160232543945
2015-02-24,47.94755935668945
2015-02-25,47.92461013793945
2015-02-26,47.53993225097656
2015-02-27,47.631778717041016
2015-03-02,47.62605285644531
2015-03-03,47.48250961303711
2015-03-04,47.17820739746094
2015-03-05,46.91410827636719
2015-03-06,45.961002349853516
2015-03-09,46.190650939941406
2015-03-10,45.501686096191406
2015-03-11,44.680633544921875
2015-03-12,45.2031135559082
2015-03-13,44.58303451538086
2015-03-16,44.72084045410156
2015-03-17,44.72084045410156
2015-03-18,45.10551834106445
2015-03-19,45.277767181396484
2015-03-20,45.61649703979492
2015-03-23,45.851924896240234
2015-03-24,45.078609466552734
2015-03-25,44.59601974487305
2015-03-26,44.38669967651367
2015-03-27,44.648338317871094
2015-03-30,44.68904113769531
2015-03-31,43.79945755004883
2015-04-01,44.22970962524414
2015-04-02,44.92162322998047
2015-04-06,45.468162536621094
2015-04-07,45.200706481933594
2015-04-08,44.90999221801758
2015-04-09,45.27046585083008
2015-04-10,45.29372024536133
2015-04-13,44.9972038269043
2015-04-14,45.41584014892578
2015-04-15,45.42747116088867
2015-04-16,49.39864730834961
2015-04-17,49.57309341430664
2015-04-20,49.410316467285156
2015-04-21,48.869544982910156
2015-04-22,48.660247802734375
2015-04-23,48.57884979248047
2015-04-24,48.11369705200195
2015-04-27,47.72993469238281
2015-04-28,48.189266204833984
2015-04-29,48.10205841064453
2015-04-30,48.53232955932617
2015-05-01,48.485816955566406
2015-05-04,48.38115692138672
2015-05-05,48.148582458496094
2015-05-06,48.764915466308594
2015-05-07,48.8463020324707
2015-05-08,49.53239440917969
2015-05-11,48.91606140136719
2015-05-12,48.91606140136719
2015-05-13,49.148651123046875
2015-05-14,50.462703704833984
2015-05-15,50.334754943847656
2015-05-18,50.02080535888672
2015-05-19,49.8056755065918
2015-05-20,49.660316467285156
2015-05-21,49.503326416015625
2015-05-22,48.92770767211914
2015-05-26,48.677696228027344
2015-05-27,48.96839904785156
2015-05-28,48.99164581298828
2015-05-29,48.29976272583008
2015-06-01,48.36952209472656
2015-06-02,48.229976654052734
2015-06-03,47.92182540893555
2015-06-04,47.578773498535156
2015-06-05,46.340328216552734
2015-06-08,46.601966857910156
2015-06-09,46.95083999633789
2015-06-10,47.84623336791992
2015-06-11,47.82297897338867
2015-06-12,47.59621047973633
2015-06-15,47.253173828125
2015-06-16,47.57295608520508
2015-06-17,47.578773498535156
2015-06-18,48.3230094909668
2015-06-19,48.06138229370117
2015-06-22,48.33462142944336
2015-06-23,47.88148880004883
2015-06-24,47.557796478271484
2015-06-25,47.84616470336914
2015-06-26,47.8755989074707
2015-06-29,47.151729583740234
2015-06-30,47.181148529052734
2015-07-01,47.84616470336914
2015-07-02,47.769676208496094
2015-07-06,47.78731918334961
2015-07-07,48.51707458496094
2015-07-08,48.00508499145508
2015-07-09,47.81086349487305
2015-07-10,48.352298736572266
2015-07-13,48.481781005859375
2015-07-14,48.65831756591797
2015-07-15,48.65243148803711
2015-07-16,50.19434356689453
2015-07-17,50.512149810791016
2015-07-20,50.3826789855957
2015-07-21,50.34147644042969
2015-07-22,50.32970428466797
2015-07-23,50.276737213134766
2015-07-24,49.817691802978516
2015-07-27,50.33557891845703
2015-07-28,50.37678909301758
2015-07-29,50.28850173950195
2015-07-30,50.253196716308594
2015-07-31,50.33557891845703
2015-08-03,50.41209411621094
2015-08-04,50.512149810791016
2015-08-05,50.54745101928711
2015-08-06,50.470951080322266
2015-08-07,50.076637268066406
2015-08-10,50.535675048828125
2015-08-11,50.30027389526367
2015-08-12,50.400299072265625
2015-08-13,49.82358169555664
2015-08-14,49.588172912597656
2015-08-17,49.611717224121094
2015-08-18,49.446937561035156
2015-08-19,49.28215789794922
2015-08-20,48.89371871948242
2015-08-21,47.6578483581543
2015-08-24,46.10416030883789
2015-08-25,45.54507827758789
2015-08-26,46.93396759033203
2015-08-27,47.54014205932617
2015-08-28,47.28708267211914
2015-08-31,46.963401794433594
2015-09-01,45.774620056152344
2015-09-02,46.3160285949707
2015-09-03,46.757415771484375
2015-09-04,45.486228942871094
2015-09-08,46.93986511230469
2015-09-09,46.06296920776367
2015-09-10,46.41609191894531
2015-09-11,46.76918411254883
2015-09-14,46.698577880859375
2015-09-15,47.557796478271484
2015-09-16,48.316986083984375
2015-09-17,48.305213928222656
2015-09-18,47.79908752441406
2015-09-21,48.32875442504883
2015-09-22,47.53425598144531
2015-09-23,47.33416748046875
2015-09-24,47.32239532470703
2015-09-25,47.43421173095703
2015-09-28,47.03486633300781
2015-09-29,46.873931884765625
2015-09-30,47.28520584106445
2015-10-01,47.362674713134766
2015-10-02,47.654754638671875
2015-10-05,48.70381546020508
2015-10-06,48.57268524169922
2015-10-07,49.276031494140625
2015-10-08,50.158199310302734
2015-10-09,50.110511779785156
2015-10-12,50.4621696472168
2015-10-13,50.31315994262695
2015-10-14,50.354888916015625
2015-10-15,51.3026237487793
2015-10-16,52.32188415527344
2015-10-19,52.70335388183594
2015-10-20,52.882164001464844
2015-10-21,53.03715896606445
2015-10-22,53.37689208984375
2015-10-23,53.42459487915039
2015-10-26,53.46630096435547
2015-10-27,52.9417724609375
2015-10-28,53.28750228881836
2015-10-29,53.20403289794922
2015-10-30,52.691436767578125
2015-11-02,52.93581008911133
2015-11-03,52.65566635131836
2015-11-04,52.494728088378906
2015-11-05,52.54838943481445
2015-11-06,51.481441497802734
2015-11-09,50.81385803222656
2015-11-10,50.6410026550293
2015-11-11,50.69464874267578
2015-11-12,50.08070373535156
2015-11-13,49.71116256713867
2015-11-16,50.27741622924805
2015-11-17,49.973411560058594
2015-11-18,50.92116165161133
2015-11-19,51.40990447998047
2015-11-20,51.25493240356445
2015-11-23,51.612571716308594
2015-11-24,51.7973518371582
2015-11-25,51.95826721191406
2015-11-27,52.10729217529297
2015-11-30,52.089412689208984
2015-12-01,52.32188415527344
2015-12-02,52.035789489746094
2015-12-03,52.05962371826172
2015-12-04,53.46630096435547
2015-12-07,52.92390060424805
2015-12-08,52.91197204589844
2015-12-09,52.46493911743164
2015-12-10,52.29208755493164
2015-12-11,51.4516487121582
2015-12-14,51.952327728271484
2015-12-15,52.35764694213867
2015-12-16,53.734535217285156
2015-12-17,53.09675216674805
2015-12-18,51.809261322021484
2015-12-21,52.24351501464844
2015-12-22,52.87080383300781
2015-12-23,53.72723388671875
2015-12-24,53.59453582763672
2015-12-28,53.43169403076172
2015-12-29,53.8961181640625
2015-12-30,53.66693115234375
2015-12-31,53.021568298339844
2016-01-04,52.47270965576172
2016-01-05,52.99745178222656
2016-01-06,52.98538589477539
2016-01-07,52.623512268066406
2016-01-08,52.29781723022461
2016-01-11,53.781524658203125
2016-01-12,53.733280181884766
2016-01-13,53.262813568115234
2016-01-14,53.00347137451172
2016-01-15,52.044498443603516
2016-01-19,52.75619125366211
2016-01-20,51.78514099121094
2016-01-21,51.74895477294922
2016-01-22,52.394325256347656
2016-01-25,52.279701232910156
2016-01-26,52.659690856933594
2016-01-27,53.1301155090332
2016-01-28,53.71516799926758
2016-01-29,54.28816223144531
2016-02-01,53.9262809753418
2016-02-02,53.89009094238281
2016-02-03,54.155452728271484
2016-02-04,53.73930740356445
2016-02-05,54.01070022583008
2016-02-08,54.113224029541016
2016-02-09,54.29417419433594
2016-02-10,53.81770706176758
2016-02-11,53.280914306640625
2016-02-12,53.71516799926758
2016-02-16,54.35451126098633
2016-02-17,55.02397918701172
2016-02-18,55.27729797363281
2016-02-19,55.45220184326172
2016-02-22,55.814083099365234
2016-02-23,55.51853942871094
2016-02-24,55.16267013549805
2016-02-25,55.759803771972656
2016-02-26,55.156654357910156
2016-02-29,54.90336608886719
2016-03-01,55.21095275878906
2016-03-02,55.223018646240234
2016-03-03,56.24833297729492
2016-03-04,56.99018478393555
2016-03-07,56.634361267089844
2016-03-08,56.9660758972168
2016-03-09,57.906959533691406
2016-03-10,58.407562255859375
2016-03-11,58.196468353271484
2016-03-14,58.16632080078125
2016-03-15,58.16632080078125
2016-03-16,58.612632751464844
2016-03-17,59.65003204345703
2016-03-18,59.20974349975586
2016-03-21,59.46304702758789
2016-03-22,58.95722579956055
2016-03-23,59.15831756591797
2016-03-24,59.46304702758789
2016-03-28,59.63979721069336
2016-03-29,60.24921798706055
2016-03-30,60.14564895629883
2016-03-31,59.792144775390625
2016-04-01,60.791622161865234
2016-04-04,61.16337966918945
2016-04-05,61.102447509765625
2016-04-06,61.65703201293945
2016-04-07,61.29744338989258
2016-04-08,61.480289459228516
2016-04-11,61.145111083984375
2016-04-12,61.93736267089844
2016-04-13,61.145111083984375
2016-04-14,60.79771423339844
2016-04-15,61.011009216308594
2016-04-18,61.30963897705078
2016-04-19,60.50518798828125
2016-04-20,59.80433654785156
2016-04-21,58.762184143066406
2016-04-22,59.066925048828125
2016-04-25,59.43867111206055
2016-04-26,59.261932373046875
2016-04-27,59.28022003173828
2016-04-28,59.328956604003906
2016-04-29,59.798255920410156
2016-05-02,60.066383361816406
2016-05-03,60.0420036315918
2016-05-04,60.20047378540039
2016-05-05,60.44424057006836
2016-05-06,61.139007568359375
2016-05-09,61.181678771972656
2016-05-10,62.095829010009766
2016-05-11,62.04098892211914
2016-05-12,62.27256393432617
2016-05-13,61.486385345458984
2016-05-16,61.986114501953125
2016-05-17,60.84646224975586
2016-05-18,60.3040771484375
2016-05-19,59.94450378417969
2016-05-20,59.749481201171875
2016-05-23,59.89576721191406
2016-05-24,60.23702621459961
2016-05-25,60.36503601074219
2016-05-26,60.340641021728516
2016-05-27,60.44424057006836
2016-05-31,60.139522552490234
2016-06-01,60.57832336425781
2016-06-02,60.493003845214844
2016-06-03,61.62656784057617
2016-06-06,61.139007568359375
2016-06-07,61.224342346191406
2016-06-08,61.99222946166992
2016-06-09,62.02880096435547
2016-06-10,61.73625564575195
2016-06-13,61.291385650634766
2016-06-14,60.87693405151367
2016-06-15,60.73069763183594
2016-06-16,61.035404205322266
2016-06-17,61.388885498046875
2016-06-20,61.88860321044922
2016-06-21,62.08562469482422
2016-06-22,62.196449279785156
2016-06-23,62.73202896118164
2016-06-24,60.15257263183594
2016-06-27,60.45420837402344
2016-06-28,60.663543701171875
2016-06-29,60.71279525756836
2016-06-30,62.6212272644043
2016-07-01,62.350345611572266
2016-07-05,62.94136047363281
2016-07-06,63.015228271484375
2016-07-07,62.65814971923828
2016-07-08,63.46459197998047
2016-07-11,63.64316177368164
2016-07-12,63.34763717651367
2016-07-13,63.55696487426758
2016-07-14,63.52617263793945
2016-07-15,63.79704666137695
2016-07-18,63.40924072265625
2016-07-19,61.49460220336914
2016-07-20,61.34688949584961
2016-07-21,61.20527648925781
2016-07-22,61.463836669921875
2016-07-25,61.38380813598633
2016-07-26,60.92209243774414
2016-07-27,59.91862106323242
2016-07-28,61.00829315185547
2016-07-29,61.722412109375
2016-08-01,61.654685974121094
2016-08-02,61.54387664794922
2016-08-03,60.965187072753906
2016-08-04,60.94671630859375
2016-08-05,60.90360641479492
2016-08-08,60.669700622558594
2016-08-09,60.57735061645508
2016-08-10,61.05137252807617
2016-08-11,60.86051559448242
2016-08-12,60.94671630859375
2016-08-15,60.706626892089844
2016-08-16,61.23605728149414
2016-08-17,61.74088668823242
2016-08-18,61.771671295166016
2016-08-19,61.519248962402344
2016-08-22,61.63621139526367
2016-08-23,61.80244064331055
2016-08-24,61.64236831665039
2016-08-25,61.463836669921875
2016-08-26,61.00829315185547
2016-08-29,61.722412109375
2016-08-30,61.54387664794922
2016-08-31,61.519248962402344
2016-09-01,61.944053649902344
2016-09-02,62.6519775390625
2016-09-06,63.015228271484375
2016-09-07,62.8489875793457
2016-09-08,62.37494659423828
2016-09-09,60.04790496826172
2016-09-12,61.956329345703125
2016-09-13,60.90360641479492
2016-09-14,60.71279525756836
2016-09-15,61.4084358215332
2016-09-16,60.84819793701172
2016-09-19,60.83589172363281
2016-09-20,61.07597732543945
2016-09-21,61.962501525878906
2016-09-22,62.6212272644043
2016-09-23,62.504241943359375
2016-09-26,61.66456604003906
2016-09-27,61.78273391723633
2016-09-28,61.83248519897461
2016-09-29,60.81863021850586
2016-09-30,60.47031021118164
2016-10-03,60.594696044921875
2016-10-04,59.77370834350586
2016-10-05,59.512451171875
2016-10-06,59.48756408691406
2016-10-07,59.72392654418945
2016-10-10,59.86698532104492
2016-10-11,59.412933349609375
2016-10-12,59.76746368408203
2016-10-13,59.835872650146484
2016-10-14,59.605770111083984
2016-10-17,59.40671157836914
2016-10-18,60.05980682373047
2016-10-19,59.69905090332031
2016-10-20,59.44402313232422
2016-10-21,59.90430450439453
2016-10-24,60.277503967285156
2016-10-25,60.072227478027344
2016-10-26,59.742591857910156
2016-10-27,59.57466506958008
2016-10-28,59.90430450439453
2016-10-31,59.98517608642578
2016-11-01,59.761253356933594
2016-11-02,59.742591857910156
2016-11-03,59.85454177856445
2016-11-04,59.39426040649414
2016-11-07,60.53874969482422
2016-11-08,60.868408203125
2016-11-09,58.68518829345703
2016-11-10,56.29051208496094
2016-11-11,55.326446533203125
2016-11-14,54.31880187988281
2016-11-15,54.42455291748047
2016-11-16,54.68577575683594
2016-11-17,55.525455474853516
2016-11-18,55.41352462768555
2016-11-21,55.74317169189453
2016-11-22,55.979530334472656
2016-11-23,55.28910446166992
2016-11-25,55.53790283203125
2016-11-28,56.12879943847656
2016-11-29,56.35271072387695
2016-11-30,54.90969467163086
2016-12-01,54.592472076416016
2016-12-02,54.78528594970703
2016-12-05,54.592472076416016
2016-12-06,54.84746170043945
2016-12-07,55.89867401123047
2016-12-08,55.6001091003418
2016-12-09,56.12879943847656
2016-12-12,56.48955535888672
2016-12-13,57.2421760559082
2016-12-14,56.42737579345703
2016-12-15,55.91731262207031
2016-12-16,56.79431915283203
2016-12-19,56.88761520385742
2016-12-20,57.06378936767578
2016-12-21,57.44755935668945
2016-12-22,57.636322021484375
2016-12-23,57.617454528808594
2016-12-27,57.46015548706055
2016-12-28,57.21479415893555
2016-12-29,57.711822509765625
2016-12-30,57.56084060668945
2017-01-03,57.39723587036133
2017-01-04,56.887630462646484
2017-01-05,57.33433151245117
2017-01-06,57.78101348876953
2017-01-09,57.44755935668945
2017-01-10,56.9505500793457
2017-01-11,56.90019989013672
2017-01-12,56.94425964355469
2017-01-13,56.87504959106445
2017-01-17,58.108158111572266
2017-01-18,58.819114685058594
2017-01-19,59.04561996459961
2017-01-20,59.498600006103516
2017-01-23,59.618141174316406
2017-01-24,60.2598991394043
2017-01-25,60.64365768432617
2017-01-26,60.62476348876953
2017-01-27,60.599613189697266
2017-01-30,60.373130798339844
2017-01-31,60.480064392089844
2017-02-01,60.36681365966797
2017-02-02,62.18505859375
2017-02-03,63.613216400146484
2017-02-06,62.914886474609375
2017-02-07,63.94038391113281
2017-02-08,64.5695571899414
2017-02-09,64.6576156616211
2017-02-10,64.5695571899414
2017-02-13,64.63246154785156
2017-02-14,64.53807830810547
2017-02-15,64.75827026367188
2017-02-16,64.79602813720703
2017-02-17,65.21755981445312
2017-02-21,65.78378295898438
2017-02-22,65.76492309570312
2017-02-23,67.01692199707031
2017-02-24,67.77191925048828
2017-02-27,68.38847351074219
2017-02-28,68.79739379882812
2017-03-01,69.34477996826172
2017-03-02,69.08052062988281
2017-03-03,69.3385009765625
2017-03-06,69.0364990234375
2017-03-07,69.55239868164062
2017-03-08,69.03020477294922
2017-03-09,69.38252258300781
2017-03-10,69.54611206054688
2017-03-13,69.84809112548828
2017-03-14,69.69080352783203
2017-03-15,70.7289047241211
2017-03-16,70.90507507324219
2017-03-17,71.09381103515625
2017-03-20,71.729248046875
2017-03-21,72.05941009521484
2017-03-22,71.74829864501953
2017-03-23,71.71654510498047
2017-03-24,70.98002624511719
2017-03-27,71.35462951660156
2017-03-28,71.6213150024414
2017-03-29,72.00228881835938
2017-03-30,72.0784683227539
2017-03-31,71.68480682373047
2017-04-03,71.69114685058594
2017-04-04,72.03401947021484
2017-04-05,71.86895751953125
2017-04-06,71.48798370361328
2017-04-07,72.12925720214844
2017-04-10,71.78003692626953
2017-04-11,72.01496124267578
2017-04-12,72.2435531616211
2017-04-13,71.7863998413086
2017-04-17,72.85308074951172
2017-04-18,73.15151977539062
2017-04-19,72.32611083984375
2017-04-20,69.8307876586914
2017-04-21,69.60221099853516
2017-04-24,71.36099243164062
2017-04-25,71.80543518066406
2017-04-26,70.57366180419922
2017-04-27,69.96409606933594
2017-04-28,70.37682342529297
2017-05-01,70.19269561767578
2017-05-02,70.14187622070312
2017-05-03,70.23079681396484
2017-05-04,70.60540008544922
2017-05-05,71.2720947265625
2017-05-08,71.51338958740234
2017-05-09,71.06891632080078
2017-05-10,70.3704833984375
2017-05-11,70.59906005859375
2017-05-12,70.92921447753906
2017-05-15,71.34193420410156
2017-05-16,72.0784683227539
2017-05-17,72.22450256347656
2017-05-18,72.1165771484375
2017-05-19,72.85308074951172
2017-05-22,73.79280853271484
2017-05-23,73.94523620605469
2017-05-24,74.56108093261719
2017-05-25,75.86272430419922
2017-05-26,76.0849380493164
2017-05-30,76.16111755371094
2017-05-31,76.0658950805664
2017-06-01,76.76431274414062
2017-06-02,77.32942199707031
