index,upload_date,id,title,url,duration,view_count,like_count,comment_count,uploader,uploader_id,tags,subtitle_languages
118,2025-02-18,BV1gUAae3EwX,人民币2.0时代 VS 美元美债机制：人民币、关税战、美元、美债的核心逻辑,https://www.bilibili.com/video/BV1gUAae3EwX,1:04:41,518811,20969,1587,战国时代_姜汁汽水,1039025435,硬核财经知识必看;财经;金融;货币;人民币;经济;投资;美元;美债;青年用「财」图鉴5.0,
119,2025-01-31,BV1EiFSeaE9h,加拿大要扩表？美国呢？：理解美元和美债的不同层次（第1集）,https://www.bilibili.com/video/BV1EiFSeaE9h,31:24,265096,7684,474,战国时代_姜汁汽水,1039025435,硬核财经知识必看;美国;金融;财经;投资;美元;经济;美债;青年用「财」图鉴5.0,
120,2025-01-24,BV1SDfEYoEsh,夜谈：2025年频道规划 + 用真实数据谈赛博对账,https://www.bilibili.com/video/BV1SDfEYoEsh,1:22:22,249044,9378,1626,战国时代_姜汁汽水,1039025435,赛博对账,
122,2025-01-13,BV1hoc2e5EVN,25-29局势推演（第3集）美国领土扩张，美国国债问题，关税战与人民币,https://www.bilibili.com/video/BV1hoc2e5EVN,46:14,501378,14163,1322,战国时代_姜汁汽水,1039025435,硬核财经知识必看;黑白调;青年用「财」图鉴5.0,
123,2025-01-06,BV1Bqr3YkEdR,2025 - 2029 局势推演（第2集）：新人民币逻辑 + 欧洲篇开启 + 中东篇收尾,https://www.bilibili.com/video/BV1Bqr3YkEdR,46:18,769632,19384,1707,战国时代_姜汁汽水,1039025435,预见2025！;2024金知奖知识区年终征稿活动,
124,2024-12-31,BV11L6HYCET1,2025 - 2029 局势推演（第1集）：中东的未来,https://www.bilibili.com/video/BV11L6HYCET1,47:13,798622,23591,1998,战国时代_姜汁汽水,1039025435,预见2025！;2024金知奖知识区年终征稿活动,
125,2024-12-10,BV1RWq6YuEjU,比特币、黄金、美元：比特币无法替代美元，亦无法替代主权信用货币（第1集）,https://www.bilibili.com/video/BV1RWq6YuEjU,50:08,336160,12911,1952,战国时代_姜汁汽水,1039025435,川普;财经;金融;美国;黄金;特朗普;比特币;投资;美元;数字货币,
126,2024-11-27,BV1EUB9YWE96,川普的两套剧本 + 美国的三座大山 + 人民币2.0 + 东大美元债（已更新）,https://www.bilibili.com/video/BV1EUB9YWE96,1:16:12,483622,23059,2417,战国时代_姜汁汽水,1039025435,川普;财经;美国;特朗普,
127,2024-11-11,BV191mUYpEVH,川普的四大终极目标，川普上台对东方和美国的影响：金融经济角度（2/2）,https://www.bilibili.com/video/BV191mUYpEVH,37:53,841843,28417,2134,战国时代_姜汁汽水,1039025435,美国;财经;特朗普;经济,
128,2024-11-05,BV1P7DhY8Eii,美国大选最终预测，特朗普上台的影响：地缘战略角度 (1-2),https://www.bilibili.com/video/BV1P7DhY8Eii,1:00:51,892609,32363,2495,战国时代_姜汁汽水,1039025435,美国;美国大选;战略;特朗普,
129,2024-10-26,BV1eF1pY3EAq,华尔街准备做空美债，美国或失去国债定价权，美国如何化解国债问题 (1/2),https://www.bilibili.com/video/BV1eF1pY3EAq,30:33,459184,14948,1116,战国时代_姜汁汽水,1039025435,财经;金融;美国;美联储;投资;华尔街,
130,2024-10-18,BV1TBC1YoEBp,朝鲜半岛局势，联合利剑2024B，欧日韩地缘条件，第二场911？,https://www.bilibili.com/video/BV1TBC1YoEBp,46:14,617479,22224,1137,战国时代_姜汁汽水,1039025435,历史;局势,
131,2024-10-15,BV1dpmLYFEEp,美国如何化债？未来降息路径？警惕2025（上）,https://www.bilibili.com/video/BV1dpmLYFEEp,23:08,360155,11920,695,战国时代_姜汁汽水,1039025435,财经;金融;美国;投资;美元;理财,
132,2024-10-12,BV11v2tY1E7p,美国数据造假，东方日韩走向，伊朗导弹反击，东方导弹试射,https://www.bilibili.com/video/BV11v2tY1E7p,48:54,360836,15968,990,战国时代_姜汁汽水,1039025435,美国;俄罗斯;伊朗,
133,2024-09-22,BV1wRtUeBEg6,逆全球化与中东俄乌思路：2024年底全球局势观察 + 美国大选观察（2/2）,https://www.bilibili.com/video/BV1wRtUeBEg6,48:11,462576,15778,1182,战国时代_姜汁汽水,1039025435,财经;美国;俄罗斯;全球;美国大选;经济;中东;局势,
134,2024-09-15,BV1Js42e4ERQ,倒挂结束，降息开启，美国将面临长期国债问题：银行暴雷（已更新）,https://www.bilibili.com/video/BV1Js42e4ERQ,1:00:38,611040,22085,1971,战国时代_姜汁汽水,1039025435,金融;财经;美国;美元;投资;美联储;国债;银行,
135,2024-09-01,BV1qW421Q7ps,2024年底全球局势观察 + 美国大选观察（1/2）,https://www.bilibili.com/video/BV1qW421Q7ps,1:05:26,370404,19547,1525,战国时代_姜汁汽水,1039025435,美国;历史;局势;美国大选;全球,
136,2024-08-16,BV1Ri421h7V1,美国降息的影响 + 美国经济的猜想 + 美国股市的猜想,https://www.bilibili.com/video/BV1Ri421h7V1,56:42,407633,15576,1659,战国时代_姜汁汽水,1039025435,财经;美国;金融;股票;投资;经济;美元;美联储;美股;美国经济,
137,2024-08-13,BV12b421E7Sb,黄金长期趋势，黄金短期趋势（深度分析）,https://www.bilibili.com/video/BV12b421E7Sb,27:00,382102,13900,1441,战国时代_姜汁汽水,1039025435,美国;金融;财经;经济;美联储;投资;黄金;美元;美国经济,
138,2024-08-09,BV1Ez421B7z1,美国经济观察：流动性危机（美债日债）,https://www.bilibili.com/video/BV1Ez421B7z1,35:53,320296,13552,860,战国时代_姜汁汽水,1039025435,金融;美国;财经;经济;美联储;美元;美国经济,
139,2024-08-05,BV1iH4y1c7F2,美国经济观察：拐点已经出现，衰退正在进行，点位预测命中,https://www.bilibili.com/video/BV1iH4y1c7F2,26:40,878381,44466,3644,战国时代_姜汁汽水,1039025435,财经;金融;美国;经济;美国经济,
140,2024-08-02,BV1f4421U76A,中东局势第二阶段正式开启：冲突全面升级,https://www.bilibili.com/video/BV1f4421U76A,34:19,760753,19941,1332,战国时代_姜汁汽水,1039025435,美国;中东,
141,2024-07-30,BV1zf421q7RB,法国奥运：民族主义的解体,https://www.bilibili.com/video/BV1zf421q7RB,23:07,225873,10430,699,战国时代_姜汁汽水,1039025435,法国,
142,2024-07-22,BV12w4m1r777,6月30日成功预测拜登退选和推选女总统,https://www.bilibili.com/video/BV12w4m1r777,10:59,172810,5393,569,战国时代_姜汁汽水,1039025435,美国;川普;总统;特朗普;拜登,
143,2024-07-17,BV1vT421k7bK,川普的施政纲领 + 两党战略对比,https://www.bilibili.com/video/BV1vT421k7bK,32:23,312062,8414,880,战国时代_姜汁汽水,1039025435,川普;美国;特朗普,
144,2024-07-16,BV1ym421g72H,刺杀川普的背后势力是谁？,https://www.bilibili.com/video/BV1ym421g72H,34:58,455518,13552,1323,战国时代_姜汁汽水,1039025435,川普;美国;特朗普,
145,2024-07-14,BV1g1421k7Mo,刺杀后，民主党给共和党埋的下一个雷是什么（后半年预测）,https://www.bilibili.com/video/BV1g1421k7Mo,38:47,1207204,83976,3206,战国时代_姜汁汽水,1039025435,美国,
146,2024-07-12,BV1Rm421G7hb,24年下半年美国资本市场走向：降息扩表二选一,https://www.bilibili.com/video/BV1Rm421G7hb,29:51,165532,4564,601,战国时代_姜汁汽水,1039025435,美国,
147,2024-07-11,BV1mS421R7Yk,伊朗再反美 + 非洲新联盟 + 土叙玩和解 + 经济反包围,https://www.bilibili.com/video/BV1mS421R7Yk,33:33,193765,6350,616,战国时代_姜汁汽水,1039025435,美国,
148,2024-07-10,BV1y6421Z7km,东方：外交关系等级划分,https://www.bilibili.com/video/BV1y6421Z7km,16:16,109771,3139,156,战国时代_姜汁汽水,1039025435,美国,
149,2024-07-06,BV1RZ421K7D2,伊朗亲美派上台，未来局势如何发展？(全),https://www.bilibili.com/video/BV1RZ421K7D2,43:09,153389,3281,940,战国时代_姜汁汽水,1039025435,美国,
150,2024-07-06,BV1sS421R7H1,伊朗改革派上台，会影响局势走向吗？,https://www.bilibili.com/video/BV1sS421R7H1,43:09,78670,2630,760,战国时代_姜汁汽水,1039025435,美国,
152,2024-07-01,BV1k6421Z7Dm,金融战：人民币环流第三阶段 (mBridge央行数字货币桥),https://www.bilibili.com/video/BV1k6421Z7Dm,55:59,340503,12997,981,战国时代_姜汁汽水,1039025435,美国,
153,2024-06-30,BV1AM4m1m7Gx,伊朗美国大选 + 美国下场 (最新动向),https://www.bilibili.com/video/BV1AM4m1m7Gx,12:14,122030,4591,447,战国时代_姜汁汽水,1039025435,美国;伊朗,
154,2024-06-27,BV1Z4421S7bq,24年6月底超重磅局势新闻 (涵盖新闻来源),https://www.bilibili.com/video/BV1Z4421S7bq,12:50,110087,4129,388,战国时代_姜汁汽水,1039025435,美国,
155,2024-06-26,BV1iJ4m1u7EX,到底美国下场中东还是欧洲？,https://www.bilibili.com/video/BV1iJ4m1u7EX,36:44,170819,4704,822,战国时代_姜汁汽水,1039025435,美国,
156,2024-06-23,BV1aE421N7X4,美国下场中东的三种方式与精确时间,https://www.bilibili.com/video/BV1aE421N7X4,40:46,346702,11065,1356,战国时代_姜汁汽水,1039025435,美国,
157,2024-06-20,BV1WJ4m1T7qc,美国即将下场中东？东大老美开始决裂？,https://www.bilibili.com/video/BV1WJ4m1T7qc,30:17,327294,8023,1440,战国时代_姜汁汽水,1039025435,美国,
158,2024-06-17,BV1Mn4y1X7Rz,美元的未来 VS 人民币环流,https://www.bilibili.com/video/BV1Mn4y1X7Rz,52:49,184483,6260,535,战国时代_姜汁汽水,1039025435,美国;货币;美元,
159,2024-06-12,BV1jZ421g7vZ,美国沙特即将续约安保条约？,https://www.bilibili.com/video/BV1jZ421g7vZ,26:04,92581,2064,539,战国时代_姜汁汽水,1039025435,美国;沙特,
160,2024-06-11,BV1f1421y75Y,终局之战：新三线（第一期）,https://www.bilibili.com/video/BV1f1421y75Y,53:14,87230,4041,449,战国时代_姜汁汽水,1039025435,美国,
161,2024-06-09,BV1nT421e7Kf,夜谈：全是暴论，如果没有大航海？,https://www.bilibili.com/video/BV1nT421e7Kf,27:31,115133,2452,314,战国时代_姜汁汽水,1039025435,历史,
162,2024-06-09,BV1ST421e7bk,科技战 芯片战 AI战 (新三线剧本),https://www.bilibili.com/video/BV1ST421e7bk,1:04:05,163346,4548,480,战国时代_姜汁汽水,1039025435,人工智能,
163,2024-06-02,BV1qb421e7Wm,艾森豪威尔号：深度分析背后的事,https://www.bilibili.com/video/BV1qb421e7Wm,23:06,279294,5790,696,战国时代_姜汁汽水,1039025435,科普,
164,2024-05-30,BV1pf42197Pe,新三线剧本：给下期视频开个头 (省流剪辑版),https://www.bilibili.com/video/BV1pf42197Pe,15:17,53635,940,120,战国时代_姜汁汽水,1039025435,学习,
165,2024-05-30,BV1Wr421L76i,新三线剧本 + 2-5年预测列表,https://www.bilibili.com/video/BV1Wr421L76i,45:51,113128,3270,335,战国时代_姜汁汽水,1039025435,经验分享,
166,2024-05-27,BV1Ht421N7J5,琉球群岛 2-2,https://www.bilibili.com/video/BV1Ht421N7J5,14:37,82097,1550,187,战国时代_姜汁汽水,1039025435,地理;自然,
167,2024-05-27,BV1ob421q7xN,琉球群岛 1-2,https://www.bilibili.com/video/BV1ob421q7xN,15:24,156618,3213,492,战国时代_姜汁汽水,1039025435,地理;自然,
168,2024-05-26,BV11Z421W71f,系统聊聊琉球 (精华版),https://www.bilibili.com/video/BV11Z421W71f,30:01,62117,1768,177,战国时代_姜汁汽水,1039025435,地理;自然,
169,2024-05-26,BV18J4m137j7,琉球总结 + 6月重点 + 浅聊文化差异,https://www.bilibili.com/video/BV18J4m137j7,45:46,54312,1822,186,战国时代_姜汁汽水,1039025435,琉球,
170,2024-05-23,BV1qT421U76w,5月回顾 + 6月展望,https://www.bilibili.com/video/BV1qT421U76w,29:20,85957,2003,237,战国时代_姜汁汽水,1039025435,美联储,
171,2024-05-21,BV1GZ421x7tf,美元美债发行机制：5月混乱的根本,https://www.bilibili.com/video/BV1GZ421x7tf,56:21,89934,2933,437,战国时代_姜汁汽水,1039025435,财经;金融;美元;美联储,
172,2024-05-20,BV1rr42157sm,紧急视频：伊朗,https://www.bilibili.com/video/BV1rr42157sm,8:13,61411,1003,93,战国时代_姜汁汽水,1039025435,伊朗,
173,2024-05-16,BV1RT421D74P,预测命中 + 新篇章,https://www.bilibili.com/video/BV1RT421D74P,14:03,60882,1147,169,战国时代_姜汁汽水,1039025435,读书,
174,2024-05-16,BV11T421D7fu,斯洛伐克 + 小菲菲 (重发),https://www.bilibili.com/video/BV11T421D7fu,11:11,54821,857,67,战国时代_姜汁汽水,1039025435,斯洛伐克,
175,2024-05-16,BV1XM4m1r7yw,菲律宾：绿色版,https://www.bilibili.com/video/BV1XM4m1r7yw,8:10,59838,561,28,战国时代_姜汁汽水,1039025435,地球,
176,2024-05-15,BV1L7421f7id,聊一聊最近的菲律宾,https://www.bilibili.com/video/BV1L7421f7id,8:38,81797,875,57,战国时代_姜汁汽水,1039025435,菲律宾,
177,2024-05-12,BV1vE42137YY,地缘政治详解 (全球主要国家),https://www.bilibili.com/video/BV1vE42137YY,34:01,640292,13251,869,战国时代_姜汁汽水,1039025435,地理;地球;全球;地缘政治;地缘,
178,2024-05-12,BV1UH4y1g7QC,2024 - 2025 全球局势预测 (精华版),https://www.bilibili.com/video/BV1UH4y1g7QC,28:34,750086,13419,1741,战国时代_姜汁汽水,1039025435,局势;预测;全球,
179,2024-05-05,BV1Qr421E7rc,三战即将爆发？细说犹太历史 2-2,https://www.bilibili.com/video/BV1Qr421E7rc,38:14,293750,4514,322,战国时代_姜汁汽水,1039025435,美国;世界大战;犹太;三战;以色列,
180,2024-05-01,BV1NH4y1V7UC,深度了解美国两党以及他们的势力范围：中东和乌克兰,https://www.bilibili.com/video/BV1NH4y1V7UC,19:04,229483,2940,159,战国时代_姜汁汽水,1039025435,美国;俄罗斯;历史;中东;乌克兰;以色列,
182,2024-05-01,BV1Nb421a7y8,股市蒸发后，钱去了哪里？,https://www.bilibili.com/video/BV1Nb421a7y8,30:38,104145,1705,131,战国时代_姜汁汽水,1039025435,金融;财经;股票;股市;投资;蒸发;美股;A股,
183,2024-04-21,BV15Z421e7Cd,美军颓势频现,https://www.bilibili.com/video/BV15Z421e7Cd,24:40,160137,2234,131,战国时代_姜汁汽水,1039025435,美国;战争;历史;军事;美军,
184,2024-04-21,BV1RF4m1A7MH,美元美债即将崩盘! (2/2),https://www.bilibili.com/video/BV1RF4m1A7MH,20:00,206601,2955,459,战国时代_姜汁汽水,1039025435,美联储;美元;崩盘;股市;美国经济;美债;美国股市,
185,2024-04-21,BV14T42127ys,美元美债即将崩盘! (1/2),https://www.bilibili.com/video/BV14T42127ys,14:15,264893,2568,263,战国时代_姜汁汽水,1039025435,货币;美元;崩盘;股市;美联储;美国经济;美债;美国股市,
186,2024-04-19,BV1qC41137UG,伊朗和以色列的最新走势预测（04.18）,https://www.bilibili.com/video/BV1qC41137UG,34:46,330620,3206,237,战国时代_姜汁汽水,1039025435,美国;财经;最新;以色列;中东;伊朗;预测;走势,
